actual,predicted,residual
2.8545336210157033,3.062729332542181,-0.20819571152647764
2.8545336210157033,3.0496323896143633,-0.19509876859866004
2.8545336210157033,3.0292460599790387,-0.17471243896333544
2.8545336210157033,3.036139175256002,-0.18160555424029878
2.8545336210157033,3.04807061444249,-0.19353699342678654
2.8545336210157033,2.8298980367269144,0.02463558428878887
2.8545336210157033,3.577532480443558,-0.7229988594278547
2.8545336210157033,3.57684254073961,-0.7223089197239068
2.8545336210157033,3.5702298020133156,-0.7156961809976123
2.8545336210157033,3.5575891084120874,-0.7030554873963841
2.8545336210157033,3.6157507347780427,-0.7612171137623394
2.8545336210157033,3.582587518032691,-0.7280538970169879
2.8545336210157033,3.4104732930934385,-0.5559396720777352
2.8545336210157033,3.544112603285761,-0.6895789822700578
2.8545336210157033,3.6021316469455558,-0.7475980259298525
2.8545336210157033,3.43212908656542,-0.5775954655497166
2.8545336210157033,3.663640493945106,-0.8091068729294029
2.8545336210157033,4.065099986709285,-1.2105663656935817
2.8545336210157033,3.4772283348166275,-0.6226947138009242
2.8545336210157033,3.6007944345279213,-0.746260813512218
2.8545336210157033,3.8192516055548706,-0.9647179845391674
2.8545336210157033,3.7184870779738066,-0.8639534569581033
2.8545336210157033,3.7863483023914473,-0.931814681375744
2.8545336210157033,4.039897365293493,-1.1853637442777898
2.8545336210157033,3.4579793929796487,-0.6034457719639454
2.8545336210157033,3.266945569541918,-0.41241194852621454
2.8545336210157033,2.9015101796185405,-0.046976558602837226
2.8545336210157033,3.3111864861606306,-0.4566528651449273
2.8545336210157033,2.4663423871937153,0.38819123382198795
2.8545336210157033,2.547685390724442,0.3068482302912612
2.8545336210157033,2.301340343720514,0.5531932772951893
2.8545336210157033,2.432302031376669,0.4222315896390345
2.8545336210157033,1.2468215002721892,1.607712120743514
2.8545336210157033,1.0762030493581831,1.7783305716575202
2.8545336210157033,1.0569481612671938,1.7975854597485095
2.8545336210157033,0.787543311009198,2.0669903100065055
2.8545336210157033,0.7871272849672823,2.067406336048421
2.8545336210157033,0.6812227068561931,2.17331091415951
2.8545336210157033,0.6127067992317579,2.2418268217839454
2.8545336210157033,0.6026377360290138,2.2518958849866895
2.8545336210157033,0.630544071731125,2.2239895492845783
2.700261508477935,0.5898168765316153,2.11044463194632
2.5188311875248806,0.5946223787599215,1.9242088087649591
2.340933943021418,0.4258165023901373,1.9151174406312808
2.1626022314797524,0.795869240963198,1.3667329905165544
1.9992993164609831,0.554421626081208,1.444877690379775
1.8392040971054786,0.43103288629829006,1.4081712108071884
1.656237570096017,0.5274909363415158,1.1287466337545013
1.4770542533992053,0.4480012146967324,1.029053038702473
1.3329466750477468,0.45543753755885014,0.8775091374888966
1.3329466750477468,0.43418631883762915,0.8987603562101176
1.3329466750477468,0.41922318921458146,0.9137234858331653
1.3329466750477468,0.4671139279906541,0.8658327470570927
1.150379797176626,0.4600459727401943,0.6903338244364318
0.9708358588658191,0.3995373280653753,0.5712985308004439
0.7987958435994109,0.372966278143025,0.4258295654563859
0.6217138467242265,0.4021471847492819,0.21956666197494457
0.44902856281635345,0.3451470112534004,0.10388155156295303
0.2916722383452474,0.1742127703815297,0.1174594679637177
0.14411468267947417,0.1101346868521402,0.033979995827333964
0.0,0.15718240027511782,-0.15718240027511782
0.0,0.1747687564309259,-0.1747687564309259
0.0,0.2410906835271018,-0.2410906835271018
0.0,0.24145782164601026,-0.24145782164601026
0.0,0.24143075272803902,-0.24143075272803902
0.0,0.23421483824067932,-0.23421483824067932
0.0,0.15923869214408828,-0.15923869214408828
0.0,0.1633132538256562,-0.1633132538256562
0.0,0.08921781477017644,-0.08921781477017644
0.0,0.06992657188142005,-0.06992657188142005
0.0,0.07087220098664261,-0.07087220098664261
0.0,0.11637528084936133,-0.11637528084936133
0.0,0.06619198406551256,-0.06619198406551256
0.0,0.13905759744550364,-0.13905759744550364
0.0,0.11689013101731897,-0.11689013101731897
0.0,0.3391145720344286,-0.3391145720344286
0.0,0.4418794653842878,-0.4418794653842878
0.0,0.39157233208102327,-0.39157233208102327
0.0,1.0144467357948384,-1.0144467357948384
0.0,0.857192663274229,-0.857192663274229
0.0,0.8440563011059843,-0.8440563011059843
0.0,0.8733434455747998,-0.8733434455747998
0.0,0.29349058840938186,-0.29349058840938186
0.0,0.30339416159447957,-0.30339416159447957
0.0,0.3639826566247876,-0.3639826566247876
0.0,0.2943474968238897,-0.2943474968238897
0.0,0.23497984984158665,-0.23497984984158665
0.0,0.18511332790496493,-0.18511332790496493
0.0,0.17668851098688715,-0.17668851098688715
0.0,0.16465189280587805,-0.16465189280587805
0.0,0.09936858200436038,-0.09936858200436038
0.0,0.18590987452082805,-0.18590987452082805
0.0,0.05423717488012058,-0.05423717488012058
0.0,0.07341325364798389,-0.07341325364798389
0.0,0.04625749497553375,-0.04625749497553375
0.0,0.06553919941268495,-0.06553919941268495
0.0,0.06500281934482159,-0.06500281934482159
0.0,0.09172219674844334,-0.09172219674844334
0.0,0.06903479242718785,-0.06903479242718785
0.0,0.0,0.0
0.0,0.05191390593602673,-0.05191390593602673
0.0,0.04736808936958343,-0.04736808936958343
0.0,0.011671174038011373,-0.011671174038011373
0.0,0.017191735955086416,-0.017191735955086416
0.0,0.01231510639441996,-0.01231510639441996
0.0,0.0,0.0
0.0,0.012993389907945064,-0.012993389907945064
0.0,0.03392988388659893,-0.03392988388659893
0.0,0.022679436553803337,-0.022679436553803337
0.0,0.0009568179385549129,-0.0009568179385549129
0.0,0.1318853856106885,-0.1318853856106885
0.0,0.22602619984307654,-0.22602619984307654
0.0,0.48841549187220595,-0.48841549187220595
