actual,predicted,residual
2.8545336210157033,2.4377185512638775,0.4168150697518258
2.8545336210157033,2.577433674610715,0.27709994640498836
2.8545336210157033,2.418530547057549,0.4360030739581542
2.8545336210157033,2.538859367937557,0.31567425307814645
2.8545336210157033,2.3222854791364544,0.5322481418792488
2.8545336210157033,2.3018479182058007,0.5526857028099026
2.8545336210157033,2.2842289236935294,0.5703046973221739
2.8545336210157033,2.347595719608448,0.5069379014072553
2.8545336210157033,2.5266062374078095,0.32792738360789375
2.8545336210157033,2.280680671273171,0.5738529497425322
2.8545336210157033,2.3777868430973528,0.4767467779183505
2.8545336210157033,2.4197127866413743,0.43482083437432895
2.8545336210157033,2.2045735477834585,0.6499600732322448
2.8545336210157033,2.0520515416426104,0.8024820793730929
2.8545336210157033,2.561823895219519,0.2927097257961844
2.8545336210157033,2.6582301133621478,0.19630350765355553
2.8545336210157033,2.3184978773921325,0.5360357436235708
2.8545336210157033,2.4101886015068805,0.44434501950882277
2.8545336210157033,2.443201841708193,0.4113317793075102
2.8545336210157033,2.453681643942405,0.4008519770732981
2.8545336210157033,2.5102658499421695,0.3442677710735338
2.8545336210157033,2.6954530728182116,0.15908054819749173
2.8545336210157033,2.6336750046743855,0.22085861634131776
2.8545336210157033,2.552677234321472,0.3018563866942312
2.8545336210157033,2.6449793830329638,0.20955423798273953
2.8545336210157033,2.7165265805768115,0.13800704043889178
2.8545336210157033,2.502101379942676,0.3524322410730272
2.8545336210157033,2.4100621949774967,0.44447142603820655
2.8545336210157033,2.497460299661534,0.35707332135416925
2.8545336210157033,2.354661921376988,0.49987169963871514
2.8545336210157033,2.389310231308014,0.46522338970768917
2.8545336210157033,2.628063444893946,0.22647017612175713
2.8545336210157033,2.5888103437869368,0.26572327722876654
2.8545336210157033,2.4851002956174515,0.3694333253982518
2.8545336210157033,2.4761687377872867,0.37836488322841655
2.700261508477935,2.264899477179567,0.4353620312983679
2.5188311875248806,2.0335584187120768,0.4852727688128038
2.340933943021418,2.4292090197195164,-0.08827507669809842
2.1626022314797524,2.611231449575959,-0.4486292180962068
1.9992993164609831,2.5930975068856448,-0.5937981904246616
1.8392040971054786,2.5390400999353737,-0.6998360028298951
1.656237570096017,2.4799803126795346,-0.8237427425835175
1.4770542533992053,2.7637418432949756,-1.2866875898957704
1.3329466750477468,2.6086537114080626,-1.2757070363603158
1.3329466750477468,1.6006059586164643,-0.2676592835687175
1.3329466750477468,1.0690934356632116,0.2638532393845352
1.3329466750477468,0.8082105757692579,0.5247360992784889
1.150379797176626,0.8997616343083875,0.25061816286823857
0.9708358588658191,0.8753237764173893,0.09551208244842979
0.7987958435994109,0.6330423062800974,0.16575353731931353
0.6217138467242265,0.6571668641639086,-0.0354530174396821
0.44902856281635345,0.6476397316984259,-0.19861116888207248
0.2916722383452474,0.4582980265240909,-0.1666257881788435
0.14411468267947417,0.5119585177919225,-0.36784383511244834
0.0,0.3263608965762948,-0.3263608965762948
0.0,0.13822539106409018,-0.13822539106409018
0.0,0.12522931712879556,-0.12522931712879556
0.0,0.1341234760809026,-0.1341234760809026
0.0,0.13630120498390202,-0.13630120498390202
0.0,0.16976512080513184,-0.16976512080513184
0.0,0.16431755810225906,-0.16431755810225906
0.0,0.08856124949008749,-0.08856124949008749
0.0,0.08469678957420655,-0.08469678957420655
0.0,0.028360245367048276,-0.028360245367048276
0.0,0.022320881371977068,-0.022320881371977068
0.0,0.023283028833920937,-0.023283028833920937
0.0,0.02769778421755912,-0.02769778421755912
0.0,0.01399491148748648,-0.01399491148748648
0.0,0.024094596082838225,-0.024094596082838225
0.0,0.0912567008624612,-0.0912567008624612
0.0,0.20494365802281828,-0.20494365802281828
0.0,0.1449711955861063,-0.1449711955861063
0.0,0.09897279820248331,-0.09897279820248331
0.0,0.0922000398546749,-0.0922000398546749
0.0,0.09512708455348237,-0.09512708455348237
0.0,0.10306474013937694,-0.10306474013937694
0.0,0.08097186457683037,-0.08097186457683037
0.0,0.07811542179792219,-0.07811542179792219
0.0,0.08034807305856874,-0.08034807305856874
0.0,0.08315354741565611,-0.08315354741565611
0.0,0.088798901872194,-0.088798901872194
0.0,0.08472759829935696,-0.08472759829935696
0.0,0.23863086640004344,-0.23863086640004344
0.0,0.2158472650507494,-0.2158472650507494
0.0,0.26075883863741595,-0.26075883863741595
0.0,0.13656218067623277,-0.13656218067623277
0.0,0.20048476963365103,-0.20048476963365103
0.0,0.20642730626634948,-0.20642730626634948
0.0,0.18835051325494823,-0.18835051325494823
0.0,0.20802206323314318,-0.20802206323314318
0.0,0.19158651894143927,-0.19158651894143927
0.0,0.24658459604699665,-0.24658459604699665
0.0,0.2857191645788264,-0.2857191645788264
0.0,0.0,0.0
0.0,0.004189337405227878,-0.004189337405227878
0.0,0.007572541692138264,-0.007572541692138264
0.0,0.0004812440790356012,-0.0004812440790356012
0.0,0.0,0.0
0.0,0.0009355525292648189,-0.0009355525292648189
0.0,0.27836477767035783,-0.27836477767035783
0.0,0.14361290294149975,-0.14361290294149975
0.0,0.14432943143354157,-0.14432943143354157
0.0,0.22547076323929535,-0.22547076323929535
0.0,0.225082058030752,-0.225082058030752
0.0,0.2253226035494667,-0.2253226035494667
0.0,0.2626236142906366,-0.2626236142906366
0.0,0.23291857258813284,-0.23291857258813284
0.0,0.26067949022102166,-0.26067949022102166
0.0,0.30564334103492435,-0.30564334103492435
0.0,0.29929731750923283,-0.29929731750923283
0.0,0.20941991334712684,-0.20941991334712684
0.0,0.20778036422487797,-0.20778036422487797
0.0,0.2352766823967879,-0.2352766823967879
0.0,0.28673673257754234,-0.28673673257754234
0.0,0.2775054401911474,-0.2775054401911474
0.0,0.22358261016664202,-0.22358261016664202
0.0,0.10744661902264964,-0.10744661902264964
0.0,0.02297812694285265,-0.02297812694285265
0.0,0.024617277322503663,-0.024617277322503663
0.0,0.01812389299548341,-0.01812389299548341
0.0,0.01297550163234553,-0.01297550163234553
