actual,predicted,residual
2.8545336210157033,2.8927837007127666,-0.03825007969706329
2.8545336210157033,3.0005080631324175,-0.14597444211671418
2.8545336210157033,3.0016773975996314,-0.14714377658392808
2.8545336210157033,3.004025366620539,-0.1494917456048359
2.8545336210157033,2.9940904531125296,-0.13955683209682634
2.8545336210157033,2.8871985620651968,-0.03266494104949347
2.8545336210157033,2.637757225480681,0.21677639553502237
2.8545336210157033,2.592394213404596,0.26213940761110743
2.8545336210157033,2.6838135176745896,0.17072010334111365
2.8545336210157033,2.6715966324069043,0.18293698860879903
2.8545336210157033,2.665965130763413,0.1885684902522904
2.8545336210157033,2.7697121890392564,0.08482143197644687
2.8545336210157033,2.9444166862895047,-0.08988306527380141
2.8545336210157033,2.8543407881610943,0.00019283285460902633
2.8545336210157033,2.7166380260594987,0.13789559495620463
2.8545336210157033,2.6492170357540394,0.20531658526166385
2.8545336210157033,2.669790159608959,0.18474346140674447
2.8545336210157033,2.798960969562012,0.05557265145369117
2.8545336210157033,2.8388931889128193,0.015640432102884017
2.8545336210157033,2.82551149186707,0.029022129148633447
2.8545336210157033,2.897429216181423,-0.0428955951657195
2.8545336210157033,2.9171505080156193,-0.06261688699991597
2.8545336210157033,2.685909305515636,0.1686243155000673
2.8545336210157033,3.0989461438752506,-0.2444125228595473
2.8545336210157033,3.2491324353314175,-0.3945988143157142
2.8545336210157033,3.22845967852534,-0.3739260575096366
2.8545336210157033,3.077327204098936,-0.2227935830832326
2.8545336210157033,2.953433466527275,-0.09889984551157172
2.8545336210157033,2.85048913823272,0.004044482782983305
2.8545336210157033,2.6778172331870937,0.17671638782860954
2.8545336210157033,3.005481324640118,-0.15094770362441468
2.8545336210157033,3.1979772355991614,-0.34344361458345807
2.8545336210157033,3.2293477733439837,-0.3748141523282804
2.8545336210157033,3.0943196578287657,-0.23978603681306243
2.8545336210157033,2.989292170825068,-0.13475854980936486
2.700261508477935,2.717986447810912,-0.01772493933297703
2.5188311875248806,2.6085822672533636,-0.08975107972848306
2.340933943021418,2.948115958002155,-0.607182014980737
2.1626022314797524,2.823620871010406,-0.6610186395306537
1.9992993164609831,2.673148046201126,-0.6738487297401428
1.8392040971054786,2.7017769700544707,-0.8625728729489921
1.656237570096017,2.496019049211319,-0.839781479115302
1.4770542533992053,2.423565555648929,-0.9465113022497238
1.3329466750477468,2.2684814828938995,-0.9355348078461527
1.3329466750477468,2.256041348004176,-0.9230946729564291
1.3329466750477468,2.2507047004458793,-0.9177580253981326
1.3329466750477468,2.022734917173071,-0.6897882421253243
1.150379797176626,2.2004293169989046,-1.0500495198222786
0.9708358588658191,2.065166369187067,-1.0943305103212482
0.7987958435994109,2.0126951649967237,-1.2138993213973128
0.6217138467242265,1.470799545682281,-0.8490856989580546
0.44902856281635345,1.6119708397359662,-1.1629422769196127
0.2916722383452474,1.4144655802998056,-1.1227933419545582
0.14411468267947417,2.0279830227904467,-1.8838683401109726
0.0,1.8043258263899828,-1.8043258263899828
0.0,1.5723457657921538,-1.5723457657921538
0.0,0.12356955773972804,-0.12356955773972804
0.0,0.0351519860368371,-0.0351519860368371
0.0,0.06098037262444915,-0.06098037262444915
0.0,0.06569983872525993,-0.06569983872525993
0.0,0.07742471652068944,-0.07742471652068944
0.0,0.00342411852470756,-0.00342411852470756
0.0,0.0020279727239232857,-0.0020279727239232857
0.0,0.00045897221963567286,-0.00045897221963567286
0.0,5.265946832879515e-05,-5.265946832879515e-05
0.0,9.119973255016208e-05,-9.119973255016208e-05
0.0,0.00011975577506680664,-0.00011975577506680664
0.0,0.0007708197519014737,-0.0007708197519014737
0.0,0.0002801729841534963,-0.0002801729841534963
0.0,0.00021231835900099966,-0.00021231835900099966
0.0,0.00017418459729252943,-0.00017418459729252943
0.0,0.00010244578762813071,-0.00010244578762813071
0.0,9.541207651075184e-05,-9.541207651075184e-05
0.0,5.787863117488886e-05,-5.787863117488886e-05
0.0,5.544562835317702e-05,-5.544562835317702e-05
0.0,4.9121236079276055e-05,-4.9121236079276055e-05
0.0,8.058880199339935e-05,-8.058880199339935e-05
0.0,0.00014240267198597085,-0.00014240267198597085
0.0,8.506884848382276e-05,-8.506884848382276e-05
0.0,0.0001314661516344861,-0.0001314661516344861
0.0,0.00013503283738422502,-0.00013503283738422502
0.0,0.0001535041369998878,-0.0001535041369998878
0.0,8.425850291620097e-05,-8.425850291620097e-05
0.0,8.364643355152378e-05,-8.364643355152378e-05
0.0,0.00010400677949601294,-0.00010400677949601294
0.0,0.0001029281493400502,-0.0001029281493400502
0.0,0.00018598483942470863,-0.00018598483942470863
0.0,0.0001863596443560508,-0.0001863596443560508
0.0,0.00015511385590593526,-0.00015511385590593526
0.0,0.00019357629159920433,-0.00019357629159920433
0.0,0.00022501447286527452,-0.00022501447286527452
0.0,0.00020383223673620067,-0.00020383223673620067
0.0,0.0001820601755634064,-0.0001820601755634064
0.0,0.0001879451372319722,-0.0001879451372319722
0.0,0.00020885273123209615,-0.00020885273123209615
0.0,0.00016230636066148844,-0.00016230636066148844
0.0,0.00015845175097655255,-0.00015845175097655255
0.0,0.0002048853966420038,-0.0002048853966420038
0.0,0.00018636012441685312,-0.00018636012441685312
0.0,0.0002149018913272071,-0.0002149018913272071
0.0,0.0002612700237253829,-0.0002612700237253829
