actual,predicted,residual
2.8545336210157033,2.9411912389966326,-0.0866576179809293
2.8545336210157033,2.915407990377618,-0.060874369361914926
2.8545336210157033,3.459818000624597,-0.6052843796088938
2.8545336210157033,3.387853074923934,-0.5333194539082307
2.8545336210157033,3.3578836073543514,-0.5033499863386481
2.8545336210157033,3.2592371095016404,-0.40470348848593707
2.8545336210157033,3.1434761846560826,-0.2889425636403793
2.8545336210157033,3.307125097009897,-0.4525914759941938
2.8545336210157033,2.9582188925907635,-0.10368527157506024
2.8545336210157033,2.953422484695351,-0.09888886367964789
2.8545336210157033,2.777858590945656,0.07667503007004717
2.8545336210157033,2.803667297627702,0.050866323388001344
2.8545336210157033,2.7661911358943687,0.08834248512133458
2.8545336210157033,2.7810981815990528,0.07343543941665054
2.8545336210157033,2.8033335297856943,0.051200091230009015
2.8545336210157033,2.80301547057618,0.051518150439523236
2.8545336210157033,2.7832792279075904,0.07125439310811288
2.8545336210157033,2.7909480270310896,0.06358559398461372
2.8545336210157033,2.8296934294350584,0.024840191580644877
2.8545336210157033,2.997086990677912,-0.14255336966220877
2.8545336210157033,2.976559326511316,-0.12202570549561287
2.8545336210157033,3.001761513340508,-0.1472278923248047
2.8545336210157033,3.0418792593554955,-0.18734563833979223
2.8545336210157033,3.0989928803566635,-0.24445925934096024
2.8545336210157033,3.251255948630369,-0.39672232761466564
2.8545336210157033,3.178205531750987,-0.3236719107352837
2.8545336210157033,2.7664899740328,0.08804364698290312
2.8545336210157033,3.0409209763776808,-0.18638735536197748
2.8545336210157033,2.910470894308595,-0.055937273292891554
2.8545336210157033,2.999309241817927,-0.1447756208022235
2.8545336210157033,2.8659994172612513,-0.011465796245547999
2.8545336210157033,3.0662971502019527,-0.2117635291862494
2.8545336210157033,2.5980031218685418,0.25653049914716153
2.8545336210157033,2.4371405533098485,0.4173930677058548
2.8545336210157033,2.1553151280077,0.6992184930080034
2.8545336210157033,2.0242763352963045,0.8302572857193988
2.8545336210157033,2.1935690605028078,0.6609645605128955
2.8545336210157033,2.143535867027384,0.7109977539883192
2.8545336210157033,1.7434149593039514,1.1111186617117519
2.8545336210157033,1.8732764735341572,0.9812571474815461
2.8545336210157033,1.6185241119370244,1.236009509078679
2.700261508477935,1.5043018888300457,1.1959596196478894
2.5188311875248806,1.4226970629505755,1.096134124574305
2.340933943021418,1.2982693858008703,1.0426645572205477
2.1626022314797524,1.159160918573663,1.0034413129060893
1.9992993164609831,1.297933149024547,0.7013661674364362
1.8392040971054786,1.160260031721503,0.6789440653839756
1.656237570096017,0.9671038754342801,0.6891336946617369
1.4770542533992053,0.9301056155213212,0.5469486378778841
