actual,predicted,residual
2.8545336210157033,2.892211,-0.0376773393724803
2.8545336210157033,3.0776842,-0.22315054303153792
2.8545336210157033,3.428389,-0.5738554514025096
2.8545336210157033,3.5133755,-0.6588418996904735
2.8545336210157033,3.5508814,-0.6963477647875194
2.8545336210157033,3.2495089,-0.3949752367113475
2.8545336210157033,3.2309122,-0.3763785875414256
2.8545336210157033,3.1748724,-0.32033877736076155
2.8545336210157033,3.5535588,-0.6990252054308299
2.8545336210157033,3.0541978,-0.1996641672228221
2.8545336210157033,3.0914907,-0.2369571245287303
2.8545336210157033,3.156291,-0.3017573869799022
2.8545336210157033,3.289057,-0.43452339535697737
2.8545336210157033,3.2775645,-0.42303090458854475
2.8545336210157033,3.4398344,-0.5853007352922801
2.8545336210157033,3.473119,-0.6185853994463328
2.8545336210157033,3.0681932,-0.21365957623466292
2.8545336210157033,3.4248898,-0.570356181917036
2.8545336210157033,3.1863594,-0.33182578450187483
2.8545336210157033,2.7675335,0.08700008028999529
2.8545336210157033,2.8791518,-0.024618200120771316
2.8545336210157033,2.571891,0.28264255160347185
2.8545336210157033,2.7928224,0.06171126002327165
2.8545336210157033,2.9548717,-0.10033803349479475
2.8545336210157033,3.0417786,-0.1872449434374217
2.8545336210157033,3.0417786,-0.1872449434374217
2.8545336210157033,3.182834,-0.3283002889727
2.8545336210157033,3.1249871,-0.2704535043810252
2.8545336210157033,2.9831755,-0.12864189511283675
2.8545336210157033,2.87321,-0.018676332292402176
2.8545336210157033,2.8746943,-0.020160726365888504
2.8545336210157033,3.2524016,-0.39786796933158675
2.8545336210157033,3.0328624,-0.17832880383476057
2.8545336210157033,2.7720108,0.08252281779304704
2.8545336210157033,2.7593338,0.09519977206245622
2.700261508477935,2.4227004,0.2775611033570855
2.5188311875248806,2.2502213,0.2686099350834743
2.340933943021418,2.752466,-0.41153202034222947
2.1626022314797524,2.6702218,-0.5076195740927574
1.9992993164609831,2.5743542,-0.5750548552919466
1.8392040971054786,2.654191,-0.8149869200454003
1.656237570096017,2.6469488,-0.9907112442960728
1.4770542533992053,2.4131162,-0.9360619632603406
1.3329466750477468,2.0211809,-0.6882341931010569
1.3329466750477468,1.8386704,-0.5057236979152049
1.3329466750477468,1.248283,0.08466364644514668
1.3329466750477468,1.0674877,0.2654589583729421
1.150379797176626,1.0684414,0.08193840618541515
0.9708358588658191,1.0788637,-0.10802788110152706
0.7987958435994109,0.85315865,-0.05436280918302927
0.6217138467242265,0.66032577,-0.03861191888551474
0.44902856281635345,0.84198135,-0.3929527885592264
0.2916722383452474,0.1985454,0.093126842017275
0.14411468267947417,0.14397392,0.00014076591044645537
0.0,0.09002307,-0.09002307057380676
0.0,0.011284605,-0.011284604668617249
0.0,0.0065322523,-0.006532252300530672
0.0,0.0020176747,-0.002017674734815955
0.0,0.003888769,-0.0038887690752744675
0.0,0.0025215114,-0.00252151140011847
0.0,0.008455999,-0.008455999195575714
0.0,0.008569652,-0.00856965221464634
0.0,0.004597046,-0.004597045946866274
0.0,0.0006477682,-0.0006477682036347687
0.0,6.246606e-05,-6.246606062632054e-05
0.0,0.0002268209,-0.00022682090639136732
0.0,4.976041e-05,-4.976040872861631e-05
0.0,7.661885e-05,-7.661885319976136e-05
0.0,9.1527676e-05,-9.152767597697675e-05
0.0,3.5617417e-05,-3.56174168700818e-05
0.0,3.1734635e-05,-3.1734634831082076e-05
0.0,2.8484532e-05,-2.848453186743427e-05
0.0,2.40471e-05,-2.404709994152654e-05
0.0,1.4295671e-05,-1.429567055311054e-05
0.0,1.1402199e-05,-1.1402198651921935e-05
0.0,4.012011e-06,-4.012010776932584e-06
0.0,6.535324e-06,-6.5353237914678175e-06
0.0,1.7537393e-06,-1.7537392977828858e-06
0.0,5.104952e-07,-5.104952265355678e-07
0.0,4.4618852e-07,-4.4618852257372055e-07
0.0,4.5691637e-09,-4.569163714052138e-09
0.0,4.233942e-09,-4.2339420858183985e-09
0.0,4.710205e-09,-4.710205114832888e-09
0.0,5.7985377e-09,-5.798537650036906e-09
0.0,5.5872267e-09,-5.58722668131395e-09
0.0,5.571817e-09,-5.571816785732153e-09
0.0,5.5929736e-09,-5.59297363977862e-09
0.0,5.1921476e-09,-5.1921476007521505e-09
0.0,5.973891e-09,-5.973891159527511e-09
0.0,5.982911e-09,-5.982911055468776e-09
0.0,6.247594e-09,-6.247593997699141e-09
0.0,1.7907656e-08,-1.7907655802673617e-08
0.0,1.7907656e-08,-1.7907655802673617e-08
0.0,2.1137032e-08,-2.1137031680495966e-08
0.0,2.2665827e-08,-2.26658265489732e-08
0.0,2.1165231e-08,-2.1165231345321445e-08
0.0,2.0226883e-08,-2.0226883279406138e-08
0.0,2.0997037e-08,-2.0997036997982832e-08
0.0,2.6904633e-08,-2.6904633187996296e-08
0.0,2.4195622e-08,-2.4195621506351017e-08
0.0,3.9851912e-08,-3.985191199262772e-08
0.0,6.0788004e-08,-6.078800396380757e-08
0.0,5.833907e-08,-5.833906868701888e-08
0.0,3.378371e-08,-3.378371005169356e-08
0.0,3.7776687e-08,-3.7776686667712056e-08
0.0,1.1108305e-08,-1.1108305386642314e-08
0.0,1.0090546e-08,-1.009054617640004e-08
0.0,2.2668033e-08,-2.2668032784167735e-08
0.0,2.2668033e-08,-2.2668032784167735e-08
0.0,1.7669208e-08,-1.7669208318693563e-08
0.0,1.5946398e-08,-1.5946397979860194e-08
0.0,5.728141e-09,-5.728141072580684e-09
0.0,1.47779105e-08,-1.477791045090271e-08
0.0,1.7131137e-08,-1.7131137397541352e-08
0.0,2.36566e-08,-2.3656600234289726e-08
0.0,2.1089312e-08,-2.1089311630362317e-08
0.0,1.41543195e-08,-1.4154319494252832e-08
0.0,4.807083e-09,-4.8070831759616794e-09
0.0,4.807083e-09,-4.8070831759616794e-09
0.0,4.9309357e-09,-4.930935659785973e-09
0.0,5.47986e-09,-5.4798601212269205e-09
0.0,5.2410605e-09,-5.241060474503456e-09
0.0,9.838561e-09,-9.838561076946917e-09
0.0,7.460183e-09,-7.460182693819206e-09
0.0,5.783041e-09,-5.783041157059188e-09
0.0,5.783041e-09,-5.783041157059188e-09
0.0,5.294937e-09,-5.294936933353256e-09
0.0,5.4452483e-09,-5.4452482523004164e-09
0.0,4.6238524e-09,-4.6238524120667535e-09
0.0,4.2498893e-09,-4.249889329344114e-09
0.0,4.810156e-09,-4.810155829204632e-09
0.0,4.6971964e-09,-4.69719640960875e-09
0.0,4.8355075e-09,-4.8355075499273426e-09
0.0,7.480772e-09,-7.480771557766275e-09
0.0,5.282469e-09,-5.282469128786715e-09
0.0,5.2546736e-09,-5.2546735851422e-09
0.0,5.5060316e-09,-5.506031630631014e-09
0.0,4.5773807e-09,-4.577380696701994e-09
0.0,5.608955e-09,-5.608955078173494e-09
0.0,5.5060316e-09,-5.506031630631014e-09
0.0,5.4977307e-09,-5.497730715120497e-09
0.0,5.717717e-09,-5.717716966557873e-09
0.0,1.5773336e-08,-1.5773336414781625e-08
0.0,1.2621811e-08,-1.2621811151802831e-08
0.0,1.39581e-08,-1.3958099565059001e-08
0.0,1.4112239e-08,-1.4112239377084279e-08
0.0,1.8687052e-08,-1.868705190588571e-08
0.0,1.8321698e-08,-1.8321697936585224e-08
0.0,1.7870601e-08,-1.7870600999003727e-08
0.0,3.236096e-08,-3.2360958357458e-08
0.0,3.5682778e-08,-3.568277762155958e-08
0.0,5.7492585e-08,-5.749258491505316e-08
0.0,1.1353998e-07,-1.1353998274898913e-07
0.0,1.4325845e-07,-1.4325844688301004e-07
0.0,1.3219808e-07,-1.3219808181474946e-07
0.0,1.3051955e-07,-1.3051955249920866e-07
0.0,1.339301e-07,-1.3393010078743828e-07
0.0,1.4236215e-07,-1.4236215406526753e-07
0.0,9.225111e-08,-9.225111341493175e-08
0.0,9.331825e-08,-9.331824912806042e-08
0.0,7.0543166e-08,-7.054316597532306e-08
0.0,6.391547e-08,-6.391547202611036e-08
0.0,5.2009913e-08,-5.2009912820949467e-08
0.0,4.7838714e-08,-4.7838714323233944e-08
0.0,4.8605504e-08,-4.8605503621956814e-08
0.0,3.8049524e-08,-3.80495244201029e-08
0.0,7.682913e-09,-7.682912972484246e-09
0.0,5.130365e-09,-5.13036502169939e-09
0.0,4.5856474e-09,-4.5856474173433526e-09
0.0,7.7886595e-09,-7.788659495133743e-09
0.0,5.203082e-09,-5.203081965277079e-09
0.0,3.358158e-09,-3.3581579739205836e-09
0.0,2.5650932e-09,-2.565093248918515e-09
0.0,3.0140366e-09,-3.014036575876844e-09
0.0,1.5014114e-09,-1.50141143961946e-09
0.0,2.2979887e-09,-2.2979886882268374e-09
0.0,1.6613786e-09,-1.6613785902563905e-09
0.0,2.171041e-09,-2.1710409026098887e-09
0.0,1.5755258e-09,-1.5755258209182443e-09
0.0,2.034504e-09,-2.0345038986846475e-09
0.0,1.0158728e-09,-1.0158728303011344e-09
0.0,1.8071763e-09,-1.8071762974969374e-09
