actual,predicted,residual
2.8545336210157033,3.1671517,-0.31261806851371565
2.8545336210157033,3.395561,-0.5410273588274364
2.8545336210157033,3.7502375,-0.8957038438890819
2.8545336210157033,3.6949935,-0.8404598749254588
2.8545336210157033,3.5958297,-0.7412961042497996
2.8545336210157033,3.5958297,-0.7412961042497996
2.8545336210157033,3.5947506,-0.740217021760786
2.8545336210157033,3.5851312,-0.7305975473497752
2.8545336210157033,3.5970173,-0.7424836671923045
2.8545336210157033,3.6524906,-0.7979569948290233
2.8545336210157033,3.5609407,-0.7064071214769725
2.8545336210157033,3.2552264,-0.40069275265678206
2.8545336210157033,3.1946154,-0.34008174305900374
2.8545336210157033,3.1955693,-0.3410356557939891
2.8545336210157033,3.2462628,-0.3917291677568797
2.8545336210157033,3.227098,-0.3725643671129588
2.8545336210157033,3.1794512,-0.32491760617240706
2.8545336210157033,3.2079787,-0.3534451044176463
2.8545336210157033,3.1853735,-0.33083992367728987
2.8545336210157033,3.2724936,-0.4179599798296336
2.8545336210157033,2.8903646,-0.0358310258959178
2.8545336210157033,2.875729,-0.021195462999189285
2.8545336210157033,3.23025,-0.3757162607286815
2.8545336210157033,3.4138532,-0.5593195474718455
2.8545336210157033,3.3891456,-0.5346119917009715
2.8545336210157033,3.117981,-0.2634473360155467
2.8545336210157033,2.6206992,0.23383445376411638
2.8545336210157033,1.4970301,1.357503482046282
2.8545336210157033,2.0504773,0.8040563547040578
2.8545336210157033,2.4940224,0.36051125163093767
2.8545336210157033,2.6565092,0.1980244600202199
2.8545336210157033,2.5251877,0.3293458902265187
2.8545336210157033,2.1487088,0.7058248006726857
2.8545336210157033,1.7591742,1.0953593933011647
2.8545336210157033,1.6474781,1.207055517378008
2.8545336210157033,1.4609573,1.3935763322736379
2.8545336210157033,1.483024,1.3715096198941823
2.8545336210157033,1.823788,1.0307455741788503
2.8545336210157033,1.5899955,1.2645381175901051
2.8545336210157033,1.3224026,1.5321310245420094
2.8545336210157033,0.594885,2.2596486293698903
2.700261508477935,1.0973426,1.6029188981187432
2.5188311875248806,1.1157691,1.4030620396519558
