actual,predicted,residual
5.231105036145089,4.438923,0.7921821540650109
5.231105036145089,4.5455337,0.6855713790711144
5.231105036145089,4.477617,0.7534882491883019
5.231105036145089,4.468629,0.7624761527832726
5.231105036145089,4.460799,0.7703058189209679
5.231105036145089,4.460133,0.7709719604309777
5.231105036145089,4.3186145,0.9124905532654504
5.231105036145089,4.3950214,0.8360835975464562
5.231105036145089,4.32357,0.9075352615174035
5.231105036145089,4.1170516,1.114053434735177
5.231105036145089,3.9177902,1.313314861660836
5.231105036145089,4.408801,0.8223039573487023
5.231105036145089,5.0810885,0.15001649320685662
5.231105036145089,4.8038697,0.4272353118714074
5.231105036145089,4.9837556,0.2473494476135949
5.231105036145089,4.7437067,0.4873983329590539
5.231105036145089,4.564638,0.6664668983277062
5.231105036145089,4.938808,0.29229707182013787
5.231105036145089,4.8217015,0.40940350950324333
5.231105036145089,4.418892,0.8122131294068078
5.231105036145089,4.404314,0.8267909950073937
5.231105036145089,4.612869,0.6182362502869347
5.231105036145089,4.5798554,0.6512495940979699
5.231105036145089,5.0497837,0.18132132948004998
5.231105036145089,5.1880374,0.043067640667794116
5.0869049235296,5.168952,-0.08204706469061485
5.0869049235296,5.785468,-0.6985631779718648
5.0869049235296,5.452492,-0.36558731356146446
5.0869049235296,5.290929,-0.20402391710760703
5.0869049235296,4.4678073,0.6190976305913676
5.0869049235296,4.580928,0.505977074713682
4.938774443182654,4.880626,0.05814824155301501
4.778556742022508,4.7517157,0.02684108192729351
4.61458159950926,4.5054135,0.1091680672521802
4.444726202844344,4.4731693,-0.028443123937882397
4.2618826617351475,3.9804063,0.2814763774028721
4.051880912210665,3.9458902,0.10599072399350185
3.8454122391357735,4.205175,-0.3597626838073418
3.63850909902268,4.1912746,-0.5527655439216561
3.446634755432482,3.6037133,-0.15707851856959332
3.257968107505549,3.5776818,-0.3197136723559013
3.046430151924659,3.8217542,-0.7753240652231681
2.8386754066564186,3.393579,-0.5549035995386498
2.665996399733532,3.190251,-0.5242547122507211
2.5118225872294224,3.0984132,-0.586590641759225
2.3527843953360024,3.065721,-0.7129366396676597
2.1834893027391558,2.9897919,-0.8063025673780317
1.9723509962966068,2.8988373,-0.9264863316605465
1.7642356294143713,1.8129575,-0.04872189583892461
1.5636241855765347,2.1551263,-0.5915021476601596
1.3579707601299218,2.1251087,-0.7671379587421485
1.1567140476506204,2.3889365,-1.2322224719721824
0.9707862946080859,1.9906392,-1.0198529151392286
0.7946573103708842,0.42911518,0.36554213417001746
0.6219711991199814,0.28370273,0.3382684679874741
0.4566219830209174,0.06618616,0.3904358231717505
0.3075303997313575,0.051021,0.25650940122361937
0.15486595604022874,0.10809575,0.046770205827559364
0.0,0.07994026,-0.07994025945663452
0.0,0.07027235,-0.07027234882116318
0.0,0.26848686,-0.2684868574142456
0.0,0.36720908,-0.3672090768814087
0.0,0.30681923,-0.30681923031806946
0.0,0.11530559,-0.1153055876493454
0.0,0.007302051,-0.007302050944417715
0.0,0.013570316,-0.013570316135883331
0.0,0.0054394593,-0.005439459346234798
0.0,0.010100759,-0.010100758634507656
0.0,0.0091020735,-0.00910207349807024
0.0,0.002677461,-0.0026774608995765448
0.0,0.0017375463,-0.0017375462921336293
0.0,0.0014383247,-0.0014383246889337897
0.0,0.00046324558,-0.000463245582068339
0.0,0.00040168117,-0.0004016811726614833
0.0,0.00038760286,-0.00038760286406613886
0.0,0.00027040453,-0.0002704045327845961
0.0,0.00013997706,-0.000139977055368945
0.0,2.5366822e-05,-2.5366822228534147e-05
0.0,1.9752913e-05,-1.9752913431148045e-05
0.0,2.0830073e-05,-2.0830073481192812e-05
0.0,9.978797e-06,-9.97879669739632e-06
0.0,5.63017e-06,-5.6301701079064514e-06
0.0,4.3341224e-06,-4.334122422733344e-06
0.0,3.3099846e-07,-3.3099846064033045e-07
0.0,3.996474e-07,-3.996474049472454e-07
0.0,4.1710888e-07,-4.171088789917121e-07
