actual,predicted,residual
5.231105036145089,4.851905504517845,0.3791995316272443
5.231105036145089,4.537104071921599,0.6940009642234903
5.231105036145089,4.6193846887240175,0.6117203474210715
5.231105036145089,4.662431317533024,0.5686737186120654
5.231105036145089,4.5571873152360025,0.6739177209090865
5.231105036145089,3.9959297430570535,1.2351752930880355
5.231105036145089,2.6931245677163993,2.5379804684286897
5.231105036145089,2.565358269755432,2.665746766389657
5.231105036145089,2.5035957185520936,2.7275093175929954
5.231105036145089,2.565025562720369,2.66607947342472
5.231105036145089,2.7713809878844673,2.4597240482606217
5.231105036145089,4.090469255111081,1.1406357810340078
5.231105036145089,4.32296536963442,0.9081396665106691
5.231105036145089,4.443422298877175,0.7876827372679136
5.231105036145089,4.263930421264885,0.9671746148802036
5.231105036145089,4.484700612678521,0.7464044234665677
5.231105036145089,4.470364442735141,0.760740593409948
5.231105036145089,4.52838770654882,0.7027173295962692
5.231105036145089,4.55401251576774,0.6770925203773492
5.231105036145089,3.5611985256891896,1.6699065104558994
5.231105036145089,3.6499647539164144,1.5811402822286746
5.231105036145089,3.9355425814771925,1.2955624546678965
5.231105036145089,3.479884213748419,1.7512208223966699
5.231105036145089,4.421724209125381,0.8093808270197078
5.231105036145089,4.449598220829743,0.7815068153153462
5.0869049235296,4.328750203476163,0.7581547200534366
5.0869049235296,4.358464337953431,0.7284405855761689
5.0869049235296,4.302004131319455,0.784900792210145
5.0869049235296,4.682290281980689,0.40461464154891136
5.0869049235296,4.252054334087141,0.8348505894424587
5.0869049235296,4.248339099767456,0.8385658237621438
4.938774443182654,4.271930302138942,0.666844141043712
4.778556742022508,4.208366721527058,0.57019002049545
4.61458159950926,3.9122880917536262,0.702293507755634
4.444726202844344,4.024819264927725,0.41990693791661915
4.2618826617351475,3.1338009446240966,1.1280817171110509
4.051880912210665,3.5165933017862527,0.5352876104244122
3.8454122391357735,3.727967321162571,0.11744491797320267
3.63850909902268,3.2975965646562155,0.3409125343664643
3.446634755432482,3.1247001761052724,0.3219345793272095
3.257968107505549,3.191785763298372,0.06618234420717695
3.046430151924659,2.8481077849087284,0.19832236701593065
2.8386754066564186,2.700444254515528,0.13823115214089077
2.665996399733532,2.6775057379531786,-0.011509338219646725
2.5118225872294224,2.642533585184346,-0.1307109979549237
2.3527843953360024,2.2278069073296107,0.12497748800639163
2.1834893027391558,2.1728897461175185,0.010599556621637252
1.9723509962966068,2.303866350330404,-0.33151535403379717
1.7642356294143713,2.3582290514699253,-0.593993422055554
1.5636241855765347,2.092056680409989,-0.5284324948334544
1.3579707601299218,1.7798424143775065,-0.42187165424758466
1.1567140476506204,1.6254310647666608,-0.4687170171160404
0.9707862946080859,1.5016182537711509,-0.530831959163065
0.7946573103708842,2.1523247196763036,-1.3576674093054195
0.6219711991199814,1.4931859238844474,-0.8712147247644659
0.4566219830209174,1.4718021402864772,-1.0151801572655597
0.3075303997313575,1.3075169612416668,-0.9999865615103094
0.15486595604022874,1.2043763824433407,-1.0495104264031119
0.0,0.4423267981428888,-0.4423267981428888
0.0,0.23228608600148282,-0.23228608600148282
0.0,0.30164819968361417,-0.30164819968361417
0.0,0.3420168586321672,-0.3420168586321672
0.0,0.2701129094654236,-0.2701129094654236
0.0,0.1411141926501324,-0.1411141926501324
0.0,0.1345214450311346,-0.1345214450311346
0.0,0.02416138899861166,-0.02416138899861166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0025957201503592443,-0.0025957201503592443
0.0,0.0,0.0
0.0,0.005897594090600412,-0.005897594090600412
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0022770466455425847,-0.0022770466455425847
0.0,0.0,0.0
0.0,0.012327445252542498,-0.012327445252542498
0.0,0.010754463505829613,-0.010754463505829613
0.0,0.005176026776373493,-0.005176026776373493
0.0,0.0017342256626588133,-0.0017342256626588133
0.0,0.0072392766243434235,-0.0072392766243434235
0.0,0.007299435430412775,-0.007299435430412775
0.0,0.027731241532864395,-0.027731241532864395
0.0,0.26249623949247514,-0.26249623949247514
0.0,0.2181896101771994,-0.2181896101771994
0.0,0.02535545060067344,-0.02535545060067344
0.0,0.03370252358597746,-0.03370252358597746
0.0,0.02953893996646875,-0.02953893996646875
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.03030029339634416,-0.03030029339634416
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002879920264226534,-0.002879920264226534
0.0,0.0035153035565571285,-0.0035153035565571285
0.0,0.0035153035565571285,-0.0035153035565571285
0.0,0.004356262869271672,-0.004356262869271672
0.0,0.005286557472862495,-0.005286557472862495
0.0,0.0040115418697356025,-0.0040115418697356025
0.0,0.00407968638989027,-0.00407968638989027
0.0,0.004344840266750316,-0.004344840266750316
0.0,0.005923668662204652,-0.005923668662204652
0.0,0.008855822379359477,-0.008855822379359477
0.0,0.010395730073019508,-0.010395730073019508
0.0,0.010472914012660437,-0.010472914012660437
0.0,0.019601765400994807,-0.019601765400994807
0.0,0.0160873993636742,-0.0160873993636742
0.0,0.0066813207546335285,-0.0066813207546335285
0.0,0.04602990750590151,-0.04602990750590151
0.0,0.024852168045763463,-0.024852168045763463
0.0,0.02482393449449622,-0.02482393449449622
0.0,0.005665281133872585,-0.005665281133872585
0.0,0.005551113701734025,-0.005551113701734025
0.0,0.00826962059846747,-0.00826962059846747
0.0,0.009213052911677632,-0.009213052911677632
0.0,0.015262328363047705,-0.015262328363047705
0.0,0.035881185410007066,-0.035881185410007066
0.0,0.013671675712088379,-0.013671675712088379
0.0,0.007296818536188558,-0.007296818536188558
0.0,0.007666629815318242,-0.007666629815318242
0.0,0.006434537151475581,-0.006434537151475581
0.0,0.006434537151475581,-0.006434537151475581
0.0,0.0043712274064901776,-0.0043712274064901776
0.0,0.00419140024394896,-0.00419140024394896
0.0,0.0033608508207729534,-0.0033608508207729534
0.0,0.004106116957638439,-0.004106116957638439
0.0,0.01722716011400099,-0.01722716011400099
0.0,0.0,0.0
0.0,0.010236955839453738,-0.010236955839453738
0.0,0.026669842118903695,-0.026669842118903695
0.0,0.027630771355294268,-0.027630771355294268
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.012457722223427326,-0.012457722223427326
0.0,0.0,0.0
0.0,0.0795524303623391,-0.0795524303623391
0.0,0.06455931257411313,-0.06455931257411313
0.0,0.009505087248341896,-0.009505087248341896
0.0,0.015154767848328624,-0.015154767848328624
0.0,0.11796283156475065,-0.11796283156475065
0.0,0.03359308895229348,-0.03359308895229348
0.0,0.08834155797716743,-0.08834155797716743
0.0,0.08000208690467532,-0.08000208690467532
0.0,0.08439868092460905,-0.08439868092460905
0.0,0.09259046045856228,-0.09259046045856228
0.0,0.1156440866820954,-0.1156440866820954
0.0,0.10768562267507226,-0.10768562267507226
0.0,0.021959434851848578,-0.021959434851848578
0.0,0.02126479853681518,-0.02126479853681518
0.0,0.01901375968413401,-0.01901375968413401
0.0,0.0,0.0
0.0,0.12158272860350401,-0.12158272860350401
0.0,0.03271083957283852,-0.03271083957283852
0.0,0.04664978176637375,-0.04664978176637375
0.0,0.030008068905695438,-0.030008068905695438
0.0,0.024666213402564734,-0.024666213402564734
0.0,0.017467155209442097,-0.017467155209442097
0.0,0.016156556573485557,-0.016156556573485557
0.0,0.014981536111399652,-0.014981536111399652
0.0,0.012276463197445858,-0.012276463197445858
0.0,0.016440686530523815,-0.016440686530523815
0.0,0.01490571419733857,-0.01490571419733857
0.0,0.01794097821396302,-0.01794097821396302
0.0,0.018729224283085388,-0.018729224283085388
0.0,0.011614612551172137,-0.011614612551172137
