actual,predicted,residual
5.231105036145089,5.013372314659242,0.21773272148584688
5.231105036145089,4.858272573048966,0.37283246309612306
5.231105036145089,4.777025432047819,0.4540796040972701
5.231105036145089,4.728499968142992,0.5026050680020973
5.231105036145089,4.530825902917339,0.7002791332277498
5.231105036145089,4.3865442064318385,0.8445608297132505
5.231105036145089,3.4272845873966133,1.8038204487484757
5.231105036145089,3.5783188607051026,1.6527861754399864
5.231105036145089,3.6853530315854615,1.5457520045596276
5.231105036145089,3.7386527056101855,1.4924523305349036
5.231105036145089,3.557258906454042,1.673846129691047
5.231105036145089,3.717483743532898,1.513621292612191
5.231105036145089,4.300652065863771,0.9304529702813182
5.231105036145089,4.064532644584114,1.1665723915609751
5.231105036145089,4.217399682390472,1.0137053537546175
5.231105036145089,4.355482914805706,0.8756221213393829
5.231105036145089,4.024663532321906,1.206441503823183
5.231105036145089,4.432781511008038,0.7983235251370511
5.231105036145089,4.582560828502272,0.648544207642817
5.231105036145089,3.9889183322465085,1.2421867038985805
5.231105036145089,4.029440146992852,1.2016648891522372
5.231105036145089,4.027989315141655,1.2031157210034342
5.231105036145089,3.591540309167545,1.639564726977544
5.231105036145089,3.7472611424759044,1.4838438936691847
5.231105036145089,3.783006163118123,1.4480988730269662
5.0869049235296,3.9436578287180644,1.1432470948115356
5.0869049235296,3.965272531285521,1.121632392244079
5.0869049235296,4.3325009724368595,0.7544039510927405
5.0869049235296,4.6106399488186485,0.4762649747109515
5.0869049235296,4.377321431416233,0.7095834921133672
5.0869049235296,4.288853675539767,0.7980512479898332
4.938774443182654,4.384215447606328,0.5545589955763255
4.778556742022508,4.000016522651222,0.778540219371286
4.61458159950926,4.258152363776635,0.35642923573262486
4.444726202844344,4.172597727065888,0.2721284757784561
4.2618826617351475,2.979724800639821,1.2821578610953264
4.051880912210665,3.317245599271339,0.7346353129393259
3.8454122391357735,3.6929898928299827,0.15242234630579077
3.63850909902268,3.6079416156230395,0.030567483399640327
3.446634755432482,3.1048271231550566,0.3418076322774253
3.257968107505549,3.558926845509157,-0.30095873800360806
3.046430151924659,3.2264289628463785,-0.17999881092171943
2.8386754066564186,2.9670286757219095,-0.12835326906549094
