actual,predicted,residual
5.231105036145089,4.948800658896426,0.2823043772486633
5.231105036145089,4.920057029675494,0.3110480064695951
5.231105036145089,4.745727759953853,0.48537727619123583
5.231105036145089,4.734590001924561,0.49651503422052823
5.231105036145089,5.389874500970093,-0.15876946482500376
5.231105036145089,5.295796931990555,-0.06469189584546609
5.231105036145089,5.239283816737622,-0.008178780592532853
5.231105036145089,5.169897291383735,0.06120774476135438
5.231105036145089,5.128173484384769,0.10293155176031998
5.231105036145089,5.160799281272645,0.07030575487244395
5.231105036145089,5.189437145937338,0.04166789020775141
5.231105036145089,5.354573152715997,-0.12346811657090839
5.231105036145089,4.722455682071565,0.5086493540735244
5.231105036145089,4.708105202295579,0.5229998338495099
5.231105036145089,4.76988675309828,0.4612182830468088
5.231105036145089,4.745137609719332,0.4859674264257574
5.231105036145089,4.595629314496904,0.6354757216481852
5.231105036145089,4.700772217389514,0.5303328187555749
5.231105036145089,4.8302767806518,0.4008282554932894
5.231105036145089,4.935108320047426,0.29599671609766265
5.231105036145089,4.875288589213204,0.3558164469318852
5.231105036145089,5.376537873999357,-0.1454328378542682
5.231105036145089,5.561916923148146,-0.3308118870030565
5.231105036145089,5.738520378606349,-0.5074153424612602
5.231105036145089,5.873942029689774,-0.6428369935446847
5.231105036145089,5.916030713150984,-0.6849256770058947
5.231105036145089,5.462960623629213,-0.23185558748412394
5.231105036145089,5.730673217720375,-0.4995681815752864
5.231105036145089,5.573791467108611,-0.34268643096352225
5.231105036145089,5.931794461969769,-0.7006894258246801
5.231105036145089,5.667067291816098,-0.43596225567100877
5.0869049235296,5.848048641634317,-0.7611437181047167
5.0869049235296,5.623750590919853,-0.5368456673902529
5.0869049235296,5.485668673423788,-0.3987637498941883
5.0869049235296,5.759230393334487,-0.6723254698048873
5.0869049235296,5.166581120510313,-0.07967619698071271
5.0869049235296,5.1238115313279575,-0.03690660779835753
4.938774443182654,5.111427839161415,-0.17265339597876128
4.778556742022508,5.278391822780236,-0.49983508075772765
4.61458159950926,5.324680144163459,-0.7100985446541985
4.444726202844344,4.590025009698099,-0.14529880685375485
4.2618826617351475,4.39294371587476,-0.13106105413961266
4.051880912210665,4.400655444721847,-0.3487745325111824
3.8454122391357735,4.480599042552197,-0.6351868034164236
3.63850909902268,3.942235024582213,-0.30372592555953304
