actual,predicted,residual
5.231105036145089,4.448199,0.7829062408264855
5.231105036145089,4.734796,0.4963089889343957
5.231105036145089,5.3406763,-0.10957127153313362
5.231105036145089,5.3401213,-0.10901623308098518
5.231105036145089,5.5884447,-0.357339673632743
5.231105036145089,5.67176,-0.440655046099784
5.231105036145089,5.2641745,-0.033069425219657056
5.231105036145089,5.2608232,-0.029718213671805493
5.231105036145089,5.3103395,-0.0792344146910926
5.231105036145089,5.3176084,-0.08650332033074104
5.231105036145089,5.323497,-0.09239178239739143
5.231105036145089,5.7447925,-0.5136874252501746
5.231105036145089,5.3660192,-0.1349142128173133
5.231105036145089,5.432473,-0.20136814653313362
5.231105036145089,5.299832,-0.06872683107292854
5.231105036145089,5.2372766,-0.006171517962576978
5.231105036145089,5.0481544,0.18295068204963005
5.231105036145089,5.066643,0.16446179807746208
5.231105036145089,5.1110015,0.12010354459845818
5.231105036145089,5.1076612,0.12344378889167107
5.231105036145089,4.802424,0.42868108213507927
5.231105036145089,5.1569376,0.07416743696296013
5.231105036145089,5.32944,-0.09833508073723518
5.231105036145089,5.5929365,-0.36183147966301643
5.231105036145089,6.3380966,-1.1069915825072547
5.231105036145089,6.30168,-1.0705750518981239
5.231105036145089,5.5916843,-0.360579305285575
5.231105036145089,5.5282445,-0.29713945924675667
5.231105036145089,5.4944754,-0.26337032853996956
5.231105036145089,6.4406495,-1.2095444732848426
5.231105036145089,5.9127326,-0.6816275650206824
5.0869049235296,5.650199,-0.5632940129328023
5.0869049235296,5.4379215,-0.35101660051825156
5.0869049235296,5.003629,0.08327571591851601
5.0869049235296,5.141305,-0.05440004625799766
5.0869049235296,5.1807613,-0.09385641375067344
5.0869049235296,5.198235,-0.11133011141302696
4.938774443182654,5.0496435,-0.11086907335787366
4.778556742022508,5.064728,-0.28617104118061665
4.61458159950926,5.011671,-0.3970894667749194
4.444726202844344,4.428038,0.016688082574568774
4.2618826617351475,4.3937593,-0.13187658890572163
4.051880912210665,4.4685817,-0.41670076427248937
3.8454122391357735,4.470503,-0.6250906142577812
3.63850909902268,4.4255443,-0.7870351629096932
3.446634755432482,4.4141994,-0.9675645968319224
3.257968107505549,3.929745,-0.6717768513720146
3.046430151924659,3.5793452,-0.5329150743631828
2.8386754066564186,3.070017,-0.23134169272407457
2.665996399733532,3.0724587,-0.4064623443155404
2.5118225872294224,2.9539971,-0.4421745479329311
2.3527843953360024,3.0985925,-0.7458081244241295
2.1834893027391558,3.3127682,-1.1292789181623335
1.9723509962966068,3.3139071,-1.3415561501572506
1.7642356294143713,2.603286,-0.8390503984939539
