actual,predicted,residual
5.231105036145089,4.857743499089154,0.3733615370559349
5.231105036145089,5.00784592755892,0.22325910858616904
5.231105036145089,6.17755449871996,-0.9464494625748712
5.231105036145089,6.294160615664196,-1.0630555795191068
5.231105036145089,6.3348443241434875,-1.1037392879983985
5.231105036145089,5.392330777026102,-0.16122574088101338
5.231105036145089,5.003826996610108,0.2272780395349807
5.231105036145089,5.037590503833305,0.1935145323117844
5.231105036145089,4.969871433923012,0.26123360222207737
5.231105036145089,5.266033206333975,-0.03492817018888594
5.231105036145089,5.241241086794764,-0.010136050649674821
5.231105036145089,5.769817894025057,-0.5387128578799683
5.231105036145089,5.602784240503152,-0.37167920435806323
5.231105036145089,5.613387331471274,-0.38228229532618485
5.231105036145089,5.549899264202724,-0.3187942280576346
5.231105036145089,5.560573013419866,-0.32946797727477684
5.231105036145089,5.526732272274294,-0.2956272361292047
5.231105036145089,5.552209801995469,-0.3211047658503796
5.231105036145089,5.78408641218274,-0.5529813760376507
5.231105036145089,5.798337283559592,-0.5672322474145028
5.231105036145089,5.548705354035003,-0.31760031788991405
5.231105036145089,5.67767529447414,-0.44657025832905095
5.231105036145089,5.876206518190196,-0.6451014820451073
5.231105036145089,6.0786661627921195,-0.8475611266470304
5.231105036145089,6.204133067592772,-0.9730280314476829
5.231105036145089,6.3055624032109145,-1.0744573670658255
5.231105036145089,5.906766607511662,-0.6756615713665726
5.231105036145089,6.359904859446367,-1.1287998233012777
5.231105036145089,6.186367635218919,-0.9552625990738299
5.231105036145089,6.341162440938499,-1.1100574047934098
5.231105036145089,6.147890421836108,-0.9167853856910186
5.0869049235296,6.3130811535115114,-1.2261762299819114
5.0869049235296,6.043943722216547,-0.9570387986869466
5.0869049235296,6.294671710113298,-1.207766786583698
5.0869049235296,6.305903482144703,-1.2189985586151026
5.0869049235296,6.185997161079813,-1.099092237550213
5.0869049235296,6.201944878538673,-1.115039955009073
4.938774443182654,6.092820419726513,-1.154045976543859
4.778556742022508,6.04776093443361,-1.2692041924111015
4.61458159950926,5.299299983401564,-0.6847183838923039
4.444726202844344,5.223374819169662,-0.7786486163253175
4.2618826617351475,5.170975715411338,-0.9090930536761901
4.051880912210665,5.301342336121402,-1.249461423910737
3.8454122391357735,5.278016143717603,-1.4326039045818297
3.63850909902268,5.143882487247298,-1.5053733882246183
3.446634755432482,5.424214046212614,-1.9775792907801324
3.257968107505549,5.006872543074603,-1.7489044355690537
3.046430151924659,3.822906087480407,-0.776475935555748
2.8386754066564186,3.1787926134944176,-0.34011720683799895
2.665996399733532,3.1618625466639982,-0.4958661469304664
2.5118225872294224,3.1316555742816448,-0.6198329870522223
2.3527843953360024,3.102863073216398,-0.7500786778803956
2.1834893027391558,3.1429278147129347,-0.9594385119737789
1.9723509962966068,2.978559794382686,-1.0062087980860792
1.7642356294143713,2.977837402419146,-1.2136017730047748
1.5636241855765347,2.742998459935206,-1.1793742743586713
1.3579707601299218,2.4900123151990337,-1.1320415550691119
1.1567140476506204,2.4312400909944203,-1.2745260433438
0.9707862946080859,2.3269539168017532,-1.3561676221936674
0.7946573103708842,2.5597077079648467,-1.7650503975939626
0.6219711991199814,2.599591327415564,-1.9776201282955828
0.4566219830209174,2.6061350326829893,-2.149513049662072
0.3075303997313575,2.6210422038106342,-2.3135118040792766
0.15486595604022874,2.5033026992282714,-2.3484367431880426
0.0,2.5477565246249885,-2.5477565246249885
0.0,2.5564972077792336,-2.5564972077792336
0.0,2.58788634548637,-2.58788634548637
0.0,2.604078588581723,-2.604078588581723
0.0,2.6356709270203273,-2.6356709270203273
0.0,2.613157244836484,-2.613157244836484
0.0,3.0207665805949038,-3.0207665805949038
0.0,3.0018975492754403,-3.0018975492754403
0.0,2.410403354808775,-2.410403354808775
0.0,2.5793871544110547,-2.5793871544110547
0.0,2.552584598857214,-2.552584598857214
0.0,2.4825537921494614,-2.4825537921494614
0.0,2.5037222087683078,-2.5037222087683078
0.0,2.6405292878602418,-2.6405292878602418
0.0,2.4673796073086005,-2.4673796073086005
0.0,2.7693306635889416,-2.7693306635889416
0.0,2.2945207813097204,-2.2945207813097204
0.0,2.28832132212351,-2.28832132212351
0.0,2.4055031072568984,-2.4055031072568984
0.0,1.9839643633448918,-1.9839643633448918
0.0,1.8530635601218333,-1.8530635601218333
0.0,1.7422943950179464,-1.7422943950179464
0.0,0.1728454425118352,-0.1728454425118352
0.0,0.11345431104735064,-0.11345431104735064
0.0,0.037118009362003,-0.037118009362003
0.0,0.003987315012426878,-0.003987315012426878
0.0,0.009832516009376714,-0.009832516009376714
0.0,0.007884956508258767,-0.007884956508258767
0.0,0.002616028345428587,-0.002616028345428587
0.0,0.002708074152299731,-0.002708074152299731
0.0,0.0009101299520127808,-0.0009101299520127808
0.0,0.0009291269177830591,-0.0009291269177830591
0.0,0.0007046691755585764,-0.0007046691755585764
0.0,0.001036314727326781,-0.001036314727326781
0.0,0.0021739333548594832,-0.0021739333548594832
0.0,0.0017606349678003146,-0.0017606349678003146
0.0,0.0012176034670320236,-0.0012176034670320236
0.0,1.6726563790284036e-05,-1.6726563790284036e-05
0.0,9.83063544291533e-06,-9.83063544291533e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.775862582515666e-06,-7.775862582515666e-06
0.0,0.0,0.0
0.0,1.1548000158915124e-06,-1.1548000158915124e-06
0.0,8.461147266143157e-06,-8.461147266143157e-06
0.0,0.00018273688306502623,-0.00018273688306502623
0.0,0.00034765946585624827,-0.00034765946585624827
0.0,0.0003540503912970844,-0.0003540503912970844
0.0,0.00044506255443104125,-0.00044506255443104125
0.0,0.000449887563475581,-0.000449887563475581
0.0,0.00024464795244153104,-0.00024464795244153104
0.0,0.0002031315761596407,-0.0002031315761596407
0.0,0.00043968164335634935,-0.00043968164335634935
0.0,0.0001558795151602788,-0.0001558795151602788
0.0,0.0002138237804243531,-0.0002138237804243531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.682768085931835e-05,-3.682768085931835e-05
0.0,0.0,0.0
0.0,0.00011862158739558407,-0.00011862158739558407
0.0,0.0010804018236406211,-0.0010804018236406211
0.0,0.00144671203490839,-0.00144671203490839
0.0,0.0006955124127684705,-0.0006955124127684705
0.0,0.00028363740256596255,-0.00028363740256596255
0.0,5.6594229126256285e-05,-5.6594229126256285e-05
0.0,6.015691389875384e-06,-6.015691389875384e-06
0.0,1.5376029964436148e-05,-1.5376029964436148e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.8339535745500003e-06,-2.8339535745500003e-06
0.0,8.313668271802758e-08,-8.313668271802758e-08
0.0,0.0,0.0
0.0,5.739525489654846e-07,-5.739525489654846e-07
0.0,1.5876382748000616e-06,-1.5876382748000616e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.099519264738956e-08,-4.099519264738956e-08
0.0,2.3262500542460342e-06,-2.3262500542460342e-06
0.0,4.128735621116392e-06,-4.128735621116392e-06
0.0,1.4171526891723057e-06,-1.4171526891723057e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6036426626780222e-06,-2.6036426626780222e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.046405962094675e-07,-8.046405962094675e-07
0.0,1.3604480162352819e-06,-1.3604480162352819e-06
0.0,1.0117166024183363e-06,-1.0117166024183363e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1511895407401033e-06,-3.1511895407401033e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.841629632108206e-07,-4.841629632108206e-07
0.0,2.131440957822736e-07,-2.131440957822736e-07
0.0,0.0,0.0
