actual,predicted,residual
2.0787674060669405,2.20060943266271,-0.12184202659576959
2.0787674060669405,1.6819713004992383,0.3967961055677023
2.0787674060669405,2.5211936770591827,-0.4424262709922422
2.0787674060669405,2.3065071574961427,-0.2277397514292021
2.0787674060669405,2.4967765711718526,-0.41800916510491204
2.0787674060669405,2.6186106604750883,-0.5398432544081477
2.0787674060669405,2.610811164730352,-0.5320437586634115
2.0787674060669405,2.593184550695009,-0.5144171446280685
2.0787674060669405,2.5980412834399518,-0.5192738773730112
2.0787674060669405,2.5924612566222165,-0.5136938505552759
2.0787674060669405,2.595408486003656,-0.5166410799367154
2.0787674060669405,2.4370296699380547,-0.35826226387111415
2.0787674060669405,2.39855585916841,-0.31978845310146964
2.0787674060669405,2.7575709075151424,-0.6788035014482019
2.0787674060669405,2.7570402713474778,-0.6782728652805372
2.0787674060669405,2.840021209923117,-0.7612538038561762
2.0787674060669405,2.8757380495325346,-0.7969706434655941
2.0787674060669405,2.9736138176913403,-0.8948464116243997
2.0787674060669405,2.751494882795508,-0.6727274767285674
2.0787674060669405,2.854254250791869,-0.7754868447249286
2.0787674060669405,2.788382223192282,-0.7096148171253414
2.0787674060669405,2.765334894788871,-0.6865674887219306
2.0787674060669405,2.8343208886472917,-0.7555534825803512
2.0787674060669405,2.7129445243671197,-0.6341771183001792
2.0787674060669405,2.349903467579587,-0.27113606151264635
2.0787674060669405,2.366901159789177,-0.2881337537222364
2.0787674060669405,2.2467009808281864,-0.16793357476124582
2.0787674060669405,2.313385708457766,-0.23461830239082548
2.0787674060669405,2.939544537882067,-0.8607771318151265
2.0787674060669405,3.5463392484120506,-1.46757184234511
2.0787674060669405,3.585888570417801,-1.5071211643508606
2.0787674060669405,3.145125011353912,-1.0663576052869717
2.0787674060669405,3.2690370918377405,-1.1902696857708
2.0787674060669405,2.0051772693364454,0.07359013673049519
2.0787674060669405,1.6399884064669976,0.43877899959994293
2.0787674060669405,0.9779096238991816,1.100857782167759
2.0787674060669405,0.6819573328259625,1.396810073240978
2.0787674060669405,0.42479271020501924,1.6539746958619213
2.0787674060669405,0.7234221359599216,1.355345270107019
2.0787674060669405,0.5678612746019946,1.510906131464946
2.0787674060669405,0.9148022687379977,1.1639651373289428
2.0787674060669405,0.37439454022323043,1.70437286584371
1.9116227993996004,0.4446700150653534,1.466952784334247
1.7480112691818523,0.663918297591622,1.0840929715902303
1.5839652719259014,0.8425608618915504,0.741404410034351
1.4349480711928468,0.34717408505483577,1.0877739861380111
1.2891385661230568,0.3196233513745405,0.9695152147485162
1.1204577533993094,0.3541447125440376,0.7663130408552719
0.9555601509882123,0.307938441153517,0.6476217098346954
0.9555601509882123,0.3074945548904575,0.6480655960977548
0.9555601509882123,0.24191333194311151,0.7136468190451009
0.9555601509882123,0.2370162162527492,0.7185439347354632
0.9555601509882123,0.2912798900918587,0.6642802608963536
0.7872789874028062,0.3244220682612058,0.46285691914160043
0.6220207633777137,0.219910174094436,0.4021105892832777
0.46426646239702,0.21970928797053774,0.24455717442648228
0.30147017980755003,0.27817184199514833,0.023298337812401704
0.14307061018539155,0.28455333951196465,-0.1414827293265731
0.0,0.2156230682037778,-0.2156230682037778
0.0,0.14314105872648786,-0.14314105872648786
0.0,0.12977332635367828,-0.12977332635367828
0.0,0.13506159925867328,-0.13506159925867328
0.0,0.2457648198936802,-0.2457648198936802
0.0,0.24822796383590126,-0.24822796383590126
0.0,0.25520503430869645,-0.25520503430869645
0.0,0.25647252820662036,-0.25647252820662036
0.0,0.09239148126330435,-0.09239148126330435
0.0,0.10021707420796477,-0.10021707420796477
0.0,0.1882377573499636,-0.1882377573499636
0.0,0.1485384357227693,-0.1485384357227693
0.0,0.11918417512953375,-0.11918417512953375
0.0,0.09900108299202492,-0.09900108299202492
0.0,0.10120736409034346,-0.10120736409034346
0.0,0.1242117013888766,-0.1242117013888766
0.0,0.1618354624582265,-0.1618354624582265
0.0,0.12182691774048042,-0.12182691774048042
0.0,0.1237665753724398,-0.1237665753724398
0.0,0.1141296387291995,-0.1141296387291995
0.0,0.11198645897254841,-0.11198645897254841
0.0,0.11947759268950478,-0.11947759268950478
0.0,0.09325765193466684,-0.09325765193466684
0.0,0.11364616052274507,-0.11364616052274507
0.0,0.15191898874494378,-0.15191898874494378
0.0,0.09577835468575731,-0.09577835468575731
0.0,0.20539449485088151,-0.20539449485088151
0.0,0.22535978492173378,-0.22535978492173378
0.0,0.24626388536141153,-0.24626388536141153
0.0,0.15090854890743854,-0.15090854890743854
0.0,0.13261635209018519,-0.13261635209018519
0.0,0.13999521460897957,-0.13999521460897957
0.0,0.12872095335037212,-0.12872095335037212
0.0,0.13387453960092774,-0.13387453960092774
0.0,0.11518477454354965,-0.11518477454354965
0.0,0.14692970622589915,-0.14692970622589915
0.0,0.1295246525027218,-0.1295246525027218
0.0,0.13521784024942898,-0.13521784024942898
0.0,0.13700514533932615,-0.13700514533932615
0.0,0.16483683789932632,-0.16483683789932632
0.0,0.14177171863287555,-0.14177171863287555
0.0,0.14234603766550932,-0.14234603766550932
0.0,0.139160421518335,-0.139160421518335
0.0,0.13155284154625269,-0.13155284154625269
0.0,0.10572516775302261,-0.10572516775302261
0.0,0.1284373772132155,-0.1284373772132155
0.0,0.13492033738520393,-0.13492033738520393
0.0,0.1278160486463193,-0.1278160486463193
0.0,0.14334512704581326,-0.14334512704581326
0.0,0.1362187721877315,-0.1362187721877315
0.0,0.1325802770923297,-0.1325802770923297
0.0,0.12204925813832579,-0.12204925813832579
0.0,0.10009278617108619,-0.10009278617108619
0.0,0.16442177976530836,-0.16442177976530836
0.0,0.17578825533757056,-0.17578825533757056
0.0,0.2557333532876107,-0.2557333532876107
0.0,0.2822244127578586,-0.2822244127578586
0.0,0.2855463167714959,-0.2855463167714959
0.0,0.24737794792446088,-0.24737794792446088
0.0,0.23706401136395877,-0.23706401136395877
0.0,0.24827342734619057,-0.24827342734619057
0.0,0.23102583837812254,-0.23102583837812254
0.0,0.18203691401156163,-0.18203691401156163
0.0,0.271848921943755,-0.271848921943755
0.0,0.28378273070519083,-0.28378273070519083
0.0,0.20344823501329473,-0.20344823501329473
0.0,0.26464843556594203,-0.26464843556594203
0.0,0.228543776157466,-0.228543776157466
0.0,0.16180801482020973,-0.16180801482020973
0.0,0.15463719446025764,-0.15463719446025764
0.0,0.14498597316454526,-0.14498597316454526
0.0,0.14787330881142388,-0.14787330881142388
0.0,0.14661221562580198,-0.14661221562580198
0.0,0.1447020326468765,-0.1447020326468765
0.0,0.13583468545112293,-0.13583468545112293
0.0,0.1340033803275708,-0.1340033803275708
0.0,0.13862540771033782,-0.13862540771033782
0.0,0.12077463066867607,-0.12077463066867607
0.0,0.1140083559481569,-0.1140083559481569
0.0,0.13072605936840165,-0.13072605936840165
0.0,0.1099342778263574,-0.1099342778263574
0.0,0.1072258044624307,-0.1072258044624307
0.0,0.11416077192928617,-0.11416077192928617
0.0,0.13411762764399415,-0.13411762764399415
0.0,0.13741246451635916,-0.13741246451635916
0.0,0.13693580878578113,-0.13693580878578113
0.0,0.11258313514828275,-0.11258313514828275
0.0,0.12551320839436148,-0.12551320839436148
0.0,0.12363533340897796,-0.12363533340897796
0.0,0.1336354170393371,-0.1336354170393371
0.0,0.12058650128767193,-0.12058650128767193
0.0,0.13202372602722753,-0.13202372602722753
0.0,0.12518504347206225,-0.12518504347206225
0.0,0.06908978992183475,-0.06908978992183475
0.0,0.0687467909988665,-0.0687467909988665
0.0,0.055123005094085284,-0.055123005094085284
0.0,0.06820700676043341,-0.06820700676043341
0.0,0.06818642520599655,-0.06818642520599655
0.0,0.05952622677784843,-0.05952622677784843
0.0,0.06826104372833441,-0.06826104372833441
0.0,0.05462714030279994,-0.05462714030279994
0.0,0.046929125841149076,-0.046929125841149076
0.0,0.09057326263709245,-0.09057326263709245
0.0,0.06953792960834226,-0.06953792960834226
0.0,0.06883446568651927,-0.06883446568651927
0.0,0.06037396129964877,-0.06037396129964877
0.0,0.06793571050311403,-0.06793571050311403
0.0,0.09874178069265224,-0.09874178069265224
0.0,0.0904315189669665,-0.0904315189669665
0.0,0.0902147723994594,-0.0902147723994594
0.0,0.060230008952301586,-0.060230008952301586
0.0,0.06793571050311403,-0.06793571050311403
0.0,0.06227102890977809,-0.06227102890977809
0.0,0.07096031675521268,-0.07096031675521268
0.0,0.06831560884277872,-0.06831560884277872
0.0,0.057318339557613625,-0.057318339557613625
0.0,0.0689182023331403,-0.0689182023331403
0.0,0.06951752762066882,-0.06951752762066882
0.0,0.09898126831660117,-0.09898126831660117
0.0,0.09926811121955798,-0.09926811121955798
0.0,0.09879129460591649,-0.09879129460591649
0.0,0.09876306878304772,-0.09876306878304772
0.0,0.06843191168197993,-0.06843191168197993
0.0,0.05958469622161471,-0.05958469622161471
0.0,0.05945360972818016,-0.05945360972818016
0.0,0.059614857840780355,-0.059614857840780355
0.0,0.059449996605861186,-0.059449996605861186
0.0,0.06792295684525286,-0.06792295684525286
0.0,0.06773059228106021,-0.06773059228106021
0.0,0.09829131899397095,-0.09829131899397095
0.0,0.0983519996519472,-0.0983519996519472
0.0,0.0989137925102456,-0.0989137925102456
0.0,0.06843913786084063,-0.06843913786084063
0.0,0.06843913786084063,-0.06843913786084063
0.0,0.06828500214183844,-0.06828500214183844
0.0,0.06836883281085819,-0.06836883281085819
0.0,0.06870736701970585,-0.06870736701970585
0.0,0.06816908107634223,-0.06816908107634223
0.0,0.05951384755956521,-0.05951384755956521
0.0,0.059962082212512105,-0.059962082212512105
0.0,0.05931697281023562,-0.05931697281023562
0.0,0.06826871534709705,-0.06826871534709705
0.0,0.05954115192858245,-0.05954115192858245
0.0,0.11618023251184546,-0.11618023251184546
0.0,0.12475840346014176,-0.12475840346014176
0.0,0.11612897795305616,-0.11612897795305616
0.0,0.11600373761616492,-0.11600373761616492
0.0,0.12470117337227837,-0.12470117337227837
0.0,0.11614066047951861,-0.11614066047951861
0.0,0.11631872007661964,-0.11631872007661964
0.0,0.11631872007661964,-0.11631872007661964
0.0,0.12491565742838151,-0.12491565742838151
0.0,0.12434613903093027,-0.12434613903093027
0.0,0.06915775892810001,-0.06915775892810001
0.0,0.12671720771820943,-0.12671720771820943
0.0,0.11760102311183131,-0.11760102311183131
0.0,0.11829713020171678,-0.11829713020171678
0.0,0.11775518295089034,-0.11775518295089034
0.0,0.12655466465817936,-0.12655466465817936
0.0,0.12681885011295513,-0.12681885011295513
0.0,0.12703303255678317,-0.12703303255678317
0.0,0.1173746936230518,-0.1173746936230518
0.0,0.12600331751047897,-0.12600331751047897
0.0,0.1178341524086631,-0.1178341524086631
0.0,0.12624468827589,-0.12624468827589
0.0,0.12624468827589,-0.12624468827589
0.0,0.1265147248202309,-0.1265147248202309
0.0,0.11738371280007362,-0.11738371280007362
0.0,0.1270840821963337,-0.1270840821963337
0.0,0.12701503050299032,-0.12701503050299032
0.0,0.07237162382909443,-0.07237162382909443
0.0,0.07049660180771251,-0.07049660180771251
0.0,0.06938224505914088,-0.06938224505914088
0.0,0.0705138299268916,-0.0705138299268916
0.0,0.07026180406119494,-0.07026180406119494
0.0,0.07119246937958945,-0.07119246937958945
0.0,0.07127949639106772,-0.07127949639106772
0.0,0.061149637053219755,-0.061149637053219755
0.0,0.11827723810870737,-0.11827723810870737
0.0,0.12709801311633517,-0.12709801311633517
0.0,0.061510980579650744,-0.061510980579650744
0.0,0.06168032502181015,-0.06168032502181015
0.0,0.12657775247771452,-0.12657775247771452
0.0,0.12745760360902042,-0.12745760360902042
0.0,0.13047271730188215,-0.13047271730188215
0.0,0.11815921146755999,-0.11815921146755999
0.0,0.12786431786866873,-0.12786431786866873
0.0,0.1273021056204006,-0.1273021056204006
0.0,0.12707381152976463,-0.12707381152976463
0.0,0.1275619588134128,-0.1275619588134128
0.0,0.12726432113351907,-0.12726432113351907
0.0,0.11681564309548792,-0.11681564309548792
0.0,0.1266767341379673,-0.1266767341379673
0.0,0.11774882911765107,-0.11774882911765107
0.0,0.12654826080464923,-0.12654826080464923
0.0,0.12705451243222668,-0.12705451243222668
0.0,0.11774573217825114,-0.11774573217825114
0.0,0.11807478977395856,-0.11807478977395856
0.0,0.12717741393123083,-0.12717741393123083
0.0,0.11582285244578283,-0.11582285244578283
0.0,0.12601390864500936,-0.12601390864500936
0.0,0.12618990255922072,-0.12618990255922072
0.0,0.11658631740248762,-0.11658631740248762
0.0,0.12623828618440783,-0.12623828618440783
0.0,0.11774882911765107,-0.11774882911765107
0.0,0.06294740597857588,-0.06294740597857588
0.0,0.061162480782746685,-0.061162480782746685
0.0,0.127234313132533,-0.127234313132533
0.0,0.11810178022902361,-0.11810178022902361
0.0,0.11774882911765107,-0.11774882911765107
0.0,0.07125448210592587,-0.07125448210592587
0.0,0.1268247039616424,-0.1268247039616424
0.0,0.072553164087532,-0.072553164087532
0.0,0.06090309728821887,-0.06090309728821887
0.0,0.06073387681859043,-0.06073387681859043
0.0,0.06943425256420166,-0.06943425256420166
0.0,0.07006489436597788,-0.07006489436597788
0.0,0.06924036004941174,-0.06924036004941174
0.0,0.06877815304773935,-0.06877815304773935
0.0,0.06026081678477347,-0.06026081678477347
0.0,0.06942902417807688,-0.06942902417807688
0.0,0.06924036004941174,-0.06924036004941174
0.0,0.09951623806751579,-0.09951623806751579
0.0,0.09122712536200776,-0.09122712536200776
0.0,0.06979097839661585,-0.06979097839661585
0.0,0.06938890183895315,-0.06938890183895315
0.0,0.06980934415600004,-0.06980934415600004
0.0,0.060577279611388514,-0.060577279611388514
0.0,0.06944638145124632,-0.06944638145124632
0.0,0.09801616381655164,-0.09801616381655164
0.0,0.09562288894627767,-0.09562288894627767
