actual,predicted,residual
2.0787674060669405,2.3082392,-0.22947181550593543
2.0787674060669405,2.336089,-0.25732148973078894
2.0787674060669405,2.3462112,-0.2674437889251249
2.0787674060669405,2.612365,-0.5335976013335721
2.0787674060669405,2.4287605,-0.3499931224975126
2.0787674060669405,2.2661479,-0.18738044587702918
2.0787674060669405,2.2629714,-0.18420399514765906
2.0787674060669405,2.5007985,-0.4220310577544706
2.0787674060669405,2.1586833,-0.07991589395137
2.0787674060669405,2.2252185,-0.14645112840266394
2.0787674060669405,2.2064307,-0.12766326753230262
2.0787674060669405,2.188693,-0.10992564050288367
2.0787674060669405,2.2274568,-0.1486894020232694
2.0787674060669405,2.3387966,-0.2600292095336454
2.0787674060669405,2.4275746,-0.3488072284850614
2.0787674060669405,2.537888,-0.45912064401240515
2.0787674060669405,2.4425416,-0.3637741932067411
2.0787674060669405,2.2266126,-0.14784516183467078
2.0787674060669405,2.3758624,-0.2970949539336698
2.0787674060669405,2.5040681,-0.4253007301482694
2.0787674060669405,2.5397446,-0.460977209487869
2.0787674060669405,2.2609758,-0.18220843164057898
2.0787674060669405,2.4357188,-0.3569513687285917
2.0787674060669405,2.61643,-0.5376626381072538
2.0787674060669405,2.3788717,-0.3001042732390897
2.0787674060669405,2.2400913,-0.16132391778559851
2.0787674060669405,2.2011874,-0.12241996614070105
2.0787674060669405,2.176682,-0.09791458932490515
2.0787674060669405,0.052910805,2.0258566013184054
2.0787674060669405,0.06509419,2.01367321821122
2.0787674060669405,0.07002975,2.008737655600594
2.0787674060669405,0.07313624,2.005631165823029
2.0787674060669405,0.04999423,2.028773175796555
2.0787674060669405,0.05369774,2.025069667270468
2.0787674060669405,0.038679127,2.0400882794168456
2.0787674060669405,0.023660824,2.0551065823641284
2.0787674060669405,0.024904005,2.0538634008374674
2.0787674060669405,0.028140051,2.0506273547765477
2.0787674060669405,0.02310188,2.0556655267831547
2.0787674060669405,0.01821019,2.060557216649936
2.0787674060669405,0.022408139,2.0563592671063406
2.0787674060669405,0.012071709,2.0666956969183548
1.9116227993996004,0.014961018,1.8966617811725597
1.7480112691818523,0.01804904,1.7299622283725786
1.5839652719259014,0.018875156,1.5650901163279762
1.4349480711928468,0.008815741,1.4261323300263744
1.2891385661230568,0.016546557,1.2725920093969587
1.1204577533993094,0.016297694,1.1041600591036647
0.9555601509882123,0.01552115,0.9400390009058626
0.9555601509882123,0.018642489,0.9369176621211679
0.9555601509882123,0.010889465,0.9446706859989078
0.9555601509882123,0.008504734,0.9470554166136296
0.9555601509882123,0.0054643983,0.9500957526860745
0.7872789874028062,0.005765135,0.7815138524684703
0.6220207633777137,0.006600519,0.6154202442011412
0.46426646239702,0.006450755,0.4578157073410262
0.30147017980755003,0.014084713,0.2873854672053519
0.14307061018539155,0.007990186,0.13508042408270324
0.0,0.0021621864,-0.0021621864289045334
0.0,0.0022796115,-0.002279611537232995
0.0,0.009528094,-0.009528093971312046
0.0,0.008500052,-0.0085000516846776
0.0,0.0039545824,-0.003954582381993532
0.0,0.0031958718,-0.0031958718318492174
0.0,0.005467612,-0.005467611830681562
0.0,0.007795245,-0.007795244920998812
0.0,0.007635793,-0.007635793182998896
0.0,0.003951591,-0.003951590973883867
0.0,0.0036041616,-0.0036041615530848503
0.0,0.0033469284,-0.003346928395330906
0.0,0.003790464,-0.0037904640194028616
0.0,0.0051907348,-0.005190734751522541
0.0,0.0029893627,-0.0029893626924604177
0.0,0.0028161097,-0.002816109685227275
0.0,0.00074033457,-0.0007403345662169158
0.0,0.00064237247,-0.0006423724698834121
0.0,0.0010036769,-0.0010036769090220332
0.0,0.00019200574,-0.0001920057402458042
0.0,9.194832e-05,-9.194832091452554e-05
0.0,5.7665973e-05,-5.7665973145049065e-05
0.0,4.800013e-06,-4.80001290270593e-06
0.0,3.7812947e-06,-3.7812947084603366e-06
0.0,3.4254028e-06,-3.425402837820002e-06
0.0,3.8742824e-06,-3.8742823562643025e-06
0.0,5.71252e-08,-5.71251987935284e-08
0.0,6.074744e-08,-6.074743907902302e-08
0.0,2.6964688e-08,-2.696468826002274e-08
0.0,4.749061e-08,-4.7490608778844035e-08
0.0,2.3376577e-08,-2.337657711848351e-08
0.0,2.9732359e-08,-2.9732358797218694e-08
0.0,4.7270284e-08,-4.727028368733954e-08
0.0,3.4690174e-08,-3.469017428869847e-08
0.0,2.1316955e-08,-2.1316955312045138e-08
0.0,2.1938366e-08,-2.1938365790674652e-08
0.0,2.0483393e-08,-2.0483392759729213e-08
0.0,2.0121144e-08,-2.0121143862184e-08
0.0,2.0121144e-08,-2.0121143862184e-08
0.0,1.8104616e-08,-1.8104616472669477e-08
0.0,1.761342e-08,-1.761342005579536e-08
0.0,1.0180245e-08,-1.0180245091362394e-08
0.0,1.23577495e-08,-1.2357749490377046e-08
0.0,9.491602e-09,-9.49160217089684e-09
0.0,8.996071e-09,-8.996071443334586e-09
0.0,7.3081767e-09,-7.308176730447258e-09
0.0,4.559996e-09,-4.559995936403993e-09
0.0,4.860613e-09,-4.860612801138586e-09
0.0,4.5437867e-09,-4.543786680244466e-09
0.0,5.112294e-09,-5.112294143572171e-09
0.0,5.300262e-09,-5.300262007068568e-09
0.0,5.332589e-09,-5.3325890370103934e-09
0.0,5.0825624e-09,-5.08256237097271e-09
0.0,5.3611853e-09,-5.3611852735002685e-09
0.0,2.0310145e-09,-2.0310144677182507e-09
0.0,2.4988767e-09,-2.498876661150007e-09
0.0,2.405852e-09,-2.4058519620950847e-09
0.0,2.6169578e-09,-2.6169577616030892e-09
0.0,2.5667868e-09,-2.5667867831202784e-09
0.0,3.1417213e-09,-3.141721327537539e-09
0.0,2.7385756e-09,-2.7385755885234175e-09
0.0,7.863139e-10,-7.863139028785326e-10
0.0,8.164309e-10,-8.164309228675393e-10
0.0,8.502713e-10,-8.502712978142313e-10
0.0,8.351546e-10,-8.351546121332376e-10
0.0,3.3186038e-09,-3.318603836177658e-09
0.0,2.9362923e-09,-2.9362923203990476e-09
0.0,2.9362923e-09,-2.9362923203990476e-09
0.0,2.8847877e-09,-2.884787742019057e-09
0.0,3.3338428e-09,-3.333842757413663e-09
0.0,4.0927652e-09,-4.092765237828644e-09
0.0,5.9588015e-09,-5.958801452266016e-09
0.0,4.4953237e-09,-4.4953236688627385e-09
0.0,4.641702e-09,-4.641702133767467e-09
0.0,4.5868194e-09,-4.586819368768147e-09
0.0,4.648134e-09,-4.648133877793725e-09
0.0,4.5641904e-09,-4.564190358991027e-09
0.0,4.60399e-09,-4.6039900780669996e-09
0.0,3.2457437e-09,-3.245743673829793e-09
0.0,3.174774e-09,-3.1747739992482593e-09
0.0,3.0864895e-09,-3.0864895084192767e-09
0.0,2.8724012e-09,-2.872401205777919e-09
0.0,2.843608e-09,-2.8436080157234755e-09
0.0,2.5038909e-09,-2.503890872418424e-09
0.0,3.6057337e-09,-3.605733711609105e-09
0.0,1.6421451e-09,-1.6421450865777842e-09
0.0,1.7868036e-09,-1.7868035939727633e-09
0.0,1.5098631e-09,-1.5098631234167215e-09
0.0,1.5748077e-09,-1.5748077286659168e-09
0.0,1.8415653e-09,-1.8415653446623992e-09
0.0,3.909212e-09,-3.909212065167367e-09
0.0,1.5012339e-09,-1.5012339149578224e-09
0.0,4.5929102e-10,-4.592910218814694e-10
0.0,6.834155e-10,-6.834154908652579e-10
0.0,5.1699595e-10,-5.169959460538109e-10
0.0,3.902438e-10,-3.9024380948937676e-10
0.0,4.17351e-10,-4.1735098710304896e-10
0.0,8.0553986e-10,-8.055398570405714e-10
0.0,3.601745e-10,-3.601745013348534e-10
0.0,2.2432012e-10,-2.2432011803630303e-10
0.0,1.6192403e-10,-1.6192402974013476e-10
0.0,1.4951067e-10,-1.495106677351643e-10
0.0,1.0993715e-10,-1.0993714966156531e-10
0.0,1.1638795e-10,-1.163879478904839e-10
0.0,1.0212674e-10,-1.0212673762222124e-10
0.0,1.0109974e-10,-1.0109973969107955e-10
0.0,9.833654e-11,-9.833654029955952e-11
0.0,1.03096504e-10,-1.0309650355644351e-10
0.0,1.0460266e-10,-1.0460265986722561e-10
0.0,1.14274035e-10,-1.1427403467934028e-10
0.0,1.1589109e-10,-1.1589108839249462e-10
0.0,1.7249913e-10,-1.724991260942943e-10
0.0,1.9647971e-10,-1.9647970750380495e-10
0.0,1.485734e-10,-1.4857340357998794e-10
0.0,1.3415041e-10,-1.3415041300035568e-10
