actual,predicted,residual
2.0787674060669405,2.0042380024122384,0.07452940365470218
2.0787674060669405,1.9848744436852597,0.09389296238168088
2.0787674060669405,2.117700750256974,-0.03893334419003347
2.0787674060669405,2.108901254998984,-0.030133848932043517
2.0787674060669405,2.094537149060283,-0.01576974299334255
2.0787674060669405,2.066940848306453,0.011826557760487688
2.0787674060669405,2.1457752093158597,-0.0670078032489192
2.0787674060669405,2.164824419945806,-0.08605701387886544
2.0787674060669405,2.172444075500758,-0.09367666943381758
2.0787674060669405,2.2968676831413686,-0.21810027707442803
2.0787674060669405,2.2926169709109336,-0.2138495648439931
2.0787674060669405,2.2126313620916402,-0.1338639560246997
2.0787674060669405,2.140522773006445,-0.06175536693950434
2.0787674060669405,2.2545314132126317,-0.17576400714569118
2.0787674060669405,2.247497454386853,-0.16873004831991256
2.0787674060669405,2.2990411788622547,-0.22027377279531413
2.0787674060669405,2.314584491491688,-0.23581708542474766
2.0787674060669405,2.2929610393412068,-0.21419363327426622
2.0787674060669405,2.337871011974538,-0.2591036059075975
2.0787674060669405,2.3622411153038514,-0.28347370923691084
2.0787674060669405,2.3490078625484996,-0.27024045648155903
2.0787674060669405,2.3677866182881626,-0.28901921222122207
2.0787674060669405,2.302171442579079,-0.22340403651213858
2.0787674060669405,2.3253399267935464,-0.24657252072660585
2.0787674060669405,2.284829405240766,-0.2060619991738255
2.0787674060669405,2.3108771673248607,-0.23210976125792016
2.0787674060669405,2.2283453285771686,-0.14957792251022806
2.0787674060669405,2.3458440824423112,-0.2670766763753707
2.0787674060669405,2.8143649463564677,-0.7355975402895272
2.0787674060669405,2.6932362195909594,-0.6144688135240188
2.0787674060669405,2.687834166703406,-0.6090667606364653
2.0787674060669405,2.695658490854851,-0.6168910847879103
2.0787674060669405,2.694950843396179,-0.6161834373292385
2.0787674060669405,2.079831036534626,-0.001063630467685428
2.0787674060669405,2.019732201705097,0.05903520436184362
2.0787674060669405,1.6953743998080313,0.38339300625890926
2.0787674060669405,1.789081877377012,0.2896855286899285
2.0787674060669405,1.7063599984329543,0.3724074076339863
2.0787674060669405,1.7042989536930513,0.37446845237388926
2.0787674060669405,1.759497224655023,0.31927018141191765
2.0787674060669405,1.6827486653191628,0.39601874074777776
2.0787674060669405,1.716902474370196,0.3618649316967446
1.9116227993996004,1.6270288749707242,0.2845939244288762
1.7480112691818523,1.5827117659603687,0.16529950322148368
1.5839652719259014,1.6099180502985317,-0.025952778372630325
1.4349480711928468,1.5216482217448857,-0.08670015055203883
1.2891385661230568,1.619678667076828,-0.3305401009537712
1.1204577533993094,1.354115343119345,-0.23365758972003547
0.9555601509882123,1.1892246570374754,-0.23366450604926303
0.9555601509882123,1.1602786008057748,-0.2047184498175625
0.9555601509882123,0.657119791728234,0.29844035925997836
0.9555601509882123,0.8786452144314134,0.07691493655679893
0.9555601509882123,0.42658260911105256,0.5289775418771598
0.7872789874028062,0.999847630033684,-0.21256864263087782
0.6220207633777137,1.0151274928953584,-0.3931067295176447
0.46426646239702,0.7976221378186656,-0.3333556754216456
0.30147017980755003,0.9860076533408526,-0.6845374735333025
0.14307061018539155,1.040064553811811,-0.8969939436264194
0.0,0.4597613360162324,-0.4597613360162324
0.0,0.61630694758292,-0.61630694758292
0.0,0.5666883068683107,-0.5666883068683107
0.0,0.5405213625165537,-0.5405213625165537
0.0,0.4642637334103939,-0.4642637334103939
0.0,0.6043566865378818,-0.6043566865378818
0.0,0.610495487473767,-0.610495487473767
0.0,0.7504225378400273,-0.7504225378400273
0.0,0.9738782524018385,-0.9738782524018385
0.0,0.6441827276129145,-0.6441827276129145
0.0,0.16324628309461936,-0.16324628309461936
0.0,0.2096861327716494,-0.2096861327716494
0.0,0.517332159054303,-0.517332159054303
0.0,0.35869807813427473,-0.35869807813427473
0.0,0.12362260857669585,-0.12362260857669585
0.0,0.2928278773359332,-0.2928278773359332
0.0,0.3167301312831461,-0.3167301312831461
0.0,0.5351259744729177,-0.5351259744729177
0.0,0.9352870960591317,-0.9352870960591317
0.0,0.8087937027092283,-0.8087937027092283
0.0,0.7643986784864278,-0.7643986784864278
0.0,0.7563896769359305,-0.7563896769359305
0.0,0.5424997057876031,-0.5424997057876031
0.0,0.12669034871435322,-0.12669034871435322
0.0,0.08246055808796632,-0.08246055808796632
0.0,0.13352408648323932,-0.13352408648323932
0.0,0.12249828566830964,-0.12249828566830964
0.0,0.024289315277464807,-0.024289315277464807
0.0,0.0085196150201423,-0.0085196150201423
0.0,0.006828989652202375,-0.006828989652202375
0.0,0.008570261813455783,-0.008570261813455783
0.0,0.016178737741706792,-0.016178737741706792
0.0,0.0005486399438006919,-0.0005486399438006919
0.0,0.0013431777469135105,-0.0013431777469135105
0.0,0.0008157364085715601,-0.0008157364085715601
0.0,0.0004812826807481213,-0.0004812826807481213
0.0,0.0002687239614178393,-0.0002687239614178393
0.0,0.00023433374000654729,-0.00023433374000654729
0.0,7.318673337732983e-05,-7.318673337732983e-05
0.0,2.852347611471178e-05,-2.852347611471178e-05
0.0,8.334843602861122e-06,-8.334843602861122e-06
0.0,1.1342527059585577e-05,-1.1342527059585577e-05
0.0,3.380605497884947e-05,-3.380605497884947e-05
0.0,2.3426171130035753e-05,-2.3426171130035753e-05
0.0,1.2570051636476894e-05,-1.2570051636476894e-05
0.0,1.4963807610209745e-05,-1.4963807610209745e-05
0.0,1.1316441856320494e-05,-1.1316441856320494e-05
0.0,1.4472880102683304e-05,-1.4472880102683304e-05
0.0,1.17665127967638e-05,-1.17665127967638e-05
0.0,9.155742277712753e-06,-9.155742277712753e-06
0.0,1.2813116227825144e-05,-1.2813116227825144e-05
0.0,9.637479729106514e-06,-9.637479729106514e-06
0.0,5.486400062716789e-05,-5.486400062716789e-05
0.0,0.00014969371767968828,-0.00014969371767968828
0.0,0.0005681748793686077,-0.0005681748793686077
0.0,0.0004209006356274134,-0.0004209006356274134
0.0,0.0015468875833111132,-0.0015468875833111132
0.0,0.0019575779966945813,-0.0019575779966945813
0.0,0.0017093901586747895,-0.0017093901586747895
0.0,0.0033997166196958572,-0.0033997166196958572
0.0,0.0013272009907354405,-0.0013272009907354405
0.0,0.001518862286623554,-0.001518862286623554
0.0,0.001648359634566497,-0.001648359634566497
0.0,0.002548612790699328,-0.002548612790699328
0.0,0.0022561588043216335,-0.0022561588043216335
0.0,0.0011113103544584354,-0.0011113103544584354
0.0,0.0015932080282278064,-0.0015932080282278064
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00021947045086722863,-0.00021947045086722863
0.0,3.766907032754854e-05,-3.766907032754854e-05
0.0,0.00017730922700931223,-0.00017730922700931223
0.0,0.00028293708454947975,-0.00028293708454947975
0.0,0.00020922377100013637,-0.00020922377100013637
0.0,0.00011556117608239804,-0.00011556117608239804
0.0,0.00011860030382741637,-0.00011860030382741637
0.0,1.8036527149592493e-05,-1.8036527149592493e-05
0.0,9.006860001177487e-06,-9.006860001177487e-06
0.0,1.0682606083399269e-06,-1.0682606083399269e-06
0.0,1.0981512337710545e-05,-1.0981512337710545e-05
0.0,6.792180538492339e-06,-6.792180538492339e-06
0.0,9.058209396354426e-06,-9.058209396354426e-06
0.0,4.978387523080085e-07,-4.978387523080085e-07
0.0,1.1197324655351545e-06,-1.1197324655351545e-06
0.0,9.225579059700095e-06,-9.225579059700095e-06
0.0,7.389283227910279e-06,-7.389283227910279e-06
0.0,8.674575203506533e-06,-8.674575203506533e-06
0.0,8.094671512972532e-06,-8.094671512972532e-06
0.0,7.996475835098895e-06,-7.996475835098895e-06
0.0,4.770451330910498e-06,-4.770451330910498e-06
0.0,2.0155121809786984e-06,-2.0155121809786984e-06
0.0,3.488453766349864e-06,-3.488453766349864e-06
0.0,9.55570231722725e-05,-9.55570231722725e-05
0.0,9.358421140633229e-05,-9.358421140633229e-05
0.0,9.115708093124254e-05,-9.115708093124254e-05
0.0,7.216422321898611e-05,-7.216422321898611e-05
0.0,0.00010239198020932414,-0.00010239198020932414
0.0,8.946314483131867e-05,-8.946314483131867e-05
0.0,7.327247725345984e-05,-7.327247725345984e-05
0.0,6.815991328400274e-05,-6.815991328400274e-05
0.0,5.1093383108768715e-05,-5.1093383108768715e-05
0.0,3.802576369220848e-05,-3.802576369220848e-05
0.0,1.844395141622869e-05,-1.844395141622869e-05
0.0,2.1229649977493837e-05,-2.1229649977493837e-05
0.0,2.3354168444984632e-05,-2.3354168444984632e-05
0.0,3.45459540678607e-05,-3.45459540678607e-05
0.0,2.787486555616487e-05,-2.787486555616487e-05
0.0,2.1699607837856447e-05,-2.1699607837856447e-05
0.0,2.7649237791159456e-05,-2.7649237791159456e-05
0.0,2.739968724786803e-05,-2.739968724786803e-05
0.0,2.2503067042169665e-05,-2.2503067042169665e-05
