actual,predicted,residual
2.0787674060669405,2.0743839730523566,0.004383433014583993
2.0787674060669405,2.0918760386312107,-0.013108632564270195
2.0787674060669405,2.109134912682732,-0.030367506615791573
2.0787674060669405,2.081895455302478,-0.0031280492355376666
2.0787674060669405,2.060692202018685,0.01807520404825569
2.0787674060669405,2.0533701140413356,0.025397292025604923
2.0787674060669405,2.0249089038865202,0.05385850218042032
2.0787674060669405,2.0113399242865193,0.06742748178042124
2.0787674060669405,2.0193783003732637,0.059389105693676836
2.0787674060669405,1.8437882449257055,0.23497916114123507
2.0787674060669405,2.0695121241336545,0.009255281933286064
2.0787674060669405,2.1176267457883178,-0.03885933972137723
2.0787674060669405,2.0435085143643836,0.035258891702556916
2.0787674060669405,1.9935171286288327,0.08525027743810787
2.0787674060669405,1.9909859731374815,0.08778143292945906
2.0787674060669405,1.9754092569697927,0.1033581490971478
2.0787674060669405,1.959569148118574,0.11919825794836658
2.0787674060669405,1.970161300993313,0.10860610507362756
2.0787674060669405,1.9705598813079839,0.10820752475895667
2.0787674060669405,1.9686293127162795,0.11013809335066105
2.0787674060669405,1.992459339788839,0.0863080662781015
2.0787674060669405,1.7919381274706747,0.28682927859626584
2.0787674060669405,1.798553430616887,0.28021397545005344
2.0787674060669405,1.751107469274506,0.32765993679243466
2.0787674060669405,1.7198523707369724,0.35891503532996816
2.0787674060669405,1.7267970340077732,0.35197037205916737
2.0787674060669405,1.7367328715807302,0.34203453448621035
2.0787674060669405,1.731634398813308,0.3471330072536325
2.0787674060669405,1.6376435114456163,0.4411238946213243
2.0787674060669405,1.6471489188338129,0.4316184872331277
2.0787674060669405,1.7629107875189753,0.3158566185479652
2.0787674060669405,1.7849812892436852,0.2937861168232554
2.0787674060669405,1.613304500731975,0.4654629053349655
2.0787674060669405,1.406322716370733,0.6724446896962075
2.0787674060669405,1.4049757985874554,0.6737916074794852
2.0787674060669405,1.3692548296263807,0.7095125764405599
1.9116227993996004,1.1805589731380581,0.7310638262615423
1.7480112691818523,1.2707007977470997,0.4773104714347527
1.5839652719259014,1.3776172799011819,0.20634799202471954
1.4349480711928468,1.436304677787327,-0.0013566065944801142
1.2891385661230568,1.4245709013782433,-0.1354323352551865
1.1204577533993094,1.5113868765928022,-0.3909291231934928
0.9555601509882123,1.2277220107161149,-0.2721618597279025
0.9555601509882123,1.1506895098772947,-0.19512935888908234
0.9555601509882123,1.1726947658024631,-0.21713461481425078
0.9555601509882123,1.1315907801196907,-0.17603062913147838
0.9555601509882123,1.0394695184645915,-0.08390936747637912
