actual,predicted,residual
2.0787674060669405,2.165356,-0.08658851472468543
2.0787674060669405,2.540112,-0.46134461251826453
2.0787674060669405,2.6536336,-0.5748661884459989
2.0787674060669405,2.7522845,-0.6735171207580106
2.0787674060669405,2.8357491,-0.7569817432555692
2.0787674060669405,2.56171,-0.4829424747619169
2.0787674060669405,1.7565637,0.32220374258427453
2.0787674060669405,1.732969,0.34579836042790246
2.0787674060669405,1.8014008,0.27736662538914514
2.0787674060669405,1.8725997,0.20616768511204553
2.0787674060669405,1.8515077,0.2272597423401339
2.0787674060669405,1.938166,0.14060138376622033
2.0787674060669405,1.8941605,0.18460689695744348
2.0787674060669405,1.6805714,0.3981959691849215
2.0787674060669405,1.7796819,0.2990854850616915
2.0787674060669405,1.7420406,0.3367267719116671
2.0787674060669405,1.6392032,0.4395642152634127
2.0787674060669405,2.049632,0.02913533361821008
2.0787674060669405,1.5871311,0.4916362634506686
2.0787674060669405,1.4166552,0.6621122232285006
2.0787674060669405,1.6499745,0.4287929406967623
2.0787674060669405,1.7306938,0.3480735889282687
2.0787674060669405,1.3599267,0.7188407054748995
2.0787674060669405,1.4858066,0.5929608217087252
2.0787674060669405,1.5201547,0.55861269148259
2.0787674060669405,1.5524888,0.5262786022034152
2.0787674060669405,1.686323,0.3924443593826754
2.0787674060669405,1.5674058,0.5113615861740572
2.0787674060669405,1.8403543,0.23841308267979455
2.0787674060669405,1.8347698,0.24399756105809045
2.0787674060669405,1.8961539,0.18261347921757531
2.0787674060669405,1.7455482,0.3332191577759249
2.0787674060669405,1.3201008,0.7586666217651827
2.0787674060669405,1.3254051,0.7533622852173312
2.0787674060669405,1.2681252,0.810642229637192
2.0787674060669405,1.270147,0.8086204400864108
1.9116227993996004,1.323462,0.5881607899696688
1.7480112691818523,1.325338,0.42267326316226006
1.5839652719259014,1.2812425,0.3027227821111431
1.4349480711928468,1.426193,0.008755072306738443
1.2891385661230568,1.3791225,-0.08998392952818834
1.1204577533993094,1.6145887,-0.49413098408848355
0.9555601509882123,1.5378143,-0.5822541085409014
0.9555601509882123,0.987141,-0.031580862157234435
0.9555601509882123,0.78009033,0.17546981895696234
0.9555601509882123,0.263811,0.6917491587473066
0.9555601509882123,0.24354695,0.7120132031513364
0.7872789874028062,0.24853648,0.53874250494946
0.6220207633777137,0.12440119,0.4976195739908691
0.46426646239702,0.10591682,0.3583496419305016
0.30147017980755003,0.13548994,0.16598023916423948
0.14307061018539155,0.15274473,-0.009674115161173696
0.0,0.0007981519,-0.0007981518865562975
0.0,0.0007268441,-0.000726844125892967
0.0,0.0009445362,-0.0009445361793041229
0.0,0.00046254476,-0.00046254476183094084
0.0,0.00027172084,-0.00027172084082849324
0.0,0.00021632445,-0.0002163244498660788
0.0,0.00012205535,-0.00012205535313114524
0.0,9.019026e-05,-9.019026038004085e-05
0.0,8.427536e-05,-8.427535794908181e-05
0.0,0.0001879117,-0.00018791170441545546
0.0,0.0001356479,-0.00013564790424425155
0.0,9.1406255e-05,-9.140625479631126e-05
0.0,3.9277365e-05,-3.927736543118954e-05
0.0,8.4128005e-05,-8.412800525547937e-05
0.0,7.199419e-05,-7.199418905656785e-05
0.0,5.409963e-05,-5.4099629778647795e-05
0.0,1.6620475e-05,-1.662047543504741e-05
0.0,2.3941268e-05,-2.3941267500049435e-05
0.0,3.4806446e-05,-3.480644591036253e-05
0.0,1.988046e-05,-1.9880459149135277e-05
0.0,1.8398629e-05,-1.8398628526483662e-05
0.0,1.5699869e-05,-1.569986852700822e-05
0.0,5.6107905e-07,-5.610790481114236e-07
0.0,6.1920207e-07,-6.192020691742073e-07
0.0,3.9527475e-07,-3.9527475337308715e-07
0.0,3.910107e-07,-3.910107011506625e-07
0.0,2.5848728e-08,-2.584872760280632e-08
0.0,2.9080137e-08,-2.9080137409209783e-08
0.0,2.5179437e-08,-2.5179437201927612e-08
0.0,2.2333843e-08,-2.2333843219257687e-08
0.0,2.886077e-08,-2.8860769774041728e-08
0.0,3.052197e-08,-3.052197072861418e-08
0.0,3.4403936e-08,-3.4403935700311195e-08
0.0,3.1662488e-08,-3.166248774277847e-08
0.0,2.5319098e-08,-2.531909792935494e-08
0.0,2.4724518e-08,-2.4724517544427727e-08
0.0,8.538862e-09,-8.538862061868713e-09
0.0,8.035117e-09,-8.035116572102652e-09
0.0,5.878112e-09,-5.878112219193099e-09
0.0,5.6298344e-09,-5.629834376463805e-09
0.0,4.6630433e-09,-4.6630432848360215e-09
0.0,6.2965344e-09,-6.2965344049814576e-09
0.0,5.655395e-09,-5.655394819115145e-09
0.0,5.7098157e-09,-5.709815731336221e-09
0.0,5.6012897e-09,-5.601289654322272e-09
0.0,5.1019007e-09,-5.1019006797048405e-09
0.0,4.2701784e-09,-4.270178433074534e-09
0.0,3.785673e-09,-3.785673108325227e-09
0.0,5.492815e-09,-5.4928150916566665e-09
0.0,5.400153e-09,-5.400153213486192e-09
0.0,5.411681e-09,-5.41168088119548e-09
0.0,3.4010106e-09,-3.4010105842696703e-09
0.0,1.9706154e-09,-1.970615448598778e-09
0.0,3.7850447e-09,-3.785044722093289e-09
0.0,3.822787e-09,-3.822786975860026e-09
0.0,3.3976069e-09,-3.3976068625207745e-09
0.0,1.4843696e-09,-1.4843696272137663e-09
0.0,1.4532181e-09,-1.453218101410414e-09
0.0,1.4532181e-09,-1.453218101410414e-09
0.0,1.2018682e-09,-1.2018681605496795e-09
0.0,1.5947058e-09,-1.5947058118470636e-09
0.0,1.6700201e-09,-1.6700201221908628e-09
0.0,1.7318591e-09,-1.7318591005732742e-09
0.0,1.2602175e-09,-1.260217485921089e-09
0.0,1.160876e-09,-1.1608759509229571e-09
0.0,8.091818e-10,-8.091817771394005e-10
0.0,6.5440103e-10,-6.544010333620065e-10
0.0,6.33241e-10,-6.332410151799195e-10
0.0,3.2806335e-10,-3.280633542601663e-10
0.0,3.834206e-10,-3.8342060082463547e-10
0.0,2.9107522e-10,-2.910752194829058e-10
0.0,2.1696572e-10,-2.1696572316542984e-10
0.0,1.9554616e-10,-1.9554616259576107e-10
0.0,2.2087016e-10,-2.2087015549843159e-10
0.0,2.1341587e-10,-2.1341586831091774e-10
0.0,2.133178e-10,-2.1331779398447992e-10
0.0,2.4530913e-10,-2.4530913411702215e-10
0.0,2.5665456e-10,-2.5665455871681786e-10
0.0,1.4850286e-10,-1.4850286278456082e-10
0.0,1.4850286e-10,-1.4850286278456082e-10
0.0,2.3129385e-10,-2.3129384518760787e-10
0.0,2.2530806e-10,-2.2530806387255353e-10
0.0,3.5508865e-10,-3.550886529257724e-10
0.0,9.2267916e-10,-9.226791553018643e-10
0.0,7.285668e-10,-7.28566817986831e-10
0.0,6.588107e-10,-6.588106726823639e-10
0.0,7.4242656e-10,-7.424265646704953e-10
0.0,9.388248e-10,-9.388247956820805e-10
0.0,2.304142e-09,-2.30414198831852e-09
0.0,1.764825e-09,-1.764824952843469e-09
0.0,1.764825e-09,-1.764824952843469e-09
0.0,1.8132981e-09,-1.8132980672547205e-09
0.0,8.470162e-10,-8.470161794171815e-10
0.0,9.2986085e-10,-9.29860854981257e-10
0.0,1.3636002e-09,-1.3636002327288566e-09
0.0,1.8724184e-09,-1.8724184425167323e-09
0.0,1.9530064e-09,-1.9530064232498034e-09
0.0,1.8971476e-09,-1.897147550167233e-09
0.0,1.9241035e-09,-1.924103543160527e-09
0.0,1.2545049e-09,-1.2545049443701828e-09
0.0,1.2171493e-09,-1.2171492702606201e-09
0.0,9.540075e-10,-9.540075396330394e-10
0.0,7.821765e-10,-7.821764902438133e-10
0.0,9.002264e-10,-9.002263934299037e-10
0.0,5.2470095e-10,-5.247009493558608e-10
0.0,4.591614e-10,-4.5916140334334443e-10
0.0,3.422725e-10,-3.4227248812968014e-10
0.0,3.2272474e-10,-3.227247358239538e-10
0.0,2.6952732e-10,-2.695273171315904e-10
0.0,2.2484399e-10,-2.2484399064826022e-10
0.0,2.2031897e-10,-2.2031897140006862e-10
0.0,2.2286117e-10,-2.228611739596431e-10
0.0,1.8072994e-10,-1.807299448985944e-10
0.0,1.8962638e-10,-1.896263840395207e-10
0.0,1.8072994e-10,-1.807299448985944e-10
0.0,1.0457214e-10,-1.0457214261183623e-10
0.0,1.3627441e-10,-1.3627440842434169e-10
0.0,1.3250712e-10,-1.3250711639045676e-10
0.0,1.3228489e-10,-1.3228489137429023e-10
0.0,1.3698193e-10,-1.3698192580235968e-10
0.0,1.8205573e-10,-1.8205573160123834e-10
0.0,1.0826432e-10,-1.0826432111921136e-10
0.0,1.2910005e-10,-1.2910005009469927e-10
0.0,1.565105e-10,-1.5651049900533565e-10
0.0,1.6286907e-10,-1.628690654564835e-10
0.0,1.3884323e-10,-1.3884322858093157e-10
0.0,1.2397942e-10,-1.239794239493719e-10
0.0,1.1163007e-10,-1.1163007324066498e-10
0.0,1.14986146e-10,-1.1498614560512266e-10
0.0,9.707417e-11,-9.707416814830339e-11
0.0,1.4012475e-10,-1.4012474514046858e-10
0.0,1.7158884e-10,-1.7158884035861632e-10
0.0,1.4549785e-10,-1.4549784987938352e-10
0.0,1.3765741e-10,-1.3765741324611724e-10
0.0,1.8720103e-10,-1.87201032453288e-10
0.0,1.0369663e-10,-1.0369662767351073e-10
0.0,9.215179e-11,-9.215179314070454e-11
0.0,1.16016044e-10,-1.1601604399391618e-10
0.0,1.0205314e-10,-1.020531367745825e-10
0.0,1.0041175e-10,-1.0041174836050715e-10
0.0,1.3112808e-10,-1.3112808061599424e-10
0.0,1.3882125e-10,-1.38821246165044e-10
0.0,1.04483616e-10,-1.0448361620341018e-10
0.0,1.1467251e-10,-1.1467250760066605e-10
0.0,1.1467251e-10,-1.1467250760066605e-10
0.0,1.02654815e-10,-1.026548152038842e-10
0.0,1.02654815e-10,-1.026548152038842e-10
0.0,9.1081316e-11,-9.108131610036097e-11
0.0,9.3192884e-11,-9.319288396536507e-11
0.0,9.532668e-11,-9.532667710754339e-11
0.0,8.414732e-11,-8.41473210555499e-11
0.0,9.3192884e-11,-9.319288396536507e-11
0.0,9.182544e-11,-9.182544308261598e-11
0.0,9.880525e-11,-9.880524870498064e-11
0.0,9.0169004e-11,-9.016900420766305e-11
0.0,9.5604545e-11,-9.560454511392535e-11
0.0,8.356657e-11,-8.356657033026238e-11
0.0,8.356657e-11,-8.356657033026238e-11
0.0,6.806521e-11,-6.80652131879178e-11
0.0,9.151178e-11,-9.151177732258375e-11
0.0,7.197804e-11,-7.197804158254328e-11
0.0,7.197804e-11,-7.197804158254328e-11
0.0,6.53221e-11,-6.532210189424958e-11
0.0,6.155281e-11,-6.155281145892033e-11
0.0,7.197804e-11,-7.197804158254328e-11
0.0,8.384965e-11,-8.384964944596618e-11
0.0,5.320504e-11,-5.320504106731683e-11
0.0,6.396452e-11,-6.396452117973794e-11
0.0,6.396452e-11,-6.396452117973794e-11
0.0,6.64474e-11,-6.644740313532793e-11
0.0,6.396452e-11,-6.396452117973794e-11
0.0,6.53221e-11,-6.532210189424958e-11
0.0,9.265214e-11,-9.265214290232748e-11
0.0,7.998914e-11,-7.998914031137616e-11
0.0,5.433426e-11,-5.433425931400393e-11
