actual,predicted,residual
2.0787674060669405,2.127455123618936,-0.0486877175519953
2.0787674060669405,2.190697633960718,-0.11193022789377727
2.0787674060669405,2.4679340699887002,-0.3891666639217597
2.0787674060669405,2.48789155200291,-0.40912414593596935
2.0787674060669405,2.4842791105454483,-0.4055117044785077
2.0787674060669405,2.5300996273491503,-0.45133222128220973
2.0787674060669405,2.6169021421856793,-0.5381347361187387
2.0787674060669405,2.6054263463310043,-0.5266589402640638
2.0787674060669405,2.615866607736012,-0.5370992016690717
2.0787674060669405,2.627140226823445,-0.5483728207565046
2.0787674060669405,3.1314135451900946,-1.052646139123154
2.0787674060669405,2.321523867700474,-0.2427564616335336
2.0787674060669405,2.339093591567707,-0.26032618550076636
2.0787674060669405,2.32731852786963,-0.24855112180268923
2.0787674060669405,1.9587385763354384,0.1200288297315022
2.0787674060669405,1.8613257894596171,0.21744161660732342
2.0787674060669405,1.8203540984772297,0.2584133075897108
2.0787674060669405,1.8390785751960548,0.23968883087088577
2.0787674060669405,1.7966239923683627,0.28214341369857787
2.0787674060669405,1.7760846452148882,0.30268276085205237
2.0787674060669405,1.7586125404190993,0.32015486564784124
2.0787674060669405,1.6447736091209673,0.4339937969459733
2.0787674060669405,1.5480049460173722,0.5307624600495684
2.0787674060669405,1.4980896165851496,0.5806777894817909
2.0787674060669405,1.5749164093837509,0.5038509966831897
2.0787674060669405,1.6451383675136524,0.43362903855328816
2.0787674060669405,1.7027528781848649,0.3760145278820757
2.0787674060669405,1.7466630560004632,0.3321043500664773
2.0787674060669405,1.7464725220271797,0.3322948840397608
2.0787674060669405,1.68615635752473,0.3926110485422105
2.0787674060669405,1.6743625646909492,0.4044048413759913
2.0787674060669405,1.8709091031665754,0.2078583029003651
2.0787674060669405,1.7962233841999549,0.2825440218669857
2.0787674060669405,1.4492727425866896,0.629494663480251
2.0787674060669405,1.4031681070551971,0.6755992990117434
2.0787674060669405,1.4033723385595578,0.6753950675073828
1.9116227993996004,1.3291845381018095,0.582438261297791
1.7480112691818523,1.573574840384733,0.1744364287971194
1.5839652719259014,1.5519488572834808,0.032016414642420665
1.4349480711928468,1.4816890447917612,-0.04674097359891438
1.2891385661230568,1.4359649644041592,-0.14682639828110244
1.1204577533993094,1.333352475914858,-0.21289472251554864
0.9555601509882123,1.3494470337760114,-0.39388688278779904
0.9555601509882123,1.097565440606552,-0.1420052896183397
0.9555601509882123,1.014773012120415,-0.0592128611322027
0.9555601509882123,0.2622483857711656,0.6933117652170467
0.9555601509882123,0.2725446413410866,0.6830155096471258
0.7872789874028062,0.7869009113290812,0.00037807607372497554
0.6220207633777137,0.6194658567339454,0.00255490664376834
0.46426646239702,0.11681696659800328,0.34744949579901674
0.30147017980755003,0.09743317036397746,0.20403700944357256
0.14307061018539155,0.043342026138463004,0.09972858404692855
0.0,0.0,0.0
0.0,0.3225801788236199,-0.3225801788236199
0.0,0.7666960128466486,-0.7666960128466486
0.0,0.011798081070775715,-0.011798081070775715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.004545259673455628,-0.004545259673455628
0.0,0.0,0.0
0.0,0.011218613419671654,-0.011218613419671654
0.0,0.013207149962640644,-0.013207149962640644
0.0,0.011338811047277903,-0.011338811047277903
0.0,0.01184200496355338,-0.01184200496355338
0.0,0.009341675165503315,-0.009341675165503315
0.0,0.013811491690546854,-0.013811491690546854
0.0,0.013352221093245797,-0.013352221093245797
0.0,0.054566901327464314,-0.054566901327464314
0.0,0.0033541624655947845,-0.0033541624655947845
0.0,0.00020146435672438074,-0.00020146435672438074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.011231509412768991,-0.011231509412768991
0.0,0.0012738983116660184,-0.0012738983116660184
0.0,0.008376457751877297,-0.008376457751877297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0025421881995485117,-0.0025421881995485117
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00250318017805323,-0.00250318017805323
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001280986392065809,-0.001280986392065809
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0008814608044749546,-0.0008814608044749546
0.0,0.0010508773698345581,-0.0010508773698345581
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.01552209376717172,-0.01552209376717172
0.0,0.006956234705133907,-0.006956234705133907
0.0,0.014093388132745665,-0.014093388132745665
0.0,0.013904338806052508,-0.013904338806052508
0.0,0.020843446786212447,-0.020843446786212447
0.0,0.050860314792058464,-0.050860314792058464
0.0,0.0652946099263815,-0.0652946099263815
0.0,0.018994863043365614,-0.018994863043365614
0.0,0.006745551417409383,-0.006745551417409383
0.0,0.005784237352464218,-0.005784237352464218
0.0,0.010516470369469458,-0.010516470369469458
0.0,0.007864940535627547,-0.007864940535627547
0.0,0.007474739595409437,-0.007474739595409437
0.0,0.0068097642357235234,-0.0068097642357235234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.039306307211013386,-0.039306307211013386
0.0,0.05422250998803774,-0.05422250998803774
0.0,0.04371297997707445,-0.04371297997707445
0.0,0.039103382053951447,-0.039103382053951447
0.0,0.046651730134301565,-0.046651730134301565
0.0,0.08054492953012528,-0.08054492953012528
0.0,0.08526219750236312,-0.08526219750236312
0.0,0.06732859809993719,-0.06732859809993719
0.0,0.08453334518772125,-0.08453334518772125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.06025999277065867,-0.06025999277065867
0.0,0.07609556540872942,-0.07609556540872942
0.0,0.055709746508081776,-0.055709746508081776
0.0,0.06550166843452616,-0.06550166843452616
0.0,0.0634492237138553,-0.0634492237138553
0.0,0.08527933601888242,-0.08527933601888242
0.0,0.09253392933039072,-0.09253392933039072
0.0,0.08163108533058952,-0.08163108533058952
0.0,0.09138499952238163,-0.09138499952238163
0.0,0.10185442641011878,-0.10185442641011878
0.0,0.09275283505547915,-0.09275283505547915
0.0,0.10011911161915452,-0.10011911161915452
0.0,0.12136837315144454,-0.12136837315144454
0.0,0.12482292533631072,-0.12482292533631072
0.0,0.14315535664153065,-0.14315535664153065
0.0,0.12080393622972217,-0.12080393622972217
0.0,0.06316545280579632,-0.06316545280579632
0.0,0.026711766894090477,-0.026711766894090477
0.0,0.0012800594210786212,-0.0012800594210786212
0.0,0.0015346611047946965,-0.0015346611047946965
0.0,0.0015009440050536684,-0.0015009440050536684
0.0,0.004703524988922456,-0.004703524988922456
0.0,0.0015009440050536684,-0.0015009440050536684
0.0,0.002324115534502216,-0.002324115534502216
0.0,0.0024451546006260647,-0.0024451546006260647
0.0,0.07420838958190235,-0.07420838958190235
0.0,0.07384777375308055,-0.07384777375308055
0.0,0.07384777375308055,-0.07384777375308055
0.0,0.07370820500854233,-0.07370820500854233
0.0,0.07431392444373351,-0.07431392444373351
0.0,0.07437709379600702,-0.07437709379600702
0.0,0.07437709379600702,-0.07437709379600702
0.0,0.07390100879702884,-0.07390100879702884
0.0,0.07342609748316961,-0.07342609748316961
0.0,0.07384971005021435,-0.07384971005021435
