actual,predicted,residual
0.0,0.01642068539387652,-0.01642068539387652
0.0,0.04044881580660371,-0.04044881580660371
0.0,0.5942742169435867,-0.5942742169435867
0.0,0.5414604672610002,-0.5414604672610002
0.0,0.5971857508673132,-0.5971857508673132
0.0,0.2601977463203664,-0.2601977463203664
0.0,0.6254006262629211,-0.6254006262629211
0.0,1.2554543248265484,-1.2554543248265484
0.0,1.3860247227724882,-1.3860247227724882
0.0,0.7823092529461554,-0.7823092529461554
0.0,0.07740858720138688,-0.07740858720138688
0.0,0.03734693744084655,-0.03734693744084655
0.0,0.007699940203195981,-0.007699940203195981
0.0,0.009060204751881273,-0.009060204751881273
0.0,0.02135419952450165,-0.02135419952450165
0.0,0.5919064272223002,-0.5919064272223002
0.0,0.749272116539868,-0.749272116539868
0.0,0.7914178236542058,-0.7914178236542058
0.0,0.7104336098349737,-0.7104336098349737
0.0,0.019332409801376366,-0.019332409801376366
0.0,0.021389606747255752,-0.021389606747255752
0.0,0.0374205909728387,-0.0374205909728387
0.0,0.005894836202660586,-0.005894836202660586
0.0,0.0053796530594615215,-0.0053796530594615215
0.0,0.006033453481702954,-0.006033453481702954
0.0,0.006307974803598903,-0.006307974803598903
0.0,0.008656875809109997,-0.008656875809109997
0.0,0.0022227904895233824,-0.0022227904895233824
0.0,0.007414538022288985,-0.007414538022288985
0.0,0.006298296445289387,-0.006298296445289387
0.0,0.006206894933085405,-0.006206894933085405
0.0,0.009383221602139055,-0.009383221602139055
0.0,0.00936242772394581,-0.00936242772394581
0.0,0.008516742124700612,-0.008516742124700612
0.0,0.00709167817994586,-0.00709167817994586
0.0,0.007026187335481621,-0.007026187335481621
0.0,0.003211483026844735,-0.003211483026844735
0.0,0.003598001135484873,-0.003598001135484873
0.0,0.006500634060685773,-0.006500634060685773
0.0,0.009965652627316258,-0.009965652627316258
0.0,0.010651505014667287,-0.010651505014667287
0.0,0.010637974210335955,-0.010637974210335955
0.0,0.014371431382232583,-0.014371431382232583
0.0,0.014384018881668978,-0.014384018881668978
0.0,0.014464651830601695,-0.014464651830601695
0.0,0.014175311318967012,-0.014175311318967012
0.0,0.014382967391149696,-0.014382967391149696
0.0,0.013817117276191216,-0.013817117276191216
0.0,0.012680291772329943,-0.012680291772329943
0.0,0.007789307024302427,-0.007789307024302427
0.0,0.04847639810696262,-0.04847639810696262
0.0,0.04174663131959912,-0.04174663131959912
0.0,0.05199636300280351,-0.05199636300280351
0.0,0.027044600055715108,-0.027044600055715108
0.0,0.025942057232874,-0.025942057232874
0.0,0.017258332133518198,-0.017258332133518198
0.0,0.017634418381615155,-0.017634418381615155
0.0,0.014194949974553311,-0.014194949974553311
0.0,0.00516051892789693,-0.00516051892789693
0.0,4.0251985241074615e-06,-4.0251985241074615e-06
0.0,2.1975838145874918e-06,-2.1975838145874918e-06
0.0,2.5960006648423777e-06,-2.5960006648423777e-06
0.0,2.0414109637267857e-06,-2.0414109637267857e-06
0.0,1.9648712074392906e-06,-1.9648712074392906e-06
0.0,1.677594247242315e-06,-1.677594247242315e-06
0.0,1.632889408671748e-06,-1.632889408671748e-06
0.0,9.49948923238665e-07,-9.49948923238665e-07
0.0,1.0053566453404083e-06,-1.0053566453404083e-06
0.0,3.563079170008625e-06,-3.563079170008625e-06
0.0,3.3470721354064614e-06,-3.3470721354064614e-06
0.0,4.1666432949498015e-06,-4.1666432949498015e-06
0.0,4.221329367049953e-06,-4.221329367049953e-06
0.0,2.8595766931613087e-06,-2.8595766931613087e-06
0.0,2.4783828563229115e-05,-2.4783828563229115e-05
0.0,1.2886021718646028e-05,-1.2886021718646028e-05
0.0,8.253815807187379e-06,-8.253815807187379e-06
0.0,2.5961129629646014e-06,-2.5961129629646014e-06
0.0,1.5326088579775624e-06,-1.5326088579775624e-06
0.0,1.7815187810868055e-06,-1.7815187810868055e-06
0.0,1.7861992944898024e-06,-1.7861992944898024e-06
0.0,2.097477784112055e-06,-2.097477784112055e-06
0.0,2.0102146133722877e-06,-2.0102146133722877e-06
0.0,1.3655510394489224e-06,-1.3655510394489224e-06
0.0,1.4214998879726759e-06,-1.4214998879726759e-06
0.0,1.0539691462154308e-06,-1.0539691462154308e-06
0.0,1.2060754417379513e-06,-1.2060754417379513e-06
0.0,1.2158234815131012e-06,-1.2158234815131012e-06
0.0,2.2277136726206303e-06,-2.2277136726206303e-06
0.0,2.412297227558707e-06,-2.412297227558707e-06
0.0,1.4298166477575043e-06,-1.4298166477575043e-06
0.0,4.7436219801716713e-07,-4.7436219801716713e-07
0.0,2.1157466820854147e-07,-2.1157466820854147e-07
0.0,2.5975284092284394e-07,-2.5975284092284394e-07
0.0,3.2262181196289204e-07,-3.2262181196289204e-07
0.0,3.3673559493772174e-07,-3.3673559493772174e-07
0.0,2.4953743357481096e-07,-2.4953743357481096e-07
0.0,2.889321374397894e-07,-2.889321374397894e-07
0.0,1.4220857676440374e-07,-1.4220857676440374e-07
0.0,1.3300689109895833e-07,-1.3300689109895833e-07
0.0,1.2653046088572767e-07,-1.2653046088572767e-07
0.0,1.3236272499162521e-07,-1.3236272499162521e-07
0.0,1.7455643269067866e-07,-1.7455643269067866e-07
0.0,1.7715461802705219e-07,-1.7715461802705219e-07
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8066523045522e-08,-1.8066523045522e-08
0.0,7.994931923131051e-08,-7.994931923131051e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0914403591657588e-08,-1.0914403591657588e-08
0.0,0.0,0.0
0.0,2.0215588524706896e-07,-2.0215588524706896e-07
0.0,1.2846136897492646e-07,-1.2846136897492646e-07
0.0,1.1491200447620325e-07,-1.1491200447620325e-07
0.0,7.835012892368957e-08,-7.835012892368957e-08
0.0,5.868505841120218e-08,-5.868505841120218e-08
0.0,5.825966407317784e-08,-5.825966407317784e-08
0.0,1.068890654649987e-07,-1.068890654649987e-07
0.0,1.5375895440383872e-07,-1.5375895440383872e-07
0.0,1.0694876935619818e-07,-1.0694876935619818e-07
0.0,6.200864311328938e-08,-6.200864311328938e-08
0.0,4.354611288903285e-08,-4.354611288903285e-08
0.0,8.27240816500028e-08,-8.27240816500028e-08
0.0,6.560793370320941e-08,-6.560793370320941e-08
0.0,2.8351807334347478e-08,-2.8351807334347478e-08
0.0,3.055282730134959e-08,-3.055282730134959e-08
0.0,2.4324700433718477e-08,-2.4324700433718477e-08
0.0,3.1486744889871295e-08,-3.1486744889871295e-08
0.0,6.049941367678801e-08,-6.049941367678801e-08
0.0,5.631863195860385e-08,-5.631863195860385e-08
0.0,7.042901958595181e-08,-7.042901958595181e-08
0.0,4.3401594651944594e-08,-4.3401594651944594e-08
0.0,7.324552985664596e-08,-7.324552985664596e-08
0.0,6.004308832412913e-08,-6.004308832412913e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
