actual,predicted,residual
0.0,0.0249206612606257,-0.0249206612606257
0.0,0.02509217767707842,-0.02509217767707842
0.0,0.0,0.0
0.0,0.10292082931872568,-0.10292082931872568
0.0,0.11073332057558319,-0.11073332057558319
0.0,0.11074246692813948,-0.11074246692813948
0.0,0.118523398056844,-0.118523398056844
0.0,0.13330513916755637,-0.13330513916755637
0.0,0.12600029653484823,-0.12600029653484823
0.0,0.15180685092164634,-0.15180685092164634
0.0,0.16588819250947925,-0.16588819250947925
0.0,0.15608148472553718,-0.15608148472553718
0.0,0.22073934738737142,-0.22073934738737142
0.0,0.18737359716049076,-0.18737359716049076
0.0,0.2247508568941446,-0.2247508568941446
0.0,0.07241887551884646,-0.07241887551884646
0.0,0.08827734515462493,-0.08827734515462493
0.0,0.11253013481017704,-0.11253013481017704
0.0,0.10735534331528633,-0.10735534331528633
0.0,0.22110526857875992,-0.22110526857875992
0.0,0.3377381520023442,-0.3377381520023442
0.0,0.1460576515781521,-0.1460576515781521
0.0,0.13262909853359922,-0.13262909853359922
0.0,0.972898138048548,-0.972898138048548
0.0,1.2066512997017407,-1.2066512997017407
0.0,1.0616663028780047,-1.0616663028780047
0.0,0.25056022024134633,-0.25056022024134633
0.0,0.1540672562847043,-0.1540672562847043
0.0,0.34880165283411513,-0.34880165283411513
0.0,0.17327055506418423,-0.17327055506418423
0.0,0.13215180984054417,-0.13215180984054417
0.0,0.15509656757854315,-0.15509656757854315
0.0,0.14641278139357433,-0.14641278139357433
0.0,0.1539726947181258,-0.1539726947181258
0.0,0.15182270402379403,-0.15182270402379403
0.0,0.1344691913834995,-0.1344691913834995
0.0,0.11741704428109781,-0.11741704428109781
0.0,0.11056333322002673,-0.11056333322002673
0.0,0.1386037911979547,-0.1386037911979547
0.0,0.17354127922660514,-0.17354127922660514
0.0,0.15697033990422185,-0.15697033990422185
0.0,0.11740286809361675,-0.11740286809361675
0.0,0.1027815065474009,-0.1027815065474009
0.0,0.044068809294094076,-0.044068809294094076
