actual,predicted,residual
0.0,0.00010996627555694548,-0.00010996627555694548
0.0,0.00010921612732129583,-0.00010921612732129583
0.0,8.709800735329995e-05,-8.709800735329995e-05
0.0,9.245029931688726e-05,-9.245029931688726e-05
0.0,6.726253837147457e-05,-6.726253837147457e-05
0.0,7.179394274248767e-05,-7.179394274248767e-05
0.0,0.00010108972146514924,-0.00010108972146514924
0.0,0.00010078122212174908,-0.00010078122212174908
0.0,9.077571538090946e-05,-9.077571538090946e-05
0.0,0.00012319437519075032,-0.00012319437519075032
0.0,9.198308392871515e-05,-9.198308392871515e-05
0.0,0.00013093054696244785,-0.00013093054696244785
0.0,0.0002197113622849929,-0.0002197113622849929
0.0,0.00012944811995909306,-0.00012944811995909306
0.0,0.00045269387697586774,-0.00045269387697586774
0.0,0.0002714742960725516,-0.0002714742960725516
0.0,0.00032817666420775657,-0.00032817666420775657
0.0,0.000506652443335792,-0.000506652443335792
0.0,0.00044747117158196084,-0.00044747117158196084
0.0,0.00036676728381875934,-0.00036676728381875934
0.0,9.736472507970704e-05,-9.736472507970704e-05
0.0,0.0059056766360206705,-0.0059056766360206705
0.0,0.005560234499126767,-0.005560234499126767
0.0,0.0024569589877068507,-0.0024569589877068507
0.0,0.99483469110875,-0.99483469110875
0.0,1.312221263905647,-1.312221263905647
0.0,1.8588362279371786,-1.8588362279371786
0.0,1.5771155761166196,-1.5771155761166196
0.0,1.386339360819287,-1.386339360819287
0.0,0.4110293794460953,-0.4110293794460953
0.0,0.008519675677257709,-0.008519675677257709
0.0,0.02692285249299048,-0.02692285249299048
0.0,0.006654832175219392,-0.006654832175219392
0.0,0.007231587843652465,-0.007231587843652465
0.0,0.0007727941429605701,-0.0007727941429605701
0.0,0.0007062786906406648,-0.0007062786906406648
0.0,0.00015871919249343843,-0.00015871919249343843
0.0,0.0002238706149605669,-0.0002238706149605669
0.0,0.0003205457484313488,-0.0003205457484313488
0.0,0.04002115705491799,-0.04002115705491799
0.0,0.03871708775397031,-0.03871708775397031
0.0,0.1500328909383071,-0.1500328909383071
0.0,0.06657512212127856,-0.06657512212127856
0.0,9.749379326865034e-05,-9.749379326865034e-05
0.0,1.6879849375890055e-05,-1.6879849375890055e-05
0.0,2.602462329609421e-05,-2.602462329609421e-05
0.0,4.4320283221160055e-06,-4.4320283221160055e-06
0.0,1.4543063517889857e-05,-1.4543063517889857e-05
0.0,1.0156206936320368e-05,-1.0156206936320368e-05
0.0,4.295566589380219e-06,-4.295566589380219e-06
0.0,1.3808180216305913e-06,-1.3808180216305913e-06
0.0,2.102456379214556e-06,-2.102456379214556e-06
0.0,1.8635940007778497e-06,-1.8635940007778497e-06
0.0,1.1343075211296612e-06,-1.1343075211296612e-06
0.0,7.278876300559622e-07,-7.278876300559622e-07
0.0,6.006188294319378e-07,-6.006188294319378e-07
0.0,3.76833709905311e-07,-3.76833709905311e-07
0.0,3.2864703553395577e-07,-3.2864703553395577e-07
0.0,2.2318387044575035e-07,-2.2318387044575035e-07
0.0,2.954064464442211e-07,-2.954064464442211e-07
0.0,2.910321727025344e-07,-2.910321727025344e-07
0.0,3.3851856457461076e-07,-3.3851856457461076e-07
0.0,3.640636964601428e-07,-3.640636964601428e-07
0.0,7.252150609115679e-07,-7.252150609115679e-07
0.0,1.5137004770856262e-07,-1.5137004770856262e-07
0.0,1.947886313564653e-07,-1.947886313564653e-07
0.0,2.1691515245935425e-07,-2.1691515245935425e-07
0.0,1.6845043315974863e-07,-1.6845043315974863e-07
0.0,1.8930158402727452e-07,-1.8930158402727452e-07
0.0,1.8075052428665114e-07,-1.8075052428665114e-07
0.0,1.833100293235179e-07,-1.833100293235179e-07
0.0,3.349113914016109e-07,-3.349113914016109e-07
0.0,1.7205477388480364e-07,-1.7205477388480364e-07
0.0,1.0203059802204667e-07,-1.0203059802204667e-07
0.0,1.202073085300411e-07,-1.202073085300411e-07
0.0,1.7063070770299482e-07,-1.7063070770299482e-07
0.0,3.0748649325257336e-07,-3.0748649325257336e-07
0.0,2.668576646690578e-07,-2.668576646690578e-07
0.0,2.693070259930033e-07,-2.693070259930033e-07
0.0,2.838979988693281e-07,-2.838979988693281e-07
0.0,3.2567561364324334e-07,-3.2567561364324334e-07
0.0,1.7830737308560857e-07,-1.7830737308560857e-07
0.0,9.51817301868895e-08,-9.51817301868895e-08
0.0,1.0434659056645392e-07,-1.0434659056645392e-07
0.0,1.116452598831577e-07,-1.116452598831577e-07
0.0,1.1870093463475164e-07,-1.1870093463475164e-07
0.0,1.3464742612537148e-07,-1.3464742612537148e-07
0.0,1.4485445745964335e-07,-1.4485445745964335e-07
0.0,1.3642493059188057e-07,-1.3642493059188057e-07
0.0,8.512749599578474e-08,-8.512749599578474e-08
0.0,9.77280255330704e-08,-9.77280255330704e-08
0.0,2.326099325052978e-07,-2.326099325052978e-07
0.0,1.936586537744392e-07,-1.936586537744392e-07
0.0,1.350707119968968e-07,-1.350707119968968e-07
0.0,1.6786389374522404e-07,-1.6786389374522404e-07
0.0,1.651238479494444e-07,-1.651238479494444e-07
0.0,1.613923168730449e-07,-1.613923168730449e-07
0.0,2.735049626892731e-07,-2.735049626892731e-07
0.0,1.9837604977872532e-07,-1.9837604977872532e-07
0.0,3.7852861185398675e-07,-3.7852861185398675e-07
0.0,2.2690276394471458e-07,-2.2690276394471458e-07
0.0,1.8138133609914801e-07,-1.8138133609914801e-07
0.0,2.413840538719506e-07,-2.413840538719506e-07
0.0,2.338495927685387e-07,-2.338495927685387e-07
0.0,2.6514003960728576e-07,-2.6514003960728576e-07
0.0,2.3259849296349703e-07,-2.3259849296349703e-07
0.0,2.52334478374372e-07,-2.52334478374372e-07
0.0,1.636311243993334e-07,-1.636311243993334e-07
0.0,2.6551253431394914e-07,-2.6551253431394914e-07
0.0,1.4568093434611e-07,-1.4568093434611e-07
0.0,1.7308845000804998e-07,-1.7308845000804998e-07
0.0,2.0700431096791104e-07,-2.0700431096791104e-07
0.0,4.3604657202468217e-07,-4.3604657202468217e-07
0.0,1.4016410096427727e-06,-1.4016410096427727e-06
0.0,9.814051164242394e-07,-9.814051164242394e-07
0.0,7.548131499608836e-07,-7.548131499608836e-07
0.0,5.050542607903457e-07,-5.050542607903457e-07
0.0,5.623435970868382e-07,-5.623435970868382e-07
0.0,8.909503370930041e-07,-8.909503370930041e-07
0.0,6.210515613376577e-07,-6.210515613376577e-07
