actual,predicted,residual
0.0,0.049419000381323214,-0.049419000381323214
0.0,0.06802424007780693,-0.06802424007780693
0.0,0.3062504955203292,-0.3062504955203292
0.0,0.315321059330228,-0.315321059330228
0.0,0.19829348610429604,-0.19829348610429604
0.0,0.18294985068064662,-0.18294985068064662
0.0,0.3567625625764419,-0.3567625625764419
0.0,0.5130848822320357,-0.5130848822320357
0.0,0.510521219131687,-0.510521219131687
0.0,0.4260276853819025,-0.4260276853819025
0.0,0.22456155164982897,-0.22456155164982897
0.0,0.10793174298085932,-0.10793174298085932
0.0,0.05435309231483178,-0.05435309231483178
0.0,0.08691494303793647,-0.08691494303793647
0.0,0.21888088502399877,-0.21888088502399877
0.0,0.4541926160941916,-0.4541926160941916
0.0,0.5406042310866649,-0.5406042310866649
0.0,0.5364140708455963,-0.5364140708455963
0.0,0.46604668085991285,-0.46604668085991285
0.0,0.29668141309638485,-0.29668141309638485
0.0,0.2950905798543931,-0.2950905798543931
0.0,0.4695814201218014,-0.4695814201218014
0.0,0.4785400114795342,-0.4785400114795342
0.0,0.3872038005610407,-0.3872038005610407
0.0,0.4486129129926477,-0.4486129129926477
0.0,0.47618841893814173,-0.47618841893814173
0.0,0.531932969640297,-0.531932969640297
0.0,0.40880890318007096,-0.40880890318007096
0.0,0.4449881943218623,-0.4449881943218623
0.0,0.3963642090233368,-0.3963642090233368
0.0,0.4505491945864536,-0.4505491945864536
0.0,0.3690350360836291,-0.3690350360836291
0.0,0.43439441657325056,-0.43439441657325056
0.0,0.40655625364093073,-0.40655625364093073
0.0,0.41515975304779607,-0.41515975304779607
0.0,0.44969702853225585,-0.44969702853225585
0.0,0.37374562271496115,-0.37374562271496115
0.0,0.42372330686671683,-0.42372330686671683
0.0,0.4242624782979294,-0.4242624782979294
0.0,0.4019577045336821,-0.4019577045336821
0.0,0.40664913716936313,-0.40664913716936313
0.0,0.3858981787630554,-0.3858981787630554
0.0,0.46362476134541863,-0.46362476134541863
0.0,0.5375817609832663,-0.5375817609832663
0.0,0.4980653768948139,-0.4980653768948139
0.0,0.5517415967725422,-0.5517415967725422
0.0,0.4886510209609632,-0.4886510209609632
0.0,0.5093736714667711,-0.5093736714667711
0.0,0.42658928347573327,-0.42658928347573327
0.0,0.42494222425949874,-0.42494222425949874
0.0,0.4353933123404241,-0.4353933123404241
0.0,0.35855456582223433,-0.35855456582223433
0.0,0.29666637724294115,-0.29666637724294115
0.0,0.29503240953050514,-0.29503240953050514
0.0,0.28981756094734124,-0.28981756094734124
0.0,0.2020646067358434,-0.2020646067358434
0.0,0.23687758599964187,-0.23687758599964187
0.0,0.24296563514793262,-0.24296563514793262
0.0,0.20986949590750023,-0.20986949590750023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.010362819769915802,-0.010362819769915802
0.0,0.022211951504941912,-0.022211951504941912
0.0,0.040777213197513984,-0.040777213197513984
0.0,0.049283207474955876,-0.049283207474955876
0.0,0.0494314568533918,-0.0494314568533918
0.0,0.0446021674198812,-0.0446021674198812
0.0,0.06103935852080231,-0.06103935852080231
0.0,0.05485864604029945,-0.05485864604029945
0.0,0.05891110688145035,-0.05891110688145035
0.0,0.08960283755437455,-0.08960283755437455
0.0,0.10655728257134019,-0.10655728257134019
0.0,0.08217377645398162,-0.08217377645398162
0.0,0.08545871462566662,-0.08545871462566662
0.0,0.08808808887004257,-0.08808808887004257
0.0,0.06582679408628225,-0.06582679408628225
0.0,0.08470683483071458,-0.08470683483071458
0.0,0.08998159731319083,-0.08998159731319083
0.0,0.050920986346798126,-0.050920986346798126
0.0,0.053246482283655625,-0.053246482283655625
0.0,0.035898914152042306,-0.035898914152042306
0.0,0.038172308784567226,-0.038172308784567226
0.0,0.03414025611335937,-0.03414025611335937
0.0,0.05607406392364693,-0.05607406392364693
0.0,0.05304223280982739,-0.05304223280982739
0.0,0.04961378955594857,-0.04961378955594857
0.0,0.0481367682867382,-0.0481367682867382
