actual,predicted,residual
0.0,0.0002506007,-0.00025060068583115935
0.0,0.00023944431,-0.00023944431450217962
0.0,0.00023949798,-0.00023949798196554184
0.0,0.00029845117,-0.00029845116659998894
0.0,0.0012799394,-0.0012799394316971302
0.0,0.0017863277,-0.001786327688023448
0.0,0.0030163606,-0.003016360569745302
0.0,0.0029075553,-0.002907555317506194
0.0,0.002054797,-0.0020547970198094845
0.0,0.0022475603,-0.002247560303658247
0.0,0.0031600248,-0.0031600247602909803
0.0,0.019548748,-0.019548747688531876
0.0,0.018678734,-0.018678734079003334
0.0,0.019923091,-0.019923090934753418
0.0,0.019941453,-0.019941452890634537
0.0,0.017568003,-0.01756800338625908
0.0,0.024286434,-0.024286434054374695
0.0,0.026745286,-0.026745285838842392
0.0,0.028295243,-0.0282952431589365
0.0,0.019791316,-0.019791316241025925
0.0,0.017845025,-0.017845025286078453
0.0,0.16707689,-0.16707688570022583
0.0,0.025830928,-0.02583092823624611
0.0,0.026723335,-0.026723334565758705
0.0,0.019008366,-0.019008366391062737
0.0,0.023614537,-0.023614536970853806
0.0,0.036819294,-0.03681929409503937
0.0,0.029108666,-0.029108665883541107
0.0,0.027191496,-0.027191495522856712
0.0,0.00887074,-0.008870740421116352
0.0,0.0065691294,-0.006569129414856434
0.0,0.008072138,-0.008072137832641602
0.0,0.0020599053,-0.0020599053241312504
0.0,0.0018630833,-0.0018630833365023136
0.0,0.0019021834,-0.0019021834013983607
0.0,0.0019706956,-0.0019706955645233393
0.0,0.0010463072,-0.0010463071521371603
0.0,0.0009376792,-0.0009376792004331946
0.0,0.0010399708,-0.001039970782585442
0.0,0.0041912263,-0.004191226325929165
0.0,0.004500631,-0.0045006307773292065
0.0,0.0055011357,-0.005501135718077421
0.0,0.004248715,-0.004248715005815029
0.0,0.0005774723,-0.0005774723249487579
0.0,0.0004166581,-0.0004166580911260098
0.0,0.00022448087,-0.00022448087111115456
0.0,7.3286836e-05,-7.328683568630368e-05
0.0,0.0001111298,-0.00011112979700556025
0.0,6.8825335e-05,-6.882533489260823e-05
0.0,2.8561186e-05,-2.8561185899889097e-05
0.0,2.6179716e-05,-2.6179715860052966e-05
0.0,3.5831337e-05,-3.5831337299896404e-05
0.0,2.2822902e-05,-2.2822901883046143e-05
0.0,1.187805e-05,-1.1878049917868339e-05
0.0,6.4110036e-06,-6.411003596440423e-06
0.0,4.2841552e-06,-4.28415523856529e-06
0.0,1.922252e-06,-1.922252067743102e-06
0.0,1.7407273e-06,-1.7407272707714583e-06
0.0,1.3287068e-06,-1.3287068441059091e-06
0.0,1.7043127e-06,-1.7043126945281983e-06
0.0,2.0538475e-06,-2.0538475382636534e-06
0.0,2.0199589e-06,-2.0199588561808923e-06
0.0,2.5701365e-06,-2.570136530266609e-06
0.0,1.7698081e-06,-1.7698081364869722e-06
0.0,8.933959e-07,-8.933959065871022e-07
0.0,1.4537983e-06,-1.4537982906404068e-06
0.0,1.251251e-06,-1.2512509783846326e-06
0.0,3.7015825e-06,-3.701582500070799e-06
0.0,2.2208594e-06,-2.220859414592269e-06
0.0,2.403004e-09,-2.4030040179923162e-09
0.0,2.7524947e-09,-2.752494676627748e-09
0.0,2.2967794e-09,-2.2967794333084157e-09
0.0,2.4811098e-09,-2.4811097620869305e-09
0.0,2.4485725e-09,-2.448572455904241e-09
0.0,2.5082838e-09,-2.5082838028822607e-09
0.0,2.3806774e-09,-2.3806774329671043e-09
0.0,2.4357256e-09,-2.4357256211970935e-09
0.0,3.193851e-09,-3.1938509614803934e-09
0.0,1.9820938e-09,-1.9820938224057727e-09
0.0,3.007232e-09,-3.0072320189589163e-09
0.0,2.6430222e-09,-2.643022245507609e-09
0.0,2.3188809e-09,-2.3188808651042336e-09
0.0,1.5821479e-09,-1.5821478571709235e-09
0.0,1.3670793e-09,-1.3670793386211244e-09
0.0,2.6265738e-09,-2.6265738473085776e-09
0.0,3.0327898e-09,-3.0327897970749973e-09
0.0,2.4097833e-09,-2.4097832618252824e-09
0.0,2.153271e-09,-2.1532708949223434e-09
0.0,2.1959288e-09,-2.195928772152911e-09
0.0,1.6994993e-09,-1.6994993190522223e-09
0.0,6.6870345e-09,-6.6870344817004934e-09
0.0,2.5744797e-09,-2.574479740502511e-09
0.0,2.5875004e-09,-2.587500436135315e-09
0.0,2.5931033e-09,-2.593103287651388e-09
0.0,1.8124198e-09,-1.8124197698199396e-09
0.0,1.1753107e-09,-1.175310737622226e-09
0.0,2.3181201e-09,-2.3181201402877605e-09
0.0,9.253444e-09,-9.253444233081609e-09
0.0,8.598221e-09,-8.598220802014112e-09
0.0,1.0133209e-08,-1.0133208938611915e-08
0.0,1.5172311e-08,-1.5172311407241068e-08
0.0,1.8516253e-08,-1.8516253419420536e-08
0.0,1.6425876e-08,-1.642587577066479e-08
0.0,1.3612024e-08,-1.3612024396536526e-08
0.0,9.552973e-09,-9.55297263516286e-09
0.0,1.2750003e-08,-1.275000283129657e-08
0.0,1.1467809e-08,-1.1467808924692235e-08
0.0,7.2302013e-09,-7.2302013265357346e-09
0.0,5.984954e-09,-5.984953865834086e-09
0.0,6.304598e-09,-6.304598176853915e-09
0.0,8.856567e-09,-8.856567035309126e-09
0.0,8.863411e-09,-8.863411338211336e-09
0.0,5.7964145e-09,-5.7964144595246125e-09
0.0,7.470591e-09,-7.470591256719672e-09
0.0,5.6866876e-09,-5.6866875652872295e-09
0.0,6.796811e-09,-6.79681111392938e-09
0.0,6.449997e-09,-6.449996980961714e-09
0.0,4.353088e-09,-4.353088112196701e-09
0.0,3.2013345e-09,-3.2013345308001817e-09
0.0,3.3008585e-09,-3.3008584754412595e-09
0.0,3.0743217e-09,-3.07432168611399e-09
0.0,5.484262e-09,-5.484261933474954e-09
0.0,1.9793585e-09,-1.9793584549177012e-09
0.0,1.9672204e-09,-1.9672203865894744e-09
0.0,1.5461166e-09,-1.5461165681074363e-09
0.0,2.2104305e-09,-2.2104305053005646e-09
0.0,2.4362599e-09,-2.436259860516543e-09
0.0,1.7996948e-09,-1.7996948376008959e-09
0.0,7.5070966e-10,-7.507096611014674e-10
0.0,8.270574e-10,-8.27057422547739e-10
0.0,7.6861484e-10,-7.686148384422609e-10
0.0,7.533317e-10,-7.533316748187247e-10
0.0,8.2665214e-10,-8.266521356325995e-10
0.0,7.3482465e-10,-7.348246455762819e-10
0.0,5.0676335e-10,-5.067633535027483e-10
0.0,3.346838e-10,-3.346838084450354e-10
0.0,2.9115796e-10,-2.91157958853816e-10
0.0,3.143104e-10,-3.1431041103147095e-10
0.0,4.4594198e-10,-4.459419777891327e-10
0.0,4.189405e-10,-4.189404934074048e-10
0.0,4.753442e-10,-4.7534420843931e-10
0.0,4.5273305e-10,-4.527330454973111e-10
0.0,4.6841225e-10,-4.684122534293067e-10
0.0,4.6494705e-10,-4.649470530804223e-10
0.0,3.5721145e-10,-3.5721145486000694e-10
0.0,4.990685e-10,-4.990685087413738e-10
0.0,6.402315e-10,-6.402314789433206e-10
0.0,7.4067835e-10,-7.406783519847693e-10
0.0,8.3422963e-10,-8.342296298202712e-10
0.0,8.2290963e-10,-8.229096293277394e-10
0.0,7.743758e-10,-7.743757857170408e-10
0.0,8.557608e-10,-8.557607955594904e-10
0.0,1.0397236e-09,-1.0397236405168542e-09
0.0,7.371676e-10,-7.371676047362996e-10
0.0,9.684619e-10,-9.684618662575417e-10
0.0,1.0722043e-09,-1.0722043253252878e-09
0.0,9.926222e-10,-9.92622206652527e-10
0.0,6.727906e-10,-6.727906010084439e-10
0.0,6.7996214e-10,-6.799621421471613e-10
0.0,7.665272e-10,-7.665271750667557e-10
0.0,7.745161e-10,-7.745161179073534e-10
0.0,8.020489e-10,-8.020489272730913e-10
0.0,1.0824105e-09,-1.0824104945683644e-09
0.0,3.3947808e-10,-3.3947808453227424e-10
0.0,6.7635847e-10,-6.763584692315305e-10
0.0,6.200024e-10,-6.200023827673817e-10
0.0,6.7071754e-10,-6.707175370657126e-10
0.0,5.971416e-10,-5.971416139338714e-10
0.0,9.682753e-10,-9.682753487894047e-10
0.0,7.8812173e-10,-7.88121734540681e-10
0.0,5.0666765e-10,-5.066676522780256e-10
0.0,3.4626943e-10,-3.462694297962088e-10
0.0,3.7452222e-10,-3.7452221879341607e-10
0.0,8.5428935e-11,-8.542893475960156e-11
0.0,5.776906e-11,-5.7769060368695335e-11
0.0,4.6890724e-11,-4.689072394259419e-11
0.0,5.605089e-11,-5.60508896241263e-11
0.0,5.3591555e-11,-5.359155480499922e-11
0.0,5.6184255e-11,-5.6184255164959396e-11
0.0,4.9868477e-11,-4.986847740306999e-11
0.0,7.0142836e-11,-7.0142835983944e-11
0.0,6.25195e-11,-6.251950346314317e-11
0.0,3.576442e-11,-3.576441920394302e-11
0.0,4.5120182e-11,-4.5120181896285416e-11
0.0,5.1662702e-11,-5.16627018942728e-11
0.0,4.004997e-11,-4.0049970284616876e-11
0.0,3.5322814e-11,-3.532281411811056e-11
0.0,4.7211464e-11,-4.721146390496145e-11
0.0,4.7252365e-11,-4.725236521507803e-11
0.0,4.2419564e-11,-4.241956438888472e-11
0.0,5.923463e-11,-5.923463108903348e-11
0.0,5.923463e-11,-5.923463108903348e-11
0.0,6.637698e-11,-6.637698030109718e-11
0.0,7.657742e-11,-7.657741801780915e-11
0.0,7.813679e-11,-7.813678870594032e-11
0.0,6.135437e-11,-6.135437297105639e-11
0.0,5.650117e-11,-5.6501168327338647e-11
0.0,5.933051e-11,-5.933051272499767e-11
0.0,5.676863e-11,-5.67686314623117e-11
0.0,5.118094e-11,-5.1180941429418425e-11
0.0,5.4172004e-11,-5.4172003688401915e-11
0.0,5.6712465e-11,-5.6712464585606526e-11
0.0,6.124809e-11,-6.124808993313025e-11
0.0,5.5359533e-11,-5.53595329300105e-11
0.0,5.9881565e-11,-5.988156498437647e-11
0.0,7.149559e-11,-7.149558722829852e-11
0.0,6.609903e-11,-6.609902902798837e-11
0.0,7.6858804e-11,-7.68588040434004e-11
0.0,8.559008e-11,-8.5590076692732e-11
0.0,8.066449e-11,-8.066448897725564e-11
0.0,5.5195584e-11,-5.5195584214295934e-11
0.0,7.281066e-11,-7.281066027875482e-11
0.0,7.347654e-11,-7.347653735445547e-11
0.0,6.523619e-11,-6.523619144882531e-11
0.0,9.0380446e-11,-9.038044618270291e-11
0.0,7.0768655e-11,-7.076865482513739e-11
0.0,6.624961e-11,-6.624960996459706e-11
0.0,8.671038e-11,-8.671038193019953e-11
0.0,9.5933705e-11,-9.5933705424045e-11
0.0,1.13486005e-10,-1.1348600531535524e-10
0.0,1.1904715e-10,-1.1904714714017217e-10
0.0,1.2489582e-10,-1.248958159116853e-10
0.0,1.2487009e-10,-1.2487008649308962e-10
0.0,1.2094493e-10,-1.209449346228908e-10
0.0,2.853816e-10,-2.853816072345694e-10
0.0,2.0203766e-10,-2.0203766437631998e-10
0.0,1.0160429e-10,-1.0160428748351436e-10
0.0,1.2608396e-10,-1.2608396271485134e-10
0.0,1.1904715e-10,-1.1904714714017217e-10
0.0,1.04182135e-10,-1.0418213514107322e-10
0.0,1.3179052e-10,-1.3179052293921245e-10
0.0,1.2301063e-10,-1.2301062946029617e-10
0.0,1.1327148e-10,-1.1327148247142205e-10
0.0,8.714644e-11,-8.714644283980277e-11
0.0,1.0500966e-10,-1.0500966068915929e-10
0.0,3.273065e-10,-3.273064874687037e-10
0.0,1.4678311e-10,-1.4678311344162864e-10
0.0,1.5690235e-10,-1.569023522218771e-10
0.0,1.2110607e-10,-1.2110606961712733e-10
0.0,1.237545e-10,-1.2375450664237064e-10
0.0,1.1896113e-10,-1.1896113261133934e-10
0.0,1.0944047e-10,-1.0944047057481754e-10
0.0,1.0877557e-10,-1.0877557188315734e-10
0.0,1.545644e-10,-1.5456440294325802e-10
0.0,3.487517e-10,-3.487516941902413e-10
0.0,1.5018403e-10,-1.5018403187738727e-10
0.0,1.4598264e-10,-1.459826426408739e-10
0.0,1.2588643e-10,-1.258864262831949e-10
0.0,1.2433701e-10,-1.2433701290781585e-10
0.0,1.346973e-10,-1.3469729498449823e-10
0.0,1.2386597e-10,-1.23865973034043e-10
0.0,1.5571458e-10,-1.5571458011898187e-10
0.0,1.5571458e-10,-1.5571458011898187e-10
0.0,1.2909684e-10,-1.2909684432571567e-10
0.0,1.5270017e-10,-1.5270017195145869e-10
0.0,1.444022e-10,-1.4440219853195657e-10
0.0,1.3016571e-10,-1.3016571154267353e-10
0.0,7.372136e-11,-7.372136234806703e-11
0.0,7.919835e-11,-7.919834926761737e-11
0.0,8.44554e-11,-8.445540100598947e-11
0.0,7.919835e-11,-7.919834926761737e-11
0.0,1.3291161e-10,-1.3291161227169113e-10
0.0,1.192021e-10,-1.1920210651883423e-10
0.0,1.2814401e-10,-1.2814400929261893e-10
0.0,9.555459e-11,-9.555459201671113e-11
0.0,1.2286548e-10,-1.2286548167761424e-10
0.0,1.7318913e-10,-1.7318912970409883e-10
0.0,2.2500615e-10,-2.2500615259879453e-10
0.0,1.4518238e-10,-1.4518238000693628e-10
0.0,1.1425224e-10,-1.142522396135881e-10
0.0,1.4302234e-10,-1.430223439680134e-10
0.0,1.46176e-10,-1.4617600185840018e-10
0.0,1.5405435e-10,-1.540543526079574e-10
0.0,2.6159183e-10,-2.615918315296284e-10
0.0,2.539922e-10,-2.539921883926155e-10
0.0,2.7976044e-10,-2.7976043703858977e-10
0.0,2.5254973e-10,-2.5254973112787127e-10
0.0,2.336639e-10,-2.336638937894264e-10
0.0,1.0431675e-10,-1.0431674968280902e-10
0.0,9.84914e-11,-9.849140253370692e-11
0.0,2.8941552e-10,-2.8941551932781806e-10
0.0,3.6048034e-10,-3.60480340022562e-10
