actual,predicted,residual
0.0,0.008925223,-0.008925222791731358
0.0,0.005141401,-0.005141401197761297
0.0,0.018368628,-0.01836862787604332
0.0,0.015734661,-0.015734661370515823
0.0,0.011259053,-0.011259052902460098
0.0,0.012143912,-0.01214391179382801
0.0,0.0073994673,-0.007399467285722494
0.0,0.01196724,-0.011967239901423454
0.0,0.012030697,-0.01203069742769003
0.0,0.008457346,-0.008457345888018608
0.0,0.008374462,-0.008374461904168129
0.0,0.0030584037,-0.003058403730392456
0.0,0.00036059457,-0.0003605945676099509
0.0,0.0005523485,-0.0005523485015146434
0.0,0.005158938,-0.005158938001841307
0.0,0.0033960491,-0.00339604914188385
0.0,0.004762834,-0.004762833938002586
0.0,0.004610215,-0.004610214848071337
0.0,0.002952043,-0.00295204296708107
0.0,0.00044694918,-0.0004469491832423955
0.0,0.00039690587,-0.00039690587436780334
0.0,0.00038918242,-0.00038918241625651717
0.0,0.000401505,-0.0004015050071757287
0.0,0.00035024248,-0.000350242480635643
0.0,0.0002779834,-0.0002779834030661732
0.0,0.00026420437,-0.00026420436915941536
0.0,0.00035059187,-0.0003505918721202761
0.0,0.00044971294,-0.00044971294119022787
0.0,0.0002355806,-0.00023558060638606548
0.0,0.0002215195,-0.000221519498154521
0.0,0.00023022239,-0.0002302223874721676
0.0,0.00028365353,-0.0002836535277310759
0.0,0.00030065514,-0.00030065514147281647
0.0,0.0003035367,-0.00030353671172633767
0.0,0.00024561444,-0.000245614442974329
0.0,0.00023110383,-0.00023110382608138025
0.0,0.0002765154,-0.00027651540585793555
0.0,0.00024161891,-0.00024161890905816108
0.0,0.00023195524,-0.00023195524408947676
0.0,0.0003031791,-0.0003031791129615158
0.0,0.00032492145,-0.0003249214496463537
0.0,0.0003298554,-0.00032985539291985333
0.0,0.00032606066,-0.00032606066088192165
0.0,0.00033431256,-0.0003343125572428107
0.0,0.00030841876,-0.0003084187628701329
0.0,0.00033934915,-0.00033934914972633123
0.0,0.0003352394,-0.00033523939782753587
0.0,0.00034636364,-0.00034636363852769136
0.0,0.0003380932,-0.00033809320302680135
0.0,0.00033672724,-0.000336727243848145
0.0,0.00026222208,-0.0002622220781631768
0.0,0.00026233212,-0.0002623321197461337
0.0,0.00023746112,-0.00023746112128719687
0.0,0.0002819356,-0.0002819355868268758
0.0,0.00029341612,-0.00029341611661948264
0.0,0.0002945926,-0.00029459260986186564
0.0,0.00031379203,-0.0003137920284643769
0.0,0.0009100376,-0.0009100376046262681
0.0,0.0013856131,-0.0013856131117790937
0.0,0.0039736927,-0.0039736926555633545
0.0,0.00071939453,-0.0007193945348262787
0.0,0.00077610265,-0.0007761026499792933
0.0,0.0007253193,-0.0007253193180076778
0.0,0.00071817165,-0.0007181716500781476
0.0,0.0006958814,-0.0006958813755773008
0.0,0.00068648416,-0.0006864841561764479
0.0,6.75934e-05,-6.759339885320514e-05
0.0,6.7902816e-05,-6.790281622670591e-05
0.0,4.2556247e-05,-4.255624662619084e-05
0.0,3.6881203e-05,-3.6881203413940966e-05
0.0,3.6283694e-05,-3.628369449870661e-05
0.0,3.0770057e-05,-3.077005749219097e-05
0.0,2.1793077e-05,-2.179307739424985e-05
0.0,2.0667912e-05,-2.0667912394856103e-05
0.0,2.0573087e-05,-2.0573086658259854e-05
0.0,5.454614e-09,-5.454614093736154e-09
0.0,4.608137e-09,-4.6081369831085794e-09
0.0,3.79442e-09,-3.794419889402434e-09
0.0,2.416932e-09,-2.4169319878808437e-09
0.0,2.4517641e-09,-2.4517641250554334e-09
0.0,2.321381e-09,-2.3213810873556895e-09
0.0,2.4272433e-09,-2.4272432952443523e-09
0.0,3.354976e-09,-3.354976074732008e-09
0.0,2.62369e-09,-2.6236899319798113e-09
0.0,1.6706573e-09,-1.6706572791846952e-09
0.0,1.4814987e-09,-1.4814987014943881e-09
0.0,1.4814987e-09,-1.4814987014943881e-09
0.0,1.3387723e-09,-1.3387723152291642e-09
0.0,7.645968e-10,-7.645967747826887e-10
0.0,3.3279707e-10,-3.327970676814118e-10
0.0,4.2847473e-10,-4.2847472792040264e-10
0.0,4.001876e-10,-4.001876052761588e-10
0.0,4.0153403e-10,-4.01534028249273e-10
0.0,4.425172e-10,-4.425171895583446e-10
0.0,2.8426578e-10,-2.842657775836699e-10
0.0,3.4069886e-10,-3.4069885801457644e-10
0.0,1.6131183e-10,-1.6131182500878083e-10
0.0,1.8511467e-10,-1.851146735898368e-10
0.0,1.8526868e-10,-1.8526867540114011e-10
0.0,1.6133275e-10,-1.6133275271279501e-10
0.0,1.01847406e-10,-1.0184740550922555e-10
0.0,1.0775547e-10,-1.0775547121255613e-10
0.0,1.0185246e-10,-1.018524570239876e-10
0.0,9.852936e-11,-9.852935828336129e-11
0.0,1.0514454e-10,-1.0514453890886344e-10
0.0,1.0217954e-10,-1.0217954260482998e-10
0.0,9.99562e-11,-9.995620303682173e-11
0.0,1.1072609e-10,-1.1072608802065176e-10
0.0,1.8857213e-10,-1.8857213013312446e-10
0.0,2.362339e-10,-2.3623389355797997e-10
0.0,2.260049e-10,-2.260048953539595e-10
0.0,2.8519878e-10,-2.8519878125798925e-10
0.0,2.959823e-10,-2.9598229422944655e-10
0.0,2.3135253e-10,-2.3135253435224712e-10
0.0,2.4336763e-10,-2.433676316027089e-10
