actual,predicted,residual
2.0787674060669405,2.016596677699563,0.06217072836737758
2.0787674060669405,1.972811483468809,0.10595592259813147
2.0787674060669405,2.0368509401950745,0.04191646587186604
2.0787674060669405,2.0341391023183437,0.04462830374859683
2.0787674060669405,2.0238673734600385,0.054900032606902016
2.0787674060669405,2.07915229423799,-0.00038488817104953554
2.0787674060669405,1.9306135992227866,0.1481538068441539
2.0787674060669405,1.9517087097502175,0.12705869631672306
2.0787674060669405,1.8883894046788032,0.19037800138813732
2.0787674060669405,1.9746839399553375,0.10408346611160302
2.0787674060669405,1.996702227550539,0.0820651785164015
2.0787674060669405,1.828094145388956,0.25067326067798446
2.0787674060669405,1.754001947444391,0.32476545862254946
2.0787674060669405,1.7846004712820804,0.2941669347848601
2.0787674060669405,1.5361719493074308,0.5425954567595097
2.0787674060669405,1.58270389539051,0.4960635106764306
2.0787674060669405,1.578062177421455,0.5007052286454856
2.0787674060669405,1.6425964899172816,0.43617091614965897
2.0787674060669405,1.631874246980159,0.4468931590867815
2.0787674060669405,1.4400333241774974,0.6387340818894431
2.0787674060669405,1.4082767290928544,0.6704906769740862
2.0787674060669405,1.387142404302981,0.6916250017639596
2.0787674060669405,1.531109531582548,0.5476578744843925
2.0787674060669405,1.5567373920690002,0.5220300139979404
2.0787674060669405,1.5464870532792827,0.5322803527876578
2.0787674060669405,1.5863221784785937,0.49244522758834686
2.0787674060669405,1.6578274583835684,0.4209399476833722
2.0787674060669405,1.6111918853906886,0.46757552067625197
2.0787674060669405,1.6027524837985059,0.47601492226843467
2.0787674060669405,1.8261061353218417,0.2526612707450988
2.0787674060669405,2.0442706986380292,0.03449670742891131
2.0787674060669405,2.166145280487077,-0.08737787442013634
2.0787674060669405,1.9264653516834374,0.1523020543835032
2.0787674060669405,1.5498396075026568,0.5289277985642837
2.0787674060669405,1.4552319641372278,0.6235354419297128
2.0787674060669405,1.5717576741108568,0.5070097319560838
1.9116227993996004,1.6118686099707586,0.2997541894288418
1.7480112691818523,1.7279332007229242,0.020078068458928122
1.5839652719259014,1.8075643910390022,-0.22359911911310082
1.4349480711928468,1.7975601893822835,-0.3626121181894366
1.2891385661230568,1.848234496336706,-0.5590959302136491
1.1204577533993094,1.381600875244029,-0.26114312184471955
0.9555601509882123,1.4823073634625985,-0.5267472124743862
0.9555601509882123,1.0229556065388765,-0.06739545555066417
0.9555601509882123,0.9923899608891638,-0.036829809900951416
0.9555601509882123,0.47426393976513004,0.4812962112230823
0.9555601509882123,0.3627611183228066,0.5927990326654058
0.7872789874028062,0.32655233981948445,0.46072664758332177
0.6220207633777137,0.508058240265287,0.11396252311242672
0.46426646239702,0.27761574722227783,0.1866507151747422
0.30147017980755003,0.3074550144624095,-0.005984834654859494
0.14307061018539155,0.22494764481822754,-0.081877034632836
0.0,0.08056841405900063,-0.08056841405900063
0.0,1.2659924763808106,-1.2659924763808106
0.0,0.28471836999209477,-0.28471836999209477
0.0,0.03936249066615797,-0.03936249066615797
0.0,0.05034454614749665,-0.05034454614749665
0.0,0.05361048143343413,-0.05361048143343413
0.0,0.05280869286847188,-0.05280869286847188
0.0,0.10706429006289625,-0.10706429006289625
0.0,0.08303350822460631,-0.08303350822460631
0.0,0.08844204212746125,-0.08844204212746125
0.0,0.05635471353672917,-0.05635471353672917
