actual,predicted,residual
2.0787674060669405,2.1478165389357744,-0.06904913286883385
2.0787674060669405,2.208251691891363,-0.1294842858244225
2.0787674060669405,2.5920054412743077,-0.5132380352073671
2.0787674060669405,2.6504569610469786,-0.571689554980038
2.0787674060669405,2.5871480054400156,-0.508380599373075
2.0787674060669405,2.2940945070335204,-0.2153271009665798
2.0787674060669405,2.14455071896082,-0.0657833128938794
2.0787674060669405,2.182296381871396,-0.1035289758044553
2.0787674060669405,2.079514967070529,-0.0007475610035885261
2.0787674060669405,2.1408322619501616,-0.06206485588322108
2.0787674060669405,2.14995509485314,-0.0711876887861993
2.0787674060669405,2.1106147797237735,-0.03184737365683299
2.0787674060669405,2.1110967227464283,-0.032329316679487796
2.0787674060669405,2.1317471679046154,-0.05297976183767483
2.0787674060669405,2.129494395993805,-0.05072698992686453
2.0787674060669405,2.1753485118738984,-0.09658110580695789
2.0787674060669405,2.127097046318908,-0.04832964025196729
2.0787674060669405,2.18377743534516,-0.10501002927821945
2.0787674060669405,2.0547352723868233,0.02403213368011725
2.0787674060669405,2.0841967793371285,-0.005429373270187998
2.0787674060669405,2.1361820493647894,-0.057414643297848844
2.0787674060669405,2.137343816720705,-0.05857641065376429
2.0787674060669405,2.050300805434614,0.028466600632326422
2.0787674060669405,2.274428381980832,-0.19566097591389164
2.0787674060669405,2.1890507956747642,-0.11028338960782369
2.0787674060669405,2.416302759596947,-0.3375353535300065
2.0787674060669405,2.3553005005446037,-0.27653309447766317
2.0787674060669405,2.392344625987693,-0.31357721992075227
2.0787674060669405,1.734181573394231,0.3445858326727096
2.0787674060669405,2.1415185785389346,-0.06275117247199402
2.0787674060669405,2.085676855615319,-0.006909449548378355
2.0787674060669405,4.016626938190261,-1.9378595321233205
2.0787674060669405,2.3703651067518647,-0.2915977006849242
2.0787674060669405,2.387864350178594,-0.30909694411165356
2.0787674060669405,1.9936043704388446,0.0851630356280959
2.0787674060669405,0.9331305013135129,1.1456369047534276
2.0787674060669405,2.490995210861908,-0.41222780479496723
2.0787674060669405,1.9744993533340895,0.104268052732851
2.0787674060669405,1.950638097397519,0.12812930866942152
2.0787674060669405,0.8259462915716476,1.252821114495293
2.0787674060669405,0.48521572304028543,1.5935516830266552
2.0787674060669405,0.43004530512748157,1.648722100939459
1.9116227993996004,0.44574470390065696,1.4658780954989434
1.7480112691818523,1.5259053282443853,0.22210594093746705
1.5839652719259014,1.6087620269044933,-0.024796754978591906
1.4349480711928468,0.7786253429030229,0.656322728289824
1.2891385661230568,0.35907956469049995,0.9300590014325568
1.1204577533993094,0.35423578221092683,0.7662219711883826
0.9555601509882123,0.29677871988035126,0.658781431107861
0.9555601509882123,0.33790866886855186,0.6176514821196605
0.9555601509882123,0.3852396525916713,0.5703204983965411
0.9555601509882123,0.37555788885125485,0.5800022621369575
0.9555601509882123,0.3719544946075777,0.5836056563806347
0.7872789874028062,0.31599095516543707,0.47128803223736915
0.6220207633777137,0.2897865726129406,0.3322341907647731
0.46426646239702,0.30221519059394464,0.16205127180307538
0.30147017980755003,0.334046837043889,-0.03257665723633896
0.14307061018539155,0.39294748214768827,-0.24987687196229671
0.0,0.2993669655904262,-0.2993669655904262
0.0,0.29601343119546036,-0.29601343119546036
0.0,0.2823514518322849,-0.2823514518322849
0.0,0.2650057209288969,-0.2650057209288969
0.0,0.353197752116893,-0.353197752116893
0.0,0.34013917923944076,-0.34013917923944076
0.0,0.3282405467794682,-0.3282405467794682
0.0,0.42160255307692507,-0.42160255307692507
0.0,0.3884582260261536,-0.3884582260261536
0.0,0.4033269809264942,-0.4033269809264942
0.0,0.3936545891900686,-0.3936545891900686
0.0,0.41769367637288696,-0.41769367637288696
0.0,1.4576213461670877,-1.4576213461670877
0.0,1.5216944623188096,-1.5216944623188096
0.0,1.3633028468980732,-1.3633028468980732
0.0,1.3448935536906075,-1.3448935536906075
0.0,1.0558621211541845,-1.0558621211541845
0.0,0.7792144289327728,-0.7792144289327728
0.0,0.5951162887667285,-0.5951162887667285
0.0,1.3532987983005131,-1.3532987983005131
0.0,1.4308187293988928,-1.4308187293988928
0.0,1.4517526738108217,-1.4517526738108217
0.0,1.4327242152810127,-1.4327242152810127
0.0,0.5934529029482526,-0.5934529029482526
0.0,0.6050291648003394,-0.6050291648003394
0.0,0.4109813325770026,-0.4109813325770026
0.0,0.44616386321371226,-0.44616386321371226
0.0,0.46985412376831104,-0.46985412376831104
0.0,0.4481399071458884,-0.4481399071458884
0.0,0.3562947243392102,-0.3562947243392102
0.0,0.32355834885266527,-0.32355834885266527
0.0,0.3512811753004015,-0.3512811753004015
0.0,0.3305062067278644,-0.3305062067278644
0.0,0.3343759273458994,-0.3343759273458994
0.0,0.3146422731025545,-0.3146422731025545
0.0,0.49405835847724183,-0.49405835847724183
0.0,0.5104992189290785,-0.5104992189290785
0.0,0.43496074013045355,-0.43496074013045355
0.0,0.4169923084073399,-0.4169923084073399
0.0,0.4025953550298328,-0.4025953550298328
0.0,0.44270584210108743,-0.44270584210108743
0.0,0.44277754377617895,-0.44277754377617895
0.0,0.446480927068004,-0.446480927068004
0.0,0.44361491959016564,-0.44361491959016564
0.0,0.45047232188396313,-0.45047232188396313
0.0,0.45492086443940694,-0.45492086443940694
0.0,0.5163291758297002,-0.5163291758297002
0.0,0.5288836269957744,-0.5288836269957744
0.0,0.4973478955565286,-0.4973478955565286
0.0,0.49415541589117923,-0.49415541589117923
0.0,0.5026721701564787,-0.5026721701564787
0.0,0.5129276291960663,-0.5129276291960663
0.0,0.4870174831236048,-0.4870174831236048
0.0,0.535443557168253,-0.535443557168253
0.0,0.4938766567848344,-0.4938766567848344
0.0,0.5694711814431337,-0.5694711814431337
0.0,0.5325680206104314,-0.5325680206104314
0.0,0.6193499684216515,-0.6193499684216515
0.0,0.6181558346089404,-0.6181558346089404
0.0,0.6252989266452846,-0.6252989266452846
0.0,0.5350662963528647,-0.5350662963528647
0.0,0.5070390062687643,-0.5070390062687643
0.0,0.5595370639211945,-0.5595370639211945
0.0,0.5630311243903117,-0.5630311243903117
0.0,0.5382221412269212,-0.5382221412269212
0.0,0.577150790897454,-0.577150790897454
0.0,0.562708311182319,-0.562708311182319
0.0,0.4761821063483191,-0.4761821063483191
0.0,0.3827553336242957,-0.3827553336242957
0.0,0.25982992252494097,-0.25982992252494097
0.0,0.19111306460180993,-0.19111306460180993
0.0,0.19324780399356314,-0.19324780399356314
0.0,0.17273217772371285,-0.17273217772371285
0.0,0.30761061188783606,-0.30761061188783606
0.0,0.28477920581251287,-0.28477920581251287
0.0,0.3129408504832859,-0.3129408504832859
0.0,0.3408611444202193,-0.3408611444202193
0.0,0.323813109595611,-0.323813109595611
0.0,0.3300581507903023,-0.3300581507903023
0.0,0.3194891647729905,-0.3194891647729905
0.0,0.32184482805964043,-0.32184482805964043
0.0,0.33471582554553714,-0.33471582554553714
0.0,0.3306025022003977,-0.3306025022003977
0.0,0.3349504132803545,-0.3349504132803545
0.0,0.3321257584522367,-0.3321257584522367
0.0,0.3380766823184267,-0.3380766823184267
0.0,0.33795460717432607,-0.33795460717432607
0.0,0.32355641639686916,-0.32355641639686916
0.0,0.32378770382287303,-0.32378770382287303
0.0,0.2841078699101759,-0.2841078699101759
0.0,0.33360688228149377,-0.33360688228149377
0.0,0.2834279626636935,-0.2834279626636935
0.0,0.3252080582735726,-0.3252080582735726
0.0,0.325796476180456,-0.325796476180456
0.0,0.3264764589380811,-0.3264764589380811
0.0,0.3251357383180641,-0.3251357383180641
0.0,0.33180214335054437,-0.33180214335054437
0.0,0.3300638222078309,-0.3300638222078309
0.0,0.332685174794452,-0.332685174794452
0.0,0.2862463939564032,-0.2862463939564032
0.0,0.28474411495232055,-0.28474411495232055
0.0,0.2861864771438154,-0.2861864771438154
0.0,0.33312758236396334,-0.33312758236396334
0.0,0.2854826092935528,-0.2854826092935528
0.0,0.3322499990114702,-0.3322499990114702
0.0,0.28605803579209815,-0.28605803579209815
0.0,0.3334806820011628,-0.3334806820011628
0.0,0.3323076127528851,-0.3323076127528851
0.0,0.28584074649548963,-0.28584074649548963
0.0,0.2860200170913705,-0.2860200170913705
0.0,0.3326101125238837,-0.3326101125238837
0.0,0.3323375698713082,-0.3323375698713082
0.0,0.28619098376296215,-0.28619098376296215
0.0,0.28612665094731615,-0.28612665094731615
0.0,0.28617526185643477,-0.28617526185643477
0.0,0.2863171666000768,-0.2863171666000768
0.0,0.28611309007058844,-0.28611309007058844
0.0,0.28658212440212,-0.28658212440212
0.0,0.28630905418863056,-0.28630905418863056
0.0,0.2858998677814979,-0.2858998677814979
0.0,0.28541035886324917,-0.28541035886324917
0.0,0.2894691832751106,-0.2894691832751106
0.0,0.2862808084081719,-0.2862808084081719
0.0,0.2865629285814623,-0.2865629285814623
0.0,0.33346238753546886,-0.33346238753546886
0.0,0.33322209902096744,-0.33322209902096744
0.0,0.3332428019554917,-0.3332428019554917
0.0,0.33389585541038835,-0.33389585541038835
0.0,0.3334279627131255,-0.3334279627131255
0.0,0.3332301633049047,-0.3332301633049047
0.0,0.28673766784771426,-0.28673766784771426
0.0,0.28673766784771426,-0.28673766784771426
0.0,0.2869829893947568,-0.2869829893947568
0.0,0.2867321445110437,-0.2867321445110437
0.0,0.28673766784771426,-0.28673766784771426
0.0,0.26046637726265365,-0.26046637726265365
0.0,0.22221739557249548,-0.22221739557249548
0.0,0.28654245911113985,-0.28654245911113985
0.0,0.28625465021381924,-0.28625465021381924
0.0,0.2865701508592331,-0.2865701508592331
0.0,0.33305659358087336,-0.33305659358087336
0.0,0.22249823574907795,-0.22249823574907795
0.0,0.3150018478858396,-0.3150018478858396
0.0,0.3139479344880079,-0.3139479344880079
0.0,0.28626590456193163,-0.28626590456193163
0.0,0.28534578244269365,-0.28534578244269365
0.0,0.22131795621245784,-0.22131795621245784
0.0,0.285702673652153,-0.285702673652153
0.0,0.28563822112520226,-0.28563822112520226
0.0,0.28575045095781765,-0.28575045095781765
0.0,0.2851312325695066,-0.2851312325695066
0.0,0.3321567295874324,-0.3321567295874324
0.0,0.2856229877360319,-0.2856229877360319
0.0,0.27028180633395144,-0.27028180633395144
0.0,0.2677579242828363,-0.2677579242828363
0.0,0.22312737035494823,-0.22312737035494823
0.0,0.2875234122757994,-0.2875234122757994
0.0,0.32803993364196704,-0.32803993364196704
0.0,0.33456905655233604,-0.33456905655233604
0.0,0.3353264328827718,-0.3353264328827718
0.0,0.2884994568399769,-0.2884994568399769
0.0,0.3264513455438151,-0.3264513455438151
0.0,0.3088839400080317,-0.3088839400080317
0.0,0.3280765516998025,-0.3280765516998025
0.0,0.2884216550094419,-0.2884216550094419
0.0,0.2874938192128444,-0.2874938192128444
0.0,0.3282071488058329,-0.3282071488058329
0.0,0.33411585823635914,-0.33411585823635914
0.0,0.32842689585145546,-0.32842689585145546
0.0,0.2234321999609605,-0.2234321999609605
0.0,0.28797242317629435,-0.28797242317629435
0.0,0.2894939284752,-0.2894939284752
0.0,0.2894783382126563,-0.2894783382126563
0.0,0.33517755387614656,-0.33517755387614656
0.0,0.2894939284752,-0.2894939284752
0.0,0.3352376514817546,-0.3352376514817546
0.0,0.2883486447280452,-0.2883486447280452
0.0,0.2897136156510342,-0.2897136156510342
0.0,0.2890754792001235,-0.2890754792001235
0.0,0.3362887393778267,-0.3362887393778267
0.0,0.2892841869476502,-0.2892841869476502
0.0,0.2893032572236205,-0.2893032572236205
