actual,predicted,residual
2.0787674060669405,1.7476013,0.33116613539128137
2.0787674060669405,1.7473052,0.3314622512665255
2.0787674060669405,2.4043736,-0.32560623971553015
2.0787674060669405,2.4973674,-0.41859997598262
2.0787674060669405,2.3316994,-0.2529319652709501
2.0787674060669405,2.3316994,-0.2529319652709501
2.0787674060669405,2.3982778,-0.3195103534850614
2.0787674060669405,2.396648,-0.3178805240783231
2.0787674060669405,2.168763,-0.08999551622004676
2.0787674060669405,2.2335155,-0.15474809495539832
2.0787674060669405,2.2062767,-0.127509249130203
2.0787674060669405,2.0765507,0.0022166839447481657
2.0787674060669405,2.054423,0.02434431227116418
2.0787674060669405,2.0779629,0.000804530700729611
2.0787674060669405,2.0544083,0.024359094223068478
2.0787674060669405,2.176744,-0.09797657815547156
2.0787674060669405,2.1410584,-0.06229103890986609
2.0787674060669405,2.133315,-0.054547680297805545
2.0787674060669405,2.0969155,-0.018148077407790897
2.0787674060669405,2.0867145,-0.007947100082351444
2.0787674060669405,2.1662762,-0.08750881044001746
2.0787674060669405,1.7931284,0.28563903482823205
2.0787674060669405,2.1241112,-0.045343769470168827
2.0787674060669405,2.035432,0.04333530577092004
2.0787674060669405,2.2242649,-0.1454974540862577
2.0787674060669405,1.9007787,0.17798875482945276
2.0787674060669405,2.271535,-0.19276751367182898
2.0787674060669405,2.1531286,-0.0743612178954618
2.0787674060669405,0.020776425,2.05799098150997
2.0787674060669405,0.056414768,2.0223526379671557
2.0787674060669405,0.07211472,2.0066526851263506
2.0787674060669405,0.0863891,1.9923783040252192
2.0787674060669405,0.06357452,2.015192883333252
2.0787674060669405,0.05495482,2.0238125866857035
2.0787674060669405,0.04282126,2.0359461477604373
2.0787674060669405,0.032552645,2.0462147614565356
2.0787674060669405,0.03772308,2.041044326743172
2.0787674060669405,0.03859743,2.040169975033091
2.0787674060669405,0.039123215,2.039644191285656
2.0787674060669405,0.028826432,2.0499409737643464
2.0787674060669405,0.02422652,2.054540885856436
2.0787674060669405,0.02010665,2.0586607551780207
1.9116227993996004,0.023296546,1.8883262532086234
