actual,predicted,residual
2.0787674060669405,2.0693924378729496,0.009374968193990973
2.0787674060669405,2.191853349780157,-0.11308594371321634
2.0787674060669405,2.286347848208273,-0.20758044214133253
2.0787674060669405,2.271921651767109,-0.19315424570016848
2.0787674060669405,2.1462157044571666,-0.06744829839022604
2.0787674060669405,2.176832170610286,-0.09806476454334545
2.0787674060669405,2.17986976607005,-0.10110236000310957
2.0787674060669405,2.0619330629424937,0.01683434312444687
2.0787674060669405,2.0505827270357013,0.028184679031239224
2.0787674060669405,1.9850964798452437,0.09367092622169682
2.0787674060669405,2.000030724863433,0.07873668120350752
2.0787674060669405,2.0342858293277137,0.044481576739226814
2.0787674060669405,2.07464129805276,0.004126108014180563
2.0787674060669405,2.040313589739983,0.03845381632695766
2.0787674060669405,2.0226558432695927,0.05611156279734786
2.0787674060669405,2.001964025245026,0.0768033808219144
2.0787674060669405,1.9987919624487354,0.07997544361820519
2.0787674060669405,2.0188396985990718,0.059927707467868796
2.0787674060669405,2.0437877449963455,0.034979661070595025
2.0787674060669405,1.9529357035911064,0.1258317024758342
2.0787674060669405,1.9962667912584648,0.0825006148084757
2.0787674060669405,1.7870810994883366,0.29168630657860395
2.0787674060669405,1.7838762571738391,0.2948911488931014
2.0787674060669405,1.8804597584846938,0.19830764758224673
2.0787674060669405,1.8519569755859386,0.2268104304810019
2.0787674060669405,1.8044326865808349,0.27433471948610566
2.0787674060669405,1.6825162355421204,0.3962511705248202
2.0787674060669405,1.6876545907091574,0.3911128153577832
2.0787674060669405,1.6636934909263248,0.41507391514061576
2.0787674060669405,1.5116804478166188,0.5670869582503217
2.0787674060669405,1.6685420796914225,0.410225326375518
2.0787674060669405,1.7840334245382479,0.2947339815286927
2.0787674060669405,1.6786215272113445,0.40014587885559605
2.0787674060669405,1.3972675561552566,0.681499849911684
2.0787674060669405,1.3960025579171782,0.6827648481497623
2.0787674060669405,1.326748323468985,0.7520190825979556
1.9116227993996004,1.216440359623066,0.6951824397765345
1.7480112691818523,1.3851187000291854,0.362892569152667
1.5839652719259014,1.4627400057947542,0.12122526613114726
1.4349480711928468,1.5234706190453566,-0.08852254785250979
1.2891385661230568,1.6792443787545959,-0.3901058126315391
1.1204577533993094,1.6289697859504986,-0.5085120325511892
0.9555601509882123,1.3575391464384956,-0.40197899545028326
0.9555601509882123,1.2666574234782513,-0.31109727249003893
0.9555601509882123,1.223138944178256,-0.26757879319004374
0.9555601509882123,1.0998272265686118,-0.14426707558039942
0.9555601509882123,0.9539141600223698,0.0016459909658425032
0.7872789874028062,1.0106391863525577,-0.22336019894975145
0.6220207633777137,0.8935175878186448,-0.27149682444093104
0.46426646239702,0.6460460056322815,-0.18177954323526152
0.30147017980755003,0.06621424470992329,0.23525593509762674
0.14307061018539155,0.009995159164007625,0.13307545102138393
0.0,0.001405666276150003,-0.001405666276150003
0.0,0.0005784255855337955,-0.0005784255855337955
0.0,0.0015259614664090032,-0.0015259614664090032
0.0,0.0002264790253165421,-0.0002264790253165421
0.0,2.6309427260866276e-05,-2.6309427260866276e-05
0.0,2.8272710662491995e-05,-2.8272710662491995e-05
0.0,2.2801518677029113e-05,-2.2801518677029113e-05
0.0,2.6242707418060712e-05,-2.6242707418060712e-05
0.0,0.000118283985389676,-0.000118283985389676
0.0,0.00010204236287969543,-0.00010204236287969543
0.0,0.00018292475172436412,-0.00018292475172436412
0.0,4.125009598698128e-05,-4.125009598698128e-05
0.0,1.4355730200410041e-05,-1.4355730200410041e-05
0.0,2.2802622565630057e-05,-2.2802622565630057e-05
0.0,3.5590567024171624e-05,-3.5590567024171624e-05
0.0,0.00017664992434523105,-0.00017664992434523105
0.0,9.43224893688117e-05,-9.43224893688117e-05
0.0,6.130009626416327e-05,-6.130009626416327e-05
0.0,6.060828825766601e-05,-6.060828825766601e-05
0.0,3.9703406664360236e-05,-3.9703406664360236e-05
0.0,4.348044029461826e-05,-4.348044029461826e-05
0.0,3.408043645745946e-05,-3.408043645745946e-05
0.0,4.1068600830690804e-05,-4.1068600830690804e-05
0.0,4.2340437059657086e-05,-4.2340437059657086e-05
0.0,2.9521860948544594e-05,-2.9521860948544594e-05
0.0,3.070240579798085e-05,-3.070240579798085e-05
0.0,3.8518251987601087e-05,-3.8518251987601087e-05
0.0,3.213195254059176e-05,-3.213195254059176e-05
0.0,5.595230965237644e-05,-5.595230965237644e-05
0.0,3.434318980800322e-05,-3.434318980800322e-05
0.0,3.899433808691385e-05,-3.899433808691385e-05
0.0,4.7610817032674555e-05,-4.7610817032674555e-05
0.0,0.00037773182613158753,-0.00037773182613158753
0.0,0.00025585046326241146,-0.00025585046326241146
0.0,0.0002973236233525572,-0.0002973236233525572
0.0,0.0002613409014490617,-0.0002613409014490617
0.0,0.00031113145929221247,-0.00031113145929221247
0.0,0.0003813992121688503,-0.0003813992121688503
0.0,0.0012166392712791134,-0.0012166392712791134
0.0,0.001573666659764116,-0.001573666659764116
0.0,0.000419249654875688,-0.000419249654875688
0.0,9.836207173725187e-05,-9.836207173725187e-05
0.0,0.00023215735144908504,-0.00023215735144908504
0.0,0.0004711044912404169,-0.0004711044912404169
0.0,0.00010318123830317605,-0.00010318123830317605
0.0,0.0006442729062817262,-0.0006442729062817262
0.0,0.00021785260888830123,-0.00021785260888830123
0.0,0.00042597835713565404,-0.00042597835713565404
0.0,0.00024704393193617446,-0.00024704393193617446
0.0,0.00035732132034370324,-0.00035732132034370324
0.0,0.0002758817998781632,-0.0002758817998781632
0.0,0.00021562371774842712,-0.00021562371774842712
0.0,0.0002212042468998022,-0.0002212042468998022
0.0,0.00023270021909983443,-0.00023270021909983443
0.0,0.00016426179778685724,-0.00016426179778685724
0.0,5.8570750888750236e-05,-5.8570750888750236e-05
0.0,5.3103406255492046e-05,-5.3103406255492046e-05
0.0,5.6317274990527666e-05,-5.6317274990527666e-05
0.0,9.869756404031723e-05,-9.869756404031723e-05
0.0,8.859195927468461e-05,-8.859195927468461e-05
0.0,0.00013406504469552286,-0.00013406504469552286
0.0,0.0004632293380083768,-0.0004632293380083768
0.0,0.0004911156898230491,-0.0004911156898230491
0.0,0.0009860847383339909,-0.0009860847383339909
0.0,0.0006733428497714301,-0.0006733428497714301
0.0,0.0006331857778882961,-0.0006331857778882961
0.0,0.0006802465814962302,-0.0006802465814962302
0.0,0.0004740412536333406,-0.0004740412536333406
0.0,0.00033222038522549613,-0.00033222038522549613
0.0,0.0004100869825092007,-0.0004100869825092007
0.0,0.000373956019219506,-0.000373956019219506
0.0,0.0003188377858871901,-0.0003188377858871901
0.0,0.00016307553005116837,-0.00016307553005116837
0.0,7.218420684380972e-05,-7.218420684380972e-05
0.0,5.9722621104107946e-05,-5.9722621104107946e-05
0.0,4.9356196995452726e-05,-4.9356196995452726e-05
0.0,5.7669237763012654e-05,-5.7669237763012654e-05
0.0,1.9400414076705315e-05,-1.9400414076705315e-05
0.0,0.00014921617259519853,-0.00014921617259519853
0.0,5.0772387013999855e-05,-5.0772387013999855e-05
0.0,3.822136424729649e-05,-3.822136424729649e-05
0.0,4.732048578331293e-05,-4.732048578331293e-05
0.0,5.8333853713438815e-05,-5.8333853713438815e-05
0.0,5.0266401330634744e-05,-5.0266401330634744e-05
0.0,0.00013975518441421202,-0.00013975518441421202
0.0,0.00022613306413529587,-0.00022613306413529587
0.0,9.252792806333713e-05,-9.252792806333713e-05
0.0,8.2994678288771e-05,-8.2994678288771e-05
0.0,0.00012952438851820117,-0.00012952438851820117
0.0,0.00012802097352105913,-0.00012802097352105913
0.0,0.0004412920234447366,-0.0004412920234447366
0.0,0.0003284663967160801,-0.0003284663967160801
0.0,0.00014726167893420496,-0.00014726167893420496
0.0,0.0005627695161845992,-0.0005627695161845992
0.0,0.00012814485968581474,-0.00012814485968581474
0.0,0.00012803086852311782,-0.00012803086852311782
0.0,0.00122290149372158,-0.00122290149372158
0.0,0.0007192280237627577,-0.0007192280237627577
0.0,0.0007306729301469095,-0.0007306729301469095
0.0,0.0008793206387063954,-0.0008793206387063954
0.0,0.0014541123617025941,-0.0014541123617025941
0.0,0.002353287860020518,-0.002353287860020518
0.0,0.002357988781994597,-0.002357988781994597
0.0,0.001929950479187124,-0.001929950479187124
0.0,0.0009838794822503904,-0.0009838794822503904
0.0,0.0009280757622988087,-0.0009280757622988087
0.0,0.0008902979849974337,-0.0008902979849974337
0.0,0.0007190588219108125,-0.0007190588219108125
0.0,0.0010358852349450672,-0.0010358852349450672
0.0,0.0003593216275870438,-0.0003593216275870438
0.0,0.0003651611717790569,-0.0003651611717790569
0.0,0.00041087331255616007,-0.00041087331255616007
0.0,0.0002802356481022542,-0.0002802356481022542
0.0,0.0001546080925568406,-0.0001546080925568406
0.0,7.838733591044081e-05,-7.838733591044081e-05
0.0,5.524454978705307e-05,-5.524454978705307e-05
0.0,6.902231733217672e-05,-6.902231733217672e-05
0.0,6.582557692291119e-05,-6.582557692291119e-05
0.0,6.256835341623085e-05,-6.256835341623085e-05
0.0,4.7310140555448464e-05,-4.7310140555448464e-05
0.0,2.1620518873832023e-05,-2.1620518873832023e-05
0.0,1.6981418704102387e-05,-1.6981418704102387e-05
0.0,1.5628734545110646e-05,-1.5628734545110646e-05
0.0,1.3322567707294422e-05,-1.3322567707294422e-05
0.0,9.745775200282091e-06,-9.745775200282091e-06
0.0,8.918357863864312e-06,-8.918357863864312e-06
0.0,1.3011401374066502e-05,-1.3011401374066502e-05
0.0,9.58634595384142e-06,-9.58634595384142e-06
0.0,9.234080271511496e-06,-9.234080271511496e-06
0.0,7.403819095143891e-06,-7.403819095143891e-06
0.0,9.389952534500087e-06,-9.389952534500087e-06
0.0,1.1684815879161608e-05,-1.1684815879161608e-05
0.0,1.1147831357119557e-05,-1.1147831357119557e-05
0.0,7.704235550705964e-06,-7.704235550705964e-06
0.0,7.178799805214937e-06,-7.178799805214937e-06
0.0,7.228893846517497e-06,-7.228893846517497e-06
0.0,7.980372960844816e-06,-7.980372960844816e-06
0.0,7.045837370665891e-06,-7.045837370665891e-06
0.0,6.632415453151785e-06,-6.632415453151785e-06
