actual,predicted,residual
2.0787674060669405,2.1603022517858217,-0.08153484571888114
2.0787674060669405,2.090506690403065,-0.011739284336124367
2.0787674060669405,2.1986709205758777,-0.1199035145089371
2.0787674060669405,2.182061338247147,-0.10329393218020666
2.0787674060669405,2.192661669471781,-0.11389426340484032
2.0787674060669405,2.315361717563958,-0.23659431149701726
2.0787674060669405,2.3387885210525345,-0.260021114985594
2.0787674060669405,2.352032043182467,-0.2732646371155263
2.0787674060669405,2.3353407796065144,-0.2565733735395739
2.0787674060669405,2.346477431022936,-0.2677100249559956
2.0787674060669405,2.3380679108655564,-0.2593005047986159
2.0787674060669405,2.3257476924471634,-0.24698028638022285
2.0787674060669405,2.1841013364552957,-0.10533393038835515
2.0787674060669405,2.323427189983485,-0.24465978391654453
2.0787674060669405,2.321025288848404,-0.24225788278146343
2.0787674060669405,2.4565713470199624,-0.37780394095302183
2.0787674060669405,2.4557868670813434,-0.37701946101440287
2.0787674060669405,2.4762671380821693,-0.3974997320152287
2.0787674060669405,2.4086327623801718,-0.3298653563132312
2.0787674060669405,2.5108131918937997,-0.43204578582685915
2.0787674060669405,2.4706281308876066,-0.39186072482066603
2.0787674060669405,2.427958791578372,-0.3491913855114315
2.0787674060669405,2.403210945773023,-0.32444353970608253
2.0787674060669405,2.4516717159442125,-0.37290430987727197
2.0787674060669405,2.2840763186990376,-0.20530891263209705
2.0787674060669405,2.2963264609984515,-0.21755905493151095
2.0787674060669405,2.3870468142620695,-0.308279408195129
2.0787674060669405,2.3137586651424047,-0.23499125907546414
2.0787674060669405,2.7195553514068256,-0.640787945339885
2.0787674060669405,2.82912084286393,-0.7503534367969893
2.0787674060669405,2.7735720038144644,-0.6948045977475239
2.0787674060669405,2.5652335768127847,-0.4864661707458442
2.0787674060669405,2.5169730379804003,-0.43820563191345974
2.0787674060669405,2.3396841449452825,-0.260916738878342
2.0787674060669405,2.1648083590739304,-0.08604095300698988
2.0787674060669405,2.023732140619803,0.05503526544713733
2.0787674060669405,2.065504569736023,0.013262836330917516
2.0787674060669405,1.8558127364340617,0.2229546696328788
2.0787674060669405,1.9253571099009334,0.1534102961660071
2.0787674060669405,1.8570106660571941,0.22175674000974643
2.0787674060669405,1.707351575855338,0.3714158302116026
2.0787674060669405,1.7790966150092302,0.29967079105771033
1.9116227993996004,1.7743589115071328,0.13726388789246768
1.7480112691818523,1.6232700646280516,0.12474120455380078
1.5839652719259014,1.4508177286674522,0.13314754325844924
1.4349480711928468,1.4316236370343298,0.00332443415851702
1.2891385661230568,1.5197283149515948,-0.230589748828538
1.1204577533993094,1.4798740648791964,-0.35941631147988695
0.9555601509882123,1.573165810144371,-0.6176056591561587
0.9555601509882123,1.5788522085104522,-0.6232920575222398
0.9555601509882123,1.5611152879613748,-0.6055551369731624
0.9555601509882123,1.5322612691724689,-0.5767011181842565
0.9555601509882123,0.894280836876637,0.06127931411157539
0.7872789874028062,0.951701320566926,-0.1644223331641198
0.6220207633777137,1.0431599763962958,-0.42113921301858204
0.46426646239702,0.9968022075930205,-0.5325357451960004
0.30147017980755003,1.2144469652570495,-0.9129767854494995
0.14307061018539155,1.266183642640499,-1.1231130324551075
0.0,1.3077947444846036,-1.3077947444846036
0.0,1.379271937438262,-1.379271937438262
0.0,1.339088349292826,-1.339088349292826
0.0,1.3470941032896455,-1.3470941032896455
0.0,1.4051084743432865,-1.4051084743432865
0.0,1.4644765851683204,-1.4644765851683204
0.0,1.4711127124254222,-1.4711127124254222
0.0,1.4729616620883492,-1.4729616620883492
0.0,1.3762732026859694,-1.3762732026859694
0.0,1.4022787183126701,-1.4022787183126701
0.0,0.31556844307279625,-0.31556844307279625
0.0,0.24325074570683175,-0.24325074570683175
0.0,0.6979778021960128,-0.6979778021960128
0.0,0.7358298560670677,-0.7358298560670677
0.0,0.17864922493348206,-0.17864922493348206
0.0,0.6934776273326245,-0.6934776273326245
0.0,0.9973049998768905,-0.9973049998768905
0.0,1.3627810726984892,-1.3627810726984892
0.0,1.5072527674401888,-1.5072527674401888
0.0,1.4953799076845669,-1.4953799076845669
0.0,1.398199950239089,-1.398199950239089
0.0,1.412477175035243,-1.412477175035243
0.0,1.3817404084872114,-1.3817404084872114
0.0,1.2175610925575202,-1.2175610925575202
0.0,1.1787742949881386,-1.1787742949881386
0.0,1.346611586442398,-1.346611586442398
0.0,1.0968824849860352,-1.0968824849860352
0.0,0.8052179052208127,-0.8052179052208127
0.0,0.4961886718222601,-0.4961886718222601
0.0,0.46136127832014,-0.46136127832014
0.0,0.5365771962275895,-0.5365771962275895
0.0,0.7978358199564685,-0.7978358199564685
0.0,0.16537329305232515,-0.16537329305232515
0.0,0.20076250389754066,-0.20076250389754066
0.0,0.01085105999877816,-0.01085105999877816
0.0,0.012526385578880365,-0.012526385578880365
