actual,predicted,residual
2.0787674060669405,2.1713228,-0.09255541650386023
2.0787674060669405,2.2903595,-0.21159209100337195
2.0787674060669405,2.286939,-0.20817149964900183
2.0787674060669405,2.190783,-0.11201561776728797
2.0787674060669405,2.2185721,-0.13980473367304969
2.0787674060669405,2.1262345,-0.04746712533564734
2.0787674060669405,2.1429021,-0.06413472978205847
2.0787674060669405,2.1496944,-0.07092703668208289
2.0787674060669405,2.1615608,-0.08279336778254676
2.0787674060669405,2.2238212,-0.14505375711054969
2.0787674060669405,2.1253948,-0.04662741510005164
2.0787674060669405,1.8964579,0.18230949552922082
2.0787674060669405,1.8713361,0.2074313035812838
2.0787674060669405,1.9466933,0.13207410486607385
2.0787674060669405,1.7806773,0.2980900874939425
2.0787674060669405,1.8354468,0.24332057150273156
2.0787674060669405,1.5468168,0.5319505802002413
2.0787674060669405,1.7335505,0.34521685751347375
2.0787674060669405,1.5389397,0.5398276916351779
2.0787674060669405,1.5650488,0.5137185922470553
2.0787674060669405,1.6628087,0.41595874937443567
2.0787674060669405,1.793774,0.284993397316025
2.0787674060669405,1.7428932,0.3358741870727999
2.0787674060669405,1.8059458,0.27282165201573205
2.0787674060669405,1.8854626,0.19330476435093713
2.0787674060669405,1.8942894,0.18447803171543908
2.0787674060669405,2.0237467,0.05502067716984582
2.0787674060669405,2.062365,0.016402350982712033
2.0787674060669405,1.7845418,0.2942255607452853
2.0787674060669405,1.5491192,0.5296481719818575
2.0787674060669405,1.6481661,0.4306013456192477
2.0787674060669405,1.9534081,0.12535928400425744
2.0787674060669405,1.8911312,0.18763624342350793
2.0787674060669405,1.8308637,0.2479036918488009
2.0787674060669405,1.5017163,0.577051149925278
2.0787674060669405,1.4926751,0.5860923400726779
1.9116227993996004,1.5084641,0.4031587014229159
1.7480112691818523,1.6536292,0.09438208541262627
1.5839652719259014,1.8137611,-0.2297958431482563
1.4349480711928468,1.8731314,-0.43818332319344466
1.2891385661230568,2.0093424,-0.720203865899038
1.1204577533993094,1.5242851,-0.40382732464939664
0.9555601509882123,1.3211439,-0.3655837145971148
0.9555601509882123,0.8278587,0.1277014645410688
0.9555601509882123,0.4923576,0.4632025393320234
0.9555601509882123,0.3314051,0.6241550477815778
0.9555601509882123,0.19147944,0.7640807064844282
0.7872789874028062,0.15477666,0.6325023248146867
0.6220207633777137,0.0692,0.5528207617207046
0.46426646239702,0.064148694,0.4001177681202103
0.30147017980755003,0.035855845,0.2656143351906601
0.14307061018539155,0.03326553,0.10980507912231172
0.0,0.0003314102,-0.0003314102068543434
0.0,0.016880473,-0.016880473122000694
0.0,0.0140221175,-0.014022117480635643
0.0,5.071021e-05,-5.071020859759301e-05
0.0,4.388477e-05,-4.388477100292221e-05
0.0,1.385062e-05,-1.3850620234734379e-05
0.0,1.1546037e-05,-1.1546037057996728e-05
0.0,3.583983e-06,-3.583983016142156e-06
0.0,2.0762689e-06,-2.0762688563991105e-06
0.0,1.8129706e-06,-1.8129705949831987e-06
0.0,1.8543327e-06,-1.8543327087172656e-06
0.0,1.0467612e-06,-1.046761212819547e-06
0.0,5.4682187e-07,-5.468218660098501e-07
0.0,1.0135268e-06,-1.0135267984878737e-06
0.0,6.8926556e-07,-6.892655619594734e-07
0.0,8.9189336e-07,-8.918933644963545e-07
0.0,6.059374e-07,-6.059373731659434e-07
0.0,5.523856e-07,-5.523855861611082e-07
0.0,4.4488706e-07,-4.448870640771929e-07
