actual,predicted,residual
3.999407219086195,4.095998838897815,-0.0965916198116199
3.999407219086195,4.059991521498153,-0.06058430241195811
3.999407219086195,4.14922207360318,-0.14981485451698529
3.999407219086195,4.179820933419372,-0.1804137143331772
3.999407219086195,3.914693731887699,0.08471348719849603
3.999407219086195,3.764895032438144,0.2345121866480513
3.999407219086195,3.663966080612618,0.3354411384735769
3.999407219086195,3.762444723537959,0.23696249554823634
3.999407219086195,3.7038277876308,0.295579431455395
3.999407219086195,3.7648570377177832,0.23455018136841188
3.999407219086195,3.704760372820951,0.2946468462652443
3.999407219086195,3.6921663996755205,0.3072408194106746
3.999407219086195,3.7068536955548788,0.29255352353131636
3.999407219086195,3.740897687988499,0.25850953109769614
3.999407219086195,3.6783592475863465,0.32104797149984865
3.999407219086195,3.6624740226173484,0.3369331964688467
3.999407219086195,3.648670168586859,0.3507370504993359
3.999407219086195,3.3904818130521206,0.6089254060340745
3.999407219086195,3.467507342886133,0.531899876200062
3.999407219086195,3.6663968845315646,0.33301033455463047
3.999407219086195,3.72618411257806,0.27322310650813497
3.999407219086195,3.7755160118393047,0.22389120724689038
3.999407219086195,3.7527037578555946,0.2467034612306005
3.999407219086195,3.7341988373613635,0.26520838172483163
3.999407219086195,3.597040604510963,0.40236661457523226
3.999407219086195,3.5121588109981006,0.48724840808809455
3.999407219086195,3.2183905151502903,0.7810167039359048
3.999407219086195,3.3753651365749056,0.6240420825112896
3.999407219086195,2.920452946257354,1.0789542728288413
3.999407219086195,3.54739866456615,0.4520085545200452
3.999407219086195,3.33461499643527,0.6647922226509251
3.999407219086195,3.1730837193383095,0.8263234997478857
3.999407219086195,3.07113937468481,0.9282678444013852
3.999407219086195,2.963250394537743,1.0361568245484523
3.999407219086195,2.9796340832073573,1.0197731358788378
3.999407219086195,2.67471931372554,1.3246879053606553
3.999407219086195,2.712845283120431,1.2865619359657643
3.999407219086195,2.5752754361457595,1.4241317829404356
3.8534752322117636,2.703651480602643,1.1498237516091208
3.703785803984231,2.5183794955945427,1.1854063083896884
3.548216121605028,1.8551851150681964,1.6930310065368315
3.379658294781546,1.8728410778139726,1.5068172169675733
3.1839422595427775,1.8990139997891342,1.2849282597536433
2.9917593007536007,2.508142579428191,0.48361672132540967
2.7991418749262214,2.5097001183103376,0.2894417566158838
2.621553245621738,1.9054374885478096,0.7161157570739285
2.4471723119805198,1.7832553959847552,0.6639169159957645
2.249920070685344,1.901904262386133,0.3480158082992111
2.0564510397028184,1.9525190461491682,0.10393199355365024
1.898057747065646,1.7976891891994657,0.10036855786618015
1.898057747065646,1.804431383819078,0.09362636324656792
1.75330526945794,1.787620484173687,-0.03431521471574683
1.5982958911468081,1.7693590204529523,-0.1710631293061442
1.4014432989899734,1.8394421275033093,-0.4379988285133358
1.2076136463934526,1.848114931738218,-0.6405012853447654
1.0212879168413305,1.749543648442395,-0.7282557316010645
0.829920205680432,1.7887111594695528,-0.9587909537891208
0.642949207486845,1.6973339889632646,-1.0543847814764196
0.471307168730025,1.6564228407252994,-1.1851156719952745
0.30946389877853775,1.7412645553382782,-1.4318006565597403
0.15106350181334957,1.7886678418557633,-1.6376043400424138
0.0,1.7250717295842724,-1.7250717295842724
0.0,1.8160637744663577,-1.8160637744663577
0.0,1.8213976771786342,-1.8213976771786342
0.0,1.5844727466610495,-1.5844727466610495
0.0,1.6553251369989836,-1.6553251369989836
0.0,1.7035714362855352,-1.7035714362855352
0.0,0.9349638596745126,-0.9349638596745126
0.0,0.15115617775950635,-0.15115617775950635
0.0,0.23297378109738573,-0.23297378109738573
0.0,0.04412358909951562,-0.04412358909951562
0.0,0.033405019950585264,-0.033405019950585264
