actual,predicted,residual
3.999407219086195,3.6315217,0.367885517273451
3.999407219086195,3.6490295,0.35037772575428594
3.999407219086195,3.4859307,0.5134765378575574
3.999407219086195,3.5577588,0.4416484109502088
3.999407219086195,3.5410128,0.45839445510914434
3.999407219086195,3.5201125,0.4792947045903455
3.999407219086195,3.3452654,0.6541418305974256
3.999407219086195,3.2918653,0.7075418702702772
3.999407219086195,3.1215067,0.8779005281071912
3.999407219086195,3.4385278,0.5608793965916883
3.999407219086195,3.2831092,0.7162980310063611
3.999407219086195,3.336722,0.662685321960951
3.999407219086195,3.5309637,0.4684435597996961
3.999407219086195,3.7801769,0.21923034111073125
3.999407219086195,3.6979473,0.30145995536854375
3.999407219086195,3.384684,0.6147231332402479
3.999407219086195,3.1748793,0.8245279065709363
3.999407219086195,3.37869,0.6207172147374402
3.999407219086195,3.4716926,0.5277146569829236
3.999407219086195,3.3427503,0.656656908188368
3.999407219086195,3.3272111,0.6721960774998914
3.999407219086195,2.5086248,1.490782426987196
3.999407219086195,2.403668,1.595739292297865
3.999407219086195,2.8951197,1.1042875520329725
3.999407219086195,3.039431,0.9599761239629041
3.999407219086195,3.0876982,0.9117089978795301
3.999407219086195,3.355149,0.6442581884007703
3.999407219086195,3.331077,0.6683301202397596
3.999407219086195,3.1796737,0.819733547363783
3.999407219086195,2.8832428,1.1161643735509168
3.999407219086195,3.0111496,0.9882575742345105
3.999407219086195,3.3821833,0.6172239057164441
3.8534752322117636,2.965531,0.8879441214482138
3.703785803984231,2.958645,0.7451406986222926
3.548216121605028,2.6143503,0.9338658026963365
3.379658294781546,2.4216754,0.9579828511322539
3.1839422595427775,2.461002,0.722940148107841
2.9917593007536007,2.790302,0.20145726256085172
2.7991418749262214,2.5255136,0.27362822593940495
2.621553245621738,2.1586623,0.4628909264383885
2.4471723119805198,2.1757653,0.27140703602531957
2.249920070685344,1.7872715,0.4626485710515551
2.0564510397028184,1.7561748,0.30027623692266703
1.898057747065646,1.5156459,0.3824118854399745
1.898057747065646,1.6053771,0.29268066900931045
1.75330526945794,1.700739,0.05256624338829896
1.5982958911468081,1.3755019,0.22279402003779936
1.4014432989899734,1.3139062,0.08753710621043242
1.2076136463934526,1.2439444,-0.036330760115946825
