actual,predicted,residual
3.999407219086195,4.1369185,-0.137511325683092
3.999407219086195,4.253564,-0.25415666183421504
3.999407219086195,4.0413575,-0.04195029815623652
3.999407219086195,4.6469936,-0.6475864179987658
3.999407219086195,4.2752614,-0.27585418304393183
3.999407219086195,4.2817383,-0.2823310621638049
3.999407219086195,4.1265163,-0.12710912307689082
3.999407219086195,4.042707,-0.043299747313951364
3.999407219086195,3.8882341,0.11117308059742559
3.999407219086195,3.8995044,0.09990279594471563
3.999407219086195,3.884726,0.11468117157032598
3.999407219086195,3.6314008,0.36800639549305547
3.999407219086195,3.3355486,0.6638585797887098
3.999407219086195,3.3568172,0.6425899736027967
3.999407219086195,3.3718398,0.6275674573521863
3.999407219086195,3.4311705,0.5682367555241834
3.999407219086195,3.378586,0.6208211652379285
3.999407219086195,3.2118213,0.7875859014134656
3.999407219086195,3.296021,0.7033862344365369
3.999407219086195,3.2425072,0.7568999997716199
3.999407219086195,3.2094388,0.7899684182744275
3.999407219086195,3.2458558,0.7535514108281385
3.999407219086195,3.2243621,0.7750450841527234
3.999407219086195,3.2727678,0.7266394368748914
3.999407219086195,3.6179476,0.38145964065601934
3.999407219086195,3.5342286,0.4651786557774793
3.999407219086195,2.969631,1.0297762624364148
3.999407219086195,3.0150099,0.9843973390202772
3.999407219086195,2.4680948,1.5313123933415662
3.999407219086195,2.7421465,1.2572607270818006
3.999407219086195,2.7520056,1.2474016419987928
3.999407219086195,2.527737,1.4716703168492566
3.999407219086195,2.527737,1.4716703168492566
3.999407219086195,2.240715,1.7586921922307264
3.999407219086195,2.3829148,1.6164924375157605
3.999407219086195,2.3175561,1.6818510762791883
3.999407219086195,2.4844773,1.5149299375157605
3.999407219086195,2.4178104,1.5815967790227186
3.8534752322117636,2.2649982,1.5884770346562216
3.703785803984231,2.1356833,1.5681025058732692
3.548216121605028,1.7973739,1.7508422307282578
3.379658294781546,1.7559369,1.6237214337433379
3.1839422595427775,1.7603317,1.4236105096267009
2.9917593007536007,2.155162,0.8365972047300412
2.7991418749262214,2.0977895,0.7013523489405036
2.621553245621738,1.7264528,0.8951004181681248
2.4471723119805198,1.7418103,0.7053619901726584
2.249920070685344,1.7444493,0.5054708128346972
2.0564510397028184,1.7776699,0.27878113308660746
1.898057747065646,1.8550589,0.04299883860312148
1.898057747065646,1.8982652,-0.00020749551095322616
1.75330526945794,1.8727285,-0.11942319752966979
1.5982958911468081,1.8761799,-0.2778840424011655
1.4014432989899734,1.8973545,-0.4959111846144577
1.2076136463934526,1.9097904,-0.7021767502969161
1.0212879168413305,1.7004046,-0.6791167271711207
0.829920205680432,1.353827,-0.5239067939838746
0.642949207486845,1.4045049,-0.7615556877234211
0.471307168730025,1.3964442,-0.9251370327393964
0.30946389877853775,1.2640585,-0.9545945719474754
0.15106350181334957,1.2730074,-1.1219438910699513
0.0,1.1319093,-1.1319092512130737
0.0,1.1498191,-1.1498191356658936
0.0,0.79642504,-0.7964250445365906
0.0,0.72138745,-0.7213874459266663
0.0,0.6993041,-0.6993041038513184
0.0,0.7216874,-0.721687376499176
0.0,0.38267237,-0.38267236948013306
0.0,0.3402981,-0.3402980864048004
0.0,0.36959055,-0.36959055066108704
0.0,0.1057432,-0.10574319958686829
0.0,0.08032638,-0.0803263783454895
0.0,0.04530582,-0.04530581831932068
0.0,0.03536671,-0.035366710275411606
0.0,0.020698301,-0.02069830149412155
0.0,0.019759584,-0.019759584218263626
0.0,0.013499157,-0.013499156571924686
0.0,0.010892799,-0.010892799124121666
0.0,0.0073398817,-0.007339881733059883
0.0,0.0053316443,-0.00533164432272315
0.0,0.0023810116,-0.002381011610850692
0.0,0.0014553209,-0.001455320860259235
0.0,0.0010901055,-0.0010901055065914989
0.0,0.00069824996,-0.0006982499617151916
0.0,0.0006058701,-0.0006058700964786112
0.0,0.00063148676,-0.00063148676417768
0.0,0.0002249326,-0.00022493260621558875
0.0,0.00017464608,-0.00017464607662986964
0.0,1.9074614e-07,-1.907461353312101e-07
0.0,1.6496291e-07,-1.649629126632135e-07
0.0,2.1849534e-07,-2.184953444839266e-07
0.0,1.4695463e-07,-1.4695463335101522e-07
0.0,1.5688119e-07,-1.568811853758234e-07
0.0,1.6169544e-07,-1.6169543926025653e-07
0.0,9.183907e-08,-9.183906968246447e-08
0.0,8.018478e-08,-8.01847832576641e-08
0.0,6.7857265e-08,-6.785726469615838e-08
0.0,5.7248783e-08,-5.724878349155915e-08
0.0,2.8875856e-08,-2.8875856372678754e-08
0.0,2.5775567e-08,-2.5775566570018782e-08
0.0,1.1245766e-08,-1.1245766096124044e-08
0.0,7.575727e-09,-7.575726712616415e-09
0.0,4.3964357e-09,-4.396435659970166e-09
0.0,4.3012407e-09,-4.3012406969467065e-09
0.0,2.6326579e-09,-2.6326578694835234e-09
0.0,3.9731445e-09,-3.973144480085011e-09
0.0,6.478429e-09,-6.478428904443945e-09
0.0,6.2629613e-09,-6.262961260716793e-09
0.0,4.704001e-09,-4.704001188571283e-09
0.0,5.1770868e-09,-5.1770867592892955e-09
0.0,5.7088356e-09,-5.708835626450082e-09
0.0,5.678883e-09,-5.6788831415133245e-09
0.0,1.058475e-08,-1.0584749965403262e-08
0.0,1.8018287e-08,-1.8018287306631464e-08
0.0,1.8354472e-08,-1.835447172027216e-08
0.0,2.7528321e-08,-2.752832095609392e-08
0.0,2.0115195e-08,-2.0115194843128847e-08
0.0,2.2864652e-08,-2.286465239365043e-08
0.0,2.262445e-08,-2.262444986911305e-08
0.0,3.2112617e-08,-3.211261656588249e-08
0.0,4.5530285e-08,-4.5530285319728137e-08
0.0,4.0508606e-08,-4.050860624715824e-08
0.0,3.7986364e-08,-3.798636427632118e-08
