date,actual,predicted,residual
2020-04-09,3.999407219086195,3.4211193350645863,0.5782878840216088
2020-04-10,3.999407219086195,3.3886463507950975,0.6107608682910977
2020-04-11,3.999407219086195,3.460201913671698,0.5392053054144972
2020-04-12,3.999407219086195,3.481389456090691,0.5180177629955041
2020-04-13,3.999407219086195,3.377692647308918,0.621714571777277
2020-04-14,3.999407219086195,3.235312166729407,0.764095052356788
2020-04-15,3.999407219086195,2.1477628525318875,1.8516443665543076
2020-04-16,3.999407219086195,2.2598943456765186,1.7395128734096765
2020-04-17,3.999407219086195,2.4716968382780213,1.5277103808081738
2020-04-18,3.999407219086195,2.636738394605096,1.3626688244810992
2020-04-19,3.999407219086195,2.582864650159376,1.4165425689268192
2020-04-20,3.999407219086195,2.5165239580796865,1.4828832610065086
2020-04-21,3.999407219086195,2.548595133485594,1.4508120856006013
2020-04-22,3.999407219086195,3.6806152614927785,0.3187919575934166
2020-04-23,3.999407219086195,3.4549088086081436,0.5444984104780515
2020-04-24,3.999407219086195,3.48887173098639,0.510535488099805
2020-04-25,3.999407219086195,3.653411469115092,0.3459957499711033
2020-04-26,3.999407219086195,3.711817307759826,0.28758991132636913
2020-04-27,3.999407219086195,3.714089324338452,0.28531789474774305
2020-04-28,3.999407219086195,2.9375337423660928,1.0618734767201023
2020-04-29,3.999407219086195,2.5674349774561507,1.4319722416300444
2020-04-30,3.999407219086195,2.523553180787225,1.4758540382989702
2020-05-01,3.999407219086195,2.9466868016903307,1.0527204173958644
2020-05-02,3.999407219086195,3.8282810705515766,0.1711261485346185
2020-05-03,3.999407219086195,3.603077112868312,0.3963301062178832
2020-05-04,3.999407219086195,4.107220508684255,-0.10781328959805947
2020-05-05,3.999407219086195,4.166879107318899,-0.1674718882327042
2020-05-06,3.999407219086195,3.9924401585499876,0.006967060536207548
2020-05-07,3.999407219086195,4.090775282860208,-0.09136806377401285
2020-05-08,3.999407219086195,4.118456037714965,-0.11904881862876948
2020-05-09,3.999407219086195,3.659190818006201,0.34021640107999396
2020-05-10,3.999407219086195,3.502812860240793,0.49659435884540226
2020-05-11,3.8534752322117636,3.2036415292202522,0.6498337029915113
2020-05-12,3.703785803984231,2.9892666134333905,0.7145191905508406
2020-05-13,3.548216121605028,2.9659768953506425,0.5822392262543854
2020-05-14,3.379658294781546,2.946664154437504,0.43299414034404204
