actual,predicted,residual
3.999407219086195,3.6644004223285593,0.3350067967576358
3.999407219086195,3.1135738944578497,0.8858333246283454
3.999407219086195,3.402131171722399,0.5972760473637959
3.999407219086195,3.370473626478788,0.6289335926074071
3.999407219086195,3.2255800355531425,0.7738271835330526
3.999407219086195,3.231662214232633,0.7677450048535621
3.999407219086195,2.30556845859872,1.6938387604874752
3.999407219086195,1.8069954452854076,2.1924117738007878
3.999407219086195,2.1126228336218755,1.8867843854643196
3.999407219086195,2.7037997212108182,1.2956074978753769
3.999407219086195,2.6334165290258515,1.3659906900603436
3.999407219086195,3.412615554913744,0.5867916641724511
3.999407219086195,4.941040630116875,-0.9416334110306801
3.999407219086195,4.75007696304292,-0.7506697439567249
3.999407219086195,4.089341799767469,-0.08993458068127413
3.999407219086195,4.152377873764275,-0.15297065467807958
3.999407219086195,3.515135732847876,0.48427148623831906
3.999407219086195,4.195099921025565,-0.19569270193936994
3.999407219086195,4.2393974666878265,-0.23999024760163135
3.999407219086195,2.828273923035737,1.1711332960504581
3.999407219086195,2.3208513261328405,1.6785558929533546
3.999407219086195,2.396456209936,1.6029510091501953
3.999407219086195,2.958465518440107,1.040941700646088
3.999407219086195,4.409986262679279,-0.41057904359308406
3.999407219086195,4.494708586940364,-0.4953013678541689
3.999407219086195,4.550222387033891,-0.5508151679476958
3.999407219086195,4.588963974994732,-0.5895567559085366
3.999407219086195,4.4898957895041205,-0.4904885704179254
3.999407219086195,4.516558909104617,-0.5171516900184221
3.999407219086195,3.3323440874350503,0.6670631316511448
3.999407219086195,3.3325627692560684,0.6668444498301267
3.999407219086195,3.3380072187060734,0.6614000003801217
3.8534752322117636,3.8109494645551845,0.042525767656579117
3.703785803984231,3.6635894499054245,0.04019635407880662
3.548216121605028,3.0346628255349817,0.5135532960700462
3.379658294781546,3.057706821072986,0.3219514737085598
3.1839422595427775,3.3295890972910738,-0.14564683774829623
2.9917593007536007,3.3681279914999225,-0.37636869074632173
2.7991418749262214,2.970794787125405,-0.17165291219918366
2.621553245621738,2.1277093727805845,0.4938438728411536
2.4471723119805198,2.489119827910304,-0.041947515929784185
2.249920070685344,2.2058768054033933,0.044043265281950905
2.0564510397028184,2.193736379958413,-0.1372853402555947
1.898057747065646,2.072718499169222,-0.17466075210357612
1.898057747065646,2.0378747948490936,-0.13981704778344772
1.75330526945794,1.674038883092221,0.07926638636571903
1.5982958911468081,1.3113478593012522,0.28694803184555595
1.4014432989899734,1.3509345154808572,0.05050878350911625
