actual,predicted,residual
3.999407219086195,3.5890993293271505,0.41030788975904464
3.999407219086195,4.252004195510796,-0.2525969764246012
3.999407219086195,4.310307839686868,-0.31090062060067325
3.999407219086195,4.622414055777671,-0.6230068366914763
3.999407219086195,4.598307393919958,-0.598900174833763
3.999407219086195,4.081595406812707,-0.08218818772651204
3.999407219086195,4.079688502508878,-0.08028128342268293
3.999407219086195,4.108144301706849,-0.10873708262065396
3.999407219086195,4.129037532391873,-0.12963031330567798
3.999407219086195,4.027358253585655,-0.027951034499460015
3.999407219086195,3.919080121123795,0.08032709796240001
3.999407219086195,3.829056306100035,0.17035091298616
3.999407219086195,3.7214314455350808,0.27797577355111436
3.999407219086195,3.543684989753949,0.45572222933224626
3.999407219086195,3.45006207023329,0.5493451488529053
3.999407219086195,3.450897051448397,0.5485101676377981
3.999407219086195,3.4178632760564445,0.5815439430297507
3.999407219086195,3.2812156984735137,0.7181915206126814
3.999407219086195,3.3047642707440534,0.6946429483421417
3.999407219086195,3.408209667387607,0.5911975516985883
3.999407219086195,3.3992202689216686,0.6001869501645265
3.999407219086195,3.2783168004033527,0.7210904186828424
3.999407219086195,3.3000264685308465,0.6993807505553487
3.999407219086195,3.295771722268197,0.7036354968179981
3.999407219086195,3.5090823909553825,0.4903248281308126
3.999407219086195,3.457081152242323,0.5423260668438723
3.999407219086195,2.994489746179863,1.0049174729063322
3.999407219086195,3.0522112632821283,0.9471959558040668
3.999407219086195,2.9561349735227926,1.0432722455634025
3.999407219086195,3.2922185018257584,0.7071887172604367
3.999407219086195,3.1680954179461507,0.8313118011400444
3.999407219086195,2.9845593691118086,1.0148478499743865
3.999407219086195,2.8177641225152996,1.1816430965708955
3.999407219086195,2.3924667475911203,1.6069404714950748
3.999407219086195,2.5118034800520115,1.4876037390341836
3.999407219086195,2.642509202979506,1.356898016106689
3.999407219086195,2.844526326416037,1.1548808926701581
3.999407219086195,2.774032918962983,1.225374300123212
3.8534752322117636,2.4958642000083398,1.3576110322034238
3.703785803984231,2.0452731970232323,1.6585126069609988
3.548216121605028,2.18608602235578,1.362130099249248
3.379658294781546,2.25400901776477,1.1256492770167759
3.1839422595427775,2.357521029986403,0.8264212295563746
2.9917593007536007,2.1731775399744437,0.818581760779157
2.7991418749262214,2.1695472920227323,0.629594582903489
2.621553245621738,2.37638103574569,0.24517220987604826
2.4471723119805198,2.044490068837905,0.4026822431426149
2.249920070685344,2.0067579265111437,0.24316214417420046
2.0564510397028184,1.445044407086653,0.6114066326161653
1.898057747065646,1.5825158484531623,0.3155418986124836
1.898057747065646,1.537929803839249,0.36012794322639685
1.75330526945794,1.507962351327861,0.24534291813007902
1.5982958911468081,1.504519213220671,0.09377667792613709
1.4014432989899734,1.5481718863316007,-0.1467285873416273
1.2076136463934526,1.4527654063105673,-0.2451517599171147
1.0212879168413305,1.3205778765716745,-0.299289959730344
0.829920205680432,1.3533796193609517,-0.5234594136805197
0.642949207486845,1.1644486243772412,-0.5214994168903961
0.471307168730025,0.9751947068754817,-0.5038875381454567
0.30946389877853775,1.0948047201126563,-0.7853408213341185
0.15106350181334957,1.2864905849570905,-1.135427083143741
0.0,1.2954987475337738,-1.2954987475337738
0.0,1.284065849525866,-1.284065849525866
0.0,1.3905369726577401,-1.3905369726577401
0.0,1.3486475919160468,-1.3486475919160468
0.0,1.3775738513416915,-1.3775738513416915
0.0,1.2537851077495876,-1.2537851077495876
0.0,1.1383459016217852,-1.1383459016217852
0.0,0.7497593300443441,-0.7497593300443441
0.0,0.614775040508659,-0.614775040508659
0.0,0.47173167647261605,-0.47173167647261605
0.0,0.47460531150309193,-0.47460531150309193
0.0,0.4211006074557335,-0.4211006074557335
0.0,0.4462559856902343,-0.4462559856902343
0.0,0.40357746938930616,-0.40357746938930616
0.0,0.8831719564325783,-0.8831719564325783
0.0,0.8583612785093949,-0.8583612785093949
0.0,0.8617060530630036,-0.8617060530630036
0.0,0.7889749344786,-0.7889749344786
0.0,0.8073004106145832,-0.8073004106145832
0.0,0.8117635730699737,-0.8117635730699737
0.0,0.7569963975421542,-0.7569963975421542
0.0,0.2734891665633554,-0.2734891665633554
0.0,0.2936599465445642,-0.2936599465445642
0.0,0.43604401015315564,-0.43604401015315564
0.0,0.3895487284823971,-0.3895487284823971
0.0,0.2387130543049411,-0.2387130543049411
0.0,0.18709570242987583,-0.18709570242987583
0.0,0.25974758010722926,-0.25974758010722926
0.0,0.19715960121356554,-0.19715960121356554
0.0,0.18082151872446847,-0.18082151872446847
0.0,0.20630654027635983,-0.20630654027635983
0.0,0.04994234171160913,-0.04994234171160913
0.0,0.018751335025133046,-0.018751335025133046
0.0,0.015627914336783837,-0.015627914336783837
0.0,0.014600904008513235,-0.014600904008513235
0.0,0.025178533252774863,-0.025178533252774863
0.0,0.028646836774899563,-0.028646836774899563
0.0,0.02847933261807351,-0.02847933261807351
0.0,0.031518689495490436,-0.031518689495490436
0.0,0.007239443172358769,-0.007239443172358769
0.0,0.009831194353925531,-0.009831194353925531
0.0,0.00336018878258323,-0.00336018878258323
0.0,0.0038869655334079017,-0.0038869655334079017
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.000811122451699728,-0.000811122451699728
0.0,0.0,0.0
0.0,0.015031781108384563,-0.015031781108384563
0.0,0.0,0.0
0.0,0.001952375481916729,-0.001952375481916729
0.0,0.0,0.0
0.0,0.00373621585409393,-0.00373621585409393
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.03780436739043292,-0.03780436739043292
0.0,0.10114409633390853,-0.10114409633390853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.112979163620669,-0.112979163620669
0.0,0.03010220921471837,-0.03010220921471837
0.0,0.018083305225328104,-0.018083305225328104
0.0,0.03498953334497133,-0.03498953334497133
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0464142827184275,-0.0464142827184275
0.0,0.08029537276976986,-0.08029537276976986
0.0,0.019817496499485564,-0.019817496499485564
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.01161942967695814,-0.01161942967695814
0.0,0.0,0.0
