actual,predicted,residual
3.999407219086195,3.8798328288078796,0.11957439027831551
3.999407219086195,3.891785600568983,0.10762161851721208
3.999407219086195,3.8582888060733853,0.1411184130128098
3.999407219086195,3.723707893494196,0.27569932559199906
3.999407219086195,3.672490239045117,0.3269169800410783
3.999407219086195,3.698975536851418,0.30043168223477723
3.999407219086195,3.1530560505901386,0.8463511684960565
3.999407219086195,3.1519155584029064,0.8474916606832887
3.999407219086195,3.179978953751805,0.8194282653343903
3.999407219086195,3.2428022061199546,0.7566050129662405
3.999407219086195,3.192214168950126,0.8071930501360689
3.999407219086195,2.577365071843818,1.4220421472423772
3.999407219086195,2.831781093939186,1.167626125147009
3.999407219086195,2.7664685580351716,1.2329386610510236
3.999407219086195,2.7350866655586348,1.2643205535275603
3.999407219086195,2.9856972664341233,1.0137099526520719
3.999407219086195,2.9868246317683877,1.0125825873178074
3.999407219086195,3.036832946275451,0.9625742728107443
3.999407219086195,3.338176170614522,0.6612310484716732
3.999407219086195,2.8498178041769022,1.149589414909293
3.999407219086195,2.630482046574413,1.3689251725117821
3.999407219086195,2.3281337361085574,1.6712734829776377
3.999407219086195,2.7578580257801013,1.2415491933060938
3.999407219086195,3.212591570439231,0.786815648646964
3.999407219086195,3.480045342392438,0.5193618766937571
3.999407219086195,3.5678554537020912,0.4315517653841039
3.999407219086195,3.751112821665635,0.24829439742056003
3.999407219086195,3.709812830953075,0.28959438813312
3.999407219086195,3.4229364788207266,0.5764707402654685
3.999407219086195,3.524637694311393,0.47476952477480205
3.999407219086195,3.55707579536141,0.4423314237247853
3.999407219086195,3.258598891265194,0.7408083278210009
3.8534752322117636,3.6408682598031663,0.21260697240859727
3.703785803984231,3.295017830194834,0.4087679737893972
3.548216121605028,2.849480394641473,0.6987357269635548
3.379658294781546,2.7533906931275904,0.6262676016539555
3.1839422595427775,3.043635502325087,0.1403067572176906
2.9917593007536007,3.240674919382175,-0.24891561862857436
2.7991418749262214,3.271512762458549,-0.4723708875323278
2.621553245621738,2.589525734526405,0.03202751109533297
2.4471723119805198,2.5611369694041013,-0.11396465742358153
2.249920070685344,2.50018486472801,-0.2502647940426659
2.0564510397028184,2.4569264907855217,-0.4004754510827033
1.898057747065646,2.369522382932576,-0.4714646358669303
1.898057747065646,2.2798126441035023,-0.38175489703785637
1.75330526945794,1.9772761668637966,-0.22397089740585652
1.5982958911468081,1.7422374238972043,-0.14394153275039612
1.4014432989899734,1.65088236788145,-0.2494390688914765
1.2076136463934526,1.6565956173198937,-0.4489819709264411
1.0212879168413305,1.6271195166097083,-0.6058315997683779
0.829920205680432,1.3547697880462786,-0.5248495823658466
0.642949207486845,1.231372511306282,-0.5884233038194369
0.471307168730025,0.9072096922496128,-0.4359025235195878
0.30946389877853775,1.2762786989331922,-0.9668148001546545
0.15106350181334957,1.0269941288209539,-0.8759306270076043
0.0,0.8687185423769616,-0.8687185423769616
0.0,0.6132473129239723,-0.6132473129239723
0.0,0.5546050472324836,-0.5546050472324836
0.0,0.35872329605719183,-0.35872329605719183
0.0,0.3183983562739524,-0.3183983562739524
0.0,0.4730591819615719,-0.4730591819615719
0.0,0.5440895191657509,-0.5440895191657509
0.0,0.1575239583922501,-0.1575239583922501
0.0,0.03499561147778095,-0.03499561147778095
0.0,1.4568644483546292e-05,-1.4568644483546292e-05
0.0,1.9816123594439975e-05,-1.9816123594439975e-05
0.0,2.572710580773358e-05,-2.572710580773358e-05
0.0,6.0733240387841566e-05,-6.0733240387841566e-05
0.0,4.1500966670584466e-05,-4.1500966670584466e-05
0.0,3.2070654207302185e-05,-3.2070654207302185e-05
0.0,4.5492907442001286e-05,-4.5492907442001286e-05
0.0,3.8243164366227375e-05,-3.8243164366227375e-05
0.0,3.0688391253271645e-05,-3.0688391253271645e-05
0.0,2.5302690118320054e-05,-2.5302690118320054e-05
0.0,2.8377510635680715e-05,-2.8377510635680715e-05
0.0,1.8399315609953768e-05,-1.8399315609953768e-05
0.0,1.0274748375208263e-05,-1.0274748375208263e-05
0.0,1.5083188954002157e-05,-1.5083188954002157e-05
0.0,1.1751011696902115e-05,-1.1751011696902115e-05
0.0,1.5373155426350226e-05,-1.5373155426350226e-05
0.0,1.4382986370500715e-05,-1.4382986370500715e-05
0.0,1.0772742341922968e-05,-1.0772742341922968e-05
0.0,7.10142369107331e-06,-7.10142369107331e-06
0.0,5.534753446129469e-06,-5.534753446129469e-06
0.0,7.803265399815516e-06,-7.803265399815516e-06
0.0,1.0249308368212002e-05,-1.0249308368212002e-05
0.0,1.4661481226898783e-05,-1.4661481226898783e-05
0.0,1.1320399779375115e-05,-1.1320399779375115e-05
0.0,1.4789383865969734e-05,-1.4789383865969734e-05
0.0,1.3535053586485187e-05,-1.3535053586485187e-05
0.0,1.3748909244930193e-05,-1.3748909244930193e-05
0.0,1.1577810615055023e-05,-1.1577810615055023e-05
0.0,1.5984784677883777e-05,-1.5984784677883777e-05
0.0,1.1494074782912336e-05,-1.1494074782912336e-05
0.0,3.1748748213101625e-05,-3.1748748213101625e-05
0.0,0.003915175150837717,-0.003915175150837717
0.0,4.633842635657946e-05,-4.633842635657946e-05
0.0,2.4384580346286942e-05,-2.4384580346286942e-05
