actual,predicted,residual
0.0,0.18084752129054465,-0.18084752129054465
0.0,0.22922996998121598,-0.22922996998121598
0.0,0.7600095945033194,-0.7600095945033194
0.0,0.9407521375744997,-0.9407521375744997
0.0,0.938928219884032,-0.938928219884032
0.0,0.8642877748277593,-0.8642877748277593
0.0,0.7995310786985436,-0.7995310786985436
0.0,0.8047977329652088,-0.8047977329652088
0.0,0.7898291250841996,-0.7898291250841996
0.0,0.8380774334573717,-0.8380774334573717
0.0,0.6506246674020197,-0.6506246674020197
0.0,0.6926035603146947,-0.6926035603146947
0.0,0.1416556991906318,-0.1416556991906318
0.0,0.7727748904980551,-0.7727748904980551
0.0,0.659774707486148,-0.659774707486148
0.0,0.8959112479763753,-0.8959112479763753
0.0,0.9361968757922232,-0.9361968757922232
0.0,0.979197932148784,-0.979197932148784
0.0,0.9737635247376182,-0.9737635247376182
0.0,0.7577893452505616,-0.7577893452505616
0.0,0.15273234797869978,-0.15273234797869978
0.0,0.14559282743577986,-0.14559282743577986
0.0,0.15850106349087692,-0.15850106349087692
0.0,0.19627132006726347,-0.19627132006726347
0.0,0.22894281147533838,-0.22894281147533838
0.0,0.20085111196909475,-0.20085111196909475
0.0,0.2383720475958468,-0.2383720475958468
0.0,0.2763968339624766,-0.2763968339624766
0.0,0.3224065194073843,-0.3224065194073843
0.0,0.5249443721167242,-0.5249443721167242
0.0,0.4798889589911282,-0.4798889589911282
0.0,0.46431042529837774,-0.46431042529837774
0.0,0.47399877732690965,-0.47399877732690965
0.0,0.49460077550778636,-0.49460077550778636
0.0,0.4565484911125514,-0.4565484911125514
0.0,0.5607373621719549,-0.5607373621719549
0.0,0.5875446492171584,-0.5875446492171584
0.0,0.5124812425254109,-0.5124812425254109
0.0,0.753339002589092,-0.753339002589092
0.0,0.8744483602908282,-0.8744483602908282
0.0,0.6562385068236274,-0.6562385068236274
0.0,0.6240785546499262,-0.6240785546499262
0.0,0.8489696310010723,-0.8489696310010723
0.0,0.8633656341923444,-0.8633656341923444
0.0,0.8413782738420225,-0.8413782738420225
0.0,0.924508897121199,-0.924508897121199
0.0,0.8510065783046672,-0.8510065783046672
0.0,0.8462874140233465,-0.8462874140233465
0.0,0.6941551222166857,-0.6941551222166857
0.0,0.41139985532883094,-0.41139985532883094
0.0,0.49798490397244816,-0.49798490397244816
0.0,0.6703884741211505,-0.6703884741211505
0.0,0.554031081177845,-0.554031081177845
0.0,0.5544100188650626,-0.5544100188650626
0.0,0.5158263641778656,-0.5158263641778656
0.0,0.4939373481641414,-0.4939373481641414
0.0,0.4905740699163237,-0.4905740699163237
0.0,0.17138580153286487,-0.17138580153286487
0.0,0.07806681123162737,-0.07806681123162737
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.016253569963510822,-0.016253569963510822
0.0,0.011859741071636272,-0.011859741071636272
0.0,0.01219092242998224,-0.01219092242998224
0.0,0.014316951200601719,-0.014316951200601719
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.026830269099550524,-0.026830269099550524
0.0,0.0016030994998587585,-0.0016030994998587585
0.0,0.003601775465081604,-0.003601775465081604
0.0,0.01864735268329806,-0.01864735268329806
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.09190488334994808,-0.09190488334994808
0.0,0.09369090291989313,-0.09369090291989313
0.0,0.11086541347106388,-0.11086541347106388
0.0,0.0013172417280597633,-0.0013172417280597633
0.0,0.0014211278014554928,-0.0014211278014554928
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.004511238887974974,-0.004511238887974974
0.0,0.0,0.0
0.0,0.013824909385663399,-0.013824909385663399
0.0,0.007157109387521717,-0.007157109387521717
0.0,0.01052463799370193,-0.01052463799370193
0.0,0.027063046352757074,-0.027063046352757074
0.0,0.0,0.0
0.0,0.08532909474380404,-0.08532909474380404
0.0,0.14392108251568242,-0.14392108251568242
0.0,0.14392108251568242,-0.14392108251568242
0.0,0.14578368308465767,-0.14578368308465767
0.0,0.16167410225909798,-0.16167410225909798
0.0,0.15320003243468125,-0.15320003243468125
0.0,0.16332763254300406,-0.16332763254300406
0.0,0.16087064822316918,-0.16087064822316918
0.0,0.08382638494276201,-0.08382638494276201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.005273418196084359,-0.005273418196084359
0.0,0.002025257007269728,-0.002025257007269728
0.0,3.080173255706154e-05,-3.080173255706154e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.003935231115663998,-0.003935231115663998
0.0,0.005059809002212744,-0.005059809002212744
0.0,0.008041976070104739,-0.008041976070104739
0.0,0.013164547242441186,-0.013164547242441186
0.0,0.01327483549632659,-0.01327483549632659
0.0,0.005966640971585101,-0.005966640971585101
0.0,0.006182125986379413,-0.006182125986379413
0.0,0.004950864361762687,-0.004950864361762687
0.0,0.004950864361762687,-0.004950864361762687
0.0,0.006368494367829219,-0.006368494367829219
0.0,0.005312047211465404,-0.005312047211465404
0.0,0.006882339551928163,-0.006882339551928163
0.0,0.006984513760428585,-0.006984513760428585
0.0,0.00661872457285967,-0.00661872457285967
0.0,0.00664309468861366,-0.00664309468861366
0.0,0.006543028991875863,-0.006543028991875863
0.0,0.006635496454734794,-0.006635496454734794
0.0,0.006931823292937362,-0.006931823292937362
0.0,0.006974431412708364,-0.006974431412708364
0.0,0.006874332779331628,-0.006874332779331628
0.0,0.0071582368601630555,-0.0071582368601630555
0.0,0.0071582368601630555,-0.0071582368601630555
0.0,0.0074467062551290125,-0.0074467062551290125
0.0,0.007225946566290583,-0.007225946566290583
0.0,0.007125822930965077,-0.007125822930965077
0.0,0.007125822930965077,-0.007125822930965077
0.0,0.007236031432310332,-0.007236031432310332
0.0,0.007514435354612265,-0.007514435354612265
0.0,0.007373934907117845,-0.007373934907117845
0.0,0.0074310796819779005,-0.0074310796819779005
0.0,0.007017282537832458,-0.007017282537832458
0.0,0.0,0.0
0.0,0.0064913363087976675,-0.0064913363087976675
0.0,0.006481258898975186,-0.006481258898975186
0.0,0.006987868680845819,-0.006987868680845819
0.0,0.007020267729073697,-0.007020267729073697
0.0,0.007722001166784685,-0.007722001166784685
0.0,0.0073186739146368735,-0.0073186739146368735
0.0,0.007308588221166223,-0.007308588221166223
0.0,0.007216465800402251,-0.007216465800402251
0.0,0.007356944285366975,-0.007356944285366975
0.0,0.0074166562650794295,-0.0074166562650794295
0.0,0.008107241173604283,-0.008107241173604283
0.0,0.007898898558153044,-0.007898898558153044
0.0,0.007908990162115456,-0.007908990162115456
0.0,0.007798708027807555,-0.007798708027807555
0.0,0.007798708027807555,-0.007798708027807555
0.0,0.007898898558153044,-0.007898898558153044
0.0,0.008219958320347082,-0.008219958320347082
0.0,0.008119735874947522,-0.008119735874947522
0.0,0.007798708027807555,-0.007798708027807555
0.0,0.007798708027807555,-0.007798708027807555
0.0,0.007798708027807555,-0.007798708027807555
0.0,0.007866460791831006,-0.007866460791831006
0.0,0.008127345312085449,-0.008127345312085449
0.0,0.007491857986345815,-0.007491857986345815
0.0,0.007631576804645065,-0.007631576804645065
0.0,0.007958866659777021,-0.007958866659777021
0.0,0.005867961620723965,-0.005867961620723965
0.0,0.007750554708458542,-0.007750554708458542
0.0,0.007742948115370452,-0.007742948115370452
0.0,0.007974342833095636,-0.007974342833095636
0.0,0.009344779883046229,-0.009344779883046229
0.0,0.009945475858977615,-0.009945475858977615
0.0,0.010099593499662742,-0.010099593499662742
0.0,0.007750554708458542,-0.007750554708458542
0.0,0.008790229392439763,-0.008790229392439763
0.0,0.008952033623526404,-0.008952033623526404
0.0,0.009334814697273514,-0.009334814697273514
0.0,0.0094351579400016,-0.0094351579400016
0.0,0.008271843464582306,-0.008271843464582306
0.0,0.008425705709028562,-0.008425705709028562
0.0,0.009410112712838724,-0.009410112712838724
0.0,0.009142994865526647,-0.009142994865526647
0.0,0.008376786549899823,-0.008376786549899823
0.0,0.007509098476294787,-0.007509098476294787
0.0,0.009440435363656078,-0.009440435363656078
0.0,0.008895208821531662,-0.008895208821531662
0.0,0.008764615992513618,-0.008764615992513618
0.0,0.008171615861522461,-0.008171615861522461
0.0,0.008631458029176276,-0.008631458029176276
0.0,0.00910828722107325,-0.00910828722107325
0.0,0.00875451582166957,-0.00875451582166957
0.0,0.008678103277906826,-0.008678103277906826
0.0,0.009323544639754185,-0.009323544639754185
0.0,0.00946431700319797,-0.00946431700319797
0.0,0.008818785620359369,-0.008818785620359369
0.0,0.008818785620359369,-0.008818785620359369
0.0,0.009532181743562499,-0.009532181743562499
0.0,0.009688485697856308,-0.009688485697856308
0.0,0.00946431700319797,-0.00946431700319797
0.0,0.009310088180979288,-0.009310088180979288
0.0,0.00940494861062946,-0.00940494861062946
0.0,0.007861330615426883,-0.007861330615426883
0.0,0.007861330615426883,-0.007861330615426883
0.0,0.008095629158879873,-0.008095629158879873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0008976777401798218,-0.0008976777401798218
0.0,0.0008976777401798218,-0.0008976777401798218
0.0,0.0009162499015817329,-0.0009162499015817329
0.0,0.0008976777401798218,-0.0008976777401798218
0.0,0.0008976777401798218,-0.0008976777401798218
0.0,0.001119944067108212,-0.001119944067108212
0.0,0.0011476750839889748,-0.0011476750839889748
0.0,0.0007621678748954227,-0.0007621678748954227
0.0,0.0011385203527739614,-0.0011385203527739614
0.0,0.0008976777401798218,-0.0008976777401798218
0.0,0.0008976777401798218,-0.0008976777401798218
0.0,0.0011798966089643288,-0.0011798966089643288
0.0,0.0007223683942869368,-0.0007223683942869368
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0006834054377906243,-0.0006834054377906243
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00696113776438481,-0.00696113776438481
0.0,0.012096323059513157,-0.012096323059513157
0.0,0.007134769521519849,-0.007134769521519849
0.0,0.004320847283482243,-0.004320847283482243
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.15042006699689583,0.0,0.15042006699689583
0.33533731916198256,0.04751753918265754,0.287819779979325
0.5273793465381148,0.0,0.5273793465381148
0.7192724763695298,0.06267508881112664,0.6565973875584032
0.9117181671352371,0.0590787414082871,0.8526394257269501
1.1035491502588464,0.06140490819526368,1.0421442420635827
1.2910974567703006,0.0,1.2910974567703006
1.4579655616809006,0.007527023074749611,1.4504385386061511
1.6256662519698075,0.009996479694844174,1.6156697722749633
1.8034722705788373,0.26962254334545804,1.5338497272333793
1.9983836726735764,0.25460620724615207,1.7437774654274243
2.1985699447650293,0.20032509538478502,1.9982448493802443
2.409038075125525,0.32560377835216886,2.083434296773356
2.608999675869621,0.2785695005710235,2.3304301752985976
2.8013057555538237,0.21425085251006942,2.587054903043754
2.983364805406807,0.20395969917927037,2.7794051062275367
3.1634593161805866,0.18791884739718884,2.975540468783398
3.35189211167256,0.2400562821215983,3.111835829550962
3.5470766546027552,0.19035403583542934,3.356722618767326
3.737462998754297,0.22443152426280535,3.5130314744914917
3.917642849182584,0.1126074307441389,3.8050354184384454
4.087796557278745,0.1451503056313143,3.9426462516474308
4.248143437877881,0.25573705497580257,3.992406382902079
4.40001046268583,0.24898312338516634,4.151027339300664
4.40001046268583,0.14219782137993217,4.257812641305898
4.40001046268583,0.14554493506777563,4.254465527618055
4.40001046268583,0.10419989194722028,4.29581057073861
4.40001046268583,0.016518337358608377,4.383492125327222
4.40001046268583,0.02546182302764029,4.374548639658189
4.40001046268583,0.020874590459929954,4.3791358722259
4.40001046268583,0.8612615857332092,3.5387488769526207
4.40001046268583,0.8721002677495262,3.527910194936304
4.40001046268583,1.0873765062027543,3.312633956483076
4.40001046268583,2.087779669322269,2.312230793363561
4.40001046268583,1.9717348598014992,2.428275602884331
4.40001046268583,1.8882146050432902,2.51179585764254
4.40001046268583,1.8968180473021192,2.503192415383711
4.40001046268583,2.0069830382872906,2.3930274243985394
4.40001046268583,1.950395296977916,2.449615165707914
4.40001046268583,1.864975427256312,2.535035035429518
4.40001046268583,2.6020739779130317,1.7979364847727983
4.40001046268583,2.704812313952254,1.695198148733576
4.40001046268583,2.574349449539952,1.825661013145878
4.40001046268583,2.569495533654623,1.830514929031207
4.40001046268583,3.103032740572677,1.2969777221131529
4.40001046268583,2.4439964761889583,1.9560139864968717
4.40001046268583,2.596686233506693,1.803324229179137
4.40001046268583,4.069558021943788,0.33045244074204216
4.40001046268583,4.1344016464598505,0.26560881622597954
4.40001046268583,4.112352131701721,0.287658330984109
4.40001046268583,3.021901711037374,1.378108751648456
4.40001046268583,2.9780802505219235,1.4219302121639066
4.40001046268583,7.3306728347520895,-2.9306623720662595
4.40001046268583,7.315963136820677,-2.9159526741348465
4.40001046268583,7.287667182322483,-2.887656719636653
4.40001046268583,6.003466865566522,-1.603456402880692
4.40001046268583,6.158975535759721,-1.7589650730738908
4.40001046268583,5.907082899609601,-1.507072436923771
4.40001046268583,5.742281370533499,-1.3422709078476691
