actual,predicted,residual
0.0,0.0051054936,-0.00510549359023571
0.0,0.005950333,-0.005950333084911108
0.0,0.006536755,-0.006536754779517651
0.0,0.0072295615,-0.007229561451822519
0.0,0.011927907,-0.011927907355129719
0.0,0.00768997,-0.007689970079809427
0.0,0.023104528,-0.023104527965188026
0.0,0.020678679,-0.020678678527474403
0.0,0.025037818,-0.025037817656993866
0.0,0.029057952,-0.029057951644062996
0.0,0.027716313,-0.027716312557458878
0.0,0.048744146,-0.04874414578080177
0.0,0.044215135,-0.044215135276317596
0.0,0.046072427,-0.046072427183389664
0.0,0.047800325,-0.047800324857234955
0.0,0.04543062,-0.04543061926960945
0.0,0.03902211,-0.039022110402584076
0.0,0.050069798,-0.05006979778409004
0.0,0.05557663,-0.0555766299366951
0.0,0.05670031,-0.05670031160116196
0.0,0.05283532,-0.05283531919121742
0.0,0.10949524,-0.10949523746967316
0.0,0.12654346,-0.12654346227645874
0.0,0.14392225,-0.14392225444316864
0.0,0.16972539,-0.16972538828849792
0.0,0.16356464,-0.16356463730335236
0.0,0.21683463,-0.2168346345424652
0.0,0.16419397,-0.16419397294521332
0.0,0.14673537,-0.14673537015914917
0.0,0.11090105,-0.11090105026960373
0.0,0.111289665,-0.11128966510295868
0.0,0.15581878,-0.15581877529621124
0.0,0.028077625,-0.0280776247382164
0.0,0.011385293,-0.011385292746126652
0.0,0.00834572,-0.00834572035819292
0.0,0.010606023,-0.01060602255165577
0.0,0.005705185,-0.005705184768885374
0.0,0.0037285395,-0.003728539450094104
0.0,0.004591893,-0.0045918929390609264
0.0,0.0019313961,-0.0019313960801810026
0.0,0.0006397491,-0.0006397491088137031
0.0,0.0009432476,-0.0009432475781068206
0.0,0.00066496263,-0.0006649626302532852
0.0,0.0010686128,-0.0010686127934604883
0.0,0.00018631286,-0.00018631285638548434
0.0,4.97044e-05,-4.970439840690233e-05
0.0,0.0001339243,-0.00013392430264502764
0.0,4.919133e-05,-4.919133061775938e-05
0.0,8.84287e-05,-8.842870010994375e-05
0.0,5.864747e-05,-5.864747072337195e-05
0.0,2.5153555e-05,-2.5153554815915413e-05
0.0,4.5333087e-05,-4.533308674581349e-05
0.0,0.0001298055,-0.00012980549945496023
0.0,6.0482976e-06,-6.04829756412073e-06
0.0,3.4998318e-06,-3.4998317914869403e-06
0.0,3.7360726e-06,-3.7360725855251076e-06
0.0,2.8104378e-06,-2.8104377634008415e-06
0.0,1.135068e-06,-1.1350680324540008e-06
0.0,1.4878228e-06,-1.4878228284942452e-06
0.0,1.5185224e-06,-1.5185223674052395e-06
0.0,2.2658999e-06,-2.2658998659608187e-06
0.0,2.0531406e-06,-2.0531406335067004e-06
0.0,2.3524854e-06,-2.3524853531853296e-06
0.0,1.7703568e-06,-1.7703567891658167e-06
0.0,9.894444e-07,-9.89444401966466e-07
0.0,3.6993592e-06,-3.6993592402723152e-06
0.0,1.7161652e-06,-1.7161652294817031e-06
0.0,2.6245648e-06,-2.624564785946859e-06
0.0,1.31949e-06,-1.3194900247981423e-06
0.0,9.901287e-07,-9.901286830427125e-07
0.0,4.2253387e-07,-4.225338727792405e-07
0.0,2.932923e-07,-2.932922882337152e-07
0.0,2.336716e-09,-2.336715931861022e-09
0.0,1.3681175e-09,-1.3681175081714514e-09
0.0,7.6388834e-10,-7.638883414706754e-10
0.0,1.6019585e-09,-1.60195845477773e-09
0.0,1.437444e-09,-1.4374440526765397e-09
0.0,1.6609667e-09,-1.6609666975142545e-09
0.0,1.6318756e-09,-1.631875634622304e-09
0.0,2.1297966e-09,-2.129796561334274e-09
0.0,1.4554095e-09,-1.455409459616419e-09
0.0,1.657887e-09,-1.6578870498662468e-09
0.0,1.5834037e-09,-1.5834037414563795e-09
0.0,2.3932523e-09,-2.3932522630332187e-09
0.0,2.8159575e-09,-2.815957467205976e-09
0.0,1.9805897e-09,-1.9805896922520105e-09
0.0,2.893235e-09,-2.89323498492422e-09
0.0,3.6255674e-09,-3.6255674018548234e-09
0.0,4.138491e-09,-4.1384908833208556e-09
0.0,3.3051046e-09,-3.305104634421241e-09
0.0,4.3173753e-09,-4.317375346118979e-09
0.0,4.9653743e-09,-4.965374333920636e-09
0.0,4.587922e-09,-4.587922042276205e-09
0.0,3.4339738e-09,-3.433973772004606e-09
0.0,2.622414e-09,-2.622414063679912e-09
0.0,2.7802802e-09,-2.780280228265042e-09
0.0,3.451493e-09,-3.451493091333191e-09
0.0,1.9103101e-09,-1.910310132302584e-09
0.0,1.9768533e-09,-1.976853347684937e-09
0.0,2.1500697e-09,-2.150069677853139e-09
0.0,3.1225087e-09,-3.1225086960517956e-09
0.0,3.35632e-09,-3.356320110725619e-09
0.0,4.300502e-09,-4.300502176590726e-09
0.0,3.7507e-09,-3.750700194871115e-09
0.0,3.5169505e-09,-3.5169505085974606e-09
0.0,2.7835965e-09,-2.783596464439597e-09
0.0,3.312634e-09,-3.312633944929644e-09
0.0,3.73503e-09,-3.735030063012346e-09
0.0,2.6324067e-09,-2.6324067370353532e-09
0.0,1.9057356e-09,-1.9057355693519185e-09
0.0,2.1249396e-09,-2.124939557646144e-09
0.0,2.2971212e-09,-2.2971211599553953e-09
0.0,2.1451787e-09,-2.1451787013404555e-09
0.0,2.6101632e-09,-2.6101631966923833e-09
0.0,1.4445599e-09,-1.4445599161305722e-09
0.0,1.970871e-09,-1.970871021939047e-09
0.0,2.616773e-09,-2.6167730204917916e-09
0.0,1.9556752e-09,-1.9556751773563974e-09
0.0,2.1367381e-09,-2.1367381197734403e-09
0.0,2.304775e-09,-2.304775037487161e-09
0.0,1.6498556e-09,-1.649855585483806e-09
0.0,1.9612711e-09,-1.961271145489718e-09
0.0,1.0965533e-09,-1.0965532926121568e-09
0.0,1.0712742e-09,-1.0712741804752568e-09
0.0,1.1898388e-09,-1.1898387830555635e-09
0.0,8.869004e-10,-8.86900386465328e-10
0.0,6.4320205e-10,-6.432020471791589e-10
0.0,3.769812e-10,-3.769811962595071e-10
0.0,5.027113e-10,-5.027113170186226e-10
0.0,3.7614084e-10,-3.761408406965927e-10
0.0,5.0378157e-10,-5.037815720143612e-10
0.0,6.5099e-10,-6.509899841411482e-10
0.0,7.968417e-10,-7.968417037318432e-10
0.0,8.7361673e-10,-8.736167345091417e-10
0.0,9.32036e-10,-9.320360039311026e-10
0.0,6.2003197e-10,-6.20031970210988e-10
0.0,7.7264517e-10,-7.726451700662551e-10
0.0,1.128351e-09,-1.128350968215841e-09
0.0,1.446123e-09,-1.446122999126942e-09
0.0,1.539158e-09,-1.5391580232559932e-09
0.0,1.6153082e-09,-1.6153082205150326e-09
0.0,2.029326e-09,-2.0293260405424007e-09
0.0,2.4381566e-09,-2.4381565655318127e-09
0.0,2.397986e-09,-2.3979860319656154e-09
0.0,2.3021784e-09,-2.302178447877168e-09
0.0,2.7388734e-09,-2.738873350338622e-09
0.0,2.7988707e-09,-2.798870690767785e-09
0.0,2.973637e-09,-2.973636892278364e-09
0.0,3.5459138e-09,-3.5459137848192768e-09
0.0,5.0195084e-09,-5.0195083645121485e-09
0.0,5.558983e-09,-5.558983051656696e-09
0.0,4.4284163e-09,-4.428416300328308e-09
0.0,8.426706e-09,-8.42670644374266e-09
