actual,predicted,residual
0.0,0.19946107054539186,-0.19946107054539186
0.0,0.5671152250122435,-0.5671152250122435
0.0,2.0669045180903414,-2.0669045180903414
0.0,2.1300468125188505,-2.1300468125188505
0.0,2.4290274116965906,-2.4290274116965906
0.0,2.5535165095806156,-2.5535165095806156
0.0,1.880090396788186,-1.880090396788186
0.0,2.2478788121850473,-2.2478788121850473
0.0,2.425371713003115,-2.425371713003115
0.0,2.4400091663453085,-2.4400091663453085
0.0,1.899759392462525,-1.899759392462525
0.0,0.8245896464547865,-0.8245896464547865
0.0,0.3656783795733417,-0.3656783795733417
0.0,1.4324757653733762,-1.4324757653733762
0.0,2.4412124586292014,-2.4412124586292014
0.0,2.768166897728072,-2.768166897728072
0.0,2.9369873191019797,-2.9369873191019797
0.0,2.742351443750534,-2.742351443750534
0.0,2.753816824699037,-2.753816824699037
0.0,1.1471385115184203,-1.1471385115184203
0.0,0.632789724472742,-0.632789724472742
0.0,0.1977453860707226,-0.1977453860707226
0.0,0.22028502615794462,-0.22028502615794462
0.0,0.46861617689705776,-0.46861617689705776
0.0,0.7851431069331245,-0.7851431069331245
0.0,0.94008936363127,-0.94008936363127
0.0,1.0746314475664076,-1.0746314475664076
0.0,1.343738999281116,-1.343738999281116
0.0,1.6222762386715026,-1.6222762386715026
0.0,1.6882679678134305,-1.6882679678134305
0.0,2.1088485211195187,-2.1088485211195187
0.0,2.1308327761592816,-2.1308327761592816
0.0,2.236197614283984,-2.236197614283984
0.0,2.2452971786674176,-2.2452971786674176
0.0,2.2251661288815314,-2.2251661288815314
0.0,2.2218546859619677,-2.2218546859619677
0.0,1.9626508944913839,-1.9626508944913839
0.0,2.1152837203034234,-2.1152837203034234
0.0,2.153750392889097,-2.153750392889097
0.0,2.198186340350579,-2.198186340350579
0.0,2.1655990729485386,-2.1655990729485386
0.0,2.1444704753040362,-2.1444704753040362
0.0,2.1731509346956814,-2.1731509346956814
0.0,1.9922563013580605,-1.9922563013580605
0.0,2.1768554618696436,-2.1768554618696436
0.0,2.175916231570711,-2.175916231570711
0.0,2.331485669187812,-2.331485669187812
0.0,2.346792615325638,-2.346792615325638
0.0,1.891249115543756,-1.891249115543756
0.0,1.6155364070018234,-1.6155364070018234
0.0,1.2470959735883878,-1.2470959735883878
0.0,0.9054149398839724,-0.9054149398839724
