actual,predicted,residual
0.0,0.002846411283292443,-0.002846411283292443
0.0,0.0027196130146994527,-0.0027196130146994527
0.0,0.0033401095516308846,-0.0033401095516308846
0.0,0.0031105410140768236,-0.0031105410140768236
0.0,0.004077905178918876,-0.004077905178918876
0.0,0.003237495731341231,-0.003237495731341231
0.0,0.0055700580015844966,-0.0055700580015844966
0.0,0.006576585501290744,-0.006576585501290744
0.0,0.006659934932881945,-0.006659934932881945
0.0,0.009917948609449235,-0.009917948609449235
0.0,0.01629623193280017,-0.01629623193280017
0.0,0.06668130619529226,-0.06668130619529226
0.0,0.23303368953967343,-0.23303368953967343
0.0,0.08528759435363321,-0.08528759435363321
0.0,0.08919453372793604,-0.08919453372793604
0.0,0.0828056573744674,-0.0828056573744674
0.0,0.1090493151150352,-0.1090493151150352
0.0,0.1355512209768543,-0.1355512209768543
0.0,0.12161224086372027,-0.12161224086372027
0.0,0.18286030880057466,-0.18286030880057466
0.0,0.0947061010964602,-0.0947061010964602
0.0,0.5653150557768901,-0.5653150557768901
0.0,0.37457722259143367,-0.37457722259143367
0.0,0.5041455163710097,-0.5041455163710097
0.0,0.875668232773555,-0.875668232773555
0.0,1.0042069070930841,-1.0042069070930841
0.0,0.7489002312800798,-0.7489002312800798
0.0,0.37192759652101637,-0.37192759652101637
0.0,0.27153558470455563,-0.27153558470455563
0.0,0.04015409511892023,-0.04015409511892023
0.0,0.01865440614337217,-0.01865440614337217
0.0,0.021494629711251653,-0.021494629711251653
0.0,0.004968160317753225,-0.004968160317753225
0.0,0.004657341866508955,-0.004657341866508955
0.0,0.0032674306434551624,-0.0032674306434551624
0.0,0.008441944047539961,-0.008441944047539961
0.0,0.015481038359309543,-0.015481038359309543
0.0,0.005853776712022469,-0.005853776712022469
0.0,0.004322382699051775,-0.004322382699051775
0.0,0.002843234452671754,-0.002843234452671754
0.0,0.008578506237173766,-0.008578506237173766
0.0,0.012326447596873043,-0.012326447596873043
0.0,0.007291246369964337,-0.007291246369964337
0.0,0.0011462984934025916,-0.0011462984934025916
0.0,0.0002251067555385533,-0.0002251067555385533
0.0,0.00017355375322573857,-0.00017355375322573857
0.0,1.967095038832275e-05,-1.967095038832275e-05
0.0,8.686215776343958e-05,-8.686215776343958e-05
0.0,0.00010269685885640548,-0.00010269685885640548
0.0,1.453540666536721e-05,-1.453540666536721e-05
0.0,1.5578287475548746e-05,-1.5578287475548746e-05
0.0,2.9164263420968768e-05,-2.9164263420968768e-05
0.0,2.6692119791180486e-06,-2.6692119791180486e-06
0.0,2.241563260598698e-06,-2.241563260598698e-06
0.0,2.0780862798795806e-06,-2.0780862798795806e-06
0.0,2.460714627584707e-06,-2.460714627584707e-06
0.0,2.191627556300067e-06,-2.191627556300067e-06
0.0,2.2378124315083895e-06,-2.2378124315083895e-06
0.0,2.2782982935898614e-06,-2.2782982935898614e-06
0.0,2.001075475656497e-06,-2.001075475656497e-06
0.0,2.2019554218981897e-06,-2.2019554218981897e-06
0.0,1.4419276910853444e-06,-1.4419276910853444e-06
0.0,1.80220567883878e-06,-1.80220567883878e-06
0.0,1.3573398644567128e-06,-1.3573398644567128e-06
0.0,1.3535216911810205e-06,-1.3535216911810205e-06
0.0,1.927002993615752e-06,-1.927002993615752e-06
0.0,1.6439325869316698e-06,-1.6439325869316698e-06
0.0,1.4093914916768618e-05,-1.4093914916768618e-05
0.0,1.682396040720386e-06,-1.682396040720386e-06
0.0,1.455927359909291e-06,-1.455927359909291e-06
0.0,1.5811209017845538e-06,-1.5811209017845538e-06
0.0,1.2407513919849018e-06,-1.2407513919849018e-06
0.0,1.258798168881831e-06,-1.258798168881831e-06
0.0,1.077780534711532e-06,-1.077780534711532e-06
0.0,1.2731343652633656e-06,-1.2731343652633656e-06
0.0,1.3774878535580374e-06,-1.3774878535580374e-06
0.0,1.4349552441713337e-06,-1.4349552441713337e-06
0.0,9.347379443578977e-07,-9.347379443578977e-07
0.0,1.0853278764623772e-06,-1.0853278764623772e-06
0.0,2.9102606724429254e-06,-2.9102606724429254e-06
0.0,1.1328953129112577e-06,-1.1328953129112577e-06
0.0,1.0332830902794923e-06,-1.0332830902794923e-06
0.0,4.1651719619766093e-07,-4.1651719619766093e-07
0.0,5.27572424676047e-07,-5.27572424676047e-07
0.0,1.4642102955615096e-06,-1.4642102955615096e-06
0.0,1.3071882263915565e-06,-1.3071882263915565e-06
0.0,1.150662698287483e-06,-1.150662698287483e-06
0.0,8.017609682302722e-07,-8.017609682302722e-07
0.0,8.265845255744289e-07,-8.265845255744289e-07
0.0,9.94494284736887e-07,-9.94494284736887e-07
0.0,1.9459792913781007e-06,-1.9459792913781007e-06
0.0,1.1570946521985703e-06,-1.1570946521985703e-06
0.0,1.058504610727087e-06,-1.058504610727087e-06
0.0,1.588041031409828e-06,-1.588041031409828e-06
0.0,1.3425122006705323e-06,-1.3425122006705323e-06
0.0,8.20372880927322e-07,-8.20372880927322e-07
0.0,9.319897843925062e-07,-9.319897843925062e-07
0.0,1.1544807206278533e-06,-1.1544807206278533e-06
0.0,1.2375398559480828e-06,-1.2375398559480828e-06
0.0,1.007193344947718e-06,-1.007193344947718e-06
0.0,1.0314911070275938e-06,-1.0314911070275938e-06
0.0,8.168315437166973e-07,-8.168315437166973e-07
0.0,2.5681843183560333e-06,-2.5681843183560333e-06
0.0,1.225435983871072e-06,-1.225435983871072e-06
0.0,1.3791328266794984e-06,-1.3791328266794984e-06
0.0,6.624320340525759e-07,-6.624320340525759e-07
0.0,6.49260498380625e-07,-6.49260498380625e-07
0.0,7.863586052396399e-07,-7.863586052396399e-07
0.0,6.838227633249704e-07,-6.838227633249704e-07
0.0,8.81799139744598e-07,-8.81799139744598e-07
0.0,1.805169092801296e-06,-1.805169092801296e-06
0.0,1.967212466260057e-06,-1.967212466260057e-06
0.0,1.0189222206898624e-06,-1.0189222206898624e-06
0.0,3.6489983006743135e-06,-3.6489983006743135e-06
0.0,2.871301862790229e-06,-2.871301862790229e-06
0.0,4.302526056545205e-06,-4.302526056545205e-06
0.0,2.163511957038914e-06,-2.163511957038914e-06
0.0,2.111079212964873e-06,-2.111079212964873e-06
0.0,2.1515133667082263e-06,-2.1515133667082263e-06
0.0,2.455842495118684e-06,-2.455842495118684e-06
0.0,2.3610370846337888e-06,-2.3610370846337888e-06
0.0,3.477276648168657e-06,-3.477276648168657e-06
0.0,3.5646432902776975e-06,-3.5646432902776975e-06
0.0,2.918895442880106e-06,-2.918895442880106e-06
0.0,1.9487466830351334e-06,-1.9487466830351334e-06
0.0,1.5663145446537989e-06,-1.5663145446537989e-06
0.0,1.1314607212593005e-06,-1.1314607212593005e-06
0.0,1.231623627162693e-06,-1.231623627162693e-06
0.0,2.114767432060611e-06,-2.114767432060611e-06
0.0,1.2328802007752529e-06,-1.2328802007752529e-06
0.0,9.254976677504026e-07,-9.254976677504026e-07
0.0,9.045204754767211e-07,-9.045204754767211e-07
0.0,1.0835939145546529e-06,-1.0835939145546529e-06
0.0,1.1060363698419677e-06,-1.1060363698419677e-06
0.0,1.4692162345136305e-06,-1.4692162345136305e-06
0.0,2.3595028513132267e-06,-2.3595028513132267e-06
0.0,2.2834422070331143e-06,-2.2834422070331143e-06
0.0,1.31309492483156e-06,-1.31309492483156e-06
0.0,1.591269455037706e-06,-1.591269455037706e-06
0.0,1.356342026939355e-06,-1.356342026939355e-06
0.0,1.5891864142576014e-06,-1.5891864142576014e-06
0.0,9.96581716468138e-07,-9.96581716468138e-07
0.0,1.2030708039612933e-06,-1.2030708039612933e-06
0.0,1.390687450892595e-06,-1.390687450892595e-06
0.0,1.5244646927088372e-06,-1.5244646927088372e-06
0.0,1.831440138274919e-06,-1.831440138274919e-06
0.0,2.276133095835282e-06,-2.276133095835282e-06
0.0,3.3247304999611455e-06,-3.3247304999611455e-06
0.0,5.300535761922453e-06,-5.300535761922453e-06
0.0,8.20089657141481e-06,-8.20089657141481e-06
0.0,8.582516277317775e-06,-8.582516277317775e-06
0.0,1.2247061384118554e-05,-1.2247061384118554e-05
0.0,2.796326188139994e-05,-2.796326188139994e-05
0.0,2.7912005239584265e-05,-2.7912005239584265e-05
0.0,2.1635619480140293e-05,-2.1635619480140293e-05
0.0,2.270515278330175e-05,-2.270515278330175e-05
0.0,1.6787453421355177e-05,-1.6787453421355177e-05
0.0,1.282340379533472e-05,-1.282340379533472e-05
0.0,1.2215490139612293e-05,-1.2215490139612293e-05
0.0,6.067432185060128e-06,-6.067432185060128e-06
0.0,5.654426605963315e-06,-5.654426605963315e-06
0.0,7.466350429713542e-06,-7.466350429713542e-06
0.0,7.453882230062756e-06,-7.453882230062756e-06
0.0,5.523314295433562e-06,-5.523314295433562e-06
0.0,2.424102983296188e-06,-2.424102983296188e-06
0.0,3.2989244214439463e-06,-3.2989244214439463e-06
0.0,2.0131816263626365e-06,-2.0131816263626365e-06
0.0,2.243964073343296e-06,-2.243964073343296e-06
0.0,2.1967040444505562e-06,-2.1967040444505562e-06
0.0,1.840713505960112e-06,-1.840713505960112e-06
0.0,1.2051549507037888e-06,-1.2051549507037888e-06
0.0,8.690717621450401e-07,-8.690717621450401e-07
0.0,9.390909798710133e-07,-9.390909798710133e-07
0.0,1.2083979002250231e-06,-1.2083979002250231e-06
0.0,2.567598123090608e-06,-2.567598123090608e-06
0.0,1.8959817879944745e-06,-1.8959817879944745e-06
0.0,2.8777834677102495e-06,-2.8777834677102495e-06
0.0,1.6662122327708012e-06,-1.6662122327708012e-06
0.0,1.6218802295576817e-06,-1.6218802295576817e-06
0.0,2.2386401370452064e-06,-2.2386401370452064e-06
0.0,1.8608897861459152e-06,-1.8608897861459152e-06
0.0,1.3258664551881676e-06,-1.3258664551881676e-06
0.0,1.2586906987631162e-06,-1.2586906987631162e-06
0.0,1.856875346732999e-06,-1.856875346732999e-06
0.0,1.8538414104113895e-06,-1.8538414104113895e-06
0.0,1.3186313436466045e-06,-1.3186313436466045e-06
0.0,1.364130626547615e-06,-1.364130626547615e-06
0.0,1.3046680824134377e-06,-1.3046680824134377e-06
0.0,1.766059696740699e-06,-1.766059696740699e-06
0.0,1.7813352991801167e-06,-1.7813352991801167e-06
0.0,1.3480332684891165e-06,-1.3480332684891165e-06
0.0,1.2275753679692209e-06,-1.2275753679692209e-06
0.0,1.7275758450271992e-06,-1.7275758450271992e-06
0.0,1.6985279260577242e-06,-1.6985279260577242e-06
0.0,1.8459115462149587e-06,-1.8459115462149587e-06
0.0,1.3355329653241176e-06,-1.3355329653241176e-06
0.0,1.283119860336816e-06,-1.283119860336816e-06
0.0,1.2717980752972623e-06,-1.2717980752972623e-06
0.0,1.3312269472961527e-06,-1.3312269472961527e-06
0.0,1.1509977534937193e-06,-1.1509977534937193e-06
0.0,1.2274128419853197e-06,-1.2274128419853197e-06
0.0,1.0381644131934075e-06,-1.0381644131934075e-06
0.0,1.4832998015140578e-06,-1.4832998015140578e-06
0.0,1.0193859792327939e-06,-1.0193859792327939e-06
0.0,9.63190156147284e-07,-9.63190156147284e-07
