actual,predicted,residual
0.0,0.03761467,-0.037614669650793076
0.0,0.041545466,-0.04154546558856964
0.0,0.6654179,-0.6654179096221924
0.0,0.6493608,-0.6493607759475708
0.0,0.43138152,-0.4313815236091614
0.0,0.43542084,-0.43542084097862244
0.0,0.4590811,-0.45908111333847046
0.0,0.49925613,-0.4992561340332031
0.0,0.40896556,-0.4089655578136444
0.0,0.3976525,-0.3976525068283081
0.0,0.35104465,-0.3510446548461914
0.0,0.30790883,-0.307908833026886
0.0,0.08516276,-0.08516275882720947
0.0,0.54499954,-0.5449995398521423
0.0,0.6415459,-0.6415458917617798
0.0,0.5445838,-0.544583797454834
0.0,0.48443115,-0.4844311475753784
0.0,0.4816937,-0.48169371485710144
0.0,0.49416864,-0.49416863918304443
0.0,0.6145739,-0.6145738959312439
0.0,0.05089024,-0.0508902408182621
0.0,0.04817425,-0.04817425087094307
0.0,0.05017175,-0.05017175152897835
0.0,0.061436728,-0.061436727643013
0.0,0.066468515,-0.06646851450204849
0.0,0.08249296,-0.08249296247959137
0.0,0.08016758,-0.08016757667064667
0.0,0.081912704,-0.08191270381212234
0.0,0.19142832,-0.1914283186197281
0.0,0.29754993,-0.29754993319511414
0.0,0.28049678,-0.2804967761039734
0.0,0.31855747,-0.318557471036911
0.0,0.2818234,-0.28182339668273926
0.0,0.25763994,-0.25763994455337524
0.0,0.20126887,-0.20126886665821075
0.0,0.14713976,-0.1471397578716278
0.0,0.14421599,-0.14421598613262177
0.0,0.11937205,-0.11937204748392105
0.0,0.09906316,-0.09906315803527832
0.0,0.15774563,-0.1577456295490265
0.0,0.13873443,-0.13873443007469177
0.0,0.15488286,-0.15488286316394806
0.0,0.18195757,-0.18195757269859314
0.0,0.085919514,-0.08591951429843903
0.0,0.07999843,-0.0799984335899353
0.0,0.14013472,-0.14013472199440002
0.0,0.1644031,-0.16440309584140778
0.0,0.17684478,-0.1768447756767273
0.0,0.16668123,-0.1666812300682068
0.0,0.23086393,-0.23086392879486084
0.0,0.11564993,-0.11564993113279343
0.0,0.039955895,-0.03995589539408684
0.0,0.040785924,-0.04078592360019684
0.0,0.037447624,-0.037447623908519745
0.0,0.03921458,-0.03921458125114441
0.0,0.041818276,-0.041818276047706604
0.0,0.04092629,-0.040926288813352585
0.0,0.007515293,-0.007515293080359697
0.0,4.604847e-05,-4.6048469812376425e-05
0.0,1.088212e-05,-1.0882119568123017e-05
0.0,4.1112933e-05,-4.111293310415931e-05
0.0,6.8255875e-05,-6.825587479397655e-05
0.0,5.6322246e-05,-5.632224565488286e-05
0.0,7.28568e-05,-7.285679748747498e-05
0.0,7.283755e-05,-7.283755257958546e-05
0.0,8.483037e-05,-8.483036799589172e-05
0.0,0.00013137619,-0.00013137618952896446
0.0,0.00019234057,-0.00019234056526329368
0.0,0.00018259062,-0.00018259062198922038
0.0,0.00018036857,-0.00018036857363767922
0.0,9.964794e-05,-9.964794298866764e-05
0.0,6.870369e-05,-6.870368815725669e-05
0.0,5.0561765e-05,-5.056176451034844e-05
0.0,3.340466e-05,-3.340465991641395e-05
0.0,1.7062668e-05,-1.70626681210706e-05
0.0,1.3594492e-05,-1.3594491974799894e-05
0.0,2.3416776e-05,-2.3416776457452215e-05
0.0,1.2438098e-05,-1.243809765583137e-05
0.0,1.3407739e-08,-1.3407738919113399e-08
0.0,1.7732072e-08,-1.77320718108831e-08
0.0,1.7480952e-08,-1.7480951797210764e-08
0.0,1.5899142e-08,-1.589914155886163e-08
0.0,1.7069167e-08,-1.7069167412842035e-08
0.0,1.731599e-08,-1.731599041931986e-08
0.0,1.511835e-08,-1.5118349239173767e-08
0.0,1.7461192e-08,-1.7461191603729276e-08
0.0,1.7913736e-08,-1.7913736272134884e-08
0.0,1.9528509e-08,-1.952850858799593e-08
0.0,1.9200828e-08,-1.9200827594545444e-08
0.0,1.3132294e-08,-1.3132294363060737e-08
0.0,1.074088e-08,-1.0740880185267088e-08
0.0,3.1546252e-09,-3.154625227708152e-09
0.0,2.5878903e-09,-2.5878903464615632e-09
0.0,2.5010223e-09,-2.5010222781673974e-09
0.0,2.401341e-09,-2.4013409039014277e-09
0.0,1.3305296e-09,-1.3305295754051372e-09
0.0,1.3305296e-09,-1.3305295754051372e-09
0.0,1.9751873e-09,-1.9751873470141845e-09
0.0,1.7817294e-09,-1.7817294306610165e-09
0.0,1.0043824e-09,-1.0043823550631714e-09
0.0,1.3159392e-09,-1.3159392464601183e-09
0.0,1.3204448e-09,-1.320444753538652e-09
0.0,1.2901888e-09,-1.2901888446492649e-09
0.0,1.2547299e-09,-1.2547298755549718e-09
0.0,9.45912e-10,-9.459120153820777e-10
0.0,1.1220307e-09,-1.122030690581255e-09
0.0,1.0642439e-09,-1.064243915216423e-09
0.0,1.4355043e-09,-1.4355042710079147e-09
0.0,1.3307275e-09,-1.3307275281704278e-09
0.0,2.0396365e-09,-2.0396364597274896e-09
0.0,3.2275385e-09,-3.2275384587165945e-09
0.0,7.468497e-09,-7.468496932006019e-09
0.0,8.342364e-09,-8.342364132829516e-09
0.0,1.2694386e-08,-1.2694385986833367e-08
0.0,1.6508858e-08,-1.650885828041737e-08
0.0,9.764641e-09,-9.764640651610534e-09
0.0,1.0166138e-08,-1.0166138153522297e-08
0.0,6.7664785e-09,-6.766478488628991e-09
0.0,6.816376e-09,-6.816375908158534e-09
0.0,6.595754e-09,-6.595754165061862e-09
0.0,1.0351729e-08,-1.0351729251567576e-08
0.0,9.989322e-09,-9.989322258263655e-09
0.0,9.112138e-09,-9.112137711042578e-09
0.0,9.1922265e-09,-9.192226535503778e-09
0.0,7.1276314e-09,-7.127631374004295e-09
0.0,7.329018e-09,-7.329017837065521e-09
0.0,7.992014e-09,-7.992014161573024e-09
0.0,1.4768105e-08,-1.476810496114922e-08
0.0,9.447387e-09,-9.447386872807328e-09
0.0,6.4583805e-09,-6.458380497065264e-09
0.0,6.0767458e-09,-6.0767457732424646e-09
0.0,6.0731304e-09,-6.073130442985075e-09
0.0,6.2919963e-09,-6.291996257346e-09
0.0,4.3316697e-09,-4.331669689605633e-09
0.0,3.3919865e-09,-3.391986469480912e-09
0.0,2.5054818e-09,-2.5054818220127117e-09
0.0,2.498319e-09,-2.49831910714704e-09
0.0,2.368729e-09,-2.3687289907314835e-09
