actual,predicted,residual
0.0,0.2154685283708779,-0.2154685283708779
0.0,0.29231072618942383,-0.29231072618942383
0.0,0.25039506715782067,-0.25039506715782067
0.0,0.24817958163055406,-0.24817958163055406
0.0,0.23636793377866214,-0.23636793377866214
0.0,0.19535453370134986,-0.19535453370134986
0.0,0.3286598582699023,-0.3286598582699023
0.0,0.42268554805649666,-0.42268554805649666
0.0,0.434352564172171,-0.434352564172171
0.0,0.4670608054361873,-0.4670608054361873
0.0,0.4287093374595765,-0.4287093374595765
0.0,0.428714638364859,-0.428714638364859
0.0,0.523945132772482,-0.523945132772482
0.0,0.5000157670553322,-0.5000157670553322
0.0,0.46731846578540426,-0.46731846578540426
0.0,0.3634690123962179,-0.3634690123962179
0.0,0.13420255303844136,-0.13420255303844136
0.0,0.14966113963462999,-0.14966113963462999
0.0,0.14398523751019057,-0.14398523751019057
0.0,0.21797052695576777,-0.21797052695576777
0.0,0.27165084519408916,-0.27165084519408916
0.0,0.41215683458258856,-0.41215683458258856
0.0,0.5330718886042946,-0.5330718886042946
0.0,0.6329397140935722,-0.6329397140935722
0.0,0.8749085498887949,-0.8749085498887949
0.0,1.0420535785700205,-1.0420535785700205
0.0,1.051337644599493,-1.051337644599493
0.0,1.1867889482202412,-1.1867889482202412
0.0,0.7949005074944101,-0.7949005074944101
0.0,0.5700173899685601,-0.5700173899685601
0.0,0.5279984608728233,-0.5279984608728233
0.0,0.7236815767023999,-0.7236815767023999
0.0,0.6388557045327266,-0.6388557045327266
0.0,0.44091809163400375,-0.44091809163400375
0.0,0.40398916493282466,-0.40398916493282466
0.0,0.24328306907953115,-0.24328306907953115
0.0,0.17670393783141503,-0.17670393783141503
0.0,0.3438340805167297,-0.3438340805167297
0.0,0.20905087956827234,-0.20905087956827234
0.0,0.03372330070676362,-0.03372330070676362
0.0,0.211681923189164,-0.211681923189164
0.0,0.024929861114412748,-0.024929861114412748
0.0,0.03651647838156421,-0.03651647838156421
0.0,0.024963780865477982,-0.024963780865477982
0.0,0.027212561137520516,-0.027212561137520516
0.0,0.022448552312284396,-0.022448552312284396
0.0,0.008027447204763668,-0.008027447204763668
0.0,0.21457738914024746,-0.21457738914024746
0.0,0.17535074050621935,-0.17535074050621935
0.0,0.029592976431087315,-0.029592976431087315
0.0,0.011874007867343331,-0.011874007867343331
0.0,0.12481928606941295,-0.12481928606941295
0.0,0.131285418299187,-0.131285418299187
0.0,0.11598748110388811,-0.11598748110388811
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0039239717640575204,-0.0039239717640575204
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.02790024778700452,-0.02790024778700452
0.0,0.028057398327835006,-0.028057398327835006
0.0,0.02792762545866091,-0.02792762545866091
0.0,0.027823083720501723,-0.027823083720501723
0.0,0.026112208855265717,-0.026112208855265717
0.0,0.02742578457885338,-0.02742578457885338
0.0,0.024844113538643832,-0.024844113538643832
0.0,0.024594105714881572,-0.024594105714881572
0.0,0.025719959718681077,-0.025719959718681077
0.0,0.028519817461260116,-0.028519817461260116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.029675878812796857,-0.029675878812796857
0.0,0.030856931321915936,-0.030856931321915936
0.0,0.025921400571471277,-0.025921400571471277
0.0,0.02612665001720943,-0.02612665001720943
0.0,0.022271079346043787,-0.022271079346043787
0.0,0.02564970591353512,-0.02564970591353512
0.0,0.02509383388051721,-0.02509383388051721
0.0,0.021596360785488974,-0.021596360785488974
0.0,0.02243359379524999,-0.02243359379524999
0.0,0.02153339739706396,-0.02153339739706396
0.0,0.02250773442158226,-0.02250773442158226
0.0,0.022864889601425988,-0.022864889601425988
0.0,0.024703278539923875,-0.024703278539923875
0.0,0.026646065193059162,-0.026646065193059162
0.0,0.026359599873908155,-0.026359599873908155
0.0,0.02599516673909405,-0.02599516673909405
0.0,0.029072268062419852,-0.029072268062419852
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0019183196685739748,-0.0019183196685739748
0.0,0.0031525031745808767,-0.0031525031745808767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00010368959070850608,-0.00010368959070850608
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.029579081337556372,-0.029579081337556372
0.0,0.023875982424870712,-0.023875982424870712
0.0,0.02425556357707305,-0.02425556357707305
0.0,0.01717981371756429,-0.01717981371756429
0.0,0.05217694543112541,-0.05217694543112541
0.0,0.0510048655457629,-0.0510048655457629
0.0,0.05115604023767986,-0.05115604023767986
0.0,0.0203125124786601,-0.0203125124786601
0.0,0.004244801720469293,-0.004244801720469293
0.0,0.03142519946910637,-0.03142519946910637
0.0,0.029328605751081847,-0.029328605751081847
0.0,0.02407641886853485,-0.02407641886853485
0.0,0.06461707445305157,-0.06461707445305157
0.0,0.06687493331195135,-0.06687493331195135
0.0,0.014119732815849523,-0.014119732815849523
0.0,0.03210900229866788,-0.03210900229866788
0.0,0.024480621753479932,-0.024480621753479932
0.0,0.025127332109344966,-0.025127332109344966
0.0,0.1300962941624791,-0.1300962941624791
0.0,0.12186098620242981,-0.12186098620242981
0.0,0.09506858893216363,-0.09506858893216363
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.08604226198930646,-0.08604226198930646
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.007359988207666786,-0.007359988207666786
0.0,0.008424047399523028,-0.008424047399523028
0.0,0.00781205772651244,-0.00781205772651244
0.0,0.008201672831880056,-0.008201672831880056
0.0,0.007361936725930607,-0.007361936725930607
0.0,0.007361936725930607,-0.007361936725930607
0.0,0.009089570485907889,-0.009089570485907889
0.0,0.00861707705495574,-0.00861707705495574
0.0,0.00898593615506954,-0.00898593615506954
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.008829331728643213,-0.008829331728643213
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.009679682543871176,-0.009679682543871176
0.0,0.009821453287045602,-0.009821453287045602
0.0,0.009723721130654882,-0.009723721130654882
0.0,0.0,0.0
0.0,0.0,0.0
