date,actual,predicted,residual
2020-04-09,3.999407219086195,3.644224484016859,0.3551827350693362
2020-04-10,3.999407219086195,3.437389296692768,0.562017922393427
2020-04-11,3.999407219086195,3.438289996923534,0.561117222162661
2020-04-12,3.999407219086195,3.4330344051738537,0.5663728139123414
2020-04-13,3.999407219086195,3.323773688786135,0.6756335303000602
2020-04-14,3.999407219086195,3.1057093200674935,0.8936978990187017
2020-04-15,3.999407219086195,3.138151366152439,0.861255852933756
2020-04-16,3.999407219086195,3.092766211311887,0.9066410077743083
2020-04-17,3.999407219086195,3.1832848432982974,0.8161223757878977
2020-04-18,3.999407219086195,3.202774797237191,0.796632421849004
2020-04-19,3.999407219086195,3.175678089714774,0.8237291293714213
2020-04-20,3.999407219086195,2.4584359378566076,1.5409712812295875
2020-04-21,3.999407219086195,2.330893576913561,1.668513642172634
2020-04-22,3.999407219086195,2.283472813788605,1.71593440529759
2020-04-23,3.999407219086195,2.1153388270446727,1.8840683920415224
2020-04-24,3.999407219086195,2.2238051801385046,1.7756020389476905
2020-04-25,3.999407219086195,2.761648524726177,1.2377586943600183
2020-04-26,3.999407219086195,2.785773735823237,1.2136334832629583
2020-04-27,3.999407219086195,2.7433527715983206,1.2560544474878745
2020-04-28,3.999407219086195,2.5838968260289596,1.4155103930572355
2020-04-29,3.999407219086195,2.603277957976544,1.396129261109651
2020-04-30,3.999407219086195,2.5962733929637176,1.4031338261224775
2020-05-01,3.999407219086195,2.6286742470489592,1.3707329720372359
2020-05-02,3.999407219086195,2.1885957136486587,1.8108115054375364
2020-05-03,3.999407219086195,3.2039618984432856,0.7954453206429095
2020-05-04,3.999407219086195,3.167591418888574,0.8318158001976212
2020-05-05,3.999407219086195,3.4964754816952577,0.5029317373909374
2020-05-06,3.999407219086195,3.469257141069549,0.5301500780166459
2020-05-07,3.999407219086195,3.4459469380247536,0.5534602810614415
2020-05-08,3.999407219086195,3.121532366040088,0.8778748530461069
2020-05-09,3.999407219086195,3.3765910536265804,0.6228161654596147
2020-05-10,3.999407219086195,3.6743174061916446,0.3250898128945505
2020-05-11,3.8534752322117636,3.4118230945743804,0.4416521376373832
2020-05-12,3.703785803984231,3.330031343054739,0.37375446092949227
2020-05-13,3.548216121605028,2.989461078175863,0.5587550434291648
2020-05-14,3.379658294781546,1.959671654968736,1.4199866398128098
2020-05-15,3.1839422595427775,2.847683748429853,0.3362585111129244
2020-05-16,2.9917593007536007,3.0430436342172063,-0.0512843334636055
2020-05-17,2.7991418749262214,3.5225078403919836,-0.7233659654657623
2020-05-18,2.621553245621738,2.8111149538343825,-0.1895617082126444
2020-05-19,2.4471723119805198,2.8034935803598335,-0.35632126837931377
2020-05-20,2.249920070685344,2.3476856123118663,-0.09776554162652218
2020-05-21,2.0564510397028184,2.3558824626812465,-0.29943142297842806
2020-05-22,1.898057747065646,2.5329137357273823,-0.6348559886617364
2020-05-23,1.898057747065646,1.7866825600885663,0.1113751869770796
2020-05-24,1.75330526945794,1.6399229376826914,0.1133823317752487
2020-05-25,1.5982958911468081,1.0428472947528393,0.5554485963939688
2020-05-26,1.4014432989899734,1.348218947507019,0.05322435148295446
2020-05-27,1.2076136463934526,1.4787264273690248,-0.27111278097557223
2020-05-28,1.0212879168413305,0.8075860574888759,0.21370185935245456
2020-05-29,0.829920205680432,1.0168867220250084,-0.1869665163445764
2020-05-30,0.642949207486845,1.0729353669104864,-0.4299861594236414
2020-05-31,0.471307168730025,0.8329246412052315,-0.3616174724752065
2020-06-01,0.30946389877853775,0.9719926338904634,-0.6625287351119257
2020-06-02,0.15106350181334957,0.24770902248203733,-0.09664552066868776
2020-06-03,0.0,0.13337929025017425,-0.13337929025017425
2020-06-04,0.0,0.18170227382013748,-0.18170227382013748
2020-06-05,0.0,0.1300726510220745,-0.1300726510220745
2020-06-06,0.0,0.0,0.0
2020-06-07,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0
2020-06-09,0.0,0.07302459671654879,-0.07302459671654879
2020-06-10,0.0,0.09531834015405917,-0.09531834015405917
2020-06-11,0.0,0.037887579448746385,-0.037887579448746385
2020-06-12,0.0,0.010762309681739458,-0.010762309681739458
2020-06-13,0.0,0.019277376026798614,-0.019277376026798614
2020-06-14,0.0,0.032632907791915376,-0.032632907791915376
2020-06-15,0.0,0.20658516111979108,-0.20658516111979108
2020-06-16,0.0,0.06332967038159211,-0.06332967038159211
2020-06-17,0.0,0.0,0.0
2020-06-18,0.0,0.0,0.0
2020-06-19,0.0,0.0,0.0
2020-06-20,0.0,0.0,0.0
2020-06-21,0.0,0.0,0.0
2020-06-22,0.0,0.0,0.0
2020-06-23,0.0,0.0,0.0
2020-06-24,0.0,0.0,0.0
2020-06-25,0.0,0.0,0.0
2020-06-26,0.0,0.0,0.0
2020-06-27,0.0,0.0,0.0
2020-06-28,0.0,0.0,0.0
2020-06-29,0.0,0.0,0.0
2020-06-30,0.0,0.05910158396012377,-0.05910158396012377
2020-07-01,0.0,0.1892295817649811,-0.1892295817649811
2020-07-02,0.0,0.2217803243546159,-0.2217803243546159
2020-07-03,0.0,0.16181447893260606,-0.16181447893260606
2020-07-04,0.0,0.2217803243546159,-0.2217803243546159
2020-07-05,0.0,0.23797490842367386,-0.23797490842367386
2020-07-06,0.0,0.2510707437435967,-0.2510707437435967
2020-07-07,0.0,0.2301286410636932,-0.2301286410636932
2020-07-08,0.0,0.2567367644279405,-0.2567367644279405
2020-07-09,0.0,0.15256535532855078,-0.15256535532855078
2020-07-10,0.0,0.09837695288045735,-0.09837695288045735
