actual,predicted,residual
3.999407219086195,3.889816,0.10959117332508672
3.999407219086195,4.186418,-0.187010837401842
3.999407219086195,4.337181,-0.33777387222239863
3.999407219086195,4.423907,-0.4244995840449084
3.999407219086195,4.480997,-0.48158986648509394
3.999407219086195,4.4828286,-0.48342139800975215
3.999407219086195,4.5423665,-0.5429592855829943
3.999407219086195,4.4667125,-0.4673052557368029
3.999407219086195,4.506812,-0.5074048765558947
3.999407219086195,4.484259,-0.4848519094843615
3.999407219086195,4.528614,-0.529206825103258
3.999407219086195,4.4125457,-0.41313846191356074
3.999407219086195,4.155269,-0.15586192687938105
3.999407219086195,3.8945105,0.10489671150257696
3.999407219086195,4.28499,-0.285582614745592
3.999407219086195,4.3515186,-0.3521114118952502
3.999407219086195,4.195645,-0.19623763641307246
3.999407219086195,4.000695,-0.0012880094904650363
3.999407219086195,4.420192,-0.42078454574534785
3.999407219086195,4.329173,-0.32976586898753535
3.999407219086195,4.2996354,-0.30022819122264277
3.999407219086195,4.0090127,-0.009605480041002146
3.999407219086195,4.0975933,-0.09818608840892207
3.999407219086195,4.4737315,-0.4743242987055529
3.999407219086195,4.551394,-0.5519867666620959
3.999407219086195,4.3132887,-0.31388146957347285
3.999407219086195,3.95953,0.03987710395863164
3.999407219086195,3.757577,0.24183027664234746
3.999407219086195,3.344188,0.6552192441563855
3.999407219086195,3.5619571,0.4374500981908094
3.999407219086195,3.5062146,0.4931926004033338
3.999407219086195,3.6815631,0.3178440801244031
3.999407219086195,3.2142973,0.7851099244694959
3.999407219086195,2.8900714,1.109335827026869
3.999407219086195,2.6820478,1.3173593751530897
3.999407219086195,2.6366756,1.3627316228490125
3.999407219086195,2.4906464,1.5087608567815076
3.999407219086195,2.1798737,1.8195335141759168
3.8534752322117636,2.2206535,1.6328216982762167
3.703785803984231,1.9282495,1.7755363256440821
3.548216121605028,1.6734394,1.874776738098253
3.379658294781546,1.6094289,1.770229412182669
3.1839422595427775,1.6203709,1.5635713946746135
2.9917593007536007,1.59034,1.4014192824812008
2.7991418749262214,1.56854,1.230601897852552
2.621553245621738,1.5032881,1.1182650957880589
2.4471723119805198,1.4497848,0.9973875562737327
2.249920070685344,1.4467169,0.8032031660451464
2.0564510397028184,1.4024894,0.6539616159509873
1.898057747065646,1.3160017,0.5820560933943812
1.898057747065646,1.1629268,0.7351309539671962
1.75330526945794,1.2032286,0.5500766765853204
1.5982958911468081,1.1955329,0.40276297317042875
1.4014432989899734,1.180297,0.2211462818925003
1.2076136463934526,1.1753758,0.032237827187214796
1.0212879168413305,1.1841562,-0.16286826258677012
0.829920205680432,1.1534346,-0.3235144285282472
0.642949207486845,1.1792252,-0.536275998888277
0.471307168730025,0.55388504,-0.08257787393736393
0.30946389877853775,0.7194618,-0.40999789988936997
0.15106350181334957,0.8046041,-0.6535406112886096
0.0,0.61523634,-0.6152363419532776
0.0,0.52549577,-0.5254957675933838
0.0,0.7062297,-0.7062296867370605
0.0,0.41623938,-0.4162393808364868
0.0,0.3593327,-0.35933271050453186
0.0,0.39591983,-0.3959198296070099
0.0,0.2193593,-0.21935929358005524
0.0,0.10029065,-0.10029064863920212
0.0,0.1451235,-0.14512349665164948
0.0,0.2940317,-0.29403170943260193
0.0,0.19841565,-0.19841565191745758
0.0,0.18622611,-0.18622611463069916
0.0,0.16929455,-0.1692945510149002
0.0,0.08083148,-0.08083148300647736
0.0,0.04253222,-0.04253222048282623
0.0,0.021450069,-0.021450068801641464
0.0,0.016736038,-0.016736038029193878
0.0,0.016633883,-0.016633883118629456
0.0,0.013503965,-0.013503964990377426
0.0,0.01206607,-0.0120660699903965
0.0,0.0120241875,-0.012024187482893467
0.0,0.010310194,-0.010310194455087185
0.0,0.004690561,-0.004690560977905989
0.0,0.0017578158,-0.0017578158294782043
0.0,0.0012055861,-0.0012055861297994852
0.0,0.0003656599,-0.0003656598855741322
0.0,0.00020879466,-0.00020879466319456697
0.0,2.2215998e-07,-2.2215998285446403e-07
0.0,2.2919897e-07,-2.2919897446627147e-07
0.0,1.9323419e-07,-1.9323418598560238e-07
0.0,1.7988712e-07,-1.7988712386340922e-07
0.0,1.9352686e-07,-1.9352685853846197e-07
0.0,2.564504e-07,-2.5645039158916916e-07
0.0,2.524757e-07,-2.5247570079045545e-07
0.0,1.8932889e-07,-1.89328886790463e-07
0.0,1.8821093e-07,-1.8821093306087278e-07
0.0,1.8047257e-07,-1.804725684451114e-07
0.0,1.5082024e-07,-1.5082024162893504e-07
0.0,1.3169135e-07,-1.3169135115731478e-07
0.0,1.2870478e-07,-1.2870478371951322e-07
0.0,1.2495892e-07,-1.249589161034237e-07
0.0,7.963016e-08,-7.963016201983919e-08
0.0,8.1845556e-08,-8.184555611023825e-08
0.0,1.0092476e-07,-1.009247583283468e-07
0.0,1.68027e-07,-1.680270003134865e-07
0.0,1.2310751e-07,-1.2310751174027246e-07
0.0,1.277027e-07,-1.2770270529927075e-07
0.0,1.4617163e-07,-1.461716294670623e-07
0.0,1.9626108e-07,-1.962610838290857e-07
0.0,2.4594854e-07,-2.4594854153292545e-07
0.0,2.5343897e-07,-2.534389693664707e-07
0.0,2.608041e-07,-2.608040858831373e-07
0.0,4.1611005e-07,-4.1611005485719943e-07
0.0,3.2008188e-07,-3.200818810000783e-07
0.0,3.2008188e-07,-3.200818810000783e-07
0.0,2.793993e-07,-2.7939930191678286e-07
0.0,3.160639e-07,-3.1606390393790207e-07
0.0,3.1782702e-07,-3.1782701626070775e-07
0.0,2.3617952e-07,-2.3617951683263527e-07
0.0,3.3114213e-07,-3.3114213238150114e-07
0.0,4.4509713e-07,-4.4509712893159303e-07
0.0,4.3969726e-07,-4.3969725993520115e-07
0.0,4.5678308e-07,-4.5678308424612624e-07
0.0,4.5349472e-07,-4.534947208867379e-07
0.0,3.3042477e-07,-3.3042476843547774e-07
0.0,3.3110013e-07,-3.31100125094963e-07
0.0,4.4667772e-07,-4.4667771703643666e-07
0.0,4.5641252e-07,-4.5641252199857263e-07
0.0,4.6092228e-07,-4.609222798990231e-07
0.0,4.8252076e-07,-4.825207611247606e-07
0.0,4.973156e-07,-4.973156251253386e-07
0.0,4.8604187e-07,-4.860418698626745e-07
0.0,4.6757881e-07,-4.675788147778803e-07
0.0,5.028847e-07,-5.028846885579696e-07
0.0,5.948582e-07,-5.948581929260399e-07
0.0,8.422369e-07,-8.422368864557939e-07
0.0,6.4403656e-07,-6.440365609705623e-07
0.0,3.2259354e-07,-3.225935358841525e-07
0.0,3.0208366e-07,-3.0208366297301836e-07
0.0,3.4561276e-07,-3.4561276152089704e-07
0.0,3.8404184e-07,-3.840418401068746e-07
0.0,5.3421536e-07,-5.342153599485755e-07
0.0,3.656684e-07,-3.656683986719145e-07
0.0,3.1323515e-07,-3.132351480417128e-07
0.0,3.3043327e-07,-3.3043326652659744e-07
0.0,3.4846565e-07,-3.484656474483927e-07
0.0,2.929845e-07,-2.929845095422934e-07
0.0,8.603425e-08,-8.603424817010819e-08
0.0,9.3008886e-08,-9.300888592633783e-08
0.0,3.7776182e-08,-3.7776182182369666e-08
0.0,3.709134e-08,-3.709133977736201e-08
0.0,2.0264185e-08,-2.0264184996676704e-08
0.0,1.554041e-08,-1.5540409847858427e-08
0.0,8.168176e-09,-8.168176357514767e-09
0.0,7.303801e-09,-7.303801119462605e-09
0.0,6.54746e-09,-6.547459907579878e-09
0.0,6.3499024e-09,-6.349902381685979e-09
0.0,2.9432845e-09,-2.943284505008137e-09
0.0,1.7002872e-09,-1.7002872443327988e-09
0.0,1.378761e-09,-1.3787609942639278e-09
0.0,1.3928306e-09,-1.3928306286103975e-09
0.0,1.9172604e-09,-1.9172603504813424e-09
0.0,1.1772604e-09,-1.1772604002757703e-09
0.0,1.0170458e-09,-1.0170457809266509e-09
0.0,7.040048e-10,-7.040047989015363e-10
0.0,6.755179e-10,-6.755179193795868e-10
0.0,4.2295734e-10,-4.2295733582164985e-10
0.0,5.441819e-10,-5.441819217466559e-10
0.0,4.2017687e-10,-4.20176865523203e-10
0.0,4.6055337e-10,-4.6055337321604384e-10
0.0,4.6552473e-10,-4.6552472987571036e-10
0.0,2.046533e-10,-2.0465329431118562e-10
0.0,2.3515812e-10,-2.351581152026938e-10
0.0,1.9676548e-10,-1.9676547891034346e-10
0.0,2.9883274e-10,-2.988327363340204e-10
0.0,1.1866336e-10,-1.1866335691834706e-10
0.0,3.056563e-10,-3.056563058212447e-10
0.0,2.7185168e-10,-2.718516800559456e-10
0.0,2.2329773e-10,-2.2329772753071353e-10
0.0,1.8400512e-10,-1.8400511669902642e-10
0.0,9.121188e-11,-9.121187832805688e-11
0.0,1.12596404e-10,-1.1259640442240482e-10
0.0,1.2761132e-10,-1.2761132428540378e-10
0.0,1.2700355e-10,-1.2700354656836055e-10
0.0,1.3678089e-10,-1.3678089216817568e-10
0.0,1.3743547e-10,-1.3743546578570687e-10
0.0,1.3743547e-10,-1.3743546578570687e-10
0.0,1.5181009e-10,-1.518100922748289e-10
0.0,1.6545755e-10,-1.6545755043839705e-10
0.0,1.4907726e-10,-1.4907726442192626e-10
0.0,1.6783377e-10,-1.6783377465579008e-10
0.0,1.4502656e-10,-1.4502656020543014e-10
0.0,1.32121e-10,-1.3212099470027994e-10
0.0,1.3908336e-10,-1.3908335594337018e-10
0.0,1.32121e-10,-1.3212099470027994e-10
0.0,1.00030206e-10,-1.000302063403069e-10
0.0,1.0773102e-10,-1.0773101855043876e-10
0.0,1.0818547e-10,-1.0818546752888736e-10
0.0,1.0486415e-10,-1.0486415208399436e-10
0.0,1.00605184e-10,-1.0060518390586637e-10
0.0,1.2187934e-10,-1.2187933995377875e-10
0.0,1.169833e-10,-1.1698329804854524e-10
0.0,1.0862112e-10,-1.0862111904375027e-10
0.0,1.262423e-10,-1.262422943959507e-10
0.0,1.1374432e-10,-1.13744319518716e-10
0.0,1.14901734e-10,-1.1490173396078163e-10
0.0,1.2374743e-10,-1.2374742897058866e-10
0.0,1.2870961e-10,-1.2870961241251422e-10
0.0,1.2528258e-10,-1.2528257598010129e-10
0.0,1.2330073e-10,-1.2330073073663073e-10
0.0,3.1245687e-10,-3.1245686593628363e-10
0.0,2.334866e-10,-2.334865911723938e-10
0.0,4.5180745e-10,-4.518074525616811e-10
0.0,4.1490955e-10,-4.14909551160747e-10
0.0,5.0796817e-10,-5.079681675290715e-10
0.0,3.9555167e-10,-3.9555167474780717e-10
0.0,3.6562112e-10,-3.6562111671578634e-10
0.0,3.8941403e-10,-3.894140288007719e-10
0.0,3.7258638e-10,-3.725863784165284e-10
0.0,4.4422968e-10,-4.442296808182533e-10
0.0,5.3041427e-10,-5.304142680628843e-10
0.0,3.5563835e-10,-3.5563835210083994e-10
0.0,4.6318385e-10,-4.6318385238386384e-10
0.0,4.5733028e-10,-4.5733028475325455e-10
0.0,4.5556645e-10,-4.5556644567845694e-10
0.0,5.522078e-10,-5.522077795028224e-10
0.0,6.9204403e-10,-6.920440331903421e-10
0.0,1.0331151e-09,-1.0331151489850754e-09
0.0,6.579354e-10,-6.579353728497495e-10
0.0,5.885222e-10,-5.885221754375891e-10
0.0,8.6183455e-10,-8.618345481714584e-10
0.0,9.94726e-10,-9.947259682618892e-10
0.0,8.3798046e-10,-8.37980462797816e-10
0.0,7.113978e-10,-7.113977740225153e-10
0.0,4.1026424e-10,-4.102642392478373e-10
0.0,1.3721866e-09,-1.372186586579005e-09
0.0,9.371931e-10,-9.37193100902789e-10
0.0,6.2880223e-10,-6.288022325051656e-10
0.0,1.1767822e-09,-1.1767822272190642e-09
0.0,4.0461483e-09,-4.046148305292263e-09
0.0,6.100456e-10,-6.100456251267872e-10
0.0,6.999639e-10,-6.999639201588082e-10
0.0,5.5629473e-10,-5.562947325010725e-10
0.0,6.697843e-10,-6.697842835912127e-10
0.0,6.7457157e-10,-6.745715652733963e-10
0.0,6.4746947e-10,-6.474694669300618e-10
0.0,6.2419214e-10,-6.241921424177121e-10
0.0,5.61394e-10,-5.613939868531759e-10
0.0,5.404045e-10,-5.404044989276713e-10
0.0,6.245196e-10,-6.245196026988253e-10
0.0,5.4219995e-10,-5.421999516030951e-10
0.0,5.230343e-10,-5.230342825512935e-10
0.0,5.7204846e-10,-5.720484641535961e-10
0.0,5.933145e-10,-5.933145086345348e-10
0.0,6.3053046e-10,-6.305304611764484e-10
0.0,3.64343e-10,-3.6434300021426225e-10
0.0,2.948143e-10,-2.9481431185196527e-10
0.0,2.926339e-10,-2.926338893427527e-10
0.0,2.275356e-10,-2.2753560147137364e-10
0.0,3.178135e-10,-3.178134977410707e-10
0.0,2.9476538e-10,-2.947653787721549e-10
0.0,3.3366018e-10,-3.3366018281633103e-10
0.0,1.2109498e-10,-1.210949812646689e-10
0.0,1.3137341e-10,-1.3137341214886078e-10
0.0,2.1780286e-10,-2.1780285908157282e-10
0.0,3.347566e-10,-3.347566113198752e-10
0.0,4.1675677e-10,-4.1675676798469397e-10
0.0,1.3733537e-10,-1.373353653022491e-10
0.0,2.3673638e-10,-2.367363804989253e-10
0.0,1.6147929e-10,-1.6147928827425773e-10
0.0,1.6714469e-10,-1.6714468697998086e-10
0.0,1.6714469e-10,-1.6714468697998086e-10
0.0,1.780149e-10,-1.7801489449187358e-10
0.0,2.1131567e-10,-2.1131567329302214e-10
0.0,1.7986541e-10,-1.798654142293188e-10
0.0,1.6714469e-10,-1.6714468697998086e-10
0.0,2.5012548e-10,-2.501254758868754e-10
0.0,1.5786324e-10,-1.5786323637190236e-10
0.0,1.6450158e-10,-1.6450157902525575e-10
0.0,1.5133596e-10,-1.513359576543749e-10
0.0,1.5133596e-10,-1.513359576543749e-10
0.0,9.235045e-11,-9.23504467342795e-11
0.0,1.2221549e-10,-1.2221548773005964e-10
0.0,1.2983792e-10,-1.2983791819465296e-10
0.0,1.1179478e-10,-1.1179478176526203e-10
0.0,9.7172534e-11,-9.717253390828517e-11
0.0,1.7715693e-10,-1.7715692801623106e-10
0.0,2.810692e-10,-2.810691956955935e-10
0.0,4.713402e-10,-4.713401891009994e-10
0.0,4.642895e-10,-4.642894957385124e-10
0.0,4.9866694e-10,-4.986669410733668e-10
0.0,8.6301233e-10,-8.63012328267132e-10
0.0,4.831218e-10,-4.831218203271703e-10
0.0,4.3291648e-10,-4.3291648044174735e-10
0.0,5.1513066e-10,-5.151306603501382e-10
0.0,4.5451454e-10,-4.545145371182002e-10
0.0,1.6524057e-10,-1.6524057122602187e-10
0.0,1.9892434e-10,-1.989243353373027e-10
0.0,2.9228636e-10,-2.922863617804694e-10
0.0,5.752291e-10,-5.752290865856935e-10
0.0,5.607776e-10,-5.60777591029904e-10
0.0,1.278499e-09,-1.2784989733560792e-09
0.0,1.2968701e-09,-1.2968700557891566e-09
0.0,1.2039102e-09,-1.2039101937588725e-09
0.0,1.9581312e-09,-1.958131212731473e-09
0.0,1.611371e-07,-1.6113709477849625e-07
0.0,1.3621043e-07,-1.3621043137845845e-07
0.0,1.2045177e-07,-1.204517730002408e-07
0.0,6.525393e-07,-6.525393132505997e-07
0.0,6.14425e-07,-6.144250050965638e-07
0.0,6.929842e-07,-6.929842015779286e-07
0.0,4.910574e-07,-4.91057392082439e-07
0.0,8.1919154e-07,-8.191915412680828e-07
0.0,9.687673e-07,-9.68767267295334e-07
0.0,1.0679668e-06,-1.067966763912409e-06
0.0,9.026133e-07,-9.026132943290577e-07
0.0,4.120352e-07,-4.12035205954453e-07
0.0,6.976059e-07,-6.976059125918255e-07
0.0,7.541796e-07,-7.54179609430139e-07
0.0,1.4396317e-06,-1.4396316601050785e-06
0.0,1.5713462e-06,-1.5713461607447243e-06
0.1497611145852866,4.381972e-06,0.1497567326134381
0.1497611145852866,8.287045e-06,0.14975282754059346
0.1497611145852866,1.1112731e-05,0.1497500018542419
0.1497611145852866,1.3667941e-05,0.14974744664433867
0.1497611145852866,1.2211012e-05,0.1497489035729964
0.1497611145852866,2.9925615e-05,0.14973118896997814
0.312400545174984,6.365935e-05,0.3123368858282051
0.46795353544493323,0.00015382022,0.4677997152253671
0.675516459584686,0.0002668941,0.6752495654977234
0.9175765688926296,0.00021917102,0.9173573978698661
1.1667614534116189,0.00013123344,1.1666302199763783
1.4157974403858908,0.01424508,1.401552360555602
1.665385988294455,0.011794026,1.6535919622847166
1.9143598285609211,0.035674557,1.8786852714711155
2.1590509922152323,0.054242596,2.104808396184997
2.3830619542686895,0.06353729,2.319524662086244
2.6079055017004533,0.12774569,2.480159813738875
2.84285437745234,0.20238163,2.6404727516808175
3.094908636689936,0.19964321,2.8952654271133293
3.352237765924246,0.27967942,3.0725583483140775
3.6198487534275983,0.28784224,3.3320065095177624
3.876953211314551,0.31828532,3.5586678950856845
4.126402148141611,0.3308767,3.79552544011091
4.365604055137451,0.36060482,4.004999232501801
4.6028414230540875,0.29272068,4.310120747585643
4.848417075688919,0.36764094,4.48077613335379
5.100744475761971,0.47749433,4.623250146547875
5.348273677056369,0.37093735,4.97733632964426
5.585596384627514,0.34701723,5.238579156024151
5.812892949866531,0.34803605,5.464856899070022
6.030382687608524,0.5135064,5.516876275102421
6.23939256955933,0.63811123,5.601281335848087
6.434888931115203,0.43543026,5.999458672602706
6.6023786631610095,0.5292173,6.073161360361785
6.748384619917283,0.70501333,6.043371285166153
6.748384619917283,0.7550808,5.993303800787339
6.748384619917283,0.62597865,6.122405971254715
6.748384619917283,0.60815185,6.140232766832718
6.748384619917283,0.76206857,5.986316050257096
6.748384619917283,2.0788586,4.669526005949387
6.748384619917283,2.883991,3.8643936168807835
6.748384619917283,2.9218695,3.826515103544602
6.748384619917283,2.9182599,3.8301247608321995
6.900597672918957,2.709837,4.19076071308009
7.063806342881981,2.6701674,4.3936388967455065
7.227509787924299,2.800637,4.426872781164655
7.3785354942564085,3.7465453,3.63199017946759
7.52513520736633,2.6349332,4.890201974105222
7.668138069688469,2.4883099,5.179828209458977
7.668138069688469,3.507705,4.160433096467644
7.668138069688469,3.4558113,4.212326807557732
7.668138069688469,4.0738573,3.594280762254387
7.668138069688469,4.313134,3.355003876268059
7.668138069688469,4.9064674,2.7616706319443285
7.668138069688469,4.0635276,3.6046104856125414
7.668138069688469,4.0993204,3.56881765800634
7.668138069688469,4.8030443,2.865093750535637
7.668138069688469,5.2551513,2.4129867978684008
7.668138069688469,5.273708,2.394430203019768
7.668138069688469,5.345193,2.3229451604477465
7.668138069688469,5.4515514,2.2165866323105394
7.668138069688469,4.114984,3.5531540341965258
7.668138069688469,3.8760724,3.7920656629196703
7.668138069688469,3.7484994,3.9196386762253344
7.668138069688469,3.6859348,3.982203287660271
7.668138069688469,3.9661229,3.7020152040115892
7.668138069688469,3.7338448,3.934293312608391
7.668138069688469,3.8104832,3.8576548524490892
7.668138069688469,3.2920961,4.376041931687981
7.668138069688469,3.425689,4.242449087678581
7.668138069688469,6.252109,1.4160290189377367
7.668138069688469,5.950996,1.717142147599846
7.668138069688469,5.950996,1.717142147599846
7.668138069688469,6.6075664,1.0605717130295336
