actual,predicted,residual
3.999407219086195,3.8334887,0.16591851631214727
3.999407219086195,3.9025793,0.09682791153004278
3.999407219086195,4.1175585,-0.11815126022288691
3.999407219086195,4.0830126,-0.08360536178538691
3.999407219086195,3.9818795,0.017527746353651175
3.999407219086195,3.695184,0.30422322670033086
3.999407219086195,2.797909,1.2014981977086316
3.999407219086195,2.932127,1.067280220184828
3.999407219086195,3.4019551,0.5974520913701307
3.999407219086195,3.4180846,0.5813225976567518
3.999407219086195,3.594857,0.40455024162342657
3.999407219086195,3.5203826,0.47902457634022344
3.999407219086195,3.5961106,0.40329663673451055
3.999407219086195,3.497984,0.5014232865910779
3.999407219086195,3.3754203,0.6239868871312391
3.999407219086195,3.2669983,0.7324089280705701
3.999407219086195,3.1374993,0.8619078866582166
3.999407219086195,3.426972,0.5724353067021619
3.999407219086195,3.4389372,0.5604700318913709
3.999407219086195,3.3179338,0.6814734212498914
3.999407219086195,3.0763109,0.9230963460545789
3.999407219086195,2.6850584,1.3143488637547742
3.999407219086195,2.6487494,1.3506578675847303
3.999407219086195,2.9235492,1.075858043823744
3.999407219086195,3.1617546,0.8376526109318982
3.999407219086195,3.2499652,0.749442028198744
3.999407219086195,2.992864,1.006543325577284
3.999407219086195,2.9974656,1.0019416085820447
3.999407219086195,3.0053375,0.9940697423558484
3.999407219086195,2.6232884,1.3761188260655652
3.999407219086195,2.7842202,1.2151870004277479
3.999407219086195,3.321788,0.6776191465001355
3.8534752322117636,2.8847117,0.9687634898106405
3.703785803984231,2.7959116,0.9078742534623805
3.548216121605028,2.4627154,1.0855007342606675
3.379658294781546,2.1628275,1.216830803021292
3.1839422595427775,2.248164,0.9357783210204387
2.9917593007536007,2.4955962,0.4961631303281857
2.7991418749262214,2.5662725,0.23286937774909733
2.621553245621738,2.4121962,0.2093570862589451
2.4471723119805198,2.362796,0.08437624378899145
2.249920070685344,2.3052247,-0.055304586373371656
2.0564510397028184,1.8845507,0.17190034905187845
1.898057747065646,1.5543367,0.34372108000479384
1.898057747065646,1.6642295,0.23382823485098525
1.75330526945794,1.4968911,0.2564141285201349
1.5982958911468081,1.3494334,0.2488624690581851
1.4014432989899734,1.5821915,-0.1807481682951828
1.2076136463934526,1.5606402,-0.3530265694802657
1.0212879168413305,1.2804699,-0.2591819775678492
0.829920205680432,0.85337454,-0.02345433512538464
0.642949207486845,1.4417784,-0.7988292139151325
0.471307168730025,1.4902102,-1.0189030067841962
0.30946389877853775,0.68717897,-0.377715070604702
0.15106350181334957,0.299089,-0.1480255127168323
0.0,0.017903246,-0.017903245985507965
0.0,0.012969383,-0.012969383038580418
0.0,0.075803064,-0.07580306380987167
0.0,0.07625431,-0.07625430822372437
0.0,0.03955382,-0.039553821086883545
0.0,0.06735689,-0.0673568919301033
0.0,0.025687898,-0.025687897577881813
0.0,0.015108724,-0.015108724124729633
0.0,0.0109485965,-0.010948596522212029
0.0,0.0003946557,-0.00039465571171604097
0.0,0.0010088085,-0.0010088084964081645
0.0,0.0005027021,-0.0005027020815759897
0.0,0.00054199586,-0.0005419958615675569
0.0,0.00021588424,-0.00021588423987850547
0.0,0.00020703788,-0.00020703788322862238
0.0,0.00016117515,-0.00016117515042424202
0.0,0.00010164075,-0.00010164074774365872
0.0,0.00012324033,-0.00012324033014010638
0.0,8.6821776e-05,-8.682177576702088e-05
0.0,6.231481e-05,-6.23148080194369e-05
0.0,5.0602044e-05,-5.060204421170056e-05
0.0,3.8916405e-05,-3.89164051739499e-05
0.0,2.1810583e-05,-2.1810583348269574e-05
0.0,9.430352e-06,-9.430352292838506e-06
0.0,6.945937e-06,-6.9459370024560485e-06
0.0,3.1030722e-06,-3.10307223116979e-06
0.0,1.0845665e-06,-1.0845665201486554e-06
0.0,7.043114e-09,-7.043114091942471e-09
0.0,1.7147615e-08,-1.714761488358363e-08
0.0,1.719658e-08,-1.7196580159861696e-08
0.0,1.2094322e-08,-1.2094321988342926e-08
0.0,1.6076005e-08,-1.6076004527576515e-08
0.0,1.822418e-08,-1.822417949881583e-08
0.0,1.8588477e-08,-1.8588476535796872e-08
0.0,2.1161437e-08,-2.1161437047112486e-08
0.0,1.8178701e-08,-1.8178701211013504e-08
0.0,1.821834e-08,-1.821834061388472e-08
0.0,7.152516e-08,-7.15251573524256e-08
0.0,4.999255e-08,-4.9992550543720427e-08
0.0,5.769548e-08,-5.7695480393249454e-08
0.0,7.1947404e-08,-7.194740447857839e-08
0.0,5.410579e-08,-5.410579007048e-08
0.0,4.910141e-08,-4.910140916081218e-08
0.0,3.319669e-08,-3.3196691617831675e-08
0.0,4.9492083e-08,-4.949208332050148e-08
0.0,4.5244434e-08,-4.524443397713185e-08
0.0,1.5657276e-08,-1.565727636432257e-08
0.0,1.6385197e-08,-1.6385197199042523e-08
0.0,1.7147615e-08,-1.714761488358363e-08
0.0,1.6875905e-08,-1.6875905117785805e-08
0.0,1.1981723e-08,-1.1981723169185443e-08
0.0,1.649375e-08,-1.6493750365498272e-08
0.0,1.5845918e-08,-1.584591835523952e-08
0.0,1.7147615e-08,-1.714761488358363e-08
0.0,1.7857687e-08,-1.7857686884781288e-08
0.0,1.1076971e-08,-1.1076971340173714e-08
0.0,9.813653e-09,-9.813653001344846e-09
0.0,9.835052e-09,-9.835051884010682e-09
0.0,1.0760073e-08,-1.0760072832738388e-08
0.0,1.1579862e-08,-1.1579862402300023e-08
0.0,1.3994541e-08,-1.3994540637440878e-08
0.0,1.1474855e-08,-1.1474854844095717e-08
0.0,7.526657e-09,-7.526656631284823e-09
0.0,7.790636e-09,-7.790635692117576e-09
0.0,7.19331e-09,-7.19330994769507e-09
0.0,7.2090365e-09,-7.2090364788834904e-09
0.0,5.500594e-09,-5.50059420234561e-09
0.0,4.693229e-09,-4.69322891660795e-09
0.0,6.8855397e-09,-6.885539693968212e-09
0.0,6.170769e-09,-6.17076878484113e-09
0.0,6.3822125e-09,-6.38221253623783e-09
0.0,6.824025e-09,-6.8240249007089915e-09
0.0,4.7058317e-09,-4.705831724294285e-09
0.0,7.1096e-09,-7.109600019816753e-09
0.0,6.3062817e-09,-6.3062817190484566e-09
0.0,5.5279084e-09,-5.527908353286648e-09
0.0,5.4060068e-09,-5.4060067533612255e-09
0.0,5.782832e-09,-5.782831991041348e-09
0.0,7.3070896e-09,-7.307089600061545e-09
0.0,6.7212786e-09,-6.721278644761242e-09
0.0,8.3175e-09,-8.317499577970011e-09
0.0,1.1094733e-08,-1.1094733132210877e-08
0.0,9.640558e-09,-9.640557685486328e-09
0.0,8.967719e-09,-8.967719011820918e-09
