actual,predicted,residual
3.999407219086195,3.061541401684135,0.9378658174020602
3.999407219086195,3.067375466946217,0.9320317521399781
3.999407219086195,2.814060568091085,1.1853466509951103
3.999407219086195,2.886120050321919,1.113287168764276
3.999407219086195,2.938376427264845,1.06103079182135
3.999407219086195,2.5313232393432537,1.4680839797429415
3.999407219086195,2.4322216695402967,1.5671855495458984
3.999407219086195,2.4336888939509382,1.5657183251352569
3.999407219086195,2.4567030760777353,1.5427041430084598
3.999407219086195,2.6832968806640514,1.3161103384221438
3.999407219086195,2.7449240436741364,1.2544831754120587
3.999407219086195,2.7968282813689918,1.2025789377172034
3.999407219086195,2.888823325018619,1.110583894067576
3.999407219086195,2.8681238869712327,1.1312833321149625
3.999407219086195,2.761679794737962,1.237727424348233
3.999407219086195,2.474163719584501,1.525243499501694
3.999407219086195,2.345420457235543,1.653986761850652
3.999407219086195,3.2174892813194647,0.7819179377667305
3.999407219086195,3.3217049035123027,0.6777023155738924
3.999407219086195,2.866349913520746,1.133057305565449
3.999407219086195,2.723161140822951,1.2762460782632443
3.999407219086195,2.892746074528297,1.106661144557898
3.999407219086195,2.623892019340548,1.3755151997456472
3.999407219086195,3.4388130518861115,0.5605941672000836
3.999407219086195,3.6557438201015815,0.3436633989846136
3.999407219086195,3.5322717716802177,0.46713544740597746
3.999407219086195,3.5781789630328116,0.42122825605338354
3.999407219086195,3.611100597423891,0.38830662166230434
3.999407219086195,3.4607021315265554,0.5387050875596398
3.999407219086195,3.368884266903109,0.6305229521830862
3.999407219086195,3.4662574834971887,0.5331497355890065
3.999407219086195,3.5049459284580284,0.4944612906281667
3.8534752322117636,3.3788724072117096,0.474602825000054
3.703785803984231,3.50969126854032,0.1940945354439112
3.548216121605028,3.3765030818807515,0.17171303972427632
3.379658294781546,2.7849183864434437,0.5947399083381022
3.1839422595427775,2.9184641630525068,0.26547809649027077
2.9917593007536007,2.158969819987889,0.8327894807657117
2.7991418749262214,3.8408040149901574,-1.041662140063936
2.621553245621738,3.220053802591478,-0.5985005569697401
2.4471723119805198,3.1386101601793923,-0.6914378481988726
2.249920070685344,2.974932891208564,-0.72501282052322
2.0564510397028184,3.0642415873884827,-1.0077905476856643
1.898057747065646,2.7772700140747824,-0.8792122670091365
1.898057747065646,2.346565307045382,-0.4485075599797361
1.75330526945794,2.1673311013219654,-0.4140258318640253
1.5982958911468081,1.3228690609579605,0.2754268301888476
1.4014432989899734,1.52137384042812,-0.11993054143814663
1.2076136463934526,1.2856199908398116,-0.07800634444635901
1.0212879168413305,1.1100459870454513,-0.08875807020412085
0.829920205680432,1.134882159786616,-0.3049619541061841
0.642949207486845,1.1660952444757697,-0.5231460369889247
0.471307168730025,1.223780445453641,-0.752473276723616
0.30946389877853775,0.9313230571836442,-0.6218591584051064
0.15106350181334957,0.2786075103393534,-0.1275440085260038
0.0,0.2785062487310884,-0.2785062487310884
0.0,0.2977562301135343,-0.2977562301135343
0.0,0.3004650670308884,-0.3004650670308884
0.0,0.22913452694059613,-0.22913452694059613
0.0,0.21252112445880914,-0.21252112445880914
0.0,0.23216275179015436,-0.23216275179015436
0.0,0.3136046878939415,-0.3136046878939415
0.0,0.3319529855242075,-0.3319529855242075
0.0,0.2165279485198654,-0.2165279485198654
0.0,0.06090359574477293,-0.06090359574477293
0.0,0.054338629478086244,-0.054338629478086244
0.0,0.07437401958936869,-0.07437401958936869
0.0,0.08999046107973764,-0.08999046107973764
0.0,0.11857949986120955,-0.11857949986120955
0.0,0.23900106473699256,-0.23900106473699256
0.0,0.251239387748545,-0.251239387748545
0.0,0.20317273281061982,-0.20317273281061982
0.0,0.2645914563757182,-0.2645914563757182
0.0,0.2556743097036346,-0.2556743097036346
0.0,0.2777323899228079,-0.2777323899228079
0.0,0.23076319389503924,-0.23076319389503924
0.0,0.12802323708269808,-0.12802323708269808
0.0,0.1265714891846558,-0.1265714891846558
0.0,0.12761339844990927,-0.12761339844990927
0.0,0.1288973166396815,-0.1288973166396815
0.0,0.12895171108815076,-0.12895171108815076
0.0,0.12759129671297095,-0.12759129671297095
0.0,0.1890126381266272,-0.1890126381266272
0.0,0.2821527997785739,-0.2821527997785739
0.0,0.235618838050958,-0.235618838050958
0.0,0.23578336183294013,-0.23578336183294013
0.0,0.24799677429240086,-0.24799677429240086
0.0,0.2517970611335143,-0.2517970611335143
0.0,0.23454813757480467,-0.23454813757480467
0.0,0.28540206815437785,-0.28540206815437785
0.0,0.32365386019086495,-0.32365386019086495
0.0,0.305926373375526,-0.305926373375526
0.0,0.22055473708342546,-0.22055473708342546
0.0,0.04016744005219892,-0.04016744005219892
0.0,0.04760962789792574,-0.04760962789792574
0.0,0.06814363202250572,-0.06814363202250572
0.0,0.0651487130504271,-0.0651487130504271
0.0,0.061029799152136584,-0.061029799152136584
0.0,0.06098466510561367,-0.06098466510561367
0.0,0.2878914475526567,-0.2878914475526567
0.0,0.29464934999475434,-0.29464934999475434
0.0,0.29363045377916236,-0.29363045377916236
0.0,0.28841399927439043,-0.28841399927439043
0.0,0.28754089275404787,-0.28754089275404787
0.0,0.2793778960380867,-0.2793778960380867
0.0,0.29231463655301443,-0.29231463655301443
0.0,0.2793540467240073,-0.2793540467240073
0.0,0.2438485818858353,-0.2438485818858353
0.0,0.25359925968556063,-0.25359925968556063
0.0,0.24761544364533017,-0.24761544364533017
0.0,0.22755313108899677,-0.22755313108899677
0.0,0.3091911931469136,-0.3091911931469136
0.0,0.31360812215227296,-0.31360812215227296
0.0,0.33104625894954076,-0.33104625894954076
0.0,0.1887381192359203,-0.1887381192359203
0.0,0.27669313177037724,-0.27669313177037724
0.0,0.16186195746438786,-0.16186195746438786
0.0,0.02325888390867707,-0.02325888390867707
0.0,0.04406777089301822,-0.04406777089301822
0.0,0.046166051139731566,-0.046166051139731566
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.004735168079212102,-0.004735168079212102
0.0,0.00027532506801971864,-0.00027532506801971864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.004755684850176107,-0.004755684850176107
0.0,0.009849410132189942,-0.009849410132189942
0.0,0.05431138556445551,-0.05431138556445551
0.0,0.0766681431759398,-0.0766681431759398
0.0,0.246667097585971,-0.246667097585971
0.0,0.26843739043243264,-0.26843739043243264
0.0,0.40140254619353305,-0.40140254619353305
0.0,0.44067232385765365,-0.44067232385765365
0.0,0.6645635898625175,-0.6645635898625175
0.0,0.6624411288187961,-0.6624411288187961
0.0,0.668930497060388,-0.668930497060388
0.0,0.4275353193826881,-0.4275353193826881
0.0,0.4300988975812294,-0.4300988975812294
0.0,0.41529889947237664,-0.41529889947237664
0.0,0.28154114521094065,-0.28154114521094065
0.0,0.48761798999041195,-0.48761798999041195
0.0,0.37085392913584236,-0.37085392913584236
0.0,0.40664315858044775,-0.40664315858044775
0.0,0.42163988638575256,-0.42163988638575256
0.0,0.3939213999799195,-0.3939213999799195
0.0,0.39658183917645434,-0.39658183917645434
0.0,0.3984638654967829,-0.3984638654967829
0.0,0.26396861633427615,-0.26396861633427615
0.0,0.276187703821828,-0.276187703821828
0.0,0.2777237887170996,-0.2777237887170996
0.0,0.258205182535636,-0.258205182535636
0.0,0.10432762008093163,-0.10432762008093163
0.0,0.020352165887791398,-0.020352165887791398
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0001613641365678012,-0.0001613641365678012
0.0,0.0001613641365678012,-0.0001613641365678012
0.0,0.013927274924572523,-0.013927274924572523
0.0,0.020678447099015396,-0.020678447099015396
0.0,0.011620318583484132,-0.011620318583484132
0.0,0.011620318583484132,-0.011620318583484132
0.0,0.0035999355902688046,-0.0035999355902688046
0.0,0.0050539363488132805,-0.0050539363488132805
0.0,0.00463221154611644,-0.00463221154611644
0.0,0.0,0.0
0.0,0.0021268351414894192,-0.0021268351414894192
0.0,0.0022976050506737416,-0.0022976050506737416
0.0,0.0018668530010058112,-0.0018668530010058112
0.0,0.0015136282288387105,-0.0015136282288387105
0.0,0.0011373572670533058,-0.0011373572670533058
0.0,0.0028818826996614617,-0.0028818826996614617
0.0,0.0015498035241204213,-0.0015498035241204213
0.0,0.0033550209793305036,-0.0033550209793305036
0.0,0.0010520370390525388,-0.0010520370390525388
0.0,7.857510940645721e-05,-7.857510940645721e-05
0.0,0.0002787772906892979,-0.0002787772906892979
0.0,0.0016040278440900683,-0.0016040278440900683
0.0,0.001479951925880034,-0.001479951925880034
0.0,0.001000624335101588,-0.001000624335101588
0.0,0.0011536550326755686,-0.0011536550326755686
0.0,0.00045555250514231835,-0.00045555250514231835
0.0,0.0005707367870916113,-0.0005707367870916113
0.0,0.001664787514341721,-0.001664787514341721
0.0,0.001649029551317475,-0.001649029551317475
0.0,0.0017187780951454354,-0.0017187780951454354
0.0,0.0010331425021147275,-0.0010331425021147275
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0008622899922921557,-0.0008622899922921557
0.0,0.0020804153264379326,-0.0020804153264379326
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0036641333492367983,-0.0036641333492367983
0.0,0.004494668485187454,-0.004494668485187454
0.0,0.0,0.0
0.0,0.0015956839888296732,-0.0015956839888296732
0.0,0.001245520658283203,-0.001245520658283203
0.0,0.00014040446734218826,-0.00014040446734218826
0.0,0.0013576020314305982,-0.0013576020314305982
0.0,0.0009059251405349479,-0.0009059251405349479
0.0,0.004728987915226286,-0.004728987915226286
0.0,0.0045538307782617155,-0.0045538307782617155
0.0,0.0006041655891770094,-0.0006041655891770094
0.0,0.0025262903562476165,-0.0025262903562476165
0.0,0.0024734034140519224,-0.0024734034140519224
0.0,0.002205254149903375,-0.002205254149903375
0.0,0.001867765523688655,-0.001867765523688655
0.0,0.00133943464739371,-0.00133943464739371
0.0,0.001624815064780007,-0.001624815064780007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0009707004350292699,-0.0009707004350292699
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001526694192969662,-0.001526694192969662
0.0,0.0006738494980903194,-0.0006738494980903194
0.0,0.0002183606686946994,-0.0002183606686946994
0.0,0.000922947389944885,-0.000922947389944885
0.0,0.0005402484529868409,-0.0005402484529868409
0.0,0.0017520110213425004,-0.0017520110213425004
0.0,0.0019722278435772506,-0.0019722278435772506
0.0,0.0021273782248261448,-0.0021273782248261448
0.0,0.0023061171129831874,-0.0023061171129831874
0.0,0.0,0.0
0.0,0.00011707803255436339,-0.00011707803255436339
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0008506098056597487,-0.0008506098056597487
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
