actual,predicted,residual
3.999407219086195,3.8113390715640563,0.18806814752213885
3.999407219086195,3.91517400996108,0.08423320912511523
3.999407219086195,3.955847337128038,0.0435598819581573
3.999407219086195,3.8917241245151,0.10768309457109515
3.999407219086195,3.9147281142490913,0.08467910483710384
3.999407219086195,3.8756518485095266,0.12375537057666852
3.999407219086195,4.285108012958863,-0.28570079387266745
3.999407219086195,4.252373066816153,-0.2529658477299579
3.999407219086195,4.227383668229729,-0.22797644914353388
3.999407219086195,4.22902975174517,-0.2296225326589747
3.999407219086195,4.223143264527969,-0.2237360454417736
3.999407219086195,4.1105257735073,-0.11111855442110485
3.999407219086195,4.091591477846846,-0.09218425876065073
3.999407219086195,4.0882012048896215,-0.08879398580342635
3.999407219086195,4.380976836819634,-0.38156961773343845
3.999407219086195,4.443493799845562,-0.44408658075936724
3.999407219086195,4.538053128379572,-0.5386459092933773
3.999407219086195,4.476370851950281,-0.47696363286408605
3.999407219086195,4.3703654866312,-0.3709582675450047
3.999407219086195,4.473600967677527,-0.4741937485913317
3.999407219086195,4.217745219716546,-0.21833800063035103
3.999407219086195,4.4828882256709655,-0.48348100658477033
3.999407219086195,4.595807478536844,-0.5964002594506486
3.999407219086195,4.06618995458302,-0.06678273549682512
3.999407219086195,3.5931105641899985,0.4062966548961966
3.999407219086195,3.94104496318332,0.05836225590287514
3.999407219086195,4.146197952654619,-0.14679073356842398
3.999407219086195,3.7585704065175944,0.24083681256860068
3.999407219086195,3.055217984995559,0.9441892340906359
3.999407219086195,3.0784004670660745,0.9210067520201206
3.999407219086195,3.5826222895996622,0.4167849294865329
3.999407219086195,3.7203844271761515,0.27902279191004364
3.999407219086195,3.7211374292970714,0.27826978978912376
3.999407219086195,3.295451945051288,0.7039552740349073
3.999407219086195,2.587980329484033,1.4114268896021622
3.999407219086195,1.8503150301667683,2.1490921889194268
3.999407219086195,1.326607675364867,2.672799543721328
3.999407219086195,1.4157392453580493,2.583667973728146
