actual,predicted,residual
3.999407219086195,4.347569553943524,-0.34816233485732884
3.999407219086195,4.447501999921385,-0.4480947808351896
3.999407219086195,4.531706554143369,-0.5322993350571741
3.999407219086195,4.4761465281904655,-0.4767393091042704
3.999407219086195,4.319675807591438,-0.3202685885052432
3.999407219086195,4.562496039879983,-0.5630888207937881
3.999407219086195,4.58921128730454,-0.5898040682183447
3.999407219086195,4.610436931450238,-0.6110297123640427
3.999407219086195,4.527814980736491,-0.5284077616502962
3.999407219086195,4.56678148749337,-0.5673742684071748
3.999407219086195,4.478158019507073,-0.4787508004208778
3.999407219086195,4.440827264361054,-0.44142004527485845
3.999407219086195,4.354151156886963,-0.35474393780076774
3.999407219086195,4.4143886619865595,-0.41498144290036443
3.999407219086195,4.532663548535821,-0.5332563294496255
3.999407219086195,4.420141101093059,-0.42073388200686423
3.999407219086195,4.416779009597589,-0.4173717905113943
3.999407219086195,4.032136967604922,-0.03272974851872679
3.999407219086195,3.9480576749794905,0.05134954410670467
3.999407219086195,4.152597225980828,-0.1531900068946328
3.999407219086195,4.139634650899001,-0.14022743181280628
3.999407219086195,4.033485121752667,-0.03407790266647215
3.999407219086195,3.9927941657506416,0.006613053335553509
3.999407219086195,4.000154127582624,-0.0007469084964286665
3.999407219086195,3.8836697736055257,0.11573744548066944
3.999407219086195,3.7903541932992444,0.20905302578695073
3.999407219086195,3.6953548214625327,0.30405239762366243
3.999407219086195,3.517172255211753,0.4822349638744421
3.999407219086195,3.6131879676810716,0.3862192514051235
3.999407219086195,3.9729049080195944,0.026502311066600726
3.999407219086195,3.9817584089169733,0.017648810169221818
3.999407219086195,3.736798166229754,0.2626090528564413
3.999407219086195,3.7517232045116216,0.24768401457457356
3.999407219086195,3.588773125025303,0.4106340940608919
3.999407219086195,3.430835187710892,0.5685720313753033
3.999407219086195,3.210473401378271,0.7889338177079241
3.999407219086195,3.070457338734788,0.9289498803514071
3.999407219086195,2.908055588896883,1.0913516301893122
3.8534752322117636,3.132475194048715,0.7210000381630484
3.703785803984231,2.935879314055177,0.7679064899290542
3.548216121605028,2.3166725643602732,1.2315435572447546
3.379658294781546,2.094875090325294,1.284783204456252
3.1839422595427775,1.9721470258146423,1.2117952337281352
2.9917593007536007,2.21932814367457,0.7724311570790308
2.7991418749262214,2.229658145923553,0.5694837290026684
2.621553245621738,2.358797991598743,0.26275525402299493
2.4471723119805198,1.6081835915228058,0.838988720457714
2.249920070685344,1.3259466823166721,0.923973388368672
2.0564510397028184,1.0913133369464882,0.9651377027563302
1.898057747065646,1.1220397635605783,0.7760179835050676
1.898057747065646,0.9743441641600634,0.9237135829055825
1.75330526945794,0.9651382142840003,0.7881670551739398
1.5982958911468081,0.9622444804233914,0.6360514107234168
1.4014432989899734,1.034267253892278,0.3671760450976955
1.2076136463934526,0.9511666173543197,0.25644702903913286
1.0212879168413305,1.0157625539928976,0.005525362848432858
0.829920205680432,0.9997472773872323,-0.16982707170680034
0.642949207486845,1.305555815069059,-0.6626066075822139
0.471307168730025,0.9157259650610551,-0.4444187963310301
0.30946389877853775,0.9981890417891186,-0.6887251430105809
0.15106350181334957,0.8484914515212957,-0.6974279497079461
0.0,0.9650307216746147,-0.9650307216746147
0.0,1.04529883574402,-1.04529883574402
0.0,1.2627804386939703,-1.2627804386939703
0.0,1.455458602167654,-1.455458602167654
0.0,1.2620204614061998,-1.2620204614061998
0.0,1.7404439000003624,-1.7404439000003624
0.0,1.7194674246211215,-1.7194674246211215
0.0,1.6424105989037248,-1.6424105989037248
0.0,1.2932533181061532,-1.2932533181061532
0.0,1.4158950598204287,-1.4158950598204287
0.0,1.305974808946815,-1.305974808946815
0.0,0.8041636396483385,-0.8041636396483385
0.0,1.008495122293885,-1.008495122293885
0.0,0.6692568076856201,-0.6692568076856201
0.0,1.6396298931948339,-1.6396298931948339
0.0,1.8564569114879703,-1.8564569114879703
0.0,1.7523399107488766,-1.7523399107488766
0.0,1.35332147664884,-1.35332147664884
0.0,1.105884423339016,-1.105884423339016
0.0,1.0481004649042445,-1.0481004649042445
0.0,1.0624599140545223,-1.0624599140545223
0.0,0.7698990952629837,-0.7698990952629837
0.0,0.9920918313379891,-0.9920918313379891
0.0,1.0037235538592049,-1.0037235538592049
0.0,0.10417002097619837,-0.10417002097619837
0.0,0.006560956311551089,-0.006560956311551089
0.0,0.004190497473119276,-0.004190497473119276
0.0,0.001473880327816363,-0.001473880327816363
0.0,0.0023146782177381215,-0.0023146782177381215
0.0,0.0037135518407056395,-0.0037135518407056395
0.0,0.002595516276894731,-0.002595516276894731
0.0,0.0004241826481206666,-0.0004241826481206666
0.0,8.293476341659958e-05,-8.293476341659958e-05
0.0,8.735692186406087e-05,-8.735692186406087e-05
0.0,0.00017689682984276862,-0.00017689682984276862
0.0,0.00023742334331668303,-0.00023742334331668303
0.0,0.0003270089407528229,-0.0003270089407528229
0.0,0.0006300107350153645,-0.0006300107350153645
0.0,0.0003181617036124691,-0.0003181617036124691
0.0,0.0002198448766541898,-0.0002198448766541898
0.0,0.00026617661403098434,-0.00026617661403098434
0.0,0.00020419143043101732,-0.00020419143043101732
0.0,0.000207424853797768,-0.000207424853797768
0.0,0.00031172758324677356,-0.00031172758324677356
0.0,0.000273374644539148,-0.000273374644539148
0.0,0.0001240311738868966,-0.0001240311738868966
0.0,5.879911863347178e-05,-5.879911863347178e-05
0.0,5.7881063622159526e-05,-5.7881063622159526e-05
0.0,3.531480033108424e-05,-3.531480033108424e-05
0.0,0.0005701883017289217,-0.0005701883017289217
0.0,0.00024947944514913683,-0.00024947944514913683
0.0,0.0007380991122502658,-0.0007380991122502658
0.0,0.006484976794182071,-0.006484976794182071
0.0,0.008070996387354236,-0.008070996387354236
0.0,0.00784008730199506,-0.00784008730199506
0.0,0.011688576295870537,-0.011688576295870537
0.0,0.011041707446373929,-0.011041707446373929
0.0,0.010668425824953084,-0.010668425824953084
0.0,0.005413269963158773,-0.005413269963158773
0.0,0.0065643008988232575,-0.0065643008988232575
0.0,0.016908769363678546,-0.016908769363678546
0.0,0.009683683021845156,-0.009683683021845156
0.0,0.009780955457396316,-0.009780955457396316
0.0,0.010744962801885239,-0.010744962801885239
0.0,0.005578277489705816,-0.005578277489705816
0.0,0.01574811014215217,-0.01574811014215217
0.0,0.015949721571326528,-0.015949721571326528
0.0,0.027136921549531567,-0.027136921549531567
0.0,0.009351529879919494,-0.009351529879919494
0.0,0.003972916863561327,-0.003972916863561327
0.0,0.004056587040472885,-0.004056587040472885
0.0,0.003206692568416896,-0.003206692568416896
0.0,0.001376302530801099,-0.001376302530801099
0.0,0.004503793517677293,-0.004503793517677293
0.0,0.005323636816495213,-0.005323636816495213
0.0,0.007147262455999258,-0.007147262455999258
0.0,0.007071012167274301,-0.007071012167274301
0.0,0.006954197336179209,-0.006954197336179209
0.0,0.0031835049072027883,-0.0031835049072027883
0.0,0.003399361439415254,-0.003399361439415254
0.0,0.0026166624726661138,-0.0026166624726661138
0.0,0.002464666613090968,-0.002464666613090968
0.0,0.0021237534552870745,-0.0021237534552870745
0.0,0.0025921479813313325,-0.0025921479813313325
0.0,0.0017757400746020006,-0.0017757400746020006
0.0,0.0003461045566074615,-0.0003461045566074615
0.0,4.434649938033784e-05,-4.434649938033784e-05
0.0,2.0975143711560364e-05,-2.0975143711560364e-05
0.0,1.8557041064696584e-05,-1.8557041064696584e-05
0.0,8.132212791235393e-06,-8.132212791235393e-06
0.0,7.0413866843338085e-06,-7.0413866843338085e-06
0.0,1.9382621177276797e-05,-1.9382621177276797e-05
0.0,0.0,0.0
0.0,4.2670272939734556e-09,-4.2670272939734556e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2402769964864323e-06,-2.2402769964864323e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0074423316182054e-05,-1.0074423316182054e-05
0.0,1.290535735037135e-05,-1.290535735037135e-05
0.0,1.3634879953546244e-05,-1.3634879953546244e-05
0.0,8.591568933734305e-06,-8.591568933734305e-06
0.0,8.384789893878013e-06,-8.384789893878013e-06
0.0,5.567485166046945e-06,-5.567485166046945e-06
0.0,3.787142050056221e-06,-3.787142050056221e-06
0.0,5.585702522457826e-06,-5.585702522457826e-06
0.0,8.066514668435391e-06,-8.066514668435391e-06
0.0,1.405410753566715e-05,-1.405410753566715e-05
0.0,9.817473042214365e-06,-9.817473042214365e-06
0.0,9.897470799508684e-06,-9.897470799508684e-06
0.0,1.3896619043565934e-05,-1.3896619043565934e-05
0.0,1.0163604027271274e-05,-1.0163604027271274e-05
0.0,1.0627247820746427e-05,-1.0627247820746427e-05
0.0,3.1752776141829924e-06,-3.1752776141829924e-06
0.0,6.024195283642917e-06,-6.024195283642917e-06
0.0,1.1868172143942187e-05,-1.1868172143942187e-05
0.0,7.658618214079369e-06,-7.658618214079369e-06
0.0,8.284805527573371e-06,-8.284805527573371e-06
0.0,1.7404697249063623e-06,-1.7404697249063623e-06
0.0,5.741802167579193e-06,-5.741802167579193e-06
0.0,8.433172351067656e-06,-8.433172351067656e-06
0.0,6.617023782498812e-06,-6.617023782498812e-06
0.0,7.254563270774909e-06,-7.254563270774909e-06
0.0,6.545707627475025e-06,-6.545707627475025e-06
0.0,1.2895504838101395e-05,-1.2895504838101395e-05
0.0,1.1030831018580995e-05,-1.1030831018580995e-05
0.0,5.095340829307451e-06,-5.095340829307451e-06
0.0,7.797356207412552e-06,-7.797356207412552e-06
0.0,5.282756680994871e-06,-5.282756680994871e-06
0.0,1.4581680060484605e-06,-1.4581680060484605e-06
0.0,1.440547009777676e-06,-1.440547009777676e-06
0.0,3.0129603025059467e-06,-3.0129603025059467e-06
0.0,2.2060279410030397e-06,-2.2060279410030397e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0118220443246691e-06,-1.0118220443246691e-06
0.0,5.820888558826193e-07,-5.820888558826193e-07
0.0,0.0,0.0
0.0,1.4911806399791264e-07,-1.4911806399791264e-07
0.0,0.0,0.0
0.0,4.806023650059883e-06,-4.806023650059883e-06
0.0,7.454464125199735e-06,-7.454464125199735e-06
0.0,3.147762568099461e-06,-3.147762568099461e-06
0.0,5.725940655582912e-06,-5.725940655582912e-06
0.0,9.940748948876585e-06,-9.940748948876585e-06
0.0,4.5757949199125986e-06,-4.5757949199125986e-06
0.0,4.298407709653738e-06,-4.298407709653738e-06
0.0,7.998917865144879e-06,-7.998917865144879e-06
0.0,7.272722725807688e-06,-7.272722725807688e-06
0.0,7.272387342759734e-06,-7.272387342759734e-06
0.0,8.044605337347752e-06,-8.044605337347752e-06
0.0,9.954806968823825e-06,-9.954806968823825e-06
0.0,6.596073912541255e-06,-6.596073912541255e-06
0.0,3.576397942511383e-06,-3.576397942511383e-06
0.0,1.1364614726414725e-06,-1.1364614726414725e-06
0.0,9.781855671115505e-07,-9.781855671115505e-07
0.0,3.1124908948196857e-06,-3.1124908948196857e-06
0.0,3.2931795500503534e-06,-3.2931795500503534e-06
0.0,2.422321448811683e-06,-2.422321448811683e-06
0.0,2.9205408459081308e-06,-2.9205408459081308e-06
0.0,1.9333032724240948e-06,-1.9333032724240948e-06
0.0,8.8960681710136e-08,-8.8960681710136e-08
0.0,5.518472055438832e-07,-5.518472055438832e-07
0.0,6.03919770940095e-07,-6.03919770940095e-07
0.0,0.0,0.0
