actual,predicted,residual
3.999407219086195,7.642644633942362,-3.6432374148561673
3.999407219086195,7.662931434285422,-3.663524215199227
3.999407219086195,7.560575147986935,-3.5611679289007396
3.999407219086195,7.490222365560762,-3.490815146474567
3.999407219086195,7.490352842550994,-3.490945623464799
3.999407219086195,5.695852559425723,-1.6964453403395279
3.999407219086195,2.850665688957034,1.1487415301291612
3.999407219086195,2.7886032542388235,1.2108039648473716
3.999407219086195,2.688121324293691,1.311285894792504
3.999407219086195,2.7858126088983406,1.2135946101878545
3.999407219086195,3.0221184007457307,0.9772888183404644
3.999407219086195,3.270099090302297,0.7293081287838983
3.999407219086195,3.3608611450727386,0.6385460740134565
3.999407219086195,3.388226193115722,0.6111810259704731
3.999407219086195,3.5017077666036376,0.49769945248255754
3.999407219086195,3.417081303891205,0.58232591519499
3.999407219086195,3.241054869290065,0.7583523497961302
3.999407219086195,3.311247307952002,0.6881599111341932
3.999407219086195,3.310810994272055,0.6885962248141402
3.999407219086195,2.8983798017416444,1.1010274173445507
3.999407219086195,2.637704488573889,1.361702730512306
3.999407219086195,2.8141399826394187,1.1852672364467765
3.999407219086195,2.772305679520599,1.227101539565596
3.999407219086195,2.950219921385749,1.049187297700446
3.999407219086195,3.091590141950661,0.9078170771355341
3.999407219086195,3.0709346135346576,0.9284726055515375
3.999407219086195,3.098861190483306,0.9005460286028892
3.999407219086195,3.1154471334489555,0.8839600856372396
3.999407219086195,3.1239312404889135,0.8754759785972817
3.999407219086195,2.8368732233420624,1.1625339957441327
3.999407219086195,2.9016177941674157,1.0977894249187794
3.999407219086195,3.2169029161781832,0.7825043029080119
3.8534752322117636,3.3157496379117894,0.5377255942999741
3.703785803984231,3.0673369791629854,0.6364488248212457
3.548216121605028,3.096652936503253,0.45156318510177496
3.379658294781546,2.527868354024925,0.8517899407566207
3.1839422595427775,3.007010537374338,0.17693172216843944
2.9917593007536007,2.7608666065858243,0.23089269416777647
2.7991418749262214,2.884463985407253,-0.08532211048103155
2.621553245621738,2.635585205660412,-0.014031960038674018
2.4471723119805198,2.524889339466291,-0.07771702748577125
2.249920070685344,2.4163471071325615,-0.16642703644721735
2.0564510397028184,2.007848878904509,0.04860216079830959
1.898057747065646,2.040206615069882,-0.1421488680042362
1.898057747065646,1.779220424381576,0.11883732268406999
1.75330526945794,1.4119294822354116,0.3413757872225285
1.5982958911468081,1.2255987572142157,0.3726971339325924
1.4014432989899734,1.330256310641722,0.07118698834825143
1.2076136463934526,1.2712036428624534,-0.06358999646900076
1.0212879168413305,1.1235011495589233,-0.10221323271759286
0.829920205680432,1.0520991154683503,-0.22217890978791832
0.642949207486845,1.0679414389977047,-0.42499223151085963
0.471307168730025,1.0956294691522144,-0.6243223004221894
0.30946389877853775,1.1657263365885322,-0.8562624378099944
0.15106350181334957,1.1089762018479914,-0.9579127000346418
0.0,0.6008036653899848,-0.6008036653899848
0.0,0.09872409511149528,-0.09872409511149528
0.0,0.018682953032985946,-0.018682953032985946
0.0,0.010633087693497127,-0.010633087693497127
0.0,0.004302152479257838,-0.004302152479257838
0.0,0.014343033847055929,-0.014343033847055929
0.0,0.011440813396291154,-0.011440813396291154
0.0,0.003713435126639642,-0.003713435126639642
0.0,0.0009093108216607743,-0.0009093108216607743
0.0,0.00012916894286494636,-0.00012916894286494636
0.0,0.0006147798690455465,-0.0006147798690455465
0.0,0.0005209583338068928,-0.0005209583338068928
0.0,0.0013152541676576053,-0.0013152541676576053
0.0,0.0004653737854662548,-0.0004653737854662548
0.0,0.00013845145848308393,-0.00013845145848308393
0.0,0.00016080106730508582,-0.00016080106730508582
0.0,9.867439486214787e-05,-9.867439486214787e-05
0.0,0.00026629414789873474,-0.00026629414789873474
0.0,0.00022327145901367756,-0.00022327145901367756
0.0,0.0001757087600245125,-0.0001757087600245125
0.0,7.897742830673972e-05,-7.897742830673972e-05
0.0,4.8071184519448536e-05,-4.8071184519448536e-05
0.0,3.432152133164065e-05,-3.432152133164065e-05
0.0,3.9465330457360534e-05,-3.9465330457360534e-05
0.0,3.4498996239335636e-05,-3.4498996239335636e-05
0.0,3.821025869042267e-05,-3.821025869042267e-05
0.0,3.322962116155231e-05,-3.322962116155231e-05
0.0,1.9026934980434906e-05,-1.9026934980434906e-05
0.0,3.857263363654688e-05,-3.857263363654688e-05
0.0,5.3116109635379874e-05,-5.3116109635379874e-05
0.0,5.004159685002942e-05,-5.004159685002942e-05
0.0,4.402285912648249e-05,-4.402285912648249e-05
0.0,6.279074246534272e-05,-6.279074246534272e-05
0.0,8.763643153535614e-05,-8.763643153535614e-05
0.0,7.469544310829347e-05,-7.469544310829347e-05
0.0,6.608440949194438e-05,-6.608440949194438e-05
0.0,5.9333655927461464e-05,-5.9333655927461464e-05
