actual,predicted,residual
0.0,0.0,0.0
0.0,0.0309688117441342,-0.0309688117441342
0.0,0.0,0.0
0.0,0.015009887159168244,-0.015009887159168244
0.0,0.02081679768272371,-0.02081679768272371
0.0,0.032859910617159364,-0.032859910617159364
0.0,0.03151887992501031,-0.03151887992501031
0.0,0.09118278842423735,-0.09118278842423735
0.0,0.08706351159067631,-0.08706351159067631
0.0,0.10361013904049454,-0.10361013904049454
0.0,0.0868876520546841,-0.0868876520546841
0.0,0.09141994716766041,-0.09141994716766041
0.0,0.15429729948948764,-0.15429729948948764
0.0,0.10318141610247882,-0.10318141610247882
0.0,0.2473049003720003,-0.2473049003720003
0.0,0.2386903494742005,-0.2386903494742005
0.0,0.20134157887760815,-0.20134157887760815
0.0,0.19977813498084285,-0.19977813498084285
0.0,0.18557478743300543,-0.18557478743300543
0.0,0.1689078955940836,-0.1689078955940836
0.0,0.015173777630592472,-0.015173777630592472
0.0,0.11051946066627216,-0.11051946066627216
0.0,0.098858285424025,-0.098858285424025
0.0,0.5504529305242392,-0.5504529305242392
0.0,0.747736690987984,-0.747736690987984
0.0,0.94473624919317,-0.94473624919317
0.0,1.1496958868739187,-1.1496958868739187
0.0,1.128376422560003,-1.128376422560003
0.0,0.262803093379261,-0.262803093379261
0.0,0.06927268165449404,-0.06927268165449404
0.0,0.0733200267342022,-0.0733200267342022
0.0,0.10715871702710644,-0.10715871702710644
0.0,0.10796794712450122,-0.10796794712450122
0.0,0.052379837965696174,-0.052379837965696174
0.0,0.0579434768109416,-0.0579434768109416
0.0,0.003398299391921307,-0.003398299391921307
0.0,0.016440037239809552,-0.016440037239809552
0.0,0.10200931847221553,-0.10200931847221553
0.0,0.13733397652678947,-0.13733397652678947
0.0,0.04537003598415567,-0.04537003598415567
0.0,0.150581519411024,-0.150581519411024
0.0,0.14241311141888438,-0.14241311141888438
0.0,0.07823441587242982,-0.07823441587242982
0.0,0.04686900006474028,-0.04686900006474028
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0011073235928182722,-0.0011073235928182722
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0006666192573034096,-0.0006666192573034096
0.0,0.0,0.0
0.0,0.008003784634266462,-0.008003784634266462
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
