actual,predicted,residual
0.0,0.014270697,-0.01427069678902626
0.0,0.19282697,-0.19282697141170502
0.0,0.41465017,-0.41465017199516296
0.0,0.45344973,-0.45344972610473633
0.0,0.18383737,-0.18383736908435822
0.0,0.18699765,-0.186997652053833
0.0,0.22812544,-0.2281254380941391
0.0,0.45772573,-0.45772573351860046
0.0,0.3383836,-0.33838358521461487
0.0,0.49468982,-0.49468982219696045
0.0,0.30351207,-0.3035120666027069
0.0,0.15876196,-0.15876196324825287
0.0,0.08995283,-0.08995282649993896
0.0,0.050848737,-0.050848737359046936
0.0,0.07058598,-0.07058598101139069
0.0,0.039093975,-0.039093974977731705
0.0,0.035518102,-0.0355181023478508
0.0,0.023986526,-0.02398652583360672
0.0,0.021874944,-0.021874943748116493
0.0,0.030466488,-0.030466487631201744
0.0,0.013969202,-0.01396920159459114
0.0,0.011226731,-0.011226731352508068
0.0,0.008678465,-0.008678465150296688
0.0,0.0014193454,-0.0014193453826010227
0.0,0.002281963,-0.0022819628939032555
0.0,0.0023634143,-0.0023634142708033323
0.0,0.00226428,-0.002264280105009675
0.0,0.0014767501,-0.0014767501270398498
0.0,0.0030236647,-0.0030236646998673677
0.0,0.0038913772,-0.003891377244144678
0.0,0.0034458763,-0.00344587629660964
0.0,0.004638302,-0.004638302139937878
0.0,0.0040637054,-0.004063705448061228
0.0,0.005756902,-0.005756902042776346
0.0,0.0026559634,-0.0026559634134173393
0.0,0.0022138625,-0.002213862491771579
0.0,0.002031351,-0.00203135097399354
0.0,0.0011810171,-0.001181017141789198
0.0,0.00091693416,-0.0009169341647066176
0.0,0.000983209,-0.0009832089999690652
0.0,0.003006457,-0.003006456885486841
0.0,0.0013722045,-0.0013722045114263892
0.0,0.0014827838,-0.001482783816754818
0.0,0.001480576,-0.0014805760001763701
0.0,0.001701591,-0.0017015909543260932
0.0,0.001317543,-0.001317542977631092
0.0,0.0017359273,-0.0017359273042529821
0.0,0.0016678233,-0.0016678232932463288
0.0,0.0015666271,-0.001566627062857151
0.0,0.0012040344,-0.001204034429974854
0.0,0.0013705252,-0.0013705252204090357
0.0,0.0013848614,-0.0013848614180460572
0.0,0.0015324794,-0.0015324794221669436
0.0,0.0015071415,-0.0015071415109559894
0.0,0.00088538026,-0.0008853802573867142
0.0,0.0009025028,-0.0009025027975440025
0.0,0.0009302322,-0.0009302322287112474
0.0,0.0009330225,-0.0009330224711447954
0.0,0.00020689557,-0.00020689556549768895
0.0,0.00031196862,-0.00031196861527860165
0.0,0.0002551189,-0.000255118909990415
0.0,0.00025618362,-0.00025618361542001367
0.0,0.00013572839,-0.00013572839088737965
0.0,0.00018504816,-0.0001850481639849022
0.0,9.529816e-05,-9.529815724818036e-05
0.0,7.985615e-05,-7.98561522969976e-05
0.0,6.306379e-05,-6.306378782028332e-05
0.0,9.030094e-05,-9.030094224726781e-05
0.0,7.278978e-05,-7.278977864189073e-05
0.0,7.897858e-05,-7.89785772212781e-05
0.0,5.555841e-05,-5.555840834858827e-05
0.0,2.4747247e-05,-2.4747247152845375e-05
0.0,1.2492889e-05,-1.2492889254644979e-05
0.0,1.7442062e-05,-1.7442062016925775e-05
0.0,1.27129415e-05,-1.2712941497738939e-05
0.0,5.245569e-06,-5.245568900136277e-06
0.0,1.0311938e-05,-1.031193824019283e-05
0.0,1.4124095e-07,-1.4124094604994752e-07
0.0,1.6253726e-07,-1.6253726187187567e-07
0.0,1.2444588e-07,-1.2444587582649547e-07
0.0,1.2444588e-07,-1.2444587582649547e-07
0.0,1.22902e-07,-1.229019943593812e-07
0.0,1.1279186e-07,-1.1279185940793468e-07
0.0,6.9922805e-08,-6.992280532358564e-08
0.0,8.980459e-08,-8.980458687801729e-08
0.0,6.703358e-08,-6.70335822405832e-08
0.0,5.951274e-08,-5.9512739625233735e-08
0.0,4.2251752e-08,-4.2251752319089064e-08
0.0,5.4828842e-08,-5.4828841911103154e-08
0.0,1.302493e-08,-1.3024929579330546e-08
0.0,1.226654e-08,-1.226653978392278e-08
0.0,1.08470095e-08,-1.0847009512815475e-08
0.0,9.216806e-09,-9.21680598509056e-09
0.0,5.7899614e-09,-5.789961399216281e-09
0.0,4.5584136e-09,-4.5584136465492975e-09
0.0,5.885135e-09,-5.885135045957668e-09
0.0,5.1087947e-09,-5.108794720598553e-09
0.0,6.1235768e-09,-6.123576756777993e-09
0.0,6.3869496e-09,-6.386949635839301e-09
0.0,4.3828385e-09,-4.382838536542977e-09
0.0,2.8875071e-09,-2.887507122295574e-09
0.0,2.3881634e-09,-2.388163444777547e-09
0.0,2.3788165e-09,-2.3788164771332276e-09
0.0,2.3119164e-09,-2.31191643607076e-09
0.0,4.8683044e-09,-4.868304426253189e-09
0.0,4.3633124e-09,-4.363312378075079e-09
0.0,7.554573e-09,-7.554572967194417e-09
0.0,9.840531e-09,-9.840531056681812e-09
0.0,8.1727425e-09,-8.172742482770445e-09
0.0,7.543803e-09,-7.543802915677134e-09
0.0,6.214744e-09,-6.2147438306681124e-09
0.0,7.1106445e-09,-7.11064451763832e-09
0.0,7.978246e-09,-7.978245619710833e-09
0.0,1.7495362e-08,-1.749536160389198e-08
0.0,1.3727553e-08,-1.37275533163006e-08
0.0,9.1517105e-09,-9.151710500532317e-09
0.0,9.419786e-09,-9.419785840236727e-09
0.0,8.556535e-09,-8.556535036063906e-09
0.0,6.839727e-09,-6.83972700699087e-09
0.0,1.22069075e-08,-1.2206907484824114e-08
0.0,2.3970497e-08,-2.3970496698666466e-08
0.0,3.6955967e-08,-3.6955967175344995e-08
0.0,4.2166256e-08,-4.216625626440873e-08
0.0,3.3193082e-08,-3.3193082060734014e-08
0.0,2.2683732e-08,-2.2683732225914355e-08
0.0,6.2334653e-09,-6.2334652994877615e-09
0.0,3.4486174e-09,-3.448617391654807e-09
0.0,3.297429e-09,-3.2974289965181924e-09
0.0,4.69177e-09,-4.6917700835535925e-09
0.0,5.9346195e-09,-5.9346194625220505e-09
0.0,1.2451062e-08,-1.245106240332916e-08
0.0,6.7138854e-09,-6.713885447595658e-09
0.0,7.047414e-09,-7.047414207761449e-09
0.0,5.8070158e-09,-5.807015757142153e-09
0.0,2.553086e-09,-2.5530859648625892e-09
0.0,1.4343247e-09,-1.4343246590442504e-09
0.0,1.6269528e-09,-1.6269527947088136e-09
0.0,3.1389882e-10,-3.138988236006668e-10
0.0,3.1389882e-10,-3.138988236006668e-10
0.0,1.441823e-10,-1.4418230498414175e-10
0.0,1.3642057e-10,-1.364205692855336e-10
0.0,3.3173236e-10,-3.317323638007963e-10
0.0,2.5737565e-10,-2.573756485713119e-10
0.0,2.1524238e-10,-2.1524237947545544e-10
0.0,2.2997634e-10,-2.299763435242852e-10
0.0,2.2126694e-10,-2.212669353296448e-10
0.0,2.4730765e-10,-2.473076465836499e-10
0.0,2.033913e-10,-2.033913037990942e-10
0.0,2.091368e-10,-2.0913680509604404e-10
0.0,9.080309e-11,-9.0803087271496e-11
0.0,2.8366497e-11,-2.8366496651610618e-11
0.0,3.9714506e-11,-3.971450598938553e-11
0.0,4.3810205e-11,-4.381020546340153e-11
0.0,5.0296618e-11,-5.029661756528192e-11
0.0,3.8431217e-11,-3.843121654245607e-11
0.0,3.8884826e-11,-3.8884825914742294e-11
0.0,2.8747057e-11,-2.8747056818323458e-11
0.0,2.7030302e-11,-2.7030301608110818e-11
0.0,2.7969519e-11,-2.7969519061921133e-11
0.0,3.0500217e-11,-3.0500216935402946e-11
0.0,3.8111493e-11,-3.811149312804574e-11
0.0,3.979215e-11,-3.97921487427233e-11
0.0,3.7048576e-11,-3.704857601261047e-11
0.0,2.9591777e-11,-2.959177694550341e-11
0.0,3.3333624e-11,-3.333362405544271e-11
0.0,3.183618e-11,-3.1836179525956965e-11
0.0,2.961493e-11,-2.96149285650138e-11
0.0,2.961493e-11,-2.96149285650138e-11
0.0,2.961493e-11,-2.96149285650138e-11
0.0,3.0813397e-11,-3.0813396972861895e-11
0.0,3.6019975e-11,-3.601997519697697e-11
0.0,3.6953232e-11,-3.695323214092383e-11
0.0,3.317531e-11,-3.3175309721578117e-11
0.0,3.1036118e-11,-3.103611811994256e-11
0.0,3.3363964e-11,-3.3363964369037546e-11
0.0,3.3645402e-11,-3.364540243633307e-11
0.0,3.270598e-11,-3.270598028515259e-11
0.0,3.270598e-11,-3.270598028515259e-11
0.0,4.44991e-11,-4.449909885018144e-11
0.0,3.3645402e-11,-3.364540243633307e-11
0.0,3.3645402e-11,-3.364540243633307e-11
0.0,3.323541e-11,-3.323541095112681e-11
0.0,3.446825e-11,-3.446825116992791e-11
0.0,3.3297278e-11,-3.3297278129174046e-11
0.0,3.391653e-11,-3.391652930728739e-11
0.0,3.368791e-11,-3.368791010038841e-11
0.0,3.6520134e-11,-3.652013413901756e-11
0.0,3.4602828e-11,-3.460282754774724e-11
0.0,3.2275536e-11,-3.227553641016456e-11
0.0,3.2104912e-11,-3.2104912478514436e-11
0.0,3.2106196e-11,-3.210619617388666e-11
0.0,3.409802e-11,-3.4098019546791036e-11
0.0,4.2347213e-11,-4.234721254214868e-11
0.0,4.5846982e-11,-4.584698246046237e-11
0.0,4.6033358e-11,-4.603335768127437e-11
0.0,4.613743e-11,-4.613743068149212e-11
0.0,3.1185356e-11,-3.118535638058084e-11
0.0,3.1185356e-11,-3.118535638058084e-11
0.0,4.168742e-11,-4.168742087640176e-11
0.0,4.4339057e-11,-4.433905673173477e-11
0.0,4.2586892e-11,-4.2586892345930494e-11
0.0,3.072513e-11,-3.072513077295724e-11
0.0,3.3544542e-11,-3.354454214399283e-11
0.0,3.2199597e-11,-3.21995971552802e-11
0.0,4.4626677e-11,-4.462667735349868e-11
0.0,4.471307e-11,-4.4713070052049275e-11
0.0,3.1185356e-11,-3.118535638058084e-11
0.0,3.2760798e-11,-3.276079754699346e-11
0.0,3.3517362e-11,-3.3517362496571224e-11
0.0,3.6593e-11,-3.659299946390249e-11
0.0,3.6593e-11,-3.659299946390249e-11
0.0,1.2674944e-10,-1.2674944427359947e-10
0.0,1.8497878e-10,-1.8497878229162268e-10
0.0,1.7943709e-10,-1.794370901864184e-10
0.0,1.5043432e-10,-1.504343177805012e-10
0.0,1.3855223e-10,-1.385522252483895e-10
0.0,1.2082665e-10,-1.208266542374048e-10
0.0,1.2509155e-10,-1.2509154823092672e-10
0.0,1.3598075e-10,-1.3598075443432833e-10
0.0,1.5911411e-10,-1.5911411077595972e-10
0.0,1.16187664e-10,-1.1618766365684152e-10
0.0,1.166117e-10,-1.166117064022032e-10
0.0,1.1603065e-10,-1.1603065036558391e-10
0.0,1.1636376e-10,-1.1636375890633488e-10
