actual,predicted,residual
0.0,0.009705455492818331,-0.009705455492818331
0.0,0.06134724587205264,-0.06134724587205264
0.0,0.11359419677052929,-0.11359419677052929
0.0,0.11358185844615024,-0.11358185844615024
0.0,0.10618290823155939,-0.10618290823155939
0.0,0.10295620653041741,-0.10295620653041741
0.0,0.10186406191847484,-0.10186406191847484
0.0,0.21145391128887991,-0.21145391128887991
0.0,0.2076005380560618,-0.2076005380560618
0.0,0.09553059880221598,-0.09553059880221598
0.0,0.09794381530558056,-0.09794381530558056
0.0,0.10290717068724493,-0.10290717068724493
0.0,0.10143493095409054,-0.10143493095409054
0.0,0.12384435662833637,-0.12384435662833637
0.0,0.13562222931530307,-0.13562222931530307
0.0,0.1421348238731544,-0.1421348238731544
0.0,0.2350413321672605,-0.2350413321672605
0.0,0.23960470479191254,-0.23960470479191254
0.0,0.23254449193075685,-0.23254449193075685
0.0,0.13750327311069513,-0.13750327311069513
0.0,0.09245255904426718,-0.09245255904426718
0.0,0.08520653696416079,-0.08520653696416079
0.0,0.03130777535460395,-0.03130777535460395
0.0,0.011724967653054493,-0.011724967653054493
0.0,0.0,0.0
0.0,0.003371616160721213,-0.003371616160721213
0.0,0.027632886381945037,-0.027632886381945037
0.0,0.022488726402207327,-0.022488726402207327
0.0,0.04247982470815217,-0.04247982470815217
0.0,0.05043002187281577,-0.05043002187281577
0.0,0.02227105151300938,-0.02227105151300938
0.0,0.026879744316587167,-0.026879744316587167
0.0,0.01878545911624499,-0.01878545911624499
0.0,0.021539868443305982,-0.021539868443305982
0.0,0.029983603338732307,-0.029983603338732307
0.0,0.029114767721483113,-0.029114767721483113
0.0,0.04104853895225647,-0.04104853895225647
0.0,0.1213216813594948,-0.1213216813594948
0.0,0.1733124147293437,-0.1733124147293437
0.0,0.20543440306906952,-0.20543440306906952
0.0,0.17658588544481785,-0.17658588544481785
0.0,0.209901155686152,-0.209901155686152
0.0,0.22489609369309488,-0.22489609369309488
0.0,0.20024740618348633,-0.20024740618348633
0.0,0.1910896347091706,-0.1910896347091706
0.0,0.20019733555486788,-0.20019733555486788
0.0,0.21614924069615712,-0.21614924069615712
0.0,0.22333664219299793,-0.22333664219299793
0.0,0.16254947238664483,-0.16254947238664483
0.0,0.15057945572825637,-0.15057945572825637
0.0,0.1929503022889561,-0.1929503022889561
0.0,0.16085442590940185,-0.16085442590940185
0.0,0.20356416716226455,-0.20356416716226455
0.0,0.19391143943075864,-0.19391143943075864
0.0,0.19178685526540992,-0.19178685526540992
0.0,0.16466632776765508,-0.16466632776765508
0.0,0.145244287490439,-0.145244287490439
0.0,0.13076719061185985,-0.13076719061185985
0.0,0.33635735838641023,-0.33635735838641023
0.0,0.008955861010502471,-0.008955861010502471
0.0,0.010557811601893036,-0.010557811601893036
0.0,0.023172107793171436,-0.023172107793171436
0.0,0.01226791910417472,-0.01226791910417472
0.0,0.012975455697981633,-0.012975455697981633
0.0,0.01260603602429309,-0.01260603602429309
0.0,0.01004584626322983,-0.01004584626322983
0.0,0.00730069852202456,-0.00730069852202456
0.0,0.007161277691463631,-0.007161277691463631
0.0,0.0009476125057480394,-0.0009476125057480394
0.0,0.005492852246561906,-0.005492852246561906
0.0,0.006494216706436673,-0.006494216706436673
0.0,0.008679610490164193,-0.008679610490164193
0.0,0.006518340096258465,-0.006518340096258465
0.0,0.017947037494122107,-0.017947037494122107
0.0,0.024954659762396615,-0.024954659762396615
0.0,0.012247847391744279,-0.012247847391744279
0.0,0.0,0.0
0.0,0.012303961578122791,-0.012303961578122791
0.0,0.011998447642359321,-0.011998447642359321
0.0,0.0,0.0
0.0,0.017222649479713255,-0.017222649479713255
0.0,0.016720549002609122,-0.016720549002609122
0.0,0.0023908296938259317,-0.0023908296938259317
0.0,0.011845202711153732,-0.011845202711153732
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00302864063633557,-0.00302864063633557
0.0,0.002150924190181058,-0.002150924190181058
0.0,0.0,0.0
0.0,0.01891085956321286,-0.01891085956321286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
