actual,predicted,residual
0.0,0.0004731097,-0.0004731097142212093
0.0,0.0005277487,-0.0005277487216517329
0.0,0.0010486548,-0.0010486547835171223
0.0,0.0010740339,-0.0010740339057520032
0.0,0.0012625569,-0.0012625568779185414
0.0,0.0013007143,-0.0013007143279537559
0.0,0.0009557717,-0.000955771713051945
0.0,0.0009678744,-0.0009678744245320559
0.0,0.0012449634,-0.0012449633795768023
0.0,0.0012988624,-0.001298862393014133
0.0,0.0077486243,-0.007748624309897423
0.0,0.016137604,-0.016137603670358658
0.0,0.013315847,-0.013315847143530846
0.0,0.010450124,-0.010450123809278011
0.0,0.010170877,-0.01017087697982788
0.0,0.011466635,-0.011466635391116142
0.0,0.0120464545,-0.012046454474329948
0.0,0.013504976,-0.013504976406693459
0.0,0.013732963,-0.013732963241636753
0.0,0.013949785,-0.013949785381555557
0.0,0.016434802,-0.0164348017424345
0.0,0.028104026,-0.0281040258705616
0.0,0.0058409167,-0.0058409166522324085
0.0,0.008343539,-0.008343539200723171
0.0,0.007753647,-0.007753646932542324
0.0,0.0071902247,-0.007190224714577198
0.0,0.00886073,-0.00886072963476181
0.0,0.008846485,-0.008846485055983067
0.0,0.009108026,-0.009108025580644608
0.0,0.007619539,-0.007619538810104132
0.0,0.0088006705,-0.008800670504570007
0.0,0.009281954,-0.009281953796744347
0.0,0.011929938,-0.01192993763834238
0.0,0.0029611066,-0.002961106598377228
0.0,0.0021904858,-0.002190485829487443
0.0,0.0020420377,-0.0020420376677066088
0.0,0.0050625554,-0.005062555428594351
0.0,0.0030100357,-0.003010035725310445
0.0,0.00050804747,-0.0005080474657006562
0.0,0.000494171,-0.0004941709921695292
0.0,0.000551008,-0.0005510079790838063
0.0,0.00046152118,-0.0004615211801137775
0.0,0.00045767988,-0.00045767988194711506
0.0,0.00010116804,-0.00010116804332938045
0.0,0.000107969965,-0.00010796996502904221
0.0,6.619203e-05,-6.619202758884057e-05
0.0,5.3184605e-05,-5.318460534908809e-05
0.0,4.026594e-05,-4.026593887829222e-05
0.0,6.145147e-05,-6.145147199276835e-05
0.0,3.421774e-05,-3.421774090384133e-05
0.0,2.6339816e-05,-2.6339816031395458e-05
0.0,2.4528988e-05,-2.452898843330331e-05
0.0,4.2404165e-05,-4.240416456013918e-05
0.0,4.004528e-05,-4.004528091172688e-05
0.0,9.570892e-05,-9.570892143528908e-05
0.0,2.0057414e-05,-2.0057414076291025e-05
0.0,1.36788285e-05,-1.3678828509000596e-05
0.0,3.1246404e-06,-3.124640443274984e-06
0.0,7.444845e-07,-7.444845095960773e-07
0.0,6.937228e-07,-6.93722824962606e-07
0.0,7.588048e-07,-7.588047878925863e-07
0.0,2.001197e-06,-2.0011968899780186e-06
0.0,2.5967647e-06,-2.596764716145117e-06
0.0,1.4011569e-06,-1.4011568509886274e-06
0.0,5.505937e-07,-5.50593711068359e-07
0.0,2.305438e-06,-2.3054381017573178e-06
0.0,2.0892871e-06,-2.0892871361866128e-06
0.0,3.5016146e-06,-3.5016146284760907e-06
0.0,1.1695754e-06,-1.169575398307643e-06
0.0,6.0842325e-07,-6.084232495595643e-07
0.0,2.8298058e-07,-2.829805794135609e-07
0.0,7.422142e-10,-7.422141790058845e-10
0.0,1.0660745e-09,-1.0660744509394249e-09
0.0,7.205624e-10,-7.205623875350398e-10
0.0,5.7133204e-10,-5.713320372358055e-10
0.0,7.2375106e-10,-7.237510590840657e-10
0.0,1.0416847e-09,-1.041684738467552e-09
0.0,9.377653e-10,-9.377653098496808e-10
0.0,9.599397e-10,-9.599396832982166e-10
0.0,1.2454547e-09,-1.2454547393403459e-09
0.0,1.1287256e-09,-1.1287255574643495e-09
0.0,9.332474e-10,-9.332473682732711e-10
0.0,5.252507e-10,-5.252506762865039e-10
0.0,5.157097e-10,-5.157096971686315e-10
0.0,5.6951943e-10,-5.695194316146512e-10
0.0,5.9013855e-10,-5.901385491391409e-10
0.0,8.5477386e-10,-8.547738628017498e-10
0.0,1.2808274e-09,-1.2808274441056255e-09
0.0,1.4522871e-09,-1.4522870683819633e-09
0.0,1.4274281e-09,-1.4274280646375814e-09
0.0,1.444188e-09,-1.4441879914173228e-09
0.0,1.8061047e-09,-1.8061047102335692e-09
0.0,1.2041513e-09,-1.2041513341998211e-09
0.0,9.728256e-10,-9.728255978558309e-10
0.0,9.969541e-10,-9.969540748500094e-10
0.0,9.59473e-10,-9.594729455386641e-10
0.0,1.0851059e-09,-1.0851058940275493e-09
0.0,1.0763721e-09,-1.0763721025597306e-09
0.0,9.38875e-10,-9.388749777627936e-10
0.0,9.2456764e-10,-9.245676446667517e-10
0.0,1.1689748e-09,-1.1689748058429927e-09
0.0,1.6955978e-09,-1.6955977732990846e-09
0.0,9.677769e-10,-9.67776858651348e-10
0.0,7.503718e-10,-7.50371820235074e-10
0.0,7.5012285e-10,-7.501228527218018e-10
0.0,8.686669e-10,-8.686669161761529e-10
0.0,6.1626737e-10,-6.162673704679378e-10
0.0,1.9706192e-09,-1.970619223357062e-09
0.0,1.6651696e-09,-1.6651695577962755e-09
0.0,7.886661e-10,-7.886660768896547e-10
0.0,8.0893947e-10,-8.089394709642761e-10
0.0,8.0893947e-10,-8.089394709642761e-10
0.0,7.707156e-10,-7.707156024494566e-10
0.0,7.8392093e-10,-7.839209281712556e-10
0.0,9.219614e-10,-9.219613961164441e-10
0.0,8.979764e-10,-8.979764154481984e-10
0.0,8.9555785e-10,-8.955578501002037e-10
0.0,6.799725e-10,-6.799725227324416e-10
0.0,6.712973e-10,-6.712972955291718e-10
0.0,6.748135e-10,-6.748134828704622e-10
0.0,6.640107e-10,-6.64010679773952e-10
0.0,5.421317e-10,-5.421316728870806e-10
0.0,6.5733835e-10,-6.573383504182573e-10
0.0,6.048758e-10,-6.048758161014689e-10
0.0,5.1012555e-10,-5.101255529105231e-10
0.0,5.077996e-10,-5.077995801627821e-10
0.0,5.1282006e-10,-5.128200641912883e-10
0.0,5.1282006e-10,-5.128200641912883e-10
0.0,6.1937716e-10,-6.193771606710641e-10
