actual,predicted,residual
0.0,0.0004734145790748131,-0.0004734145790748131
0.0,0.001144496827377522,-0.001144496827377522
0.0,0.0008119119319575438,-0.0008119119319575438
0.0,0.0005390241333565395,-0.0005390241333565395
0.0,0.0008982430092586192,-0.0008982430092586192
0.0,0.0005708718881112197,-0.0005708718881112197
0.0,0.0005547444339251915,-0.0005547444339251915
0.0,0.0021863438432470385,-0.0021863438432470385
0.0,0.004065075562196738,-0.004065075562196738
0.0,0.005018257336713454,-0.005018257336713454
0.0,0.006347889231024925,-0.006347889231024925
0.0,0.006679548316779091,-0.006679548316779091
0.0,0.008978006524767696,-0.008978006524767696
0.0,0.007510409043991641,-0.007510409043991641
0.0,0.014960691278621574,-0.014960691278621574
0.0,0.009091098624838045,-0.009091098624838045
0.0,0.009334275985317386,-0.009334275985317386
0.0,0.021892739298528148,-0.021892739298528148
0.0,0.022046452044019102,-0.022046452044019102
0.0,0.03720718715177675,-0.03720718715177675
0.0,0.02947277252467665,-0.02947277252467665
0.0,0.18235658887787798,-0.18235658887787798
0.0,0.29455391246917706,-0.29455391246917706
0.0,0.41556781150153177,-0.41556781150153177
0.0,0.40348855693405583,-0.40348855693405583
0.0,1.0484013742966036,-1.0484013742966036
0.0,1.6778236379772238,-1.6778236379772238
0.0,1.647972676700839,-1.647972676700839
0.0,0.9831963674523547,-0.9831963674523547
0.0,0.34647633211586576,-0.34647633211586576
0.0,0.39438742453929443,-0.39438742453929443
0.0,0.6448851754692343,-0.6448851754692343
0.0,0.5142282372431647,-0.5142282372431647
0.0,0.11525396525147168,-0.11525396525147168
0.0,0.07904055963656355,-0.07904055963656355
0.0,0.022082334271104755,-0.022082334271104755
0.0,0.004793109355646182,-0.004793109355646182
0.0,0.012966626008748773,-0.012966626008748773
0.0,0.012109491764010251,-0.012109491764010251
0.0,0.008787943577272944,-0.008787943577272944
0.0,0.052116357740872046,-0.052116357740872046
0.0,1.3060687783704374,-1.3060687783704374
0.0,0.13572292092957128,-0.13572292092957128
0.0,0.0002896214714616568,-0.0002896214714616568
0.0,0.00013560602743677917,-0.00013560602743677917
0.0,4.7928238989352084e-05,-4.7928238989352084e-05
0.0,1.5785027076081193e-05,-1.5785027076081193e-05
0.0,2.1170797122208713e-05,-2.1170797122208713e-05
0.0,1.1879540377423598e-05,-1.1879540377423598e-05
0.0,7.446307437522349e-06,-7.446307437522349e-06
0.0,5.412265620192616e-06,-5.412265620192616e-06
0.0,5.615980797009825e-06,-5.615980797009825e-06
0.0,2.8940754420463603e-06,-2.8940754420463603e-06
0.0,7.94519534831417e-07,-7.94519534831417e-07
0.0,9.769122976162234e-07,-9.769122976162234e-07
0.0,9.275201906360479e-07,-9.275201906360479e-07
0.0,9.67141405141745e-07,-9.67141405141745e-07
0.0,9.021615312158022e-07,-9.021615312158022e-07
0.0,7.980360186929177e-07,-7.980360186929177e-07
0.0,9.357297162048588e-07,-9.357297162048588e-07
0.0,8.850224079712534e-07,-8.850224079712534e-07
0.0,4.997726727835394e-07,-4.997726727835394e-07
0.0,1.0072676540495644e-06,-1.0072676540495644e-06
0.0,9.279561876351725e-07,-9.279561876351725e-07
0.0,8.262045510774234e-07,-8.262045510774234e-07
0.0,9.310749757628952e-07,-9.310749757628952e-07
0.0,8.950865805297284e-07,-8.950865805297284e-07
0.0,3.634217776373246e-06,-3.634217776373246e-06
0.0,1.0859827061560152e-06,-1.0859827061560152e-06
0.0,7.005385165179192e-07,-7.005385165179192e-07
0.0,5.774756473996829e-07,-5.774756473996829e-07
0.0,6.73405751522281e-07,-6.73405751522281e-07
0.0,5.544341100864145e-07,-5.544341100864145e-07
0.0,5.93452611459389e-07,-5.93452611459389e-07
0.0,6.542159512736786e-07,-6.542159512736786e-07
0.0,6.889594976667995e-07,-6.889594976667995e-07
0.0,7.172409300928192e-07,-7.172409300928192e-07
0.0,6.288326270240173e-07,-6.288326270240173e-07
0.0,4.97696629726308e-07,-4.97696629726308e-07
0.0,6.501421424027569e-07,-6.501421424027569e-07
0.0,7.079331044605619e-07,-7.079331044605619e-07
0.0,6.893742613953014e-07,-6.893742613953014e-07
0.0,5.176973935820893e-07,-5.176973935820893e-07
0.0,5.784512017994077e-07,-5.784512017994077e-07
0.0,6.575082028732309e-07,-6.575082028732309e-07
0.0,5.875222744907602e-07,-5.875222744907602e-07
0.0,5.146490659232481e-07,-5.146490659232481e-07
0.0,4.538610164259089e-07,-4.538610164259089e-07
0.0,5.220512273153525e-07,-5.220512273153525e-07
0.0,4.793938456906766e-07,-4.793938456906766e-07
0.0,4.913711272528342e-07,-4.913711272528342e-07
0.0,3.1587989414398955e-07,-3.1587989414398955e-07
0.0,3.77461733237715e-07,-3.77461733237715e-07
0.0,3.7997020013362026e-07,-3.7997020013362026e-07
0.0,3.28572981590238e-07,-3.28572981590238e-07
0.0,3.179972256793162e-07,-3.179972256793162e-07
0.0,4.446203645775021e-07,-4.446203645775021e-07
0.0,1.142362178729076e-06,-1.142362178729076e-06
0.0,1.131155416970538e-06,-1.131155416970538e-06
0.0,1.0822099525183167e-06,-1.0822099525183167e-06
0.0,1.0399803006091195e-06,-1.0399803006091195e-06
0.0,1.5716266030289371e-06,-1.5716266030289371e-06
0.0,1.7750088434800347e-06,-1.7750088434800347e-06
0.0,1.7187433352851612e-06,-1.7187433352851612e-06
0.0,1.5824866851878666e-06,-1.5824866851878666e-06
0.0,1.7694924396455568e-06,-1.7694924396455568e-06
0.0,9.654815935305236e-07,-9.654815935305236e-07
0.0,5.913602665936803e-07,-5.913602665936803e-07
0.0,5.325157133062492e-07,-5.325157133062492e-07
0.0,6.330836265003752e-07,-6.330836265003752e-07
0.0,5.980795894791798e-07,-5.980795894791798e-07
0.0,6.43344476376248e-07,-6.43344476376248e-07
0.0,6.292747173664075e-07,-6.292747173664075e-07
0.0,1.8606783727277677e-06,-1.8606783727277677e-06
0.0,4.577239610417987e-06,-4.577239610417987e-06
0.0,4.5724401851359336e-06,-4.5724401851359336e-06
0.0,4.4281025662906486e-06,-4.4281025662906486e-06
0.0,4.707845252908351e-06,-4.707845252908351e-06
0.0,4.96377630160275e-06,-4.96377630160275e-06
0.0,5.960964988478104e-06,-5.960964988478104e-06
0.0,4.732405888771833e-06,-4.732405888771833e-06
0.0,4.648356757577669e-06,-4.648356757577669e-06
0.0,4.074090558815459e-06,-4.074090558815459e-06
0.0,2.049063795861788e-06,-2.049063795861788e-06
0.0,1.6489708434864504e-06,-1.6489708434864504e-06
0.0,1.3875922943437235e-06,-1.3875922943437235e-06
0.0,1.4202554310022652e-06,-1.4202554310022652e-06
0.0,1.48880999047483e-06,-1.48880999047483e-06
0.0,1.910537852814462e-06,-1.910537852814462e-06
0.0,1.9168771917531196e-06,-1.9168771917531196e-06
0.0,2.1594242181658368e-06,-2.1594242181658368e-06
0.0,2.270631129241746e-06,-2.270631129241746e-06
0.0,3.5975255683523385e-06,-3.5975255683523385e-06
0.0,1.556236665859542e-06,-1.556236665859542e-06
0.0,1.1103173105123106e-06,-1.1103173105123106e-06
0.0,1.2610886009349967e-06,-1.2610886009349967e-06
0.0,1.253750338894599e-06,-1.253750338894599e-06
0.0,1.2342178219209136e-06,-1.2342178219209136e-06
0.0,8.72506144147948e-07,-8.72506144147948e-07
0.0,7.555241281955395e-07,-7.555241281955395e-07
0.0,7.530263602078332e-07,-7.530263602078332e-07
0.0,8.504778481570724e-07,-8.504778481570724e-07
0.0,8.447771885633253e-07,-8.447771885633253e-07
0.0,1.1219471131531551e-06,-1.1219471131531551e-06
0.0,1.0904110499813518e-06,-1.0904110499813518e-06
0.0,8.02432907341295e-07,-8.02432907341295e-07
0.0,1.0606169534291254e-06,-1.0606169534291254e-06
0.0,3.634963156332723e-06,-3.634963156332723e-06
0.0,2.304234612777147e-06,-2.304234612777147e-06
0.0,2.1610180663447007e-06,-2.1610180663447007e-06
0.0,2.1441518245189376e-06,-2.1441518245189376e-06
0.0,2.228447097610807e-06,-2.228447097610807e-06
0.0,2.1970609365756112e-05,-2.1970609365756112e-05
0.0,2.4793566192664864e-05,-2.4793566192664864e-05
0.0,3.5522272700259865e-05,-3.5522272700259865e-05
0.0,1.1084050807988461e-05,-1.1084050807988461e-05
0.0,1.6471008806821607e-05,-1.6471008806821607e-05
0.0,6.9321354072992875e-06,-6.9321354072992875e-06
0.0,6.930196690551983e-06,-6.930196690551983e-06
0.0,7.951206143649508e-06,-7.951206143649508e-06
0.0,3.4223127944509903e-06,-3.4223127944509903e-06
0.0,2.6858423454696755e-06,-2.6858423454696755e-06
0.0,2.6099588738090797e-06,-2.6099588738090797e-06
0.0,2.589911069697533e-06,-2.589911069697533e-06
0.0,2.678637605687586e-06,-2.678637605687586e-06
0.0,2.5717886646918705e-06,-2.5717886646918705e-06
0.0,2.1479775268639927e-06,-2.1479775268639927e-06
0.0,2.0385523967176287e-06,-2.0385523967176287e-06
0.0,2.150252704719964e-06,-2.150252704719964e-06
0.0,3.1494694536929887e-06,-3.1494694536929887e-06
0.0,2.4819268621308324e-06,-2.4819268621308324e-06
0.0,2.4537407027181534e-06,-2.4537407027181534e-06
0.0,1.0498492880231718e-06,-1.0498492880231718e-06
0.0,8.682725858588021e-07,-8.682725858588021e-07
0.0,1.5243011447549013e-06,-1.5243011447549013e-06
0.0,1.0775195498496593e-06,-1.0775195498496593e-06
0.0,1.104229075487691e-06,-1.104229075487691e-06
0.0,8.235062591702885e-07,-8.235062591702885e-07
0.0,9.028661474453561e-07,-9.028661474453561e-07
0.0,9.325198101065521e-07,-9.325198101065521e-07
0.0,8.250695144243678e-07,-8.250695144243678e-07
0.0,8.09342342237096e-07,-8.09342342237096e-07
0.0,6.62497384233513e-07,-6.62497384233513e-07
0.0,7.501602688804203e-07,-7.501602688804203e-07
0.0,8.184734478853924e-07,-8.184734478853924e-07
0.0,6.855645945911014e-07,-6.855645945911014e-07
0.0,6.988116185189061e-07,-6.988116185189061e-07
0.0,8.546395757339064e-07,-8.546395757339064e-07
0.0,8.602670567227769e-07,-8.602670567227769e-07
0.0,7.239415691521169e-07,-7.239415691521169e-07
0.0,6.625022549984532e-07,-6.625022549984532e-07
0.0,6.097968896545097e-07,-6.097968896545097e-07
