actual,predicted,residual
0.0,0.006863162111361664,-0.006863162111361664
0.0,0.020508514075952416,-0.020508514075952416
0.0,0.1983649463121318,-0.1983649463121318
0.0,0.20897072616574616,-0.20897072616574616
0.0,0.11335762772052527,-0.11335762772052527
0.0,0.12226929206481013,-0.12226929206481013
0.0,0.12632242763379864,-0.12632242763379864
0.0,0.5780182966872386,-0.5780182966872386
0.0,0.5171600485528448,-0.5171600485528448
0.0,0.16277765825641669,-0.16277765825641669
0.0,0.191555076732379,-0.191555076732379
0.0,0.09436110464599974,-0.09436110464599974
0.0,0.008678485769446794,-0.008678485769446794
0.0,0.04533457506753773,-0.04533457506753773
0.0,0.09640972748726738,-0.09640972748726738
0.0,0.1404157787374098,-0.1404157787374098
0.0,0.3698962978920807,-0.3698962978920807
0.0,0.25533524385539996,-0.25533524385539996
0.0,0.42686984387968696,-0.42686984387968696
0.0,0.15740262036787817,-0.15740262036787817
0.0,0.0164842815163661,-0.0164842815163661
0.0,0.10592401979706507,-0.10592401979706507
0.0,0.0023089246901694376,-0.0023089246901694376
0.0,0.002402268365607847,-0.002402268365607847
0.0,0.00463435565663212,-0.00463435565663212
0.0,0.002108874603697948,-0.002108874603697948
0.0,0.004321902252056886,-0.004321902252056886
0.0,0.003085974329584764,-0.003085974329584764
0.0,0.0037280393959554935,-0.0037280393959554935
0.0,0.0027332870507110053,-0.0027332870507110053
0.0,0.0033565672282852574,-0.0033565672282852574
0.0,0.004727312466950297,-0.004727312466950297
0.0,0.004194596567178762,-0.004194596567178762
0.0,0.008885338066556977,-0.008885338066556977
0.0,0.0053646749982988115,-0.0053646749982988115
0.0,0.005601073600108766,-0.005601073600108766
0.0,0.0040815938486451885,-0.0040815938486451885
0.0,0.00388797262325759,-0.00388797262325759
0.0,0.006519100001206222,-0.006519100001206222
0.0,0.008800432655265016,-0.008800432655265016
0.0,0.016865015685479913,-0.016865015685479913
0.0,0.012358893976106535,-0.012358893976106535
0.0,0.02042492994741942,-0.02042492994741942
0.0,0.019930186652477498,-0.019930186652477498
0.0,0.019666229699945734,-0.019666229699945734
0.0,0.015510136776006293,-0.015510136776006293
0.0,0.016904409058620277,-0.016904409058620277
0.0,0.01151416742432221,-0.01151416742432221
0.0,0.007689864633894691,-0.007689864633894691
0.0,0.015269964273312776,-0.015269964273312776
0.0,0.050660724572570544,-0.050660724572570544
0.0,0.10001692013444452,-0.10001692013444452
0.0,0.10037602106524761,-0.10037602106524761
0.0,0.1085529291984416,-0.1085529291984416
0.0,0.07075631649177143,-0.07075631649177143
0.0,0.05118887401799578,-0.05118887401799578
0.0,0.0436249597408277,-0.0436249597408277
0.0,0.04186818876599382,-0.04186818876599382
0.0,0.011624625778438384,-0.011624625778438384
0.0,0.0005090055525715726,-0.0005090055525715726
0.0,0.0009709414913053545,-0.0009709414913053545
0.0,0.0009351372195620713,-0.0009351372195620713
0.0,0.000492031813103257,-0.000492031813103257
0.0,0.0005841584215576812,-0.0005841584215576812
0.0,0.0005826350823728596,-0.0005826350823728596
0.0,0.0003858988537026614,-0.0003858988537026614
0.0,0.0001488553304485159,-0.0001488553304485159
0.0,0.00017907884911006093,-0.00017907884911006093
0.0,0.0010734773626818737,-0.0010734773626818737
0.0,0.0010229224016321033,-0.0010229224016321033
0.0,0.000431504027263128,-0.000431504027263128
0.0,0.0003802477540898958,-0.0003802477540898958
0.0,0.0003157019765610538,-0.0003157019765610538
