date,actual,predicted,residual
2020-05-03,24.543907105579716,22.14501427436823,2.398892831211487
2020-05-04,24.815223385051222,22.521497473730523,2.293725911320699
2020-05-05,25.08000813530411,22.88626788700476,2.193740248299349
2020-05-06,25.3425272961282,23.2346018974143,2.107925398713899
2020-05-07,25.60216418678899,23.33057883407949,2.2715853527095007
2020-05-08,25.708596023588253,22.940912625786083,2.7676833978021698
2020-05-09,25.797992107290693,23.65381706563412,2.144175041656574
2020-05-10,25.87203902387978,23.26255567136874,2.609483352511038
2020-05-11,25.9347783892532,23.866035283394755,2.068743105858445
2020-05-12,25.99033483328874,24.502917877813125,1.487416955475613
2020-05-13,26.035303724762212,24.394992889833393,1.640310834928819
2020-05-14,26.069258049558016,24.14509175619698,1.9241662933610364
2020-05-15,26.087103724244095,23.7359717469608,2.351131977283295
2020-05-16,26.10234423800109,23.64685434413758,2.4554898938635112
2020-05-17,26.132865552993184,23.800755634520005,2.3321099184731793
2020-05-18,26.186248686398635,22.526579416891785,3.65966926950685
2020-05-19,26.23659356143827,22.431549550609148,3.8050440108291212
2020-05-20,26.28344990098956,21.358598730560114,4.924851170429445
2020-05-21,26.33285749458625,22.221515102182387,4.111342392403863
2020-05-22,26.37034191084641,22.55506546573741,3.8152764451089993
2020-05-23,26.38429993860739,22.183981168606763,4.200318770000628
2020-05-24,26.395315428890566,21.7926684901235,4.602646938767066
2020-05-25,26.398719876988913,23.092704804501444,3.306015072487469
2020-05-26,26.391821590147206,23.849125973992283,2.542695616154923
2020-05-27,26.353591528737976,22.87224659297815,3.481344935759825
2020-05-28,26.325114025107542,22.660865599706984,3.664248425400558
2020-05-29,26.296794242685486,21.701775908043683,4.595018334641804
2020-05-30,26.263473877135976,23.220488410053356,3.0429854670826195
2020-05-31,26.23281724384804,22.797616320737298,3.4352009231107417
2020-06-01,26.198997931473563,23.786527048555833,2.412470882917731
2020-06-02,26.15737237606806,22.967899712107787,3.1894726639602737
2020-06-03,26.090877624171437,20.60596977964103,5.484907844530408
