actual,predicted,residual
25.797992107290693,22.289968890570975,3.5080232167197174
25.87203902387978,22.21531712611745,3.6567218977623277
25.9347783892532,21.825135922679085,4.109642466574115
25.99033483328874,21.857270367146086,4.1330644661426525
26.035303724762212,21.878265714651974,4.157038010110238
26.069258049558016,21.845677420583186,4.22358062897483
26.087103724244095,20.656492706759163,5.430611017484932
26.10234423800109,20.534119945606164,5.568224292394927
26.132865552993184,20.517518799099346,5.615346753893839
26.186248686398635,20.2799052804318,5.906343405966833
26.23659356143827,19.971068016164295,6.265525545273974
26.28344990098956,20.156763858729747,6.126686042259813
26.33285749458625,19.97259856541551,6.36025892917074
26.37034191084641,19.485513678309097,6.884828232537313
26.38429993860739,19.536472471782155,6.847827466825237
26.395315428890566,19.185912937757735,7.209402491132831
26.398719876988913,19.268303791319656,7.130416085669257
26.391821590147206,19.30637008859712,7.085451501550086
26.353591528737976,19.30637008859712,7.047221440140856
26.325114025107542,19.427217910279573,6.897896114827969
26.296794242685486,19.427217910279573,6.869576332405913
26.263473877135976,17.75252014902087,8.510953728115105
26.23281724384804,17.52032170391196,8.712495539936079
26.198997931473563,17.33027675759708,8.868721173876484
26.15737237606806,17.099323674684854,9.058048701383207
26.090877624171437,17.099323674684854,8.991553949486583
26.035725758586775,17.773859085020355,8.26186667356642
25.98767723447433,17.47398457123023,8.5136926632441
25.934283466364008,17.038485950001736,8.895797516362272
25.875508026953153,17.145806521500088,8.729701505453065
25.8089434262261,17.113217233484647,8.695726192741454
25.726398937027234,17.072903525951126,8.653495411076108
25.62041729789189,16.935582375709945,8.684834922181945
25.502345516182736,16.916846244317835,8.5854992718649
25.376178465335503,16.973715541008005,8.402462924327498
25.22652653212515,16.77202764859915,8.454498883526
25.051391609273537,16.233257458700383,8.818134150573155
24.88471071031222,16.6969717214877,8.18773898882452
24.7167905249098,16.422293624389745,8.294496900520056
24.587945719403933,16.6022767182144,7.985669001189532
24.467068349560833,16.315369199636724,8.15169914992411
24.328932403623305,15.032682170883204,9.296250232740102
24.196677166377974,14.779095656892219,9.417581509485755
24.106310835099972,14.97284507700553,9.133465758094442
24.027564066188127,13.953691676810902,10.073872389377225
23.94679699271084,14.116480452730425,9.830316539980416
23.859736428720336,14.112903824294806,9.74683260442553
23.732448540473346,13.95647575576178,9.775972784711566
23.6131365424524,15.36907365969341,8.244062882758989
23.49838965916494,14.548100773115763,8.950288886049176
23.37514648173352,13.07126388521963,10.30388259651389
23.24731998631223,13.832849198298085,9.414470788014146
23.12700885633226,13.81484635653743,9.31216249979483
23.014911194762625,16.329951775513422,6.6849594192492034
22.901754633742673,15.858308831403342,7.043445802339331
22.798810769097873,14.765192237719889,8.033618531377984
22.69920348991401,14.321625989342774,8.377577500571235
22.587887070890755,12.903689586515444,9.68419748437531
22.47084592795998,12.304588191411545,10.166257736548436
22.360542792022045,12.777759849063436,9.582782942958609
22.246625424826355,12.606343727525642,9.640281697300713
22.143946821749136,12.711416105295774,9.432530716453362
22.057275117830567,12.824725729184623,9.232549388645944
21.972673772020915,11.124619768140368,10.848054003880547
21.892098866273255,10.969754871637676,10.922343994635579
21.88141565006824,11.173871212054145,10.707544438014096
21.8536881626925,11.203988102920638,10.649700059771861
21.800219388599434,11.98803964290413,9.812179745695303
21.715653774042668,11.754141952766616,9.961511821276051
21.620738709993624,12.17177778222042,9.448960927773204
21.529998074185784,11.942671997399582,9.587326076786201
21.40924022480068,11.157980068293224,10.251260156507456
21.294540518010677,10.5629844976574,10.731556020353278
21.227295529139308,10.301754617886719,10.92554091125259
21.220938070055062,10.238647779665353,10.98229029038971
21.193881788597384,9.76206804337358,11.431813745223804
21.165352129886305,10.19821219454087,10.967139935345434
21.144411988769825,10.088715140951194,11.05569684781863
21.165195642145306,10.09800162693421,11.067194015211097
21.209188569259215,9.975553359305355,11.23363520995386
21.260959789733338,10.323470869258259,10.93748892047508
21.308052398529444,10.717224590996167,10.590827807533277
21.351885926110405,12.282185667864088,9.069700258246318
21.39374113543417,13.027586348625542,8.366154786808627
21.43396197252354,13.202055004718368,8.231906967805173
21.495908075665078,13.815118637366588,7.68078943829849
21.564611852926227,13.766028476023498,7.798583376902728
21.631351698016356,13.630154795052906,8.00119690296345
21.710615014658533,13.360069005735156,8.350546008923377
21.778480382672722,13.776011193642713,8.002469189030009
21.8349378172672,14.024826355372554,7.810111461894646
21.894798168876967,14.02665452022363,7.868143648653337
21.938085551490637,13.886652288968593,8.051433262522044
21.9427812608325,13.941786839247744,8.000994421584757
21.94038922917445,14.058943151731365,7.881446077443085
21.93265770220012,13.784377584053136,8.148280118146985
21.912511646101848,13.108591967380061,8.803919678721787
21.870980174555218,12.914187641920707,8.95679253263451
21.815646391466174,12.179130667692908,9.636515723773266
21.728680799624847,13.258962728206864,8.469718071417983
21.627205055401138,12.637094112171965,8.990110943229173
21.52267885541134,12.7309729453745,8.791705910036839
21.429574704082906,12.555476271730894,8.874098432352012
21.30866718705443,12.234937966355169,9.07372922069926
21.02907763123955,11.83299295992541,9.19608467131414
20.748050001654867,11.990405345461477,8.75764465619339
