actual,predicted,residual
24.543907105579716,22.266209,2.277698456898076
24.815223385051222,23.136143,1.6790806543383319
25.08000813530411,23.76756,1.3124490837904368
25.3425272961282,24.522818,0.8197096844338638
25.60216418678899,24.583529,1.018635668112232
25.708596023588253,24.535889,1.1727073517132531
25.797992107290693,24.363861,1.4341310233063176
25.87203902387978,24.26372,1.6083194651639587
25.9347783892532,24.559738,1.3750402300735125
25.99033483328874,25.566141,0.4241937047486992
26.035303724762212,25.10655,0.9287535080874072
26.069258049558016,24.743,1.3262580190404378
26.087103724244095,24.095514,1.9915894267587433
26.10234423800109,24.593296,1.5090481869757006
26.132865552993184,24.150663,1.9822021771386922
26.186248686398635,23.476192,2.7100562120334004
26.23659356143827,22.432255,3.8043387701785036
26.28344990098956,22.065437,4.218012584095028
26.33285749458625,23.089012,3.243845348590156
26.37034191084641,23.126602,3.243739737994847
26.38429993860739,22.544172,3.8401276516200866
26.395315428890566,23.008486,3.386829634823183
26.398719876988913,23.690832,2.70788773892739
26.391821590147206,23.82827,2.563551631651112
26.353591528737976,23.682882,2.670709219778015
26.325114025107542,23.829758,2.4953563346778544
26.296794242685486,22.744537,3.552256889169861
26.263473877135976,23.930916,2.3325580446164444
26.23281724384804,23.4342,2.798616956982805
26.198997931473563,23.444075,2.754923300736259
26.15737237606806,23.507792,2.6495808569030217
26.090877624171437,20.7961,5.294777007716359
26.035725758586775,20.159256,5.8764697771414625
25.98767723447433,19.70244,6.285236972633509
25.934283466364008,19.52013,6.4141533088933045
25.875508026953153,19.558386,6.317122177954129
25.8089434262261,19.563591,6.245352422808132
25.726398937027234,19.62989,6.096508495132703
25.62041729789189,19.548588,6.071829498819625
25.502345516182736,19.6304,5.8719458122032435
25.376178465335503,19.553015,5.8231637100864795
25.22652653212515,19.350721,5.875805172872219
25.051391609273537,19.284859,5.766532905660256
24.88471071031222,20.886082,3.998629014755579
24.7167905249098,20.947796,3.7689946569898787
24.587945719403933,21.338324,3.249622126264285
24.467068349560833,20.229614,4.237454091748333
24.328932403623305,18.9734,5.355532287656509
24.196677166377974,19.217407,4.979269939815474
24.106310835099972,18.539114,5.567196836686886
24.027564066188127,18.138351,5.889212625758439
23.94679699271084,17.894047,6.052750209263575
23.859736428720336,17.968636,5.891100869638304
23.732448540473346,17.927565,5.804883919501666
23.6131365424524,17.330105,6.283031714571539
23.49838965916494,17.410385,6.0880045273290015
23.37514648173352,17.20646,6.168685528974731
23.24731998631223,16.815947,6.431373407332739
23.12700885633226,17.091656,6.035353125131088
23.014911194762625,17.030556,5.984355469664969
22.901754633742673,17.451986,5.449768320876462
22.798810769097873,17.880669,4.918142128961154
22.69920348991401,17.941542,4.757661818161079
22.587887070890755,18.671862,3.9160254223311846
22.47084592795998,18.503712,3.9671342275205284
22.360542792022045,18.775446,3.5850968539116934
22.246625424826355,18.597662,3.648963452780457
22.143946821749136,18.511906,3.6320411515831204
22.057275117830567,18.622948,3.4343274249594735
21.972673772020915,18.731808,3.2408660632806807
21.892098866273255,18.39033,3.5017695053113407
21.88141565006824,17.950254,3.9311612097606243
21.8536881626925,18.146467,3.707220953830195
21.800219388599434,18.23989,3.560330243701973
21.715653774042668,17.81676,3.8988946645455975
21.620738709993624,17.518795,4.10194369656589
21.529998074185784,17.42075,4.109248409879143
21.40924022480068,17.51752,3.8917193202596643
21.294540518010677,17.453304,3.841236227239193
21.227295529139308,18.307438,2.9198576324107925
21.220938070055062,18.175508,3.0454295709095547
21.193881788597384,17.161427,4.032455244407931
21.165352129886305,15.969732,5.195619845340406
21.144411988769825,16.0711,5.073311753784473
21.165195642145306,15.778367,5.386828599603803
21.209188569259215,15.246133,5.963055718612242
21.260959789733338,15.236863,6.024096653441834
21.308052398529444,14.985535,6.322517730560694
21.351885926110405,15.180597,6.171288620812554
21.39374113543417,15.563298,5.830442910031337
21.43396197252354,16.36815,5.0658112614639705
21.495908075665078,16.248764,5.24714403757914
21.564611852926227,16.569483,4.9951290495815
21.631351698016356,16.573828,5.057523954486083
21.710615014658533,15.577999,6.1326158996682985
21.778480382672722,14.807996,6.970484586469109
21.8349378172672,15.251928,6.583009487799426
21.894798168876967,15.018233,6.876564869621596
21.938085551490637,14.89994,7.038146014442297
21.9427812608325,14.707539,7.2352426560961725
21.94038922917445,14.58128,7.359109474535778
21.93265770220012,14.12094,7.811717493765062
21.912511646101848,14.69942,7.213091670821086
21.870980174555218,14.531201,7.339778811945354
21.815646391466174,14.102082,7.713564138963733
21.728680799624847,14.279221,7.4494602185701595
21.627205055401138,14.695089,6.932115715191177
21.52267885541134,14.91741,6.605268958560753
21.429574704082906,15.847299,5.582276081951559
21.30866718705443,13.414748,7.8939189952209325
21.02907763123955,13.066955,7.962123018507615
20.748050001654867,11.969366,8.778683928046469
20.47222081550333,12.289007,8.183213628613682
20.20005481197854,12.768618,7.431437181973656
20.073886511715216,12.64567,7.428216574581427
19.96292448402818,12.64567,7.3172545468943895
19.84683512283114,12.905557,6.941278444059169
19.729409770892033,12.67091,7.058499889300236
19.601725742808444,12.71171,6.890015766612155
19.321581542179818,12.750246,6.571335494206185
19.047028155782122,12.746958,6.300070376851458
18.781442164634047,12.35783,6.423612117026625
18.527206102609245,12.217762,6.309444109201042
18.281302741805153,12.49605,5.785252860823707
18.037614395987468,14.840237,3.197377732169109
17.804422788088623,14.894619,2.909803800051513
17.56955596141575,15.079453,2.490102493092998
17.32976818730218,15.302134,2.0276346271215147
17.090785232591504,14.775153,2.315632072496289
