date,actual,predicted,residual
2020-04-09,25.797992107290693,23.45595508756904,2.3420370197216513
2020-04-10,25.87203902387978,23.255428969455135,2.616610054424644
2020-04-11,25.9347783892532,22.780623763860344,3.154154625392856
2020-04-12,25.99033483328874,23.54678740873417,2.44354742455457
2020-04-13,26.035303724762212,23.82261967287119,2.2126840518910207
2020-04-14,26.069258049558016,23.514979757047332,2.554278292510684
2020-04-15,26.087103724244095,22.66602108792544,3.421082636318655
2020-04-16,26.10234423800109,23.17667155454242,2.9256726834586715
2020-04-17,26.132865552993184,23.07668011963456,3.0561854333586247
2020-04-18,26.186248686398635,22.38893549507942,3.7973131913192155
2020-04-19,26.23659356143827,21.85599016560541,4.3806033958328605
2020-04-20,26.28344990098956,21.876278684958532,4.407171216031028
2020-04-21,26.33285749458625,21.476339862870674,4.856517631715576
2020-04-22,26.37034191084641,21.446325989477305,4.924015921369104
2020-04-23,26.38429993860739,21.43068597692479,4.953613961682603
2020-04-24,26.395315428890566,21.076583240563714,5.318732188326852
2020-04-25,26.398719876988913,21.095786212155733,5.30293366483318
2020-04-26,26.391821590147206,20.982529665972883,5.4092919241743225
2020-04-27,26.353591528737976,21.003394267776002,5.3501972609619735
2020-04-28,26.325114025107542,21.260938990330505,5.064175034777037
2020-04-29,26.296794242685486,21.260938990330505,5.035855252354981
2020-04-30,26.263473877135976,18.68984951324908,7.573624363886896
2020-05-01,26.23281724384804,18.176922452637044,8.055894791210996
2020-05-02,26.198997931473563,18.73525431739351,7.463743614080052
2020-05-03,26.15737237606806,18.752041661062655,7.405330715005405
2020-05-04,26.090877624171437,18.71526598488872,7.375611639282717
2020-05-05,26.035725758586775,18.642589092315998,7.393136666270777
2020-05-06,25.98767723447433,18.431405176638567,7.556272057835763
2020-05-07,25.934283466364008,17.915942896475116,8.018340569888892
2020-05-08,25.875508026953153,18.013257413572674,7.862250613380478
2020-05-09,25.8089434262261,18.639275081039468,7.169668345186633
2020-05-10,25.726398937027234,19.05117213546168,6.675226801565554
2020-05-11,25.62041729789189,18.29554796767908,7.32486933021281
2020-05-12,25.502345516182736,18.545655845786666,6.95668967039607
2020-05-13,25.376178465335503,18.246002218477827,7.130176246857676
2020-05-14,25.22652653212515,17.944627500512215,7.281899031612934
2020-05-15,25.051391609273537,17.961631477363444,7.089760131910094
2020-05-16,24.88471071031222,17.914031961413148,6.970678748899072
2020-05-17,24.7167905249098,17.433651370216804,7.283139154692996
2020-05-18,24.587945719403933,17.751549066214995,6.836396653188938
2020-05-19,24.467068349560833,17.007818151886436,7.459250197674397
2020-05-20,24.328932403623305,13.322149146748703,11.006783256874602
2020-05-21,24.196677166377974,16.2443716044307,7.952305561947274
2020-05-22,24.106310835099972,16.14218216385097,7.964128671249004
2020-05-23,24.027564066188127,14.090023513551813,9.937540552636314
2020-05-24,23.94679699271084,14.271631211557152,9.675165781153689
2020-05-25,23.859736428720336,14.612176962490915,9.24755946622942
2020-05-26,23.732448540473346,14.97166139667558,8.760787143797765
2020-05-27,23.6131365424524,17.06871227583605,6.54442426661635
2020-05-28,23.49838965916494,15.802662506383069,7.6957271527818705
2020-05-29,23.37514648173352,13.83495648954974,9.54018999218378
2020-05-30,23.24731998631223,14.92072075772532,8.326599228586911
2020-05-31,23.12700885633226,14.38177517205992,8.74523368427234
2020-06-01,23.014911194762625,18.54604368871084,4.468867506051787
2020-06-02,22.901754633742673,17.608926061039597,5.292828572703076
2020-06-03,22.798810769097873,17.069004712848848,5.729806056249025
2020-06-04,22.69920348991401,15.856130920769015,6.843072569144994
2020-06-05,22.587887070890755,14.796259645482541,7.791627425408214
2020-06-06,22.47084592795998,12.9316837427708,9.539162185189182
2020-06-07,22.360542792022045,13.491056347259356,8.869486444762689
2020-06-08,22.246625424826355,13.516306133619906,8.730319291206449
2020-06-09,22.143946821749136,13.388889962696732,8.755056859052404
2020-06-10,22.057275117830567,14.00649379707593,8.050781320754638
2020-06-11,21.972673772020915,13.588727781901596,8.383945990119319
2020-06-12,21.892098866273255,12.909777416742795,8.98232144953046
2020-06-13,21.88141565006824,13.31490732907689,8.566508320991352
2020-06-14,21.8536881626925,12.764775172294481,9.088912990398018
2020-06-15,21.800219388599434,12.302003710683685,9.498215677915749
2020-06-16,21.715653774042668,12.516992367942787,9.19866140609988
2020-06-17,21.620738709993624,12.671174347229895,8.949564362763729
2020-06-18,21.529998074185784,13.110792808815722,8.419205265370062
2020-06-19,21.40924022480068,12.021300216985587,9.387940007815093
2020-06-20,21.294540518010677,11.440133471002799,9.854407047007879
2020-06-21,21.227295529139308,11.332967289689147,9.89432823945016
2020-06-22,21.220938070055062,11.291120780343057,9.929817289712005
2020-06-23,21.193881788597384,11.160151547520103,10.033730241077281
2020-06-24,21.165352129886305,11.011041551809134,10.15431057807717
2020-06-25,21.144411988769825,11.039027952837198,10.105384035932627
2020-06-26,21.165195642145306,10.710726627409551,10.454469014735755
2020-06-27,21.209188569259215,10.713332905644128,10.495855663615087
2020-06-28,21.260959789733338,11.481598822130712,9.779360967602626
2020-06-29,21.308052398529444,11.3442403057921,9.963812092737344
2020-06-30,21.351885926110405,12.196553189716798,9.155332736393607
2020-07-01,21.39374113543417,13.085543737184777,8.308197398249392
2020-07-02,21.43396197252354,13.18125221381924,8.2527097587043
2020-07-03,21.495908075665078,13.368582002466585,8.127326073198493
2020-07-04,21.564611852926227,13.239054496246426,8.3255573566798
2020-07-05,21.631351698016356,13.503283903226514,8.128067794789843
2020-07-06,21.710615014658533,13.415500223635892,8.295114791022641
2020-07-07,21.778480382672722,12.378470021425745,9.400010361246977
2020-07-08,21.8349378172672,12.559940955880329,9.274996861386871
2020-07-09,21.894798168876967,12.561984879101706,9.332813289775261
2020-07-10,21.938085551490637,11.936120634742615,10.001964916748022
2020-07-11,21.9427812608325,11.787928559550526,10.154852701281975
2020-07-12,21.94038922917445,11.850028737259311,10.090360491915138
2020-07-13,21.93265770220012,11.494754281440311,10.43790342075981
2020-07-14,21.912511646101848,11.478428662098423,10.434082984003425
2020-07-15,21.870980174555218,11.578582191993464,10.292397982561754
2020-07-16,21.815646391466174,10.962616429161585,10.85302996230459
2020-07-17,21.728680799624847,11.230318978493358,10.498361821131489
2020-07-18,21.627205055401138,11.191931885221946,10.435273170179192
2020-07-19,21.52267885541134,11.191931885221946,10.330746970189393
2020-07-20,21.429574704082906,11.119694069854646,10.30988063422826
2020-07-21,21.30866718705443,10.802519876169805,10.506147310884623
2020-07-22,21.02907763123955,10.168666441097706,10.860411190141843
2020-07-23,20.748050001654867,10.399462547821829,10.348587453833039
2020-07-24,20.47222081550333,10.433339845149941,10.03888097035339
2020-07-25,20.20005481197854,10.57554027233139,9.62451453964715
2020-07-26,20.073886511715216,10.672768714224986,9.40111779749023
2020-07-27,19.96292448402818,10.464986093787354,9.497938390240824
2020-07-28,19.84683512283114,10.36800659550373,9.478828527327412
2020-07-29,19.729409770892033,10.034961481593191,9.694448289298842
2020-07-30,19.601725742808444,10.200128511363953,9.40159723144449
2020-07-31,19.321581542179818,10.420405935308931,8.901175606870886
2020-08-01,19.047028155782122,10.675720426859272,8.37130772892285
2020-08-02,18.781442164634047,10.651062264149258,8.130379900484789
2020-08-03,18.527206102609245,10.784891036478939,7.742315066130306
2020-08-04,18.281302741805153,10.80164883194468,7.479653909860472
2020-08-05,18.037614395987468,10.723099441720006,7.314514954267462
2020-08-06,17.804422788088623,10.486595626889674,7.317827161198949
2020-08-07,17.56955596141575,9.991198765084826,7.578357196330925
2020-08-08,17.32976818730218,9.644497087409427,7.685271099892752
2020-08-09,17.090785232591504,8.188853834724023,8.90193139786748
2020-08-10,16.82775569450717,8.205877591933065,8.621878102574106
2020-08-11,16.55996641642334,8.094544186257716,8.465422230165624
2020-08-12,16.28656440677998,8.139836456903112,8.146727949876869
2020-08-13,16.011064898757073,8.117753682531676,7.893311216225397
2020-08-14,15.728752223112187,7.947089538064942,7.781662685047245
2020-08-15,15.453325179519922,8.085699351963292,7.36762582755663
2020-08-16,15.175054061103785,8.156145566483575,7.018908494620209
2020-08-17,14.892819532497446,8.009174397316603,6.883645135180844
2020-08-18,14.608969114301887,10.199255850588177,4.40971326371371
2020-08-19,14.3201657454406,10.5882663379968,3.7318994074438
2020-08-20,14.034301184890223,10.855340501107717,3.178960683782506
