actual,predicted,residual
25.797992107290693,23.604220979394388,2.193771127896305
25.87203902387978,23.372784137298773,2.4992548865810065
25.9347783892532,22.466142362177674,3.468636027075526
25.99033483328874,23.279400408152707,2.7109344251360312
26.035303724762212,23.551409566084683,2.483894158677529
26.069258049558016,23.281361872748935,2.787896176809081
26.087103724244095,22.40735865562129,3.679745068622804
26.10234423800109,22.773615375142697,3.3287288628583944
26.132865552993184,22.84356412306066,3.289301429932525
26.186248686398635,21.75288827857579,4.433360407822846
26.23659356143827,21.509036214638076,4.727557346800193
26.28344990098956,21.69636969269438,4.5870802082951805
26.33285749458625,21.245224743768745,5.087632750817505
26.37034191084641,21.16040805933985,5.209933851506559
26.38429993860739,21.477240695253556,4.907059243353835
26.395315428890566,21.267906069932234,5.127409358958332
26.398719876988913,20.91875232021646,5.479967556772454
26.391821590147206,20.57115311612915,5.820668474018056
26.353591528737976,20.566427651409782,5.787163877328194
26.325114025107542,21.2917984195755,5.033315605532042
26.296794242685486,21.374529106194732,4.922265136490754
26.263473877135976,18.722599726650895,7.540874150485081
26.23281724384804,17.85584926916316,8.37696797468488
26.198997931473563,18.107658540305014,8.09133939116855
26.15737237606806,18.150731359763338,8.006641016304723
26.090877624171437,18.083573646087906,8.007303978083531
26.035725758586775,18.450542300952616,7.585183457634159
25.98767723447433,18.548529271916546,7.439147962557783
25.934283466364008,17.94040437923264,7.9938790871313685
25.875508026953153,18.084712817151328,7.790795209801825
25.8089434262261,18.543506205716803,7.265437220509298
25.726398937027234,18.775102657178465,6.951296279848769
25.62041729789189,17.725997259213106,7.894420038678785
25.502345516182736,17.85943002554615,7.642915490636586
25.376178465335503,17.573607646296168,7.802570819039335
25.22652653212515,17.448744080589226,7.7777824515359235
25.051391609273537,17.136613224386956,7.914778384886581
24.88471071031222,17.198385762112185,7.686324948200035
24.7167905249098,16.73064623171612,7.986144293193682
24.587945719403933,17.35019246428639,7.237753255117543
24.467068349560833,16.21233336274418,8.254734986816654
24.328932403623305,12.573200978779061,11.755731424844244
24.196677166377974,15.67083477882157,8.525842387556404
24.106310835099972,15.757770695108952,8.34854013999102
24.027564066188127,13.61692825733154,10.410635808856586
23.94679699271084,14.073614984847003,9.873182007863837
23.859736428720336,14.490366843039366,9.36936958568097
23.732448540473346,14.915488298766432,8.816960241706914
23.6131365424524,16.76894527933608,6.844191263116318
23.49838965916494,16.17027507399895,7.328114585165988
23.37514648173352,13.755900606268312,9.619245875465207
23.24731998631223,14.440844029760877,8.806475956551354
23.12700885633226,13.960200689822278,9.166808166509982
23.014911194762625,17.224068796260863,5.790842398501763
22.901754633742673,16.985709103974045,5.916045529768628
22.798810769097873,16.30915699668739,6.489653772410485
22.69920348991401,15.247929742662881,7.451273747251127
22.587887070890755,13.783860282841388,8.804026788049367
22.47084592795998,12.440976339698558,10.029869588261423
22.360542792022045,13.312064715836337,9.048478076185708
22.246625424826355,13.339246796142646,8.907378628683709
22.143946821749136,13.114725125659179,9.029221696089957
22.057275117830567,13.345605841323659,8.711669276506909
21.972673772020915,13.25831516110921,8.714358610911706
21.892098866273255,12.531368780068732,9.360730086204523
21.88141565006824,12.663106517401022,9.218309132667219
21.8536881626925,12.096373169759767,9.757314992932733
21.800219388599434,11.948454100178528,9.851765288420905
21.715653774042668,11.719711117294167,9.9959426567485
21.620738709993624,12.058644335766278,9.562094374227346
21.529998074185784,12.396754846207811,9.133243227977973
21.40924022480068,11.284212488706764,10.125027736093916
21.294540518010677,10.992400703461167,10.30213981454951
21.227295529139308,10.80977600745391,10.417519521685398
21.220938070055062,10.84086695334948,10.380071116705583
21.193881788597384,10.510746122106708,10.683135666490676
21.165352129886305,11.095487465974296,10.069864663912009
21.144411988769825,11.263286975408752,9.881125013361073
21.165195642145306,10.92003843301424,10.245157209131067
21.209188569259215,10.844203262345884,10.364985306913331
21.260959789733338,11.550829482070226,9.710130307663112
21.308052398529444,11.68705931645455,9.620993082074895
21.351885926110405,12.552616804977085,8.799269121133321
21.39374113543417,14.339238715418556,7.054502420015613
21.43396197252354,13.900617343848323,7.533344628675218
21.495908075665078,14.152047554834242,7.343860520830836
21.564611852926227,13.929453353226112,7.635158499700115
21.631351698016356,14.260937485108002,7.370414212908354
21.710615014658533,14.220099947864734,7.490515066793799
21.778480382672722,13.109061465592315,8.669418917080407
21.8349378172672,12.805727167089534,9.029210650177665
21.894798168876967,12.737773191455315,9.157024977421653
21.938085551490637,12.462050151792418,9.476035399698219
21.9427812608325,12.295990840821268,9.646790420011232
21.94038922917445,12.364154647840605,9.576234581333845
21.93265770220012,11.346413332192023,10.586244370008098
21.912511646101848,11.474461487217365,10.438050158884483
21.870980174555218,11.252552730765862,10.618427443789356
21.815646391466174,10.940500485201456,10.875145906264718
21.728680799624847,11.073332972121008,10.655347827503839
21.627205055401138,11.411720316847145,10.215484738553993
21.52267885541134,11.554903626008976,9.967775229402363
21.429574704082906,11.376370172536497,10.05320453154641
21.30866718705443,10.362470541845244,10.946196645209184
21.02907763123955,9.767514913937967,11.261562717301581
20.748050001654867,9.949975716514501,10.798074285140366
20.47222081550333,10.169223907121756,10.302996908381575
20.20005481197854,10.202756706589387,9.997298105389152
20.073886511715216,10.458006947463016,9.6158795642522
19.96292448402818,10.258587640421915,9.704336843606264
19.84683512283114,10.031407770896204,9.815427351934938
19.729409770892033,9.656477902098443,10.07293186879359
19.601725742808444,9.883401068735523,9.718324674072921
19.321581542179818,9.815251202641619,9.506330339538199
19.047028155782122,10.437487106056947,8.609541049725175
18.781442164634047,10.611091988380762,8.170350176253285
18.527206102609245,10.765679647231396,7.761526455377849
18.281302741805153,10.760970271768816,7.520332470036337
18.037614395987468,10.567143685461062,7.470470710526406
17.804422788088623,10.272478169591965,7.531944618496658
17.56955596141575,8.725235009489776,8.844320951925976
17.32976818730218,8.852441180183295,8.477327007118884
17.090785232591504,8.590275458370419,8.500509774221085
16.82775569450717,8.773173512051459,8.054582182455713
16.55996641642334,8.693285696242313,7.8666807201810265
16.28656440677998,8.541224075832853,7.745340330947128
16.011064898757073,7.9795959571491695,8.031468941607905
15.728752223112187,7.878902285405291,7.849849937706896
15.453325179519922,7.756825555683376,7.696499623836546
15.175054061103785,7.771791987544858,7.403262073558927
14.892819532497446,7.823608163302024,7.069211369195423
14.608969114301887,8.737136995185242,5.871832119116645
14.3201657454406,9.939108761072394,4.381056984368206
14.034301184890223,10.87747763241106,3.156823552479164
13.751890936875029,10.77545167225745,2.9764392646175786
13.478460719817011,10.032825721949465,3.445634997867547
13.212844096754454,10.894948899398708,2.317895197355746
12.948812774086889,11.169345561297757,1.7794672127891324
12.689283223855938,11.351312317915719,1.3379709059402192
12.426877872401676,11.707269547975727,0.7196083244259484
12.177393568295978,11.712718590274225,0.46467497802175295
11.936045543628103,11.952732255810126,-0.016686712182023555
11.698220730518647,12.175334948311232,-0.4771142177925842
11.473058370635504,11.50979457850915,-0.036736207873644844
11.262243940097758,11.118194119046608,0.1440498210511496
11.051624403961767,12.178769660130907,-1.1271452561691397
10.845149930371942,12.181459806550675,-1.336309876178733
10.655795608555312,12.3006716695576,-1.6448760610022877
10.46799087496242,12.508152567120765,-2.040161692158346
10.281159438864846,12.705745740794546,-2.4245863019297005
10.08801448627989,12.795030940150784,-2.707016453870894
9.896989228506998,12.737145856487786,-2.8401566279807877
9.723159596416073,13.028204451351735,-3.3050448549356624
9.545310928485474,12.997308902083798,-3.451997973598324
9.353780052170189,12.809146003614018,-3.455365951443829
9.145251671924724,12.64369268471287,-3.4984410127881453
8.922289078853066,12.52795023454451,-3.605661155691445
8.684287333942459,12.365053279941241,-3.6807659459987825
8.4183371583363,12.201980463957439,-3.7836433056211387
8.129776180773906,10.8336906093435,-2.703914428569595
7.8313442624647225,9.854559135929088,-2.023214873464366
7.526840961793165,9.702667248253846,-2.1758262864606808
7.212319314895631,9.271511463437914,-2.059192148542283
6.897010108310218,9.433103906397154,-2.5360937980869354
6.580454137583208,10.35823577330692,-3.777781635723711
6.2708423679630085,9.224970380463812,-2.954128012500804
6.111529436653405,8.745651434091782,-2.6341219974383767
5.973637122602091,8.878252271749558,-2.9046151491474665
5.831594196683073,9.01379604918813,-3.182201852505057
5.682792692120573,9.003141150523033,-3.32034845840246
5.542437475719558,9.049384341746277,-3.50694686602672
5.418036223614981,9.100092653643998,-3.682056430029017
5.301534240654526,8.48004630009026,-3.178512059435734
5.192872017375533,9.09456776992275,-3.901695752547216
5.066367953099077,6.47298816411637,-1.4066202110172936
4.7953991209779145,5.956773030502178,-1.1613739095242632
4.534947587034035,5.717612839891498,-1.1826652528574622
4.278127813483272,4.77249925758543,-0.49437144410215783
4.026264763054778,4.608968636729417,-0.5827038736746388
3.777312276213782,4.469443255720179,-0.6921309795063975
3.5324798220143387,4.320222587222055,-0.7877427652077165
3.305642429616246,4.364502653065519,-1.058860223449273
3.098632141028543,3.8803012966145314,-0.7816691555859885
2.90951057231993,3.7282624887929665,-0.8187519164730364
2.728033518302643,3.1681814674729027,-0.4401479491702598
2.5509584617107004,3.3631875203281516,-0.8122290586174512
2.373761355070411,2.9224216287840057,-0.5486602737135948
