actual,predicted,residual
24.543907105579716,21.975098155246787,2.5688089503329294
24.815223385051222,22.166582304232975,2.6486410808182477
25.08000813530411,22.879670650751706,2.200337484552403
25.3425272961282,23.198027052015835,2.144500244112365
25.60216418678899,23.214865545276552,2.3872986415124373
25.708596023588253,22.589339148332137,3.1192568752561165
25.797992107290693,23.191801437345728,2.606190669944965
25.87203902387978,23.319548249437965,2.5524907744418144
25.9347783892532,23.285426909327445,2.6493514799257554
25.99033483328874,23.63697143810694,2.3533633951817983
26.035303724762212,24.263214799594373,1.7720889251678393
26.069258049558016,23.756871439333725,2.3123866102242907
26.087103724244095,23.21719022456463,2.869913499679466
26.10234423800109,23.33624310388281,2.76610113411828
26.132865552993184,23.661176851953485,2.4716887010396995
26.186248686398635,23.810707863699864,2.3755408226987704
26.23659356143827,22.798874312389362,3.4377192490489072
26.28344990098956,21.417342107664503,4.866107793325057
26.33285749458625,21.816491578723493,4.516365915862757
26.37034191084641,22.28503596811537,4.08530594273104
26.38429993860739,21.790515480228763,4.593784458378629
26.395315428890566,22.60567775085767,3.7896376780328964
26.398719876988913,23.527428389614037,2.871291487374876
26.391821590147206,24.51796424508591,1.873857345061296
26.353591528737976,23.94490095785563,2.408690570882346
26.325114025107542,23.27958736429391,3.045526660813632
26.296794242685486,22.16287480236571,4.133919440319776
26.263473877135976,23.98881164909169,2.274662228044285
26.23281724384804,23.297384452465533,2.9354327913825067
26.198997931473563,24.143846569291302,2.0551513621822615
26.15737237606806,22.81315938706025,3.3442129890078114
26.090877624171437,20.9554816138296,5.135396010341836
26.035725758586775,20.67384309436704,5.361882664219735
25.98767723447433,20.553617636397707,5.434059598076622
25.934283466364008,20.411703324520097,5.52258014184391
25.875508026953153,20.517147116304695,5.358360910648457
25.8089434262261,20.181061538877454,5.6278818873486465
25.726398937027234,19.644442145264964,6.08195679176227
25.62041729789189,19.895379529058882,5.725037768833008
25.502345516182736,19.985657628625344,5.516687887557392
25.376178465335503,19.671675382907146,5.7045030824283565
25.22652653212515,19.390282362382568,5.8362441697425815
25.051391609273537,19.16508121826504,5.886310391008497
24.88471071031222,20.012425867090737,4.8722848432214825
24.7167905249098,19.783448550317566,4.933341974592235
24.587945719403933,20.68128955849713,3.9066561609068025
24.467068349560833,19.776679865656938,4.690388483903895
24.328932403623305,19.524806254191127,4.804126149432179
24.196677166377974,19.18182104720448,5.014856119173494
24.106310835099972,19.172545732755033,4.933765102344939
24.027564066188127,18.753003583690788,5.274560482497339
23.94679699271084,19.012536345507264,4.934260647203576
23.859736428720336,18.9529587214228,4.906777707297536
23.732448540473346,18.033417867331153,5.699030673142193
23.6131365424524,17.856646412924466,5.756490129527933
23.49838965916494,18.308379012654946,5.190010646509993
23.37514648173352,18.550443147397786,4.824703334335734
23.24731998631223,18.128548046934366,5.118771939377865
23.12700885633226,17.915001422579593,5.212007433752667
23.014911194762625,18.2370527450244,4.7778584497382255
22.901754633742673,18.720602979368213,4.18115165437446
22.798810769097873,18.697465534309032,4.101345234788841
22.69920348991401,18.533939345095185,4.165264144818824
22.587887070890755,19.514788286339027,3.0730987845517284
22.47084592795998,18.88969486895644,3.581151059003542
22.360542792022045,19.112939638226113,3.2476031537959322
22.246625424826355,19.10818549472437,3.1384399301019847
22.143946821749136,18.88416176189285,3.2597850598562843
22.057275117830567,18.980147338810557,3.0771277790200102
21.972673772020915,19.001334904848587,2.971338867172328
21.892098866273255,18.737048440701574,3.1550504255716803
21.88141565006824,18.68915109229428,3.19226455777396
21.8536881626925,18.709576749617376,3.144111413075123
21.800219388599434,18.71922175147368,3.080997637125755
21.715653774042668,18.32785590678322,3.3877978672594473
21.620738709993624,17.583018053363322,4.037720656630302
21.529998074185784,17.90833009284158,3.6216679813442028
21.40924022480068,18.11445689083471,3.2947833339659702
21.294540518010677,17.620205391463784,3.674335126546893
21.227295529139308,17.804469449649368,3.4228260794899406
21.220938070055062,17.513522779727623,3.7074152903274395
21.193881788597384,17.066559346041547,4.127322442555837
21.165352129886305,16.154165698720245,5.01118643116606
21.144411988769825,16.60645326152093,4.5379587272488955
21.165195642145306,15.885932482627732,5.2792631595175745
21.209188569259215,15.458959205241804,5.750229364017411
21.260959789733338,15.462740961162542,5.798218828570796
21.308052398529444,15.245351005844071,6.062701392685373
21.351885926110405,15.598284247808397,5.753601678302008
21.39374113543417,15.078872851761858,6.314868283672311
21.43396197252354,16.185473980919067,5.248487991604474
21.495908075665078,16.237721459791672,5.258186615873406
21.564611852926227,16.0069876168137,5.557624236112527
21.631351698016356,16.094605673476774,5.536746024539582
21.710615014658533,15.549875319627814,6.160739695030719
21.778480382672722,16.14174324262083,5.636737140051892
21.8349378172672,15.666929761083118,6.168008056184082
21.894798168876967,15.59786150391512,6.296936664961848
21.938085551490637,14.733363274082485,7.204722277408152
21.9427812608325,14.191536717668109,7.7512445431643915
21.94038922917445,14.406311443093966,7.534077786080484
21.93265770220012,14.413519337303288,7.519138364896833
21.912511646101848,13.921128131363654,7.991383514738194
21.870980174555218,13.378166247356685,8.492813927198533
21.815646391466174,13.135000191833663,8.68064619963251
21.728680799624847,13.243374391452843,8.485306408172004
21.627205055401138,13.71394051713516,7.913264538265977
21.52267885541134,14.63290226208951,6.8897765933218285
21.429574704082906,14.878086607142059,6.551488096940847
21.30866718705443,13.427080430460908,7.881586756593521
21.02907763123955,13.425546858996844,7.603530772242705
20.748050001654867,13.311072873919109,7.436977127735759
20.47222081550333,12.747158442950461,7.72506237255287
20.20005481197854,12.650546660951045,7.549508151027494
20.073886511715216,12.305946880277345,7.767939631437871
19.96292448402818,12.828364939933198,7.13455954409498
19.84683512283114,13.029669185184757,6.817165937646385
19.729409770892033,13.90965406749042,5.819755703401613
19.601725742808444,13.73024870843819,5.871477034370255
19.321581542179818,13.580317075711204,5.741264466468614
19.047028155782122,13.776718277720587,5.270309878061536
18.781442164634047,13.88155926098013,4.899882903653918
18.527206102609245,15.495091310161317,3.0321147924479277
18.281302741805153,15.673770922233606,2.6075318195715464
18.037614395987468,15.936509911810209,2.1011044841772595
17.804422788088623,16.23333513680155,1.5710876512870726
17.56955596141575,17.253989060703084,0.3155669007126676
17.32976818730218,16.694572836545138,0.6351953507570407
17.090785232591504,15.825022172217851,1.2657630603736525
16.82775569450717,17.396006530122747,-0.5682508356155758
16.55996641642334,17.350093543993676,-0.7901271275703365
16.28656440677998,17.836497076995933,-1.5499326702159522
16.011064898757073,17.56797557748938,-1.556910678732308
15.728752223112187,17.46591278536147,-1.7371605622492847
15.453325179519922,16.616831876397455,-1.1635066968775334
15.175054061103785,15.44594137703122,-0.2708873159274354
14.892819532497446,15.084026634194414,-0.19120710169696764
14.608969114301887,14.218893719461153,0.39007539484073384
