actual,predicted,residual
24.543907105579716,22.45338536726745,2.0905217383122654
24.815223385051222,23.05240111479282,1.762822270258404
25.08000813530411,23.442149876454142,1.6378582588499668
25.3425272961282,23.99837252956816,1.3441547665600382
25.60216418678899,23.56792995218708,2.034234234601911
25.708596023588253,23.189751312409875,2.518844711178378
25.797992107290693,23.68210136940359,2.115890737887103
25.87203902387978,23.62621407052451,2.2458249533552674
25.9347783892532,23.521122119066206,2.413656270186994
25.99033483328874,24.34926341360157,1.6410714196871687
26.035303724762212,24.108129722860625,1.9271740019015873
26.069258049558016,24.192571267076357,1.8766867824816593
26.087103724244095,23.708545442745326,2.378558281498769
26.10234423800109,23.343891199659645,2.7584530383414467
26.132865552993184,23.834829035624573,2.2980365173686117
26.186248686398635,23.18881845549231,2.9974302309063248
26.23659356143827,22.491670253918738,3.7449233075195316
26.28344990098956,20.899612951824164,5.383836949165396
26.33285749458625,21.775573409891315,4.557284084694935
26.37034191084641,22.51766038182128,3.85268152902513
26.38429993860739,21.881597319855906,4.502702618751485
26.395315428890566,21.93328610364957,4.462029325240994
26.398719876988913,23.291188231762746,3.1075316452261674
26.391821590147206,24.40852574499503,1.9832958451521776
26.353591528737976,23.2218104563716,3.131781072366376
26.325114025107542,24.114851465842136,2.2102625592654057
26.296794242685486,21.79228961818721,4.504504624498278
26.263473877135976,24.07710467217393,2.1863692049620447
26.23281724384804,23.083391716740476,3.1494255271075637
26.198997931473563,23.594593129904602,2.604404801568961
26.15737237606806,23.458973659670416,2.6983987163976444
26.090877624171437,20.602403066652514,5.4884745575189235
26.035725758586775,20.446267796554707,5.589457962032068
25.98767723447433,20.103334291040028,5.8843429434343015
25.934283466364008,20.460105809609402,5.474177656754605
25.875508026953153,20.466359672211787,5.409148354741365
25.8089434262261,20.39917352975745,5.409769896468649
25.726398937027234,19.842289301091192,5.884109635936042
25.62041729789189,20.18513728610027,5.435280011791619
25.502345516182736,20.305144095462687,5.197201420720049
25.376178465335503,20.479746437631405,4.896432027704098
25.22652653212515,20.042324515352945,5.184202016772204
25.051391609273537,19.875907625523134,5.175483983750404
24.88471071031222,21.308809408589433,3.575901301722787
24.7167905249098,21.125422785650564,3.591367739259237
24.587945719403933,21.20905825015285,3.378887469251083
24.467068349560833,19.994525774645815,4.472542574915018
24.328932403623305,19.436668162011518,4.892264241611787
24.196677166377974,19.420955667736486,4.775721498641488
24.106310835099972,19.069577539120687,5.036733295979285
24.027564066188127,18.4571814994915,5.570382566696626
23.94679699271084,19.151022721762306,4.7957742709485345
23.859736428720336,19.38552727953158,4.474209149188756
23.732448540473346,18.745410655022784,4.987037885450562
23.6131365424524,17.817831046098586,5.795305496353812
23.49838965916494,18.054195528617168,5.444194130547771
23.37514648173352,17.885601665918816,5.489544815814703
23.24731998631223,17.45426608108545,5.793053905226781
23.12700885633226,17.23452516780455,5.892483688527712
23.014911194762625,17.418747132994074,5.596164061768551
22.901754633742673,18.131345727488597,4.770408906254076
22.798810769097873,18.179403498406206,4.619407270691667
22.69920348991401,18.303439650014923,4.395763839899086
22.587887070890755,18.995253278547995,3.5926337923427596
22.47084592795998,18.62162160130896,3.849224326651022
22.360542792022045,19.50735187224974,2.853190919772306
22.246625424826355,19.22368957062409,3.0229358542022666
22.143946821749136,19.02088649794719,3.1230603238019476
22.057275117830567,19.088466540091687,2.96880857773888
21.972673772020915,18.86197206601969,3.110701706001226
21.892098866273255,18.58370663616067,3.3083922301125845
21.88141565006824,19.082230453928897,2.7991851961393444
21.8536881626925,18.993967565328493,2.8597205973640065
21.800219388599434,18.938917831281575,2.8613015573178586
21.715653774042668,18.73265237110232,2.9830014029403493
21.620738709993624,19.090932090173556,2.529806619820068
21.529998074185784,18.233111663503205,3.2968864106825784
21.40924022480068,18.52387394854618,2.8853662762545014
21.294540518010677,18.335568729107706,2.9589717889029714
21.227295529139308,18.64366044199261,2.5836350871466998
21.220938070055062,18.832138128949712,2.3887999411053507
21.193881788597384,17.630029508117516,3.5638522804798676
21.165352129886305,16.910185157407863,4.255166972478442
21.144411988769825,17.239939282304118,3.9044727064657074
21.165195642145306,17.515043554896597,3.65015208724871
21.209188569259215,16.525080811399935,4.68410775785928
21.260959789733338,16.452088890689662,4.808870899043676
21.308052398529444,16.16655780430789,5.141494594221555
21.351885926110405,15.949448810119023,5.402437115991383
21.39374113543417,15.271043201131224,6.122697934302945
21.43396197252354,15.945521669034214,5.488440303489327
21.495908075665078,16.049984161533274,5.445923914131804
21.564611852926227,16.00040410605906,5.564207746867165
21.631351698016356,16.250580404084083,5.380771293932273
21.710615014658533,15.220250320351898,6.490364694306635
21.778480382672722,14.79499858240636,6.983481800266363
21.8349378172672,14.837140715780384,6.997797101486816
21.894798168876967,14.651257284812143,7.243540884064824
21.938085551490637,14.409499908412396,7.528585643078241
21.9427812608325,14.28998477219334,7.65279648863916
21.94038922917445,14.330851519090416,7.609537710084034
21.93265770220012,14.589414756094506,7.343242946105615
21.912511646101848,14.286813395528629,7.625698250573219
21.870980174555218,13.730446379320732,8.140533795234486
21.815646391466174,13.463084946969978,8.352561444496196
21.728680799624847,13.58425978887543,8.144421010749417
21.627205055401138,14.158382379089824,7.468822676311314
21.52267885541134,14.493071209510584,7.0296076459007555
21.429574704082906,14.973161518477884,6.456413185605022
21.30866718705443,12.492109526524278,8.816557660530151
21.02907763123955,12.417120698295001,8.611956932944548
20.748050001654867,12.420072448236072,8.327977553418796
20.47222081550333,12.749165548142317,7.723055267361014
20.20005481197854,12.596759825715797,7.603294986262743
20.073886511715216,12.216369040961936,7.8575174707532796
19.96292448402818,13.026016802850418,6.936907681177761
19.84683512283114,12.739813254426064,7.107021868405077
19.729409770892033,12.47295788476093,7.256451886131103
19.601725742808444,11.69484888906823,7.906876853740215
19.321581542179818,11.999161351981538,7.3224201901982795
19.047028155782122,11.905479689123833,7.141548466658289
18.781442164634047,12.181972414349165,6.599469750284882
18.527206102609245,12.32499773354449,6.2022083690647545
18.281302741805153,11.782547432603499,6.498755309201654
18.037614395987468,15.774052140009042,2.2635622559784263
17.804422788088623,15.60376936731509,2.2006534207735324
17.56955596141575,15.92036202057185,1.649193940843901
17.32976818730218,16.04619081286584,1.2835773744363372
17.090785232591504,15.368353424970612,1.7224318076208913
16.82775569450717,16.857187310328804,-0.029431615821632562
16.55996641642334,17.039483840465635,-0.4795174240422959
16.28656440677998,16.728353405447592,-0.44178899866761157
16.011064898757073,16.534678268099075,-0.5236133693420015
15.728752223112187,16.52447251110781,-0.7957202879956231
15.453325179519922,15.182843332163612,0.27048184735630976
15.175054061103785,14.411661162592601,0.7633928985111833
14.892819532497446,13.720756125067409,1.1720634074300378
14.608969114301887,13.493984666279278,1.114984448022609
14.3201657454406,12.968460686147434,1.351705059293165
14.034301184890223,11.775352666539579,2.2589485183506444
13.751890936875029,11.24271327472801,2.509177662147019
13.478460719817011,11.367906863253737,2.110553856563275
13.212844096754454,11.26169268936212,1.9511514073923344
12.948812774086889,11.50858297369247,1.4402298003944196
12.689283223855938,11.724462100712504,0.9648211231434338
12.426877872401676,12.53200774888981,-0.10512987648813521
12.177393568295978,12.285370917751779,-0.10797734945580117
11.936045543628103,12.181454947775386,-0.24540940414728318
11.698220730518647,11.26224836044014,0.43597237007850786
11.473058370635504,9.968864972609722,1.504193398025782
11.262243940097758,6.853840658619094,4.408403281478663
11.051624403961767,6.656592404666296,4.395031999295472
10.845149930371942,6.652972343548479,4.192177586823464
10.655795608555312,5.692238411032344,4.963557197522968
10.46799087496242,5.361780956280057,5.106209918682362
10.281159438864846,5.2453759318033395,5.035783507061506
10.08801448627989,5.2641335293814295,4.823880956898461
9.896989228506998,5.850161585568055,4.0468276429389425
9.723159596416073,5.42709787306171,4.296061723354363
9.545310928485474,5.271133290098431,4.274177638387043
9.353780052170189,4.489193864702482,4.864586187467706
9.145251671924724,3.996483392720414,5.14876827920431
8.922289078853066,3.333886606777871,5.588402472075194
8.684287333942459,4.098154395773683,4.586132938168776
8.4183371583363,4.725432565507216,3.692904592829084
8.129776180773906,4.439621186115919,3.690154994657987
7.8313442624647225,4.4627805368527405,3.368563725611982
7.526840961793165,2.8539117981882223,4.672929163604943
7.212319314895631,2.520587538572735,4.6917317763228965
6.897010108310218,3.121606667230864,3.775403441079354
6.580454137583208,3.380775204556811,3.1996789330263975
6.2708423679630085,3.1795567676729424,3.091285600290066
6.111529436653405,2.916531426080418,3.194998010572987
5.973637122602091,2.63775656218394,3.3358805604181514
5.831594196683073,2.375727550244842,3.4558666464382313
5.682792692120573,2.4418243755907714,3.240968316529802
5.542437475719558,2.16856347332801,3.3738740023915477
5.418036223614981,2.4605162531355202,2.9575199704794604
5.301534240654526,2.6865576324768963,2.6149766081776296
5.192872017375533,2.4074234098309137,2.7854486075446196
5.066367953099077,2.52743668748316,2.5389312656159166
4.7953991209779145,2.4048125433330987,2.390586577644816
4.534947587034035,2.681461311138909,1.8534862758951265
4.278127813483272,2.4920491720457054,1.786078641437567
4.026264763054778,3.573812155554318,0.4524526075004598
3.777312276213782,3.4637786046834806,0.3135336715303012
3.5324798220143387,3.8499810832694714,-0.31750126125513267
3.305642429616246,3.6058593847908655,-0.30021695517461966
3.098632141028543,3.4121967512177225,-0.3135646101891796
2.90951057231993,3.7206840687073766,-0.8111734963874464
2.728033518302643,3.277949921743042,-0.5499164034403989
2.5509584617107004,2.203091405215029,0.3478670564956712
2.373761355070411,2.284535900565845,0.08922545450456587
2.218236128782135,2.31765195418841,-0.09941582540627536
2.218236128782135,2.2429282833578066,-0.024692154575671754
2.218236128782135,2.9848787870981894,-0.7666426583160546
2.218236128782135,3.4200126887227977,-1.201776559940663
2.218236128782135,3.5092330109474057,-1.2909968821652709
2.067686725136844,2.9602297627109806,-0.8925430375741366
1.900943392105012,2.936743619687255,-1.035800227582243
1.7368700799967545,2.5895232261919374,-0.852653146195183
1.5734445145718132,2.8680438675532507,-1.2945993529814375
1.421114173087592,2.8541625163294397,-1.4330483432418477
1.421114173087592,3.175204256892667,-1.754090083805075
1.421114173087592,3.23821259866671,-1.8170984255791178
1.421114173087592,3.4911853853291737,-2.0700712122415816
1.421114173087592,3.5406538097835174,-2.1195396366959254
1.421114173087592,3.5321375363405245,-2.1110233632529325
1.421114173087592,3.6439236581907273,-2.2228094851031353
1.421114173087592,3.5992397454955936,-2.1781255724080015
1.421114173087592,3.509040662166943,-2.087926489079351
1.421114173087592,3.1281349175927997,-1.7070207445052077
1.421114173087592,3.2202769075848643,-1.7991627344972723
1.421114173087592,2.997178115459193,-1.5760639423716012
1.421114173087592,2.7553608334706374,-1.3342466603830454
1.421114173087592,2.328939302444847,-0.907825129357255
1.421114173087592,2.832971718207041,-1.411857545119449
1.421114173087592,2.7792292214887593,-1.3581150484011673
1.421114173087592,2.457153727969665,-1.0360395548820729
1.421114173087592,2.6134403670081205,-1.1923261939205285
1.421114173087592,2.5305844543601936,-1.1094702812726016
1.421114173087592,2.7210105547225107,-1.2998963816349187
1.421114173087592,2.6607166066083954,-1.2396024335208033
1.421114173087592,2.6483990649057243,-1.2272848918181323
1.421114173087592,2.573567451271399,-1.152453278183807
1.421114173087592,2.0138672049304915,-0.5927530318428995
1.421114173087592,1.8877015377343955,-0.4665873646468035
1.421114173087592,1.7367919711422934,-0.3156777980547014
1.421114173087592,1.6819581498821572,-0.26084397679456517
1.421114173087592,0.9589041228210949,0.4622100502664971
1.421114173087592,0.9203121430460632,0.5008020300415288
1.421114173087592,0.9100562601292749,0.5110579129583172
1.421114173087592,0.5583561609969876,0.8627580120906044
1.421114173087592,0.6962914578334716,0.7248227152541205
1.421114173087592,0.6123124505213948,0.8088017225661972
1.421114173087592,0.7687119919928583,0.6524021810947337
1.421114173087592,0.7719255239557042,0.6491886491318878
1.421114173087592,0.5558962686097488,0.8652179044778432
1.421114173087592,0.6272889614943928,0.7938252115931992
1.421114173087592,0.6253447600522806,0.7957694130353115
1.421114173087592,1.0797710303171175,0.3413431427704745
1.421114173087592,1.1591404010385198,0.26197377204907224
1.421114173087592,0.8483298120949482,0.5727843609926438
1.421114173087592,0.9519576679372043,0.46915650515038776
1.421114173087592,0.7181531061180917,0.7029610669695003
1.421114173087592,0.5667429449383944,0.8543712281491976
1.421114173087592,0.5945072534714251,0.826606919616167
1.421114173087592,0.4609800566372365,0.9601341164503555
1.421114173087592,0.38156185467128506,1.039552318416307
1.421114173087592,0.3656621776170254,1.0554519954705666
1.421114173087592,0.39400594199869343,1.0271082310888986
1.421114173087592,0.4359302387628099,0.9851839343247821
1.421114173087592,0.45673364229849833,0.9643805307890937
1.421114173087592,0.44834886819246594,0.9727653048951261
1.421114173087592,0.41372989373460245,1.0073842793529897
1.421114173087592,0.5200266623184826,0.9010875107691094
1.2769566861554513,0.45754817365609207,0.8194085124993593
1.1164067268661886,0.6573072078151194,0.45909951905106916
0.9621702245411835,0.6235777828266434,0.33859244171454006
0.808333630237244,0.5299605363278913,0.2783730939093527
0.6536356379411542,0.5131981282092803,0.14043750973187386
0.4914764294517328,0.5338008923895103,-0.04232446293777753
0.3169663721923927,0.4876650776088157,-0.170698705416423
0.143947023955878,0.3157517499221576,-0.1718047259662796
0.0,0.27772561482362274,-0.27772561482362274
0.0,0.2790000603615921,-0.2790000603615921
0.0,0.31352672537702886,-0.31352672537702886
0.0,0.31330762310024723,-0.31330762310024723
0.0,0.2687395046185592,-0.2687395046185592
0.0,0.29020429018560906,-0.29020429018560906
0.0,0.21286476345622868,-0.21286476345622868
0.0,0.24100912981425282,-0.24100912981425282
0.0,0.27610864557361414,-0.27610864557361414
0.0,0.2590829800217516,-0.2590829800217516
0.0,0.2694117496065974,-0.2694117496065974
0.0,0.2097351629397556,-0.2097351629397556
0.0,0.33160100390771186,-0.33160100390771186
0.0,0.2145837314627678,-0.2145837314627678
0.15447106305664451,0.14203878457698907,0.012432278479655445
0.3277399017936088,0.23164269028515247,0.09609721150845632
0.508179254855086,0.279797078360725,0.228382176494361
0.6775062302066343,0.29392956724808017,0.3835766629585541
0.8430769375798596,0.2441132578822448,0.5989636796976148
1.0307962779758586,0.27500689061613515,0.7557893873597235
1.2258945237552072,0.27318608457059335,0.9527084391846139
1.4180506552686027,0.16560843150888108,1.2524422237597217
1.5928683878879184,0.19746131920936036,1.395407068678558
1.7497235683044303,0.17236861460334324,1.5773549537010871
1.9194834055630625,0.17706650030723817,1.7424169052558243
2.1062246527218496,0.2200724516830318,1.8861522010388176
2.293129906333193,0.2181301504642844,2.0749997558689084
2.479649664780872,0.5772956902198878,1.902353974560984
2.6526494000025242,0.8620350385966502,1.790614361405874
2.831070862176023,0.5721287888211256,2.2589420733548975
3.013539566180117,0.6242755192872144,2.3892640468929027
3.193155704342671,0.8167980924442053,2.3763576118984657
