actual,predicted,residual
25.797992107290693,22.638624,3.159367916006513
25.87203902387978,22.8248,3.0472385325467712
25.9347783892532,22.072815,3.86196344784695
25.99033483328874,22.329926,3.6604092961793633
26.035303724762212,22.329926,3.705378187652837
26.069258049558016,22.37326,3.695997551511141
26.087103724244095,21.417519,4.669585108521439
26.10234423800109,21.260555,4.841788970667107
26.132865552993184,21.625343,4.507522230239278
26.186248686398635,21.156988,5.029260542477736
26.23659356143827,20.929655,5.306938486365027
26.28344990098956,20.918795,5.364655269031552
26.33285749458625,20.552814,5.780043010943672
26.37034191084641,20.481045,5.8892971415593
26.38429993860739,20.577255,5.807044689583954
26.395315428890566,20.592857,5.802458068050722
26.398719876988913,20.357185,6.041534513219382
26.391821590147206,20.334824,6.0569979817487685
26.353591528737976,20.438673,5.914918509328796
26.325114025107542,20.53359,5.791523708335081
26.296794242685486,20.326462,5.970332450693299
26.263473877135976,18.87549,7.387983688537343
26.23281724384804,17.444942,8.787874769482805
26.198997931473563,18.117249,8.081749396317313
26.15737237606806,18.241673,7.91569986019892
26.090877624171437,18.407696,7.683181853907765
26.035725758586775,18.1978,7.8379260759695875
25.98767723447433,17.958519,8.029158252540736
25.934283466364008,17.011053,8.92323038103686
25.875508026953153,16.771854,9.103653626318387
25.8089434262261,16.790976,9.01796785554739
25.726398937027234,17.518461,8.207937709610242
25.62041729789189,16.889105,8.731312454752242
25.502345516182736,16.735613,8.76673264692004
25.376178465335503,16.73555,8.64062853857769
25.22652653212515,16.505348,8.721178326558743
25.051391609273537,16.353643,8.697748191915139
24.88471071031222,16.21446,8.670250337387415
24.7167905249098,16.653679,8.063111630866832
24.587945719403933,16.552097,8.035848398847293
24.467068349560833,15.746378,8.720690404614544
24.328932403623305,15.218227,9.110705017148696
24.196677166377974,15.172239,9.024437862789107
24.106310835099972,14.964734,9.141576757646359
24.027564066188127,13.006885,11.02067949129799
23.94679699271084,13.209915,10.736881831578028
23.859736428720336,14.2227745,9.636961923105101
23.732448540473346,13.878082,9.85436626508272
23.6131365424524,15.310991,8.302145255220953
23.49838965916494,13.737913,9.760476527451072
23.37514648173352,12.507949,10.867197606306274
23.24731998631223,13.8437,9.403619577376684
23.12700885633226,13.548587,9.578422010934311
23.014911194762625,16.660799,6.3541121682733674
22.901754633742673,16.326534,6.575220362502439
22.798810769097873,15.715834,7.082977105157443
22.69920348991401,14.786811,7.912392614975044
22.587887070890755,12.649069,9.938818238493294
22.47084592795998,12.649588,9.821258296734396
22.360542792022045,12.630135,9.730408209502514
22.246625424826355,13.635164,8.611461163962097
22.143946821749136,13.383531,8.760416204988882
22.057275117830567,13.667611,8.38966399569922
21.972673772020915,12.516988,9.45568597142277
21.892098866273255,12.022615,9.869483433533997
21.88141565006824,12.269778,9.611637398420292
21.8536881626925,11.739812,10.113876265414667
21.800219388599434,11.283629,10.51658997118
21.715653774042668,11.776853,9.938801166315617
21.620738709993624,11.704148,9.91659041745212
21.529998074185784,12.290278,9.239719639432366
21.40924022480068,11.413336,9.995904424629781
21.294540518010677,11.754908,9.539632909978451
21.227295529139308,11.104623,10.12267268825796
21.220938070055062,11.104623,10.116315229173715
21.193881788597384,10.44325,10.75063208614377
21.165352129886305,11.150828,10.014523768375074
21.144411988769825,10.975117,10.169295259033497
21.165195642145306,10.767115,10.39808100286308
21.209188569259215,11.231034,9.978154290389586
21.260959789733338,11.248668,10.012292072753358
21.308052398529444,11.459217,9.848835326996241
21.351885926110405,12.887384,8.464501511437554
21.39374113543417,13.208958,8.184783463315028
21.43396197252354,13.087448,8.346513852406353
21.495908075665078,13.452093,8.04381495127543
21.564611852926227,13.398204,8.166408003133746
21.631351698016356,13.398204,8.233147848223876
21.710615014658533,13.398204,8.312411164866052
21.778480382672722,12.747422,9.031058164349968
21.8349378172672,12.674792,9.160145527533313
21.894798168876967,12.515427,9.37937153313478
21.938085551490637,12.35552,9.582565303077551
21.9427812608325,12.35552,9.587261012419415
21.94038922917445,12.148109,9.792279793139294
21.93265770220012,12.232703,9.699954493276781
21.912511646101848,11.592545,10.319967090437785
21.870980174555218,11.659187,10.211792857660686
21.815646391466174,10.927573,10.888073187425647
21.728680799624847,11.847495,9.88118572058432
21.627205055401138,11.682511,9.944693725750259
21.52267885541134,11.679166,9.843513015262413
21.429574704082906,11.6740465,9.75552818766445
21.30866718705443,11.589906,9.718761448223862
21.02907763123955,11.00753,10.021547418837205
20.748050001654867,10.890321,9.857729223761801
20.47222081550333,10.135657,10.33656350501749
20.20005481197854,9.962644,10.237411188626488
20.073886511715216,10.251006,9.822880385311407
19.96292448402818,10.145115,9.817809585346538
19.84683512283114,9.987089,9.859745965726649
